Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1996-06-18,3168.0154580597673,3176.393186632212,3150.250006717443,3169.26513671875,0,0,0
1996-06-19,3170.774670163817,3192.3589631519517,3170.774670163817,3186.0107421875,0,0,0
1996-06-20,3197.87771849991,3204.1261119240266,3180.2723818717254,3190.40966796875,0,0,0
1996-06-21,3195.9883513971035,3216.8428528647128,3191.849278857981,3211.454345703125,0,0,0
1996-06-24,3217.592578776788,3240.8366020156755,3211.0642281218556,3226.330322265625,0,0,0
1996-06-25,3226.680295649868,3235.8078313921433,3204.6859513133645,3215.753173828125,0,0,0
1996-06-26,3216.892790652918,3239.556884765625,3203.7162471805036,3239.556884765625,0,0,0
1996-06-27,3236.477841280466,3255.69287109375,3231.289234055686,3255.69287109375,0,0,0
1996-06-28,3259.731804000609,3274.4179687499995,3249.0643811923633,3274.41796875,0,0,0
1996-07-01,3281.616027261853,3297.8618493214085,3274.9878490189253,3293.2431640625,0,0,0
1996-07-02,3297.0320346026083,3304.830078125,3286.654820342443,3304.830078125,0,0,0
1996-07-03,3311.10861167493,3350.868408203125,3308.509426459466,3350.868408203125,0,0,0
1996-07-04,3350.868408203125,3350.868408203125,3350.868408203125,3350.868408203125,0,0,0
1996-07-05,3352.847847904728,3375.0721138793497,3343.1103614564936,3373.532470703125,0,0,0
1996-07-08,3332.1932195274617,3332.1932195274617,3297.571994963147,3319.306396484375,0,0,0
1996-07-09,3312.7081578607203,3312.7081578607203,3273.418212890625,3273.418212890625,0,0,0
1996-07-10,3285.3752304588397,3296.9923606336874,3262.601056889118,3272.02880859375,0,0,0
1996-07-11,3271.5088414097972,3271.5088414097972,3213.043894983064,3225.190673828125,0,0,0
1996-07-12,3222.0016492980726,3228.24003554227,3164.0863644748947,3212.274169921875,0,0,0
1996-07-15,3212.27418725317,3250.5043481001035,3212.27418725317,3247.47509765625,0,0,0
1996-07-16,3216.5329597619525,3216.5329597619525,3175.1534639890674,3198.49755859375,0,0,0
1996-07-17,3202.0366192175366,3209.484654930507,3170.324559966565,3186.84033203125,0,0,0
1996-07-18,3184.701087298754,3192.3390158163024,3170.7747367594707,3187.220458984375,0,0,0
1996-07-19,3190.489732880141,3240.066829569149,3190.489732880141,3227.47021484375,0,0,0
1996-07-22,3234.2583967292762,3265.8301120313,3211.734159551236,3216.5927734375,0,0,0
1996-07-23,3207.3151722365064,3207.3151722365064,3155.878447364833,3169.28515625,0,0,0
1996-07-24,3160.787402153968,3160.787402153968,3062.1025707275444,3074.569580078125,0,0,0
1996-07-25,3079.2982274607148,3090.6951990033153,3059.493261835374,3086.456298828125,0,0,0
1996-07-26,3102.4622293491416,3114.4491372187217,3048.915939877449,3063.812255859375,0,0,0
1996-07-29,3063.8121687853895,3063.8121687853895,3017.2040379370937,3022.652587890625,0,0,0
1996-07-30,3019.693574052224,3019.693574052224,2978.6840985111785,2997.7392578125,0,0,0
1996-07-31,3015.3146728243837,3037.388830242266,3013.7350009261036,3027.5615234375,0,0,0
1996-08-01,3045.067165434316,3107.8408203124995,3044.687136192382,3107.8408203125,0,0,0
1996-08-02,3117.3383886898164,3167.095615060545,3117.3383886898164,3154.408935546875,0,0,0
1996-08-05,3172.914112337018,3178.7226773438283,3138.023181682195,3153.169189453125,0,0,0
1996-08-06,3153.1691453250046,3153.1691453250046,3120.717529296875,3120.717529296875,0,0,0
1996-08-07,3123.516781984115,3145.6409750359758,3116.7585102682488,3128.015625,0,0,0
1996-08-08,3120.3076753778505,3138.1429325346858,3103.2620100879735,3111.98974609375,0,0,0
1996-08-09,3113.3292685789565,3115.3587759739166,3079.5381535112674,3087.39599609375,0,0,0
1996-08-12,3102.0823099865925,3106.82132591864,3067.8411137013086,3075.629150390625,0,0,0
1996-08-13,3080.0780002093747,3122.037180088771,3080.0780002093747,3111.86962890625,0,0,0
1996-08-14,3112.299824366307,3118.098138119165,3095.593914919666,3100.982666015625,0,0,0
1996-08-15,3102.0023067215957,3111.099820629061,3085.526563320697,3092.9345703125,0,0,0
1996-08-16,3092.9347561423256,3114.3892009284195,3091.085134042337,3107.90087890625,0,0,0
1996-08-19,3105.801350009655,3115.1087707873303,3091.225020614045,3091.874755859375,0,0,0
1996-08-20,3087.1262002894464,3097.203687422518,3080.548057591243,3089.8955078125,0,0,0
1996-08-21,3099.8131173425168,3110.76025390625,3088.8457223155438,3110.76025390625,0,0,0
1996-08-22,3114.5291249709717,3186.96044921875,3114.5291249709717,3186.96044921875,0,0,0
1996-08-23,3204.1461488965547,3239.6270166030627,3204.1461488965547,3225.630615234375,0,0,0
1996-08-26,3217.562617802322,3221.7116975074637,3198.057623009865,3209.474853515625,0,0,0
1996-08-27,3200.4469875289947,3203.4061874739627,3186.3405077517396,3195.568115234375,0,0,0
1996-08-28,3195.798240097016,3203.7461472716377,3183.3014539489136,3200.156982421875,0,0,0
1996-08-29,3200.157127428388,3220.801721449365,3191.1594409940485,3214.96337890625,0,0,0
1996-08-30,3208.984979545351,3219.882080078125,3194.328591676516,3219.882080078125,0,0,0
1996-09-02,3232.7787153368076,3260.1715729036105,3232.7787153368076,3248.554443359375,0,0,0
1996-09-03,3248.124695322482,3248.124695322482,3203.406214353601,3207.065185546875,0,0,0
1996-09-04,3205.405740461463,3213.3636550958904,3184.7511394889098,3196.778076171875,0,0,0
1996-09-05,3196.977887873206,3202.9163021083305,3185.530880507274,3190.739501953125,0,0,0
1996-09-06,3187.3903794712587,3191.349322436093,3152.629298141676,3169.344970703125,0,0,0
1996-09-09,3169.5051009378867,3171.924400743995,3154.2390067416736,3165.60595703125,0,0,0
1996-09-10,3181.7620204235895,3200.97705078125,3177.622947895102,3200.97705078125,0,0,0
1996-09-11,3198.3675076261425,3198.3675076261425,3167.0257133939626,3185.370849609375,0,0,0
1996-09-12,3187.460354766354,3197.047977142433,3179.8321894416526,3193.73876953125,0,0,0
1996-09-13,3199.6471801689127,3201.9066089215426,3177.303072449399,3192.85888671875,0,0,0
1996-09-16,3201.396756901668,3232.838623046875,3201.396756901668,3232.838623046875,0,0,0
1996-09-17,3249.3344860303046,3266.2703172084657,3241.786621972866,3258.882080078125,0,0,0
1996-09-18,3255.672768493708,3266.030212355671,3233.268617921458,3247.7548828125,0,0,0
1996-09-19,3247.7548402840507,3255.2629191450333,3230.759211167704,3236.19775390625,0,0,0
1996-09-20,3236.477824719282,3241.386474609375,3219.831958583613,3241.386474609375,0,0,0
1996-09-23,3244.2559621297514,3247.604954590972,3221.3917235321774,3243.7060546875,0,0,0
1996-09-24,3245.4755002364486,3245.4755002364486,3205.755733513963,3235.64794921875,0,0,0
1996-09-25,3236.8477101071326,3236.8477101071326,3210.724543786566,3234.20849609375,0,0,0
1996-09-26,3239.9870054261373,3241.006762758177,3209.98470982737,3221.731689453125,0,0,0
1996-09-27,3220.4820621766034,3227.6101123442118,3202.586516695201,3222.88134765625,0,0,0
1996-09-30,3219.0422977624953,3219.0422977624953,3149.440079708588,3168.965087890625,0,0,0
1996-10-01,3160.007496323309,3189.159912109375,3150.5099385484837,3189.159912109375,0,0,0
1996-10-02,3191.969233773525,3192.6890193859444,3158.207895868784,3171.064453125,0,0,0
1996-10-03,3144.9013017602133,3144.9013017602133,3096.8936266058986,3129.455322265625,0,0,0
1996-10-04,3111.3000606335245,3130.3349609375,3096.0837584966243,3130.3349609375,0,0,0
1996-10-07,3116.9185754443724,3130.6650410715256,3090.7653876173995,3120.227783203125,0,0,0
1996-10-08,3112.8996134991903,3112.8996134991903,3023.8624466808656,3036.75927734375,0,0,0
1996-10-09,3024.302300177977,3025.4619140625,2997.1591342642478,3025.4619140625,0,0,0
1996-10-10,3027.8316289944482,3029.910928375216,2972.295858833145,3001.578369140625,0,0,0
1996-10-11,2989.881112575076,2989.881112575076,2946.4623452258893,2972.82568359375,0,0,0
1996-10-14,2975.085179886593,2987.191930427178,2924.9979600480087,2935.10546875,0,0,0
1996-10-15,2935.105254352082,2949.2615257385573,2904.752952963004,2926.67724609375,0,0,0
1996-10-16,2919.8291833028716,2982.802978515625,2904.573096957256,2982.802978515625,0,0,0
1996-10-17,3017.694053525583,3064.611921524544,3017.694053525583,3060.273193359375,0,0,0
1996-10-18,3081.7575904250903,3098.9331054687495,3074.0893962468776,3098.93310546875,0,0,0
1996-10-21,3104.3516875574164,3104.3516875574164,3061.2028702038842,3091.545166015625,0,0,0
1996-10-22,3088.8058219131703,3088.8058219131703,3053.724754997673,3072.330078125,0,0,0
1996-10-23,3076.5290044717144,3076.5290044717144,3044.9470372111127,3048.80615234375,0,0,0
1996-10-24,3045.476875627997,3052.9149043701677,3026.061946236804,3040.998046875,0,0,0
1996-10-25,3040.9979524706696,3040.9979524706696,2961.83837890625,2961.83837890625,0,0,0
1996-10-28,2941.4936878378307,2941.4936878378307,2845.7582934040215,2851.4267578125,0,0,0
1996-10-29,2853.076483315184,2905.583002512786,2851.087004610172,2903.663330078125,0,0,0
1996-10-30,2926.9774285516664,2939.4742155166437,2909.9517767012367,2926.547607421875,0,0,0
1996-10-31,2926.5475204857053,2963.3678865325755,2926.5475204857053,2963.238037109375,0,0,0
1996-11-01,2963.2380371093745,2963.2380371093745,2963.2380371093745,2963.238037109375,0,0,0
1996-11-04,2967.6069780026905,2979.0439783108923,2957.3993978693243,2975.374755859375,0,0,0
1996-11-05,2969.616378817568,2991.4308385645704,2964.9476572954345,2986.412109375,0,0,0
1996-11-06,2988.0317722541668,2997.979165772712,2977.934270846678,2997.6591796875,0,0,0
1996-11-07,2998.519077503973,3062.272705078125,2998.519077503973,3062.272705078125,0,0,0
1996-11-08,3062.172479290484,3090.6551447982156,3056.274093801304,3089.20556640625,0,0,0
1996-11-11,3076.098998738567,3077.8985848762545,3036.2193595888716,3046.186767578125,0,0,0
1996-11-12,3046.186721377514,3056.4541009136383,3032.590363818921,3046.95654296875,0,0,0
1996-11-13,3053.6847549475183,3060.84282645088,3030.400703079457,3048.7060546875,0,0,0
1996-11-14,3046.726475507026,3072.0200195312495,3038.2686896794353,3072.02001953125,0,0,0
1996-11-15,3065.9615138801796,3073.5196287219883,3059.233263743601,3072.0,0,0,0
1996-11-18,3072.0001207932432,3104.751708984375,3070.930327514995,3104.751708984375,0,0,0
1996-11-19,3101.402388177471,3111.3998172181296,3088.325916965233,3108.220703125,0,0,0
1996-11-20,3114.4591028573373,3117.378274045205,3103.851723204029,3116.818603515625,0,0,0
1996-11-21,3115.6488630798913,3122.117170667431,3098.3134765624995,3098.3134765625,0,0,0
1996-11-22,3100.122684720483,3112.159628325272,3092.874548673605,3101.5625,0,0,0
1996-11-25,3110.420137134215,3115.228959156341,3096.5638369516905,3103.661865234375,0,0,0
1996-11-26,3104.6516553396254,3104.6516553396254,3068.021181516914,3073.48974609375,0,0,0
1996-11-27,3070.5805607556445,3074.3994030130334,3057.513852315831,3064.86181640625,0,0,0
1996-11-28,3063.852063583387,3073.109692872205,3054.564656795208,3062.952392578125,0,0,0
1996-11-29,3085.3765140476735,3091.085007040175,3064.851762712269,3089.365478515625,0,0,0
1996-12-02,3081.7375270707175,3110.390070867722,3081.7375270707175,3094.944091796875,0,0,0
1996-12-03,3094.29433663867,3104.1316505534273,3080.5378645875176,3100.562744140625,0,0,0
1996-12-04,3100.5627626627515,3130.065185546875,3095.5040049857157,3130.065185546875,0,0,0
1996-12-05,3143.741644397111,3175.513503648637,3142.521987325414,3162.516845703125,0,0,0
1996-12-06,3171.024631724495,3180.5919956136095,3127.8057653577043,3138.642822265625,0,0,0
1996-12-09,3132.914338474069,3132.914338474069,3087.9459216811633,3089.365478515625,0,0,0
1996-12-10,3096.203867473336,3135.0139565239897,3096.203867473336,3127.57568359375,0,0,0
1996-12-11,3132.9444431506554,3159.9475097656245,3132.9444431506554,3159.947509765625,0,0,0
1996-12-12,3139.912542636565,3139.912542636565,3111.569977407583,3128.3056640625,0,0,0
1996-12-13,3126.5660275459745,3127.7456558100325,3111.179847841922,3119.397705078125,0,0,0
1996-12-16,3127.73568162535,3127.73568162535,3101.5624809270994,3114.779052734375,0,0,0
1996-12-17,3105.0416750705954,3114.868982116928,3078.988315690032,3092.414794921875,0,0,0
1996-12-18,3094.494400796257,3106.561366568107,3092.474900507087,3105.001708984375,0,0,0
1996-12-19,3105.001744606862,3159.3976713785355,3105.001744606862,3153.569091796875,0,0,0
1996-12-20,3157.0582312174593,3203.7561830600507,3157.0582312174593,3179.38232421875,0,0,0
1996-12-23,3147.4707513917565,3147.4707513917565,3111.7599626491915,3139.11279296875,0,0,0
1996-12-24,3136.7233390713,3156.838039098387,3133.344081182486,3151.719482421875,0,0,0
1996-12-26,3161.1871841443412,3164.706298828125,3152.0694113514824,3164.706298828125,0,0,0
1996-12-27,3158.9275866450025,3169.744873046875,3150.5996502738776,3169.744873046875,0,0,0
1997-01-02,3157.9378669968846,3159.377438185821,3143.081580195086,3153.6689453125,0,0,0
1997-01-03,3155.898489816285,3175.5335777963287,3152.8192034632502,3168.4453125,0,0,0
1997-01-06,3175.683445426274,3194.528697455747,3175.683445426274,3185.551025390625,0,0,0
1997-01-07,3194.358473004535,3205.1357308305214,3184.0112803645834,3194.6484375,0,0,0
1997-01-08,3197.5776478194484,3206.16552734375,3184.7511121684156,3206.16552734375,0,0,0
1997-01-09,3206.0755204062175,3225.5705076374156,3198.5574340092903,3222.531494140625,0,0,0
1997-01-10,3231.2191612056263,3261.3012695312495,3220.5917670198714,3261.30126953125,0,0,0
1997-01-13,3274.7278956604114,3292.383267278961,3269.46923828125,3269.46923828125,0,0,0
1997-01-14,3264.290383040796,3264.290383040796,3245.1854331095315,3260.88134765625,0,0,0
1997-01-15,3260.9315375905767,3261.1614589397477,3246.355207471147,3257.682373046875,0,0,0
1997-01-16,3257.5623704598815,3289.3442382812505,3257.5623704598815,3289.34423828125,0,0,0
1997-01-17,3286.284804913219,3299.621463242539,3282.196012608306,3293.463134765625,0,0,0
1997-01-20,3295.622448977726,3298.681720831065,3270.0989834459306,3280.006591796875,0,0,0
1997-01-21,3279.1767988515367,3279.1767988515367,3267.1698765940787,3278.386962890625,0,0,0
1997-01-22,3278.167151359353,3286.2751741056104,3261.5215288165527,3274.988037109375,0,0,0
1997-01-23,3288.4243616269364,3333.0627846629313,3288.4243616269364,3327.524169921875,0,0,0
1997-01-24,3329.053896206598,3341.750826695291,3310.4788385176125,3331.67333984375,0,0,0
1997-01-27,3325.954856850991,3334.38262146311,3310.998741574782,3322.245849609375,0,0,0
1997-01-28,3318.176800792393,3345.8996526694896,3312.2483935690407,3341.130859375,0,0,0
1997-01-29,3350.008775008878,3375.642076844849,3343.3403235614473,3372.742919921875,0,0,0
1997-01-30,3383.799687468967,3403.9246387537178,3380.900530720756,3391.8876953125,0,0,0
1997-01-31,3397.7364582148825,3421.0302734375,3383.7798417573144,3421.0302734375,0,0,0
1997-02-03,3418.211186125496,3446.7138671875005,3409.173470870233,3446.7138671875,0,0,0
1997-02-04,3446.7137960447108,3446.7137960447108,3387.2290921766266,3398.01611328125,0,0,0
1997-02-05,3406.8239067910413,3410.802864094731,3374.8321332841565,3395.1669921875,0,0,0
1997-02-06,3387.9888498584896,3392.2477643986963,3362.9452412621276,3370.26318359375,0,0,0
1997-02-07,3372.092859025851,3385.7094748288737,3363.655087313108,3380.970703125,0,0,0
1997-02-10,3393.947445017989,3396.9166523034055,3376.2320291542173,3385.149658203125,0,0,0
1997-02-11,3385.149470121497,3388.8384628398203,3343.700168584802,3357.83642578125,0,0,0
1997-02-12,3361.115643334672,3361.115643334672,3331.183399238727,3338.971435546875,0,0,0
1997-02-13,3349.138910134193,3368.9839054865843,3325.9549295110874,3334.87255859375,0,0,0
1997-02-14,3345.019817662522,3347.749340462173,3320.8761230997175,3321.446044921875,0,0,0
1997-02-17,3318.6767730070233,3318.6767730070233,3290.713991741324,3313.988037109375,0,0,0
1997-02-18,3312.0381340375475,3320.8359203344717,3286.584718967817,3305.579833984375,0,0,0
1997-02-19,3302.7108381259313,3314.667724609375,3291.393679728409,3314.667724609375,0,0,0
1997-02-20,3314.6676367082814,3317.2670659087335,3294.023043221649,3309.578857421875,0,0,0
1997-02-21,3305.24015430618,3310.1387969771895,3285.335116582905,3301.131103515625,0,0,0
1997-02-24,3301.4409941805457,3337.8115234375,3301.4409941805457,3337.8115234375,0,0,0
1997-02-25,3343.350309672668,3362.215576171875,3331.983359326778,3362.215576171875,0,0,0
1997-02-26,3361.475785587629,3364.7449645479264,3329.8437820863164,3348.958984375,0,0,0
1997-02-27,3337.9015927601927,3347.149214524777,3332.5428634569453,3333.082763671875,0,0,0
1997-02-28,3328.883977933827,3330.9334997337096,3299.801368546968,3314.427734375,0,0,0
1997-03-03,3313.8779248774604,3319.556396484375,3298.921809417099,3319.556396484375,0,0,0
1997-03-04,3319.556268847582,3319.556268847582,3268.4095094257978,3301.970947265625,0,0,0
1997-03-05,3306.039706047989,3310.23882150915,3276.4974984824767,3291.45361328125,0,0,0
1997-03-06,3290.1238422765623,3295.632435385112,3275.137706059989,3278.976806640625,0,0,0
1997-03-07,3276.8772445428485,3287.3645377227863,3268.6093512950724,3285.60498046875,0,0,0
1997-03-10,3296.5921557749575,3296.5921557749575,3264.830304448904,3288.494384765625,0,0,0
1997-03-11,3282.9758349185418,3287.1847135221337,3265.380262050707,3280.146484375,0,0,0
1997-03-12,3273.7082232876246,3275.2976583185473,3255.4328934442055,3269.799072265625,0,0,0
1997-03-13,3269.799097204559,3269.799097204559,3237.11755952125,3260.401611328125,0,0,0
1997-03-14,3243.6359393876833,3243.6359393876833,3201.9567148988294,3233.95849609375,0,0,0
1997-03-17,3228.099874350655,3233.368539124068,3214.73343828161,3231.029296875,0,0,0
1997-03-18,3233.298469344708,3235.4980990423187,3192.679031453404,3214.813232421875,0,0,0
1997-03-19,3211.374217962024,3211.77426158411,3173.104028990143,3199.787353515625,0,0,0
1997-03-20,3205.6655736057487,3205.845458984375,3185.3707440977737,3205.845458984375,0,0,0
1997-03-21,3203.8061187486715,3209.404776875437,3184.571074237554,3200.826904296875,0,0,0
1997-03-24,3201.116847164662,3222.671363505777,3198.0378048858356,3221.631591796875,0,0,0
1997-03-25,3224.1709016314753,3224.4308445525508,3199.1272927892774,3203.29638671875,0,0,0
1997-03-26,3204.4259858993887,3223.691051443333,3204.4259858993887,3222.311279296875,0,0,0
1997-03-27,3222.311279296875,3222.311279296875,3222.311279296875,3222.311279296875,0,0,0
1997-03-28,3222.311279296875,3222.311279296875,3222.311279296875,3222.311279296875,0,0,0
1997-03-31,3217.032810436361,3228.4898250707834,3200.056951364382,3222.1513671875,0,0,0
1997-04-01,3219.622011596761,3219.622011596761,3159.5773937333893,3170.974609375,0,0,0
1997-04-02,3166.9155730182338,3169.98485207847,3151.619457755733,3161.39697265625,0,0,0
1997-04-03,3160.8371853998306,3161.1171427138606,3097.4235587207886,3103.971923828125,0,0,0
1997-04-04,3103.97179581656,3104.891481183396,3059.80322265625,3059.80322265625,0,0,0
1997-04-07,3061.592726148443,3068.9809633003238,2978.8542331622143,2990.191162109375,0,0,0
1997-04-08,2986.9820325913,2994.869897161607,2886.6279512944852,2908.55224609375,0,0,0
1997-04-09,2908.55224609375,2908.55224609375,2908.55224609375,2908.55224609375,0,0,0
1997-04-10,2906.9625232021504,2950.891169681899,2893.146007343106,2948.261962890625,0,0,0
1997-04-11,2962.858363027042,2976.0148925781255,2953.2106969682754,2976.014892578125,0,0,0
1997-04-14,2961.4885337344904,2961.4885337344904,2915.7302796942845,2932.086181640625,0,0,0
1997-04-15,2941.9533955689494,2951.5610322497187,2933.2356667544022,2948.70166015625,0,0,0
1997-04-16,2966.277248050743,2969.8063698187057,2950.7512113412963,2960.208740234375,0,0,0
1997-04-17,2957.939340010296,2957.939340010296,2905.1428576225394,2927.117431640625,0,0,0
1997-04-18,2921.658634226589,2956.419715262746,2913.7607627484895,2944.222900390625,0,0,0
1997-04-21,2944.2229003906245,2944.2229003906245,2944.2229003906245,2944.222900390625,0,0,0
1997-04-22,2936.7348335663614,2941.3835405342047,2855.435670603113,2859.714599609375,0,0,0
1997-04-23,2876.6203903351343,2917.059942558347,2876.6203903351343,2912.81103515625,0,0,0
1997-04-24,2914.050801315001,2931.40620225435,2902.6335708458437,2905.5830078125,0,0,0
1997-04-25,2902.403463052086,2904.8029924261837,2864.6033700160656,2871.631591796875,0,0,0
1997-04-28,2871.261588786832,2871.261588786832,2829.872330646465,2836.58056640625,0,0,0
1997-04-29,2827.552931597576,2827.552931597576,2690.7380155323012,2707.74365234375,0,0,0
1997-04-30,2708.4237869824283,2713.2423723527545,2647.4194515408,2647.4892578125,0,0,0
1997-05-01,2647.4892578125005,2647.4892578125005,2647.4892578125005,2647.4892578125,0,0,0
1997-05-02,2633.362817982183,2634.9922817460038,2602.7105445676107,2604.97998046875,0,0,0
1997-05-05,2607.2695967487193,2735.7165527343745,2607.2695967487193,2735.716552734375,0,0,0
1997-05-06,2754.0017038571,2790.872348646436,2754.0017038571,2775.816162109375,0,0,0
1997-05-07,2776.7259680415573,2782.4244539744345,2691.597954474365,2693.707275390625,0,0,0
1997-05-08,2678.9313015593207,2689.43836557346,2653.5176699802414,2681.41064453125,0,0,0
1997-05-09,2694.23711233053,2706.7138844147667,2657.7765174184583,2670.703125,0,0,0
1997-05-12,2670.703125,2670.703125,2670.703125,2670.703125,0,0,0
1997-05-13,2662.005416125801,2688.7485392262533,2662.005416125801,2676.421875,0,0,0
1997-05-14,2681.200512855862,2705.3444515457554,2681.200512855862,2705.224365234375,0,0,0
1997-05-15,2699.2659897711073,2699.2659897711073,2624.1754319907473,2630.413818359375,0,0,0
1997-05-16,2621.4657093438486,2621.4657093438486,2568.5694009997696,2575.467529296875,0,0,0
1997-05-19,2563.8708285896987,2563.8708285896987,2502.2365289933286,2508.715087890625,0,0,0
1997-05-20,2498.8774053777975,2534.938200302168,2485.920776381735,2498.7373046875,0,0,0
1997-05-21,2505.55578611341,2551.18419201183,2505.55578611341,2538.3173828125,0,0,0
1997-05-22,2539.726750085374,2586.02490234375,2539.726750085374,2586.02490234375,0,0,0
1997-05-23,2601.2910255301717,2624.1452558688097,2594.892768531218,2597.531982421875,0,0,0
1997-05-26,2597.531982421875,2597.531982421875,2597.531982421875,2597.531982421875,0,0,0
1997-05-27,2599.2414306308556,2712.4322905355407,2599.2414306308556,2710.212890625,0,0,0
1997-05-28,2716.8814354635942,2753.3520375626513,2716.1016066987104,2721.969970703125,0,0,0
1997-05-29,2722.379984249269,2760.6899565821086,2718.6209411683294,2757.90087890625,0,0,0
1997-05-30,2757.9010078143097,2808.727783203125,2757.9010078143097,2808.727783203125,0,0,0
1997-06-02,2811.467036489554,2820.8447521760027,2793.1118928167634,2819.994873046875,0,0,0
1997-06-03,2820.4847645104096,2820.4847645104096,2790.0626549312437,2802.0595703125,0,0,0
1997-06-04,2804.168885703274,2812.746758288823,2781.6548991006225,2795.391357421875,0,0,0
1997-06-05,2796.5308083395353,2799.05017995693,2766.43844961946,2777.7255859375,0,0,0
1997-06-06,2777.3559379717008,2777.3559379717008,2753.0921572890147,2762.08984375,0,0,0
1997-06-09,2762.7594462578445,2784.6139331588297,2762.7594462578445,2777.65576171875,0,0,0
1997-06-10,2778.4955281094585,2787.0533862264706,2768.198127045668,2774.396728515625,0,0,0
1997-06-11,2774.616715199031,2794.8915317750298,2774.616715199031,2787.0234375,0,0,0
1997-06-12,2787.0234375,2787.0234375,2787.0234375,2787.0234375,0,0,0
1997-06-13,2792.2119482249486,2808.777756887672,2788.682826398921,2800.889892578125,0,0,0
1997-06-16,2802.78922818265,2804.3989216463897,2784.3440204876897,2790.142578125,0,0,0
1997-06-17,2794.8415117120653,2797.53076171875,2787.9531459752116,2797.53076171875,0,0,0
1997-06-18,2803.5490945814718,2822.6242675781255,2803.5490945814718,2822.624267578125,0,0,0
1997-06-19,2829.3625248711587,2905.2229003906255,2829.3625248711587,2905.222900390625,0,0,0
1997-06-20,2906.512724845997,2918.7895976722866,2877.6302581537516,2880.9892578125,0,0,0
1997-06-23,2880.9892724376828,2880.9892724376828,2807.9279785156255,2807.927978515625,0,0,0
1997-06-24,2797.730437762573,2823.5638818717975,2779.255208707635,2817.54541015625,0,0,0
1997-06-25,2825.9232860932034,2837.1406166779466,2809.4075131843033,2828.562744140625,0,0,0
1997-06-26,2838.3603283367743,2847.797843301025,2831.1619837620656,2836.370849609375,0,0,0
1997-06-27,2847.3679781590326,2847.3679781590326,2821.3346328290745,2834.30126953125,0,0,0
1997-06-30,2834.301223723041,2834.301223723041,2794.731320510212,2808.48779296875,0,0,0
1997-07-01,2803.239061229079,2814.816162109375,2785.373782536777,2814.816162109375,0,0,0
1997-07-02,2798.100653513233,2798.100653513233,2758.720641721579,2764.17919921875,0,0,0
1997-07-03,2766.2585807429978,2767.1982804896393,2732.8172295775134,2741.71484375,0,0,0
1997-07-04,2749.1632253409393,2763.909433651044,2736.5463523277317,2758.250732421875,0,0,0
1997-07-07,2761.6199544672363,2778.975354976383,2747.2935602348944,2752.442138671875,0,0,0
1997-07-08,2747.0635452625174,2751.4322947790956,2693.4672214401317,2697.966064453125,0,0,0
1997-07-09,2690.0383558702556,2690.0383558702556,2582.865959348504,2588.534423828125,0,0,0
1997-07-10,2519.122295860197,2529.489503262118,2474.4438423011247,2510.50439453125,0,0,0
1997-07-11,2562.1112519757457,2700.5356213738933,2562.1112519757457,2700.445556640625,0,0,0
1997-07-14,2722.69986827042,2747.223592266222,2694.637259236399,2710.033203125,0,0,0
1997-07-15,2710.1330831958257,2710.1330831958257,2645.79953091146,2655.17724609375,0,0,0
1997-07-16,2651.8982753240284,2651.8982753240284,2583.5657459547506,2586.695068359375,0,0,0
1997-07-17,2588.494353401181,2638.191780180167,2588.494353401181,2619.706298828125,0,0,0
1997-07-18,2646.0694805443313,2696.376610853067,2646.0694805443313,2672.2626953125,0,0,0
1997-07-21,2670.6132374459416,2683.7597588506583,2647.159308241269,2647.6591796875,0,0,0
1997-07-22,2646.989389260628,2666.984248645412,2646.2395820336988,2656.047119140625,0,0,0
1997-07-23,2656.047012162776,2665.6646562968654,2625.014952595013,2635.6923828125,0,0,0
1997-07-24,2624.215125147118,2624.215125147118,2567.2998282017725,2572.138671875,0,0,0
1997-07-25,2570.419115029159,2572.028564453125,2554.4032138611583,2572.028564453125,0,0,0
1997-07-28,2569.789042156366,2593.7728641318254,2558.122120828634,2591.54345703125,0,0,0
1997-07-29,2596.0423643850204,2613.93790886291,2586.8647928426763,2591.79345703125,0,0,0
1997-07-30,2592.343392983067,2595.70263658105,2582.9856918784335,2594.752685546875,0,0,0
1997-07-31,2606.6798167005218,2628.6641538882714,2603.4804440738494,2615.727294921875,0,0,0
1997-08-01,2622.5456730049555,2640.101217792306,2616.7771366550364,2634.96240234375,0,0,0
1997-08-04,2637.921869889708,2653.627792726956,2627.6644973647603,2638.8515625,0,0,0
1997-08-05,2641.7406176475283,2680.4406271613757,2641.450653147273,2675.511962890625,0,0,0
1997-08-06,2686.8690464368387,2698.926004207939,2685.0694604283703,2694.09716796875,0,0,0
1997-08-07,2693.017589983378,2694.3273118495176,2665.2647154419333,2669.32373046875,0,0,0
1997-08-08,2662.2253689636727,2663.2951622450373,2634.6626320046576,2647.139404296875,0,0,0
1997-08-11,2647.139308449184,2647.139308449184,2560.591497429976,2571.7685546875,0,0,0
1997-08-12,2554.173227126223,2555.0428765273127,2531.459097764789,2534.748046875,0,0,0
1997-08-13,2535.957999252181,2552.433743070659,2519.6621408177534,2526.430419921875,0,0,0
1997-08-14,2525.770341819627,2540.006670741184,2492.848876953125,2492.848876953125,0,0,0
1997-08-15,2491.4093236433346,2496.2579302244158,2446.7506426700697,2448.30029296875,0,0,0
