Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-10-03,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-10-04,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-10-05,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-10-06,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-10-07,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-10-10,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-10-11,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-10-12,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-10-13,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-10-14,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-10-17,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-10-18,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-10-19,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-10-20,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-10-21,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-10-24,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-10-25,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-10-26,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-10-27,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-10-28,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-10-31,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-11-01,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-11-02,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-11-03,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-11-04,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-11-07,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-11-08,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-11-09,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-11-10,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-11-11,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-11-14,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-11-15,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-11-16,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-11-17,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-11-18,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-11-21,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-11-22,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-11-23,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-11-25,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-11-28,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-11-29,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-11-30,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-12-01,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-12-02,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-12-05,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-12-06,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-12-07,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-12-08,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-12-09,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-12-12,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-12-13,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-12-14,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-12-15,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-12-16,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-12-19,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-12-20,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-12-21,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-12-22,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-12-23,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-12-27,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-12-28,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-12-29,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2016-12-30,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-01-03,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-01-04,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-01-05,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-01-06,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-01-09,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-01-10,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-01-11,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-01-12,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-01-13,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-01-17,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-01-18,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-01-19,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-01-20,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-01-23,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-01-24,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-01-25,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-01-26,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-01-27,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-01-30,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-01-31,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-02-01,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-02-02,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-02-03,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-02-06,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-02-07,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-02-08,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-02-09,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-02-10,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-02-13,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-02-14,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-02-15,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-02-16,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-02-17,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-02-21,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-02-22,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-02-23,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-02-24,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-02-27,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-02-28,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-03-01,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-03-02,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-03-03,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-03-06,19.808183670043945,19.808183670043945,19.808183670043945,19.808183670043945,0,0.0,0
2017-03-07,23.812694549560547,23.812694549560547,23.812694549560547,23.812694549560547,200,0.0,0
2017-03-08,23.812694549560547,23.812694549560547,23.812694549560547,23.812694549560547,0,0.0,0
2017-03-09,23.812694549560547,23.812694549560547,23.812694549560547,23.812694549560547,0,0.0,0
2017-03-10,23.822433471679688,23.822433471679688,23.34500884910134,23.822433471679688,1600,0.0,0
2017-03-13,23.822433471679688,23.822433471679688,23.822433471679688,23.822433471679688,0,0.0,0
2017-03-14,23.13065714596655,23.53987693786621,23.13065714596655,23.53987693786621,1000,0.0,0
2017-03-15,24.114732480750313,24.231653213500977,23.62756616800788,24.231653213500977,4000,0.0,0
2017-03-16,24.387546256826536,24.407031496935875,24.358315609074527,24.368059158325195,27600,0.0,0
2017-03-17,24.650618692804887,24.660362243652344,24.650618692804887,24.660362243652344,101200,0.0,0
2017-03-20,24.57266998291016,24.57266998291016,23.559364943008863,24.572669982910156,500,0.0,0
2017-03-21,24.465496063232422,24.465496063232422,24.465496063232422,24.465496063232422,300,0.0,0
2017-03-22,24.34857177734375,24.34857177734375,23.929608456385555,24.34857177734375,2500,0.0,0
2017-03-23,24.251142501831055,24.251142501831055,24.251142501831055,24.251142501831055,300,0.0,0
2017-03-24,23.500907897949215,23.87115354337838,23.500907897949215,23.50090789794922,1700,0.0,0
2017-03-27,23.96858522862374,23.96858522862374,23.569108963012695,23.569108963012695,10700,0.0,0
2017-03-28,24.290113449096683,24.290113449096683,24.290113449096683,24.29011344909668,6100,0.0,0
2017-03-29,23.83217377282098,23.861404418945312,23.01373612365055,23.861404418945312,800,0.0,0
2017-03-30,23.637310310045144,23.656797409057617,23.637310310045144,23.656797409057617,500,0.0,0
2017-03-31,23.383983612060547,23.383983612060547,23.383983612060547,23.383983612060547,700,0.0,0
2017-04-03,23.04296875,23.04296875,23.04296875,23.04296875,500,0.0,0
2017-04-04,23.861408014301702,23.861408014301702,23.637311935424805,23.637311935424805,700,0.0,0
2017-04-05,24.484979224755232,24.484979224755232,23.62756729125977,23.627567291259766,700,0.0,0
2017-04-06,24.075761795043945,24.075761795043945,24.075761795043945,24.075761795043945,300,0.0,0
2017-04-07,24.075761795043945,24.075761795043945,24.075761795043945,24.075761795043945,0,0.0,0
2017-04-10,24.2706298828125,24.2706298828125,24.2706298828125,24.2706298828125,300,0.0,0
2017-04-11,24.15370750427246,24.15370750427246,24.15370750427246,24.15370750427246,400,0.0,0
2017-04-12,24.299856185913086,24.299856185913086,24.299856185913086,24.299856185913086,1700,0.0,0
2017-04-13,24.299856185913086,24.299856185913086,24.299856185913086,24.299856185913086,0,0.0,0
2017-04-17,24.04652976989746,24.04652976989746,24.04652976989746,24.04652976989746,400,0.0,0
2017-04-18,23.861410447016226,23.861410447016226,23.812694549560547,23.812694549560547,300,0.0,0
2017-04-19,23.939352035522464,23.939352035522464,23.939352035522464,23.93935203552246,700,0.0,0
2017-04-20,23.72500149457198,23.72500149457198,23.666542053222656,23.666542053222656,400,0.0,0
2017-04-21,22.867590821553723,23.013742232578934,22.7214412689209,22.7214412689209,2000,0.0,0
2017-04-24,22.409650802612305,22.409650802612305,22.409650802612305,22.409650802612305,300,0.0,0
2017-04-25,23.700641632080078,23.700641632080078,23.700641632080078,23.700641632080078,300,0.0,0
2017-04-26,24.104990005493168,24.104990005493168,24.104990005493168,24.104990005493164,300,0.0,0
2017-04-27,27.28131675720215,27.28131675720215,23.53013533140841,27.28131675720215,1400,0.0,0
2017-04-28,23.783460370077126,27.28131481052674,23.62756729125977,23.627567291259766,1100,0.0,0
2017-05-01,24.35831731679488,24.35831731679488,23.871150970458984,23.871150970458984,900,0.0,0
2017-05-02,24.03678703308105,24.03678703308105,24.03678703308105,24.036787033081055,1700,0.0,0
2017-05-03,24.15370750427246,24.15370750427246,23.559363987704426,24.15370750427246,1200,0.0,0
2017-05-04,24.15370750427246,24.15370750427246,24.15370750427246,24.15370750427246,300,0.0,0
2017-05-05,24.49472437685708,24.49472437685708,24.01730155944824,24.017301559448242,3200,0.0,0
2017-05-08,24.34857176073639,24.68958854675293,24.34857176073639,24.68958854675293,5000,0.0,0
2017-05-09,24.44600677490234,24.44600677490234,23.87115035243758,24.446006774902344,6700,0.0,0
2017-05-10,23.87115068432407,24.056274414062496,23.87115068432407,24.0562744140625,1900,0.0,0
2017-05-11,22.838359832763672,22.838359832763672,22.838359832763672,22.838359832763672,500,0.0,0
2017-05-12,23.442445755004886,23.442445755004886,23.442445755004886,23.442445755004883,1000,0.0,0
2017-05-15,24.4265193939209,24.4265193939209,24.4265193939209,24.4265193939209,4300,0.0,0
2017-05-16,24.348573559623098,24.348573559623098,23.37424087524414,23.37424087524414,700,0.0,0
2017-05-17,27.28131675720215,27.28131675720215,27.28131675720215,27.28131675720215,700,0.0,0
2017-05-18,23.880895021517063,24.114734649658203,23.880895021517063,24.114734649658203,2500,0.0,0
2017-05-19,24.35831832885742,24.35831832885742,24.35831832885742,24.358318328857422,1500,0.0,0
2017-05-22,24.35831832885742,24.35831832885742,24.35831832885742,24.358318328857422,0,0.0,0
2017-05-23,22.838359785486535,26.306983795166012,22.838359785486535,24.358318328857422,2900,0.0,0
2017-05-24,24.845484695434568,26.306983795166012,24.35831832885742,24.358318328857422,2500,0.0,0
2017-05-25,26.306983947753906,26.306983947753906,26.306983947753906,26.306983947753906,700,0.0,0
2017-05-26,24.143964276337318,24.143964276337318,23.62756729125977,23.627567291259766,1700,0.0,0
2017-05-30,26.306981893686146,26.306981893686146,24.845482899592472,25.33264923095703,1500,0.0,0
2017-05-31,25.33264923095703,25.33264923095703,24.358316568227913,25.33264923095703,900,0.0,0
2017-06-01,25.33264923095703,25.33264923095703,25.33264923095703,25.33264923095703,800,0.0,0
2017-06-02,25.33264923095703,25.33264923095703,25.33264923095703,25.33264923095703,1000,0.0,0
2017-06-05,25.050093790925818,25.059837341308597,24.894200701585813,25.059837341308594,800,0.0,0
2017-06-06,25.33264923095703,25.33264923095703,25.33264923095703,25.33264923095703,600,0.0,0
2017-06-07,25.33264923095703,25.33264923095703,25.33264923095703,25.33264923095703,0,0.0,0
2017-06-08,25.332651062011717,25.332651062011717,24.35831832885742,24.358318328857422,1000,0.0,0
2017-06-09,25.33264923095703,25.33264923095703,25.33264923095703,25.33264923095703,400,0.0,0
2017-06-12,25.332651440904463,25.332651440904463,25.283935546875,25.283935546875,600,0.0,0
2017-06-13,25.283935546875,25.283935546875,25.283935546875,25.283935546875,0,0.0,0
2017-06-14,25.33264923095703,25.33264923095703,25.33264923095703,25.33264923095703,500,0.0,0
2017-06-15,24.601899733910194,25.33264923095703,24.601899733910194,25.33264923095703,900,0.0,0
2017-06-16,24.41677665710449,24.41677665710449,24.41677665710449,24.416776657104492,800,0.0,0
2017-06-19,24.407033813948622,25.089067459106445,24.407033813948622,25.089067459106445,3600,0.0,0
2017-06-20,27.28131675720215,27.28131675720215,27.28131675720215,27.28131675720215,400,0.0,0
2017-06-21,23.53013420104981,23.53013420104981,23.53013420104981,23.530134201049805,400,0.0,0
2017-06-22,22.838360459735192,27.281317333736776,22.838360459735192,23.510648727416992,1800,0.0,0
2017-06-23,23.510648727416992,23.510648727416992,23.510648727416992,23.510648727416992,0,0.0,0
2017-06-26,24.066017150878906,24.066017150878906,24.066017150878906,24.066017150878906,300,0.0,0
2017-06-27,27.28131675720215,27.28131675720215,27.28131675720215,27.28131675720215,1000,0.0,0
2017-06-28,23.48141670227051,23.48141670227051,23.48141670227051,23.481416702270508,600,0.0,0
2017-06-29,23.851665496826172,23.851665496826172,23.851665496826172,23.851665496826172,600,0.0,0
2017-06-30,24.41677665710449,24.41677665710449,24.41677665710449,24.416776657104492,1500,0.0,0
2017-07-03,27.183879852294925,27.183879852294925,27.183879852294925,27.183879852294922,500,0.0,0
2017-07-05,24.153706773717776,24.153706773717776,23.07219696044922,23.07219696044922,1200,0.0,0
2017-07-06,27.183879852294925,27.183879852294925,27.183879852294925,27.183879852294922,900,0.0,0
2017-07-07,27.28131675720215,27.28131675720215,27.28131675720215,27.28131675720215,800,0.0,0
2017-07-10,24.231653213500977,24.231653213500977,24.231653213500977,24.231653213500977,1000,0.0,0
2017-07-11,24.231653213500977,24.231653213500977,24.231653213500977,24.231653213500977,0,0.0,0
2017-07-12,27.28131675720215,27.28131675720215,26.3069840158735,27.28131675720215,4200,0.0,0
2017-07-13,22.896814346313477,22.896814346313477,22.896814346313477,22.896814346313477,300,0.0,0
2017-07-14,22.8383586304368,25.23521614074707,22.8383586304368,25.23521614074707,3400,0.0,0
2017-07-17,27.28131675720215,27.28131675720215,27.28131675720215,27.28131675720215,1300,0.0,0
2017-07-18,27.524898529052734,27.524898529052734,27.524898529052734,27.524898529052734,400,0.0,0
2017-07-19,27.524899711608885,27.524899711608885,24.35831832885742,24.358318328857422,6200,0.0,0
2017-07-20,24.358320800878083,24.358320800878083,24.01730393798731,24.260887145996094,13000,0.0,0
2017-07-21,24.26088714599609,24.26088714599609,24.26088714599609,24.260887145996094,28800,0.0,0
2017-07-24,27.28131675720215,27.28131675720215,25.33265127454485,27.28131675720215,1600,0.0,0
2017-07-25,27.28131675720215,27.28131675720215,27.28131675720215,27.28131675720215,700,0.0,0
2017-07-26,25.332651208948207,27.281316686559606,25.332651208948207,26.306983947753906,2700,0.0,0
2017-07-27,26.306983947753906,26.306983947753906,26.306983947753906,26.306983947753906,800,0.0,0
2017-07-28,26.306982853578734,26.306982853578734,26.29723930358887,26.297239303588867,1400,0.0,0
2017-07-31,26.29723930358887,26.29723930358887,26.29723930358887,26.297239303588867,0,0.0,0
2017-08-01,26.306983947753906,26.306983947753906,26.306983947753906,26.306983947753906,900,0.0,0
2017-08-02,26.306983947753906,26.306983947753906,26.306983947753906,26.306983947753906,700,0.0,0
2017-08-03,26.306983947753906,26.306983947753906,26.306983947753906,26.306983947753906,800,0.0,0
2017-08-04,24.114734778249613,26.404417037963867,24.114734778249613,26.404417037963867,600,0.0,0
2017-08-07,26.306983947753906,26.306983947753906,26.306983947753906,26.306983947753906,900,0.0,0
2017-08-08,26.404417037963867,26.404417037963867,26.404417037963867,26.404417037963867,200,0.0,0
2017-08-09,25.011120953433366,26.404417037963867,25.011120953433366,26.404417037963867,1200,0.0,0
2017-08-10,25.3813661779366,25.47879981994629,25.3813661779366,25.47879981994629,4900,0.0,0
2017-08-11,26.238779067993164,26.238779067993164,26.238779067993164,26.238779067993164,1500,0.0,0
2017-08-14,26.44338879838885,26.44338879838885,26.433645248413086,26.433645248413086,3000,0.0,0
2017-08-15,24.903943759733426,26.404417037963867,24.903943759733426,26.404417037963867,500,0.0,0
2017-08-16,26.40441505014663,26.40441505014663,24.407032012939453,24.407032012939453,1500,0.0,0
2017-08-17,25.498286920026658,26.355698881249207,25.47879981994629,25.47879981994629,1900,0.0,0
2017-08-18,26.40441624335788,26.40441624335788,26.345956802368164,26.345956802368164,800,0.0,0
2017-08-21,26.404415039711633,26.404415039711633,24.42651910219945,24.884456634521484,700,0.0,0
2017-08-22,25.137783917830177,26.306983947753906,25.137783917830177,26.306983947753906,1200,0.0,0
2017-08-23,24.358315424087944,26.55056381225586,24.358315424087944,26.55056381225586,1100,0.0,0
2017-08-24,27.037733345031736,27.037733345031736,24.35831832885742,24.358318328857422,400,0.0,0
2017-08-25,26.306983500144078,26.306983500144078,24.475238800048828,24.475238800048828,600,0.0,0
2017-08-28,27.037731983685912,27.037731983685912,23.871150760371346,27.02798843383789,1100,0.0,0
2017-08-29,23.87115216255188,27.28131675720215,23.87115216255188,27.28131675720215,900,0.0,0
2017-08-30,26.306984622883462,26.794151004788713,24.484981536865234,24.484981536865234,700,0.0,0
2017-08-31,27.28131675720215,27.28131675720215,27.28131675720215,27.28131675720215,2600,0.0,0
2017-09-01,27.28131347244863,27.28131347244863,27.252082824707028,27.25208282470703,1200,0.0,0
2017-09-05,27.28131675720215,27.28131675720215,27.271573206781795,27.28131675720215,1000,0.0,0
2017-09-06,30.20431327819824,30.20431327819824,30.20431327819824,30.204313278198242,1100,0.0,0
2017-09-07,29.229978561401367,29.229978561401367,28.25564594268799,29.229978561401367,2600,0.0,0
2017-09-08,29.229978561401367,29.229978561401367,29.229978561401367,29.229978561401367,1200,0.0,0
2017-09-11,29.229978561401367,29.229978561401367,29.229978561401367,29.229978561401367,0,0.0,0
2017-09-12,29.229978561401367,29.229978561401367,29.229978561401367,29.229978561401367,700,0.0,0
2017-09-13,29.229978561401367,29.229978561401367,29.229978561401367,29.229978561401367,2700,0.0,0
2017-09-14,29.229978561401367,29.229978561401367,29.229978561401367,29.229978561401367,0,0.0,0
2017-09-15,29.229978561401367,29.229978561401367,29.229978561401367,29.229978561401367,900,0.0,0
2017-09-18,29.229978561401367,29.229978561401367,29.229978561401367,29.229978561401367,300,0.0,0
2017-09-19,24.358317255973816,31.178646087646484,24.358317255973816,31.178646087646484,2300,0.0,0
2017-09-20,30.935062408447266,30.935062408447266,30.935062408447266,30.935062408447266,100,0.0,0
2017-09-21,30.691480636596683,30.691480636596683,24.358317965552924,30.69148063659668,400,0.0,0
2017-09-22,31.0519847869873,31.0519847869873,31.0519847869873,31.051984786987305,200,0.0,0
2017-09-25,30.98377990722656,30.98377990722656,30.98377990722656,30.983779907226562,900,0.0,0
2017-09-26,30.935062408447266,30.935062408447266,30.935062408447266,30.935062408447266,300,0.0,0
2017-09-27,30.925319671630856,30.925319671630856,30.925319671630856,30.92531967163086,900,0.0,0
2017-09-28,25.332651440904463,25.332651440904463,25.283935546875,25.283935546875,2500,0.0,0
2017-09-29,31.129928588867188,31.129928588867188,31.129928588867188,31.129928588867188,300,0.0,0
2017-10-02,30.935062408447266,30.935062408447266,30.935062408447266,30.935062408447266,1300,0.0,0
2017-10-03,31.42222785949707,31.42222785949707,31.42222785949707,31.42222785949707,2100,0.0,0
2017-10-04,31.909394255308346,31.909394255308346,24.845482549934744,26.063398361206055,8100,0.0,0
2017-10-05,30.204312082064355,30.204312082064355,28.742813110351566,28.742813110351562,800,0.0,0
2017-10-06,28.742813550508938,28.742813550508938,25.33264923095703,25.33264923095703,3500,0.0,0
2017-10-09,25.576230987373425,25.917247772216797,25.576230987373425,25.917247772216797,2300,0.0,0
2017-10-10,28.255649566650394,28.255649566650394,28.255649566650394,28.25564956665039,900,0.0,0
2017-10-11,26.306983947753906,26.306983947753906,26.306983947753906,26.306983947753906,1100,0.0,0
2017-10-12,26.83312257415966,28.236160278320312,26.83312257415966,28.236160278320312,800,0.0,0
2017-10-13,28.236161091473516,28.236161091473516,28.226417541503906,28.226417541503906,1300,0.0,0
2017-10-16,27.63207624349934,28.226417932746706,27.63207624349934,27.700279235839844,2100,0.0,0
2017-10-17,27.64181870422846,27.68079104471905,27.485923767089844,27.485923767089844,3100,0.0,0
2017-10-18,27.622332733335995,27.63207628345475,27.563873291015625,27.563873291015625,1100,0.0,0
2017-10-19,27.544385628892723,27.544385628892723,27.524898529052734,27.524898529052734,300,0.0,0
2017-10-20,27.495668411254883,27.495668411254883,27.495668411254883,27.495668411254883,400,0.0,0
2017-10-23,26.95004272460937,26.95004272460937,26.891583282110414,26.950042724609375,2500,0.0,0
2017-10-24,25.89776420593262,25.89776420593262,25.89776420593262,25.897764205932617,300,0.0,0
2017-10-25,26.01468276977539,26.01468276977539,25.33264916430272,26.01468276977539,900,0.0,0
2017-10-26,25.888018467205203,25.888018467205203,25.87827491760254,25.87827491760254,700,0.0,0
2017-10-27,25.819814074482,26.531076431274414,25.819814074482,26.531076431274414,2700,0.0,0
2017-10-30,26.316726365488183,26.453132348364615,26.209549174146908,26.433645248413086,2700,0.0,0
2017-10-31,26.50185203552246,26.50185203552246,26.50185203552246,26.50185203552246,3400,0.0,0
2017-11-01,25.829560017052767,26.433645248413086,25.829560017052767,26.433645248413086,700,0.0,0
2017-11-02,27.671049118041992,27.671049118041992,27.671049118041992,27.671049118041992,2900,0.0,0
2017-11-03,27.748994546089758,27.748994546089758,27.72950744628906,27.729507446289062,1700,0.0,0
2017-11-06,28.236159996522414,28.236159996522414,28.216672897338867,28.216672897338867,2100,0.0,0
2017-11-07,26.306982582448523,28.206932067871097,26.306982582448523,28.206932067871094,1200,0.0,0
2017-11-08,28.216672897338867,28.216672897338867,28.216672897338867,28.216672897338867,500,0.0,0
2017-11-09,28.226415751110455,28.226415751110455,26.998756408691406,26.998756408691406,1100,0.0,0
2017-11-10,28.50897480633571,28.986397602666695,28.50897480633571,28.976654052734375,1100,0.0,0
2017-11-13,28.5284595489502,28.5284595489502,27.96139725513237,28.528459548950195,800,0.0,0
2017-11-14,28.499231462481177,28.499231462481177,27.885402679443356,27.88540267944336,2900,0.0,0
2017-11-15,28.489490525946646,28.489490525946646,25.225475311279297,25.225475311279297,800,0.0,0
2017-11-16,28.06078395162772,29.132550405406295,28.06078395162772,29.0740909576416,2400,0.0,0
2017-11-17,28.49923268386296,28.49923268386296,27.28131675720215,27.28131675720215,1100,0.0,0
2017-11-20,26.73569006631751,29.220237731933594,26.73569006631751,29.220237731933594,1000,0.0,0
2017-11-21,28.957165875183367,28.957165875183367,28.898706436157227,28.898706436157227,1200,0.0,0
2017-11-22,26.034170150756836,26.034170150756836,26.034170150756836,26.034170150756836,400,0.0,0
2017-11-24,29.600228218634143,29.600228218634143,29.49305287951019,29.590486526489258,1800,0.0,0
2017-11-27,29.454080581665043,29.454080581665043,27.305676796720793,29.45408058166504,1000,0.0,0
2017-11-28,28.616153717041016,28.616153717041016,28.616153717041016,28.616153717041016,1400,0.0,0
2017-11-29,28.88896560668945,28.88896560668945,28.88896560668945,28.888965606689453,700,0.0,0
2017-11-30,28.811015238011898,29.229978561401367,28.811015238011898,29.229978561401367,14100,0.0,0
2017-12-01,27.6710497893257,29.522281646728516,27.6710497893257,29.522281646728516,3600,0.0,0
