Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2014-07-09,1.7108666896820066,1.7108666896820066,1.7108666896820066,1.7108666896820068,500,0.0,0
2014-07-10,1.7108666896820066,1.7108666896820066,1.7108666896820066,1.7108666896820068,0,0.0,0
2014-07-11,1.7108666896820066,1.7108666896820066,1.7108666896820066,1.7108666896820068,0,0.0,0
2014-07-14,1.7108666896820066,1.7108666896820066,1.7108666896820066,1.7108666896820068,0,0.0,0
2014-07-15,1.7108666896820066,1.7108666896820066,1.7108666896820066,1.7108666896820068,0,0.0,0
2014-07-16,1.6965345144271853,1.6965345144271853,1.6965345144271853,1.696534514427185,2000,0.0,0
2014-07-17,1.6965345144271853,1.6965345144271853,1.6965345144271853,1.696534514427185,0,0.0,0
2014-07-18,1.692951560020447,1.692951560020447,1.692951560020447,1.6929515600204468,1000,0.0,0
2014-07-21,1.675036907196045,1.675036907196045,1.675036907196045,1.675036907196045,6000,0.0,0
2014-07-22,1.6839942932128906,1.6839942932128906,1.6839942932128906,1.6839942932128906,200,0.0,0
2014-07-23,1.6839942932128906,1.6839942932128906,1.6839942932128906,1.6839942932128906,0,0.0,0
2014-07-24,1.6839942932128906,1.6839942932128906,1.6839942932128906,1.6839942932128906,0,0.0,0
2014-07-25,1.6839942932128906,1.6839942932128906,1.6839942932128906,1.6839942932128906,0,0.0,0
2014-07-28,1.6839942932128906,1.6839942932128906,1.6839942932128906,1.6839942932128906,0,0.0,0
2014-07-29,1.6839942932128906,1.6839942932128906,1.6839942932128906,1.6839942932128906,0,0.0,0
2014-07-30,1.6839942932128906,1.6839942932128906,1.6839942932128906,1.6839942932128906,0,0.0,0
2014-07-31,1.6123349666595461,1.6123349666595461,1.6123349666595461,1.612334966659546,800,0.0,0
2014-08-01,1.6123349666595461,1.6123349666595461,1.6123349666595461,1.612334966659546,0,0.0,0
2014-08-04,1.6123349666595461,1.6123349666595461,1.6123349666595461,1.612334966659546,0,0.0,0
2014-08-05,1.6123349666595461,1.6123349666595461,1.6123349666595461,1.612334966659546,0,0.0,0
2014-08-06,1.6114391088485718,1.6114391088485718,1.6114391088485718,1.6114391088485718,100,0.0,0
2014-08-07,1.6114391088485718,1.6114391088485718,1.6114391088485718,1.6114391088485718,0,0.0,0
2014-08-08,1.6114391088485718,1.6114391088485718,1.6114391088485718,1.6114391088485718,0,0.0,0
2014-08-11,1.5675476789474487,1.5675476789474487,1.5675476789474487,1.5675476789474487,500,0.0,0
2014-08-12,1.5675476789474487,1.5675476789474487,1.5675476789474487,1.5675476789474487,0,0.0,0
2014-08-13,1.5675476789474487,1.5675476789474487,1.5675476789474487,1.5675476789474487,0,0.0,0
2014-08-14,1.6123349666595461,1.6123349666595461,1.6123349666595461,1.612334966659546,300,0.0,0
2014-08-15,1.6123349666595461,1.6123349666595461,1.6123349666595461,1.612334966659546,0,0.0,0
2014-08-18,1.6123349666595461,1.6123349666595461,1.6123349666595461,1.612334966659546,0,0.0,0
2014-08-19,1.6033772331858946,1.6033772331858946,1.5988985300064085,1.5988985300064087,4100,0.0,0
2014-08-20,1.5988985300064085,1.5988985300064085,1.5988985300064085,1.5988985300064087,0,0.0,0
2014-08-21,1.5935242176055908,1.5935242176055908,1.5935242176055908,1.5935242176055908,400,0.0,0
2014-08-22,1.6123349666595461,1.6123349666595461,1.6123349666595461,1.612334966659546,1100,0.0,0
2014-08-25,1.6123349666595461,1.6123349666595461,1.6123349666595461,1.612334966659546,0,0.0,0
2014-08-26,1.6123349666595461,1.6123349666595461,1.6123349666595461,1.612334966659546,0,0.0,0
2014-08-27,1.6123349666595461,1.6123349666595461,1.6123349666595461,1.612334966659546,0,0.0,0
2014-08-28,1.6123349666595461,1.6123349666595461,1.6123349666595461,1.612334966659546,0,0.0,0
2014-08-29,1.6123349666595461,1.6123349666595461,1.6123349666595461,1.612334966659546,0,0.0,0
2014-09-02,1.6123349666595461,1.6123349666595461,1.6123349666595461,1.612334966659546,0,0.0,0
2014-09-03,1.6114391088485718,1.6114391088485718,1.6114391088485718,1.6114391088485718,300,0.0,0
2014-09-04,1.6114391088485718,1.6114391088485718,1.6114391088485718,1.6114391088485718,0,0.0,0
2014-09-05,1.6114391088485718,1.6114391088485718,1.6114391088485718,1.6114391088485718,0,0.0,0
2014-09-08,1.6114391088485718,1.6114391088485718,1.6114391088485718,1.6114391088485718,0,0.0,0
2014-09-09,1.6114391088485718,1.6114391088485718,1.6114391088485718,1.6114391088485718,0,0.0,0
2014-09-10,1.6114391088485718,1.6114391088485718,1.6114391088485718,1.6114391088485718,0,0.0,0
2014-09-11,1.6114391088485718,1.6114391088485718,1.6114391088485718,1.6114391088485718,0,0.0,0
2014-09-12,1.6114391088485718,1.6114391088485718,1.6114391088485718,1.6114391088485718,0,0.0,0
2014-09-15,1.5935242176055908,1.5935242176055908,1.5935242176055908,1.5935242176055908,100,0.0,0
2014-09-16,1.5935242176055908,1.5935242176055908,1.5935242176055908,1.5935242176055908,0,0.0,0
2014-09-17,1.5944201946258545,1.5944201946258545,1.5944201946258545,1.5944201946258545,5200,0.0,0
2014-09-18,1.5944201946258545,1.5944201946258545,1.5944201946258545,1.5944201946258545,0,0.0,0
2014-09-19,1.5944201946258545,1.5944201946258545,1.5944201946258545,1.5944201946258545,0,0.0,0
2014-09-22,1.5944201946258545,1.5944201946258545,1.5944201946258545,1.5944201946258545,0,0.0,0
2014-09-23,1.5944201946258545,1.5944201946258545,1.5944201946258545,1.5944201946258545,0,0.0,0
2014-09-24,1.5585905313491824,1.5585905313491824,1.5585905313491824,1.5585905313491821,14000,0.0,0
2014-09-25,1.5585905313491824,1.5585905313491824,1.5585905313491824,1.5585905313491821,0,0.0,0
2014-09-26,1.5585905313491824,1.5585905313491824,1.5585905313491824,1.5585905313491821,0,0.0,0
2014-09-29,1.5585905313491824,1.5585905313491824,1.5585905313491824,1.5585905313491821,0,0.0,0
2014-09-30,1.5585905313491824,1.5585905313491824,1.5585905313491824,1.5585905313491821,0,0.0,0
2014-10-01,1.5496330261230469,1.5496330261230469,1.5496330261230469,1.5496330261230469,100,0.0,0
2014-10-02,1.5496330261230469,1.5496330261230469,1.5496330261230469,1.5496330261230469,0,0.0,0
2014-10-03,1.5675476789474487,1.5675476789474487,1.5675476789474487,1.5675476789474487,800,0.0,0
2014-10-06,1.5675476789474487,1.5675476789474487,1.5675476789474487,1.5675476789474487,0,0.0,0
2014-10-07,1.5675476789474487,1.5675476789474487,1.5675476789474487,1.5675476789474487,0,0.0,0
2014-10-08,1.5675476789474487,1.5675476789474487,1.5675476789474487,1.5675476789474487,0,0.0,0
2014-10-09,1.5496330261230469,1.5496330261230469,1.5496330261230469,1.5496330261230469,1000,0.0,0
2014-10-10,1.5496330261230469,1.5496330261230469,1.5496330261230469,1.5496330261230469,3000,0.0,0
2014-10-13,1.5496330261230469,1.5496330261230469,1.5496330261230469,1.5496330261230469,0,0.0,0
2014-10-14,1.5568324327468872,1.5568324327468872,1.5568324327468872,1.5568324327468872,0,0.008,0
2014-10-15,1.5298352241516113,1.5298352241516113,1.5298352241516113,1.5298352241516113,300,0.0,0
2014-10-16,1.5199363231658936,1.5199363231658936,1.5199363231658936,1.5199363231658936,200,0.0,0
2014-10-17,1.5199363231658936,1.5199363231658936,1.5199363231658936,1.5199363231658936,0,0.0,0
2014-10-20,1.5199363231658936,1.5199363231658936,1.5199363231658936,1.5199363231658936,0,0.0,0
2014-10-21,1.5199363231658936,1.5199363231658936,1.5199363231658936,1.5199363231658936,0,0.0,0
2014-10-22,1.5199363231658936,1.5199363231658936,1.5199363231658936,1.5199363231658936,0,0.0,0
2014-10-23,1.4758411645889282,1.4758411645889282,1.4758411645889282,1.4758411645889282,6500,0.0,0
2014-10-24,1.4578428268432617,1.4578428268432617,1.4578428268432617,1.4578428268432617,100,0.0,0
2014-10-27,1.4578428268432617,1.4578428268432617,1.4578428268432617,1.4578428268432617,0,0.0,0
2014-10-28,1.4578428268432617,1.4578428268432617,1.4578428268432617,1.4578428268432617,0,0.0,0
2014-10-29,1.466842032897308,1.466842032897308,1.4398449659347534,1.4398449659347534,1200,0.0,0
2014-10-30,1.4398449659347534,1.4398449659347534,1.4398449659347534,1.4398449659347534,0,0.0,0
2014-10-31,1.4398449659347534,1.4398449659347534,1.4398449659347534,1.4398449659347534,0,0.0,0
2014-11-03,1.4668419361114502,1.4668419361114502,1.4668419361114502,1.4668419361114502,200,0.0,0
2014-11-04,1.4668419361114502,1.4668419361114502,1.4668419361114502,1.4668419361114502,0,0.0,0
2014-11-05,1.4668419361114502,1.4668419361114502,1.4668419361114502,1.4668419361114502,0,0.0,0
2014-11-06,1.4668419361114502,1.4668419361114502,1.4668419361114502,1.4668419361114502,0,0.0,0
2014-11-07,1.4668419361114502,1.4668419361114502,1.4668419361114502,1.4668419361114502,0,0.0,0
2014-11-10,1.4731411933898924,1.4731411933898924,1.4731411933898924,1.4731411933898926,200,0.0,0
2014-11-11,1.4731411933898924,1.4731411933898924,1.4731411933898924,1.4731411933898926,0,0.0,0
2014-11-12,1.4938387870788574,1.4938387870788574,1.4938387870788574,1.4938387870788574,200,0.0,0
2014-11-13,1.4938387870788574,1.4938387870788574,1.4938387870788574,1.4938387870788574,0,0.0,0
2014-11-14,1.4938387870788574,1.4938387870788574,1.4938387870788574,1.4938387870788574,0,0.0,0
2014-11-17,1.4938387870788574,1.4938387870788574,1.4938387870788574,1.4938387870788574,0,0.0,0
2014-11-18,1.4938387870788574,1.4938387870788574,1.4938387870788574,1.4938387870788574,0,0.0,0
2014-11-19,1.4938387870788574,1.4938387870788574,1.4938387870788574,1.4938387870788574,0,0.0,0
2014-11-20,1.4938387870788574,1.4938387870788574,1.4938387870788574,1.4938387870788574,0,0.0,0
2014-11-21,1.4938387870788574,1.4938387870788574,1.4938387870788574,1.4938387870788574,0,0.0,0
2014-11-24,1.4956387281417847,1.4956387281417847,1.4956387281417847,1.4956387281417847,100,0.0,0
2014-11-25,1.4956387281417847,1.4956387281417847,1.4956387281417847,1.4956387281417847,0,0.0,0
2014-11-26,1.4956387281417847,1.4956387281417847,1.4956387281417847,1.4956387281417847,0,0.0,0
2014-11-28,1.4956387281417847,1.4956387281417847,1.4956387281417847,1.4956387281417847,0,0.0,0
2014-12-01,1.4956387281417847,1.4956387281417847,1.4956387281417847,1.4956387281417847,0,0.0,0
2014-12-02,1.5685306787490845,1.5685306787490845,1.5685306787490845,1.5685306787490845,200,0.0,0
2014-12-03,1.5685306787490845,1.5685306787490845,1.5685306787490845,1.5685306787490845,0,0.0,0
2014-12-04,1.565831661224365,1.565831661224365,1.565831661224365,1.5658316612243652,300,0.0,0
2014-12-05,1.565831661224365,1.565831661224365,1.565831661224365,1.5658316612243652,0,0.0,0
2014-12-08,1.565831661224365,1.565831661224365,1.565831661224365,1.5658316612243652,0,0.0,0
2014-12-09,1.565831661224365,1.565831661224365,1.565831661224365,1.5658316612243652,0,0.0,0
2014-12-10,1.565831661224365,1.565831661224365,1.565831661224365,1.5658316612243652,0,0.0,0
2014-12-11,1.565831661224365,1.565831661224365,1.565831661224365,1.5658316612243652,0,0.0,0
2014-12-12,1.565831661224365,1.565831661224365,1.565831661224365,1.5658316612243652,0,0.0,0
2014-12-15,1.565831661224365,1.565831661224365,1.565831661224365,1.5658316612243652,0,0.0,0
2014-12-16,1.5388343334198,1.5388343334198,1.5388343334198,1.5388343334197998,1000,0.0,0
2014-12-17,1.4821401834487913,1.4821401834487913,1.4821401834487913,1.4821401834487915,200,0.0,0
2014-12-18,1.565831661224365,1.565831661224365,1.565831661224365,1.5658316612243652,200,0.0,0
2014-12-19,1.565831661224365,1.565831661224365,1.565831661224365,1.5658316612243652,0,0.0,0
2014-12-22,1.565831661224365,1.565831661224365,1.565831661224365,1.5658316612243652,0,0.0,0
2014-12-23,1.565831661224365,1.565831661224365,1.565831661224365,1.5658316612243652,0,0.0,0
2014-12-24,1.565831661224365,1.565831661224365,1.565831661224365,1.5658316612243652,0,0.0,0
2014-12-26,1.565831661224365,1.565831661224365,1.565831661224365,1.5658316612243652,0,0.0,0
2014-12-29,1.5730640888214111,1.5730640888214111,1.5730640888214111,1.5730640888214111,0,0.008,0
2014-12-30,1.5730640888214111,1.5730640888214111,1.5730640888214111,1.5730640888214111,0,0.0,0
2014-12-31,1.5730640888214111,1.5730640888214111,1.5730640888214111,1.5730640888214111,0,0.0,0
2015-01-02,1.5730640888214111,1.5730640888214111,1.5730640888214111,1.5730640888214111,0,0.0,0
2015-01-05,1.536901593208313,1.536901593208313,1.536901593208313,1.536901593208313,200,0.0,0
2015-01-06,1.536901593208313,1.536901593208313,1.536901593208313,1.536901593208313,0,0.0,0
2015-01-07,1.536901593208313,1.536901593208313,1.536901593208313,1.536901593208313,0,0.0,0
2015-01-08,1.536901593208313,1.536901593208313,1.536901593208313,1.536901593208313,0,0.0,0
2015-01-09,1.536901593208313,1.536901593208313,1.536901593208313,1.536901593208313,0,0.0,0
2015-01-12,1.536901593208313,1.536901593208313,1.536901593208313,1.536901593208313,0,0.0,0
2015-01-13,1.536901593208313,1.536901593208313,1.536901593208313,1.536901593208313,0,0.0,0
2015-01-14,1.536901593208313,1.536901593208313,1.536901593208313,1.536901593208313,0,0.0,0
2015-01-15,1.536901593208313,1.536901593208313,1.536901593208313,1.536901593208313,0,0.0,0
2015-01-16,1.5667356252670288,1.5667356252670288,1.5667356252670288,1.5667356252670288,1000,0.0,0
2015-01-20,1.5667356252670288,1.5667356252670288,1.5667356252670288,1.5667356252670288,0,0.0,0
2015-01-21,1.5667356252670288,1.5667356252670288,1.5667356252670288,1.5667356252670288,0,0.0,0
2015-01-22,1.5667356252670288,1.5667356252670288,1.5667356252670288,1.5667356252670288,0,0.0,0
2015-01-23,1.5667356252670288,1.5667356252670288,1.5667356252670288,1.5667356252670288,0,0.0,0
2015-01-26,1.5667356252670288,1.5667356252670288,1.5667356252670288,1.5667356252670288,0,0.0,0
2015-01-27,1.5667356252670288,1.5667356252670288,1.5667356252670288,1.5667356252670288,0,0.0,0
2015-01-28,1.5730640888214111,1.5730640888214111,1.5730640888214111,1.5730640888214111,200,0.0,0
2015-01-29,1.5730640888214111,1.5730640888214111,1.5730640888214111,1.5730640888214111,0,0.0,0
2015-01-30,1.5730640888214111,1.5730640888214111,1.5730640888214111,1.5730640888214111,0,0.0,0
2015-02-02,1.5730640888214111,1.5730640888214111,1.5730640888214111,1.5730640888214111,0,0.0,0
2015-02-03,1.6028978824615479,1.6028978824615479,1.6028978824615479,1.6028978824615479,200,0.0,0
2015-02-04,1.6001857519149778,1.6001857519149778,1.6001857519149778,1.600185751914978,200,0.0,0
2015-02-05,1.6001857519149778,1.6001857519149778,1.6001857519149778,1.600185751914978,0,0.0,0
2015-02-06,1.6001857519149778,1.6001857519149778,1.6001857519149778,1.600185751914978,0,0.0,0
2015-02-09,1.6544294357299805,1.6544294357299805,1.6544294357299805,1.6544294357299805,5700,0.0,0
2015-02-10,1.6544294357299805,1.6544294357299805,1.6544294357299805,1.6544294357299805,0,0.0,0
2015-02-11,1.6164586544036865,1.6164586544036865,1.6164586544036865,1.6164586544036865,100,0.0,0
2015-02-12,1.6164586544036865,1.6164586544036865,1.6164586544036865,1.6164586544036865,0,0.0,0
2015-02-13,1.6164586544036865,1.6164586544036865,1.6164586544036865,1.6164586544036865,0,0.0,0
2015-02-17,1.5911451061990844,1.5911451061990844,1.5884329080581665,1.5884329080581665,1100,0.0,0
2015-02-18,1.5821043708430633,1.5821043708430633,1.5757759809494019,1.5757759809494019,4300,0.0,0
2015-02-19,1.5757759809494019,1.5757759809494019,1.5757759809494019,1.5757759809494019,0,0.0,0
2015-02-20,1.5757759809494019,1.5757759809494019,1.5757759809494019,1.5757759809494019,0,0.0,0
2015-02-23,1.5793924331665041,1.5793924331665041,1.5793924331665041,1.579392433166504,200,0.0,0
2015-02-24,1.5793924331665041,1.5793924331665041,1.5793924331665041,1.579392433166504,0,0.0,0
2015-02-25,1.5793924331665041,1.5793924331665041,1.5793924331665041,1.579392433166504,0,0.0,0
2015-02-26,1.5793924331665041,1.5793924331665041,1.5793924331665041,1.579392433166504,0,0.0,0
2015-02-27,1.600185626842193,1.600185626842193,1.5911450386047363,1.5911450386047363,1900,0.0,0
2015-03-02,1.5911450386047363,1.5911450386047363,1.5911450386047363,1.5911450386047363,0,0.0,0
2015-03-03,1.5911450386047363,1.5911450386047363,1.5911450386047363,1.5911450386047363,0,0.0,0
2015-03-04,1.5667356252670288,1.5667356252670288,1.5667356252670288,1.5667356252670288,200,0.0,0
2015-03-05,1.5667356252670288,1.5667356252670288,1.5667356252670288,1.5667356252670288,0,0.0,0
2015-03-06,1.5667356252670288,1.5667356252670288,1.5667356252670288,1.5667356252670288,0,0.0,0
2015-03-09,1.5667356252670288,1.5667356252670288,1.5667356252670288,1.5667356252670288,0,0.0,0
2015-03-10,1.5667356252670288,1.5667356252670288,1.5667356252670288,1.5667356252670288,0,0.0,0
2015-03-11,1.5667356252670288,1.5667356252670288,1.5667356252670288,1.5667356252670288,0,0.0,0
2015-03-12,1.5667356252670288,1.5667356252670288,1.5667356252670288,1.5667356252670288,0,0.0,0
2015-03-13,1.5667356252670288,1.5667356252670288,1.5667356252670288,1.5667356252670288,0,0.0,0
2015-03-16,1.5667356252670288,1.5667356252670288,1.5667356252670288,1.5667356252670288,0,0.0,0
2015-03-17,1.5667356252670288,1.5667356252670288,1.5667356252670288,1.5667356252670288,0,0.0,0
2015-03-18,1.5667356252670288,1.5667356252670288,1.5667356252670288,1.5667356252670288,0,0.0,0
2015-03-19,1.5667356252670288,1.5667356252670288,1.5667356252670288,1.5667356252670288,0,0.0,0
2015-03-20,1.5667356252670288,1.5667356252670288,1.5667356252670288,1.5667356252670288,0,0.0,0
2015-03-23,1.5667356252670288,1.5667356252670288,1.5667356252670288,1.5667356252670288,0,0.0,0
2015-03-24,1.5667356252670288,1.5667356252670288,1.5667356252670288,1.5667356252670288,0,0.0,0
2015-03-25,1.3922520875930786,1.3922520875930786,1.3922520875930786,1.3922520875930786,5000,0.0,0
2015-03-26,1.3922520875930786,1.3922520875930786,1.3922520875930786,1.3922520875930786,0,0.0,0
2015-03-27,1.3922520875930786,1.3922520875930786,1.3922520875930786,1.3922520875930786,0,0.0,0
2015-03-30,1.3922520875930786,1.3922520875930786,1.3922520875930786,1.3922520875930786,0,0.0,0
2015-03-31,1.3922520875930786,1.3922520875930786,1.3922520875930786,1.3922520875930786,0,0.0,0
2015-04-01,1.3922520875930786,1.3922520875930786,1.3922520875930786,1.3922520875930786,0,0.0,0
2015-04-02,1.3922520875930786,1.3922520875930786,1.3922520875930786,1.3922520875930786,0,0.0,0
2015-04-06,1.3922520875930786,1.3922520875930786,1.3922520875930786,1.3922520875930786,0,0.0,0
2015-04-07,1.3922520875930786,1.3922520875930786,1.3922520875930786,1.3922520875930786,0,0.0,0
2015-04-08,1.3922520875930786,1.3922520875930786,1.3922520875930786,1.3922520875930786,0,0.0,0
2015-04-09,1.3922520875930786,1.3922520875930786,1.3922520875930786,1.3922520875930786,0,0.0,0
2015-04-10,1.3922520875930786,1.3922520875930786,1.3922520875930786,1.3922520875930786,0,0.0,0
2015-04-13,1.3922520875930786,1.3922520875930786,1.3922520875930786,1.3922520875930786,0,0.0,0
2015-04-14,1.3922520875930786,1.3922520875930786,1.3922520875930786,1.3922520875930786,0,0.0,0
2015-04-15,1.3922520875930786,1.3922520875930786,1.3922520875930786,1.3922520875930786,0,0.0,0
2015-04-16,1.3922520875930786,1.3922520875930786,1.3922520875930786,1.3922520875930786,0,0.0,0
2015-04-17,1.3922520875930786,1.3922520875930786,1.3922520875930786,1.3922520875930786,0,0.0,0
2015-04-20,1.3922520875930786,1.3922520875930786,1.3922520875930786,1.3922520875930786,0,0.0,0
2015-04-21,1.3922520875930786,1.3922520875930786,1.3922520875930786,1.3922520875930786,0,0.0,0
2015-04-22,1.3922520875930786,1.3922520875930786,1.3922520875930786,1.3922520875930786,0,0.0,0
2015-04-23,1.3922520875930786,1.3922520875930786,1.3922520875930786,1.3922520875930786,0,0.0,0
2015-04-24,1.3922520875930786,1.3922520875930786,1.3922520875930786,1.3922520875930786,0,0.0,0
2015-04-27,1.3922520875930786,1.3922520875930786,1.3922520875930786,1.3922520875930786,0,0.0,0
2015-04-28,1.3922520875930786,1.3922520875930786,1.3922520875930786,1.3922520875930786,0,0.0,0
2015-04-29,1.3922520875930786,1.3922520875930786,1.3922520875930786,1.3922520875930786,0,0.0,0
2015-04-30,1.3922520875930786,1.3922520875930786,1.3922520875930786,1.3922520875930786,0,0.0,0
2015-05-01,1.3922520875930786,1.3922520875930786,1.3922520875930786,1.3922520875930786,0,0.0,0
2015-05-04,1.3922520875930786,1.3922520875930786,1.3922520875930786,1.3922520875930786,0,0.0,0
2015-05-05,1.3813467025756836,1.3813467025756836,1.3813467025756836,1.3813467025756836,100,0.008,0
2015-05-06,1.3813467025756836,1.3813467025756836,1.3813467025756836,1.3813467025756836,0,0.0,0
2015-05-07,1.3813467025756836,1.3813467025756836,1.3813467025756836,1.3813467025756836,0,0.0,0
2015-05-08,1.3813467025756836,1.3813467025756836,1.3813467025756836,1.3813467025756836,0,0.0,0
2015-05-11,1.3813467025756836,1.3813467025756836,1.3813467025756836,1.3813467025756836,0,0.0,0
2015-05-12,1.3813467025756836,1.3813467025756836,1.3813467025756836,1.3813467025756836,0,0.0,0
2015-05-13,1.3813467025756836,1.3813467025756836,1.3813467025756836,1.3813467025756836,0,0.0,0
2015-05-14,1.3813467025756836,1.3813467025756836,1.3813467025756836,1.3813467025756836,0,0.0,0
2015-05-15,1.3813467025756836,1.3813467025756836,1.3813467025756836,1.3813467025756836,0,0.0,0
2015-05-18,1.3813467025756836,1.3813467025756836,1.3813467025756836,1.3813467025756836,0,0.0,0
2015-05-19,1.344995379447937,1.344995379447937,1.344995379447937,1.344995379447937,500,0.0,0
2015-05-20,1.344995379447937,1.344995379447937,1.344995379447937,1.344995379447937,0,0.0,0
2015-05-21,1.344995379447937,1.344995379447937,1.344995379447937,1.344995379447937,0,0.0,0
2015-05-22,1.344995379447937,1.344995379447937,1.344995379447937,1.344995379447937,0,0.0,0
2015-05-26,1.344995379447937,1.344995379447937,1.344995379447937,1.344995379447937,100,0.0,0
2015-05-27,1.344995379447937,1.344995379447937,1.344995379447937,1.344995379447937,0,0.0,0
2015-05-28,1.344995379447937,1.344995379447937,1.344995379447937,1.344995379447937,0,0.0,0
2015-05-29,1.344995379447937,1.344995379447937,1.344995379447937,1.344995379447937,0,0.0,0
2015-06-01,1.3540831804275513,1.3540831804275513,1.3540831804275513,1.3540831804275513,400,0.0,0
2015-06-02,1.3540831804275513,1.3540831804275513,1.3540831804275513,1.3540831804275513,0,0.0,0
2015-06-03,1.3540831804275513,1.3540831804275513,1.3540831804275513,1.3540831804275513,0,0.0,0
2015-06-04,1.2995561361312866,1.2995561361312866,1.2995561361312866,1.2995561361312866,100,0.0,0
2015-06-05,1.2995561361312866,1.2995561361312866,1.2995561361312866,1.2995561361312866,0,0.0,0
2015-06-08,1.2995561361312866,1.2995561361312866,1.2995561361312866,1.2995561361312866,0,0.0,0
2015-06-09,1.2995561361312866,1.2995561361312866,1.2995561361312866,1.2995561361312866,0,0.0,0
2015-06-10,1.2995561361312866,1.2995561361312866,1.2995561361312866,1.2995561361312866,0,0.0,0
2015-06-11,1.208678121822724,1.208678121822724,1.1995903253555298,1.1995903253555298,2000,0.0,0
2015-06-12,1.1995903253555298,1.1995903253555298,1.1995903253555298,1.1995903253555298,0,0.0,0
2015-06-15,1.1995903253555298,1.1995903253555298,1.1995903253555298,1.1995903253555298,0,0.0,0
2015-06-16,1.1995903253555298,1.1995903253555298,1.1995903253555298,1.1995903253555298,0,0.0,0
2015-06-17,1.1995903253555298,1.1995903253555298,1.1995903253555298,1.1995903253555298,0,0.0,0
2015-06-18,1.1995903253555298,1.1995903253555298,1.1995903253555298,1.1995903253555298,0,0.0,0
2015-06-19,1.1995903253555298,1.1995903253555298,1.1995903253555298,1.1995903253555298,0,0.0,0
2015-06-22,1.1995903253555298,1.1995903253555298,1.1995903253555298,1.1995903253555298,0,0.0,0
2015-06-23,1.235941767692566,1.235941767692566,1.235941767692566,1.235941767692566,3400,0.0,0
2015-06-24,1.3904341698061717,1.3904341698061717,1.2177659273147583,1.2177659273147583,200,0.0,0
2015-06-25,1.2177659273147583,1.2177659273147583,1.2177659273147583,1.2177659273147583,0,0.0,0
2015-06-26,1.2177659273147583,1.2177659273147583,1.2177659273147583,1.2177659273147583,0,0.0,0
2015-06-29,1.2177659273147583,1.2177659273147583,1.2177659273147583,1.2177659273147583,1000,0.0,0
2015-06-30,1.2177659273147583,1.2177659273147583,1.2177659273147583,1.2177659273147583,500,0.0,0
2015-07-01,1.2177659273147583,1.2177659273147583,1.2177659273147583,1.2177659273147583,0,0.0,0
2015-07-02,1.2177659273147583,1.2177659273147583,1.2177659273147583,1.2177659273147583,0,0.0,0
2015-07-06,1.2177659273147583,1.2177659273147583,1.2177659273147583,1.2177659273147583,0,0.0,0
2015-07-07,1.1905025243759155,1.1905025243759155,1.1905025243759155,1.1905025243759155,400,0.0,0
2015-07-08,1.1905025243759155,1.1905025243759155,1.1905025243759155,1.1905025243759155,0,0.0,0
2015-07-09,1.1905025243759155,1.1905025243759155,1.1905025243759155,1.1905025243759155,0,0.0,0
2015-07-10,1.1905025243759155,1.1905025243759155,1.1905025243759155,1.1905025243759155,0,0.0,0
2015-07-13,1.1905025243759155,1.1905025243759155,1.1905025243759155,1.1905025243759155,0,0.0,0
2015-07-14,1.1905025243759155,1.1905025243759155,1.1905025243759155,1.1905025243759155,0,0.0,0
2015-07-15,1.1905025243759155,1.1905025243759155,1.1905025243759155,1.1905025243759155,0,0.0,0
2015-07-16,1.1905025243759155,1.1905025243759155,1.1905025243759155,1.1905025243759155,0,0.0,0
2015-07-17,1.1905025243759155,1.1905025243759155,1.1905025243759155,1.1905025243759155,0,0.0,0
2015-07-20,1.1905025243759155,1.1905025243759155,1.1905025243759155,1.1905025243759155,0,0.0,0
2015-07-21,1.1905026654332778,1.1905026654332778,1.1686919927597046,1.1686919927597046,300,0.0,0
2015-07-22,1.1686919927597046,1.1686919927597046,1.1686919927597046,1.1686919927597046,0,0.0,0
2015-07-23,1.1686919927597046,1.1686919927597046,1.1686919927597046,1.1686919927597046,0,0.0,0
2015-07-24,1.1686919927597046,1.1686919927597046,1.1686919927597046,1.1686919927597046,0,0.0,0
2015-07-27,1.1686919927597046,1.1686919927597046,1.1686919927597046,1.1686919927597046,0,0.0,0
2015-07-28,1.1760075092315676,1.1760075092315676,1.1760075092315676,1.1760075092315674,0,0.008,0
2015-07-29,1.1760075092315676,1.1760075092315676,1.1760075092315676,1.1760075092315674,0,0.0,0
2015-07-30,1.143086552619934,1.143086552619934,1.143086552619934,1.143086552619934,200,0.0,0
2015-07-31,1.143086552619934,1.143086552619934,1.143086552619934,1.143086552619934,0,0.0,0
2015-08-03,1.143086552619934,1.143086552619934,1.143086552619934,1.143086552619934,0,0.0,0
2015-08-04,1.143086552619934,1.143086552619934,1.143086552619934,1.143086552619934,0,0.0,0
2015-08-05,1.143086552619934,1.143086552619934,1.143086552619934,1.143086552619934,0,0.0,0
2015-08-06,1.143086552619934,1.143086552619934,1.143086552619934,1.143086552619934,0,0.0,0
2015-08-07,1.143086552619934,1.143086552619934,1.143086552619934,1.143086552619934,0,0.0,0
2015-08-10,1.143086552619934,1.143086552619934,1.143086552619934,1.143086552619934,0,0.0,0
2015-08-11,1.143086552619934,1.143086552619934,1.143086552619934,1.143086552619934,0,0.0,0
2015-08-12,1.0973635911941528,1.0973635911941528,1.0973635911941528,1.0973635911941528,1000,0.0,0
