Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2012-04-19,2.4108974933624268,2.4108974933624268,2.4108974933624268,2.4108974933624268,2500,0.0,0
2012-04-20,2.3181707859039307,2.3181707859039307,2.3181707859039307,2.3181707859039307,10000,0.0,0
2012-04-23,2.3181707859039307,2.3181707859039307,2.3181707859039307,2.3181707859039307,0,0.0,0
2012-04-24,2.3181707859039307,2.3181707859039307,2.3181707859039307,2.3181707859039307,0,0.0,0
2012-04-25,2.4108974933624268,2.4108974933624268,2.4108974933624268,2.4108974933624268,4000,0.0,0
2012-04-26,2.4108974933624268,2.4108974933624268,2.4108974933624268,2.4108974933624268,0,0.0,0
2012-04-27,2.318170924844669,2.3274435997009277,2.318170924844669,2.3274435997009277,7200,0.0,0
2012-04-30,2.4108974933624268,2.4108974933624268,2.4108974933624268,2.4108974933624268,500,0.0,0
2012-05-01,2.4108974933624268,2.4108974933624268,2.4108974933624268,2.4108974933624268,0,0.0,0
2012-05-02,2.3830790519714355,2.3830790519714355,2.3830790519714355,2.3830790519714355,5300,0.0,0
2012-05-03,2.3830790519714355,2.3830790519714355,2.3830790519714355,2.3830790519714355,0,0.0,0
2012-05-04,2.3830790519714355,2.3830790519714355,2.3830790519714355,2.3830790519714355,0,0.0,0
2012-05-07,2.3830790519714355,2.3830790519714355,2.3830790519714355,2.3830790519714355,0,0.0,0
2012-05-08,2.355261325836181,2.355261325836181,2.355261325836181,2.3552613258361816,3300,0.0,0
2012-05-09,2.355261325836181,2.355261325836181,2.355261325836181,2.3552613258361816,0,0.0,0
2012-05-10,2.3830790519714355,2.3830790519714355,2.3830790519714355,2.3830790519714355,10000,0.0,0
2012-05-11,2.3181707859039307,2.3181707859039307,2.3181707859039307,2.3181707859039307,400,0.0,0
2012-05-14,2.3181707859039307,2.3181707859039307,2.3181707859039307,2.3181707859039307,0,0.0,0
2012-05-15,2.3181707859039307,2.3181707859039307,2.3181707859039307,2.3181707859039307,0,0.0,0
2012-05-16,2.2254446655638347,2.2254446655638347,2.1048996448516846,2.1048996448516846,7000,0.0,0
2012-05-17,2.2254440784454346,2.2254440784454346,2.2254440784454346,2.2254440784454346,1000,0.0,0
2012-05-18,2.2254440784454346,2.2254440784454346,2.2254440784454346,2.2254440784454346,0,0.0,0
2012-05-21,2.2718076705932617,2.2718076705932617,2.2718076705932617,2.2718076705932617,6800,0.0,0
2012-05-22,2.2903523445129395,2.2903523445129395,2.2903523445129395,2.2903523445129395,3000,0.0,0
2012-05-23,2.2903523445129395,2.2903523445129395,2.2903523445129395,2.2903523445129395,0,0.0,0
2012-05-24,2.2903523445129395,2.2903523445129395,2.2903523445129395,2.2903523445129395,0,0.0,0
2012-05-25,2.2903523445129395,2.2903523445129395,2.2903523445129395,2.2903523445129395,0,0.0,0
2012-05-29,2.2903523445129395,2.2903523445129395,2.2903523445129395,2.2903523445129395,0,0.0,0
2012-05-30,2.3181707859039307,2.3181707859039307,2.3181707859039307,2.3181707859039307,8300,0.0,0
2012-05-31,2.3181707859039307,2.3181707859039307,2.3181707859039307,2.3181707859039307,0,0.0,0
2012-06-01,2.2347168922424316,2.2347168922424316,2.2347168922424316,2.2347168922424316,6400,0.0,0
2012-06-04,2.1883530616760254,2.1883530616760254,2.1883530616760254,2.1883530616760254,2000,0.0,0
2012-06-05,2.2068991661071777,2.2068991661071777,2.2068991661071777,2.2068991661071777,5000,0.0,0
2012-06-06,2.2068991661071777,2.2068991661071777,2.2068991661071777,2.2068991661071777,0,0.0,0
2012-06-07,2.3830790519714355,2.3830790519714355,2.3830790519714355,2.3830790519714355,100,0.0,0
2012-06-08,2.3830790519714355,2.3830790519714355,2.3830790519714355,2.3830790519714355,0,0.0,0
2012-06-11,2.3830790519714355,2.3830790519714355,2.3830790519714355,2.3830790519714355,0,0.0,0
2012-06-12,2.3830790519714355,2.3830790519714355,2.3830790519714355,2.3830790519714355,0,0.0,0
2012-06-13,2.3830790519714355,2.3830790519714355,2.3830790519714355,2.3830790519714355,3000,0.0,0
2012-06-14,2.3830790519714355,2.3830790519714355,2.3830790519714355,2.3830790519714355,0,0.0,0
2012-06-15,2.3830790519714355,2.3830790519714355,2.3830790519714355,2.3830790519714355,0,0.0,0
2012-06-18,2.2532621422358945,2.2532621422358945,2.2439894676208496,2.2439894676208496,2000,0.0,0
2012-06-19,2.2439894676208496,2.2439894676208496,2.2439894676208496,2.2439894676208496,5000,0.0,0
2012-06-20,2.2439894676208496,2.2439894676208496,2.2439894676208496,2.2439894676208496,0,0.0,0
2012-06-21,2.2439894676208496,2.2439894676208496,2.2439894676208496,2.2439894676208496,0,0.0,0
2012-06-22,2.2439894676208496,2.2439894676208496,2.2439894676208496,2.2439894676208496,0,0.0,0
2012-06-25,2.2439894676208496,2.2439894676208496,2.2439894676208496,2.2439894676208496,0,0.0,0
2012-06-26,2.2439894676208496,2.2439894676208496,2.2439894676208496,2.2439894676208496,0,0.0,0
2012-06-27,2.271807414401451,2.3181707859039307,2.271807414401451,2.3181707859039307,6600,0.0,0
2012-06-28,2.3552616242697026,2.3552616242697026,2.132717206641494,2.3274435997009277,6000,0.0,0
2012-06-29,2.2810805483432905,2.2810805483432905,2.253262519836426,2.253262519836426,2200,0.0,0
2012-07-02,2.253262519836426,2.253262519836426,2.253262519836426,2.253262519836426,0,0.0,0
2012-07-03,2.253262519836426,2.253262519836426,2.253262519836426,2.253262519836426,0,0.0,0
2012-07-05,2.253262519836426,2.253262519836426,2.253262519836426,2.253262519836426,0,0.0,0
2012-07-06,2.253262519836426,2.253262519836426,2.253262519836426,2.253262519836426,0,0.0,0
2012-07-09,2.253262519836426,2.253262519836426,2.253262519836426,2.253262519836426,400,0.0,0
2012-07-10,2.253262519836426,2.253262519836426,2.253262519836426,2.253262519836426,0,0.0,0
2012-07-11,2.253262519836426,2.253262519836426,2.253262519836426,2.253262519836426,0,0.0,0
2012-07-12,2.253262519836426,2.253262519836426,2.253262519836426,2.253262519836426,0,0.0,0
2012-07-13,2.253262519836426,2.253262519836426,2.253262519836426,2.253262519836426,0,0.0,0
2012-07-16,2.253262519836426,2.253262519836426,2.253262519836426,2.253262519836426,0,0.0,0
2012-07-17,2.2718076705932617,2.2718076705932617,2.2718076705932617,2.2718076705932617,3000,0.0,0
2012-07-18,2.3181707859039307,2.3181707859039307,2.3181707859039307,2.3181707859039307,600,0.0,0
2012-07-19,2.3274434602044263,2.3274434602044263,2.3181707859039307,2.3181707859039307,11000,0.0,0
2012-07-20,2.2996253554943467,2.2996253554943467,2.2810800075531006,2.2810800075531006,1300,0.0,0
2012-07-23,2.2718076705932617,2.2718076705932617,2.2718076705932617,2.2718076705932617,300,0.0,0
2012-07-24,2.2347168922424316,2.2347168922424316,2.2347168922424316,2.2347168922424316,4200,0.0,0
2012-07-25,2.2347168922424316,2.2347168922424316,2.2347168922424316,2.2347168922424316,0,0.0,0
2012-07-26,2.2347168922424316,2.2347168922424316,2.2347168922424316,2.2347168922424316,0,0.0,0
2012-07-27,2.2718076705932617,2.2718076705932617,2.2718076705932617,2.2718076705932617,500,0.0,0
2012-07-30,2.2718076705932617,2.2718076705932617,2.2718076705932617,2.2718076705932617,0,0.0,0
2012-07-31,2.262534776239859,2.262534776239859,2.2254440784454346,2.2254440784454346,6000,0.0,0
2012-08-01,2.3181707859039307,2.3181707859039307,2.3181707859039307,2.3181707859039307,2000,0.0,0
2012-08-02,2.3181707859039307,2.3181707859039307,2.3181707859039307,2.3181707859039307,0,0.0,0
2012-08-03,2.2718076705932617,2.2718076705932617,2.2718076705932617,2.2718076705932617,8000,0.0,0
2012-08-06,2.2718076705932617,2.2718076705932617,2.2718076705932617,2.2718076705932617,0,0.0,0
2012-08-07,2.2718076705932617,2.2718076705932617,2.2718076705932617,2.2718076705932617,0,0.0,0
2012-08-08,2.2718076705932617,2.2718076705932617,2.2718076705932617,2.2718076705932617,0,0.0,0
2012-08-09,2.2718076705932617,2.2718076705932617,2.2718076705932617,2.2718076705932617,0,0.0,0
2012-08-10,2.2718076705932617,2.2718076705932617,2.2718076705932617,2.2718076705932617,0,0.0,0
2012-08-13,2.2718076705932617,2.2718076705932617,2.2718076705932617,2.2718076705932617,0,0.0,0
2012-08-14,2.2718076705932617,2.2718076705932617,2.2718076705932617,2.2718076705932617,0,0.0,0
2012-08-15,2.0863537598973516,2.1327171325683594,2.0863537598973516,2.1327171325683594,8000,0.0,0
2012-08-16,2.1327171325683594,2.1327171325683594,2.1327171325683594,2.1327171325683594,0,0.0,0
2012-08-17,2.1327171325683594,2.1327171325683594,2.1327171325683594,2.1327171325683594,0,0.0,0
2012-08-20,2.039990186691284,2.039990186691284,2.039990186691284,2.039990186691284,5000,0.0,0
2012-08-21,2.0399903262313295,2.0492630004882812,2.0399903262313295,2.0492630004882812,5500,0.0,0
2012-08-22,2.0492630004882812,2.0492630004882812,2.0492630004882812,2.0492630004882812,0,0.0,0
2012-08-23,2.0492630004882812,2.0492630004882812,2.0492630004882812,2.0492630004882812,0,0.0,0
2012-08-24,2.0492630004882812,2.0492630004882812,2.0492630004882812,2.0492630004882812,0,0.0,0
2012-08-27,2.0863537788391113,2.1048991280758855,2.0863537788391113,2.0863537788391113,6900,0.0,0
2012-08-28,2.086354291061824,2.1048996448516846,2.086354291061824,2.1048996448516846,6200,0.0,0
2012-08-29,2.0956265926361084,2.0956265926361084,2.0956265926361084,2.0956265926361084,1400,0.0,0
2012-08-30,2.0956265926361084,2.0956265926361084,2.0956265926361084,2.0956265926361084,0,0.0,0
2012-08-31,2.141989319762425,2.179080009460449,2.141989319762425,2.179080009460449,3500,0.0,0
2012-09-04,2.0956263946763567,2.1141717433929443,2.0956263946763567,2.1141717433929443,3000,0.0,0
2012-09-05,2.1234443945438954,2.1234443945438954,2.0492630004882812,2.0492630004882812,1000,0.0,0
2012-09-06,2.0492628603139638,2.0492628603139638,2.039990186691284,2.039990186691284,4300,0.0,0
2012-09-07,2.039990186691284,2.039990186691284,2.039990186691284,2.039990186691284,2000,0.0,0
2012-09-10,2.0399907272133966,2.0399907272133966,2.0121726989746094,2.0121726989746094,11000,0.0,0
2012-09-11,2.039990186691284,2.039990186691284,2.039990186691284,2.039990186691284,7500,0.0,0
2012-09-12,2.067808151245117,2.067808151245117,2.067808151245117,2.067808151245117,2900,0.0,0
2012-09-13,2.169807830705166,2.169807830705166,2.1327171325683594,2.1327171325683594,13100,0.0,0
2012-09-14,2.225444518672949,2.225444518672949,2.2068991661071777,2.2068991661071777,1200,0.0,0
2012-09-17,2.2068991661071777,2.2068991661071777,2.2068991661071777,2.2068991661071777,0,0.0,0
2012-09-18,2.2068991661071777,2.2068991661071777,2.2068991661071777,2.2068991661071777,0,0.0,0
2012-09-19,2.2068991661071777,2.2068991661071777,2.2068991661071777,2.2068991661071777,0,0.0,0
2012-09-20,2.2068991661071777,2.2068991661071777,2.2068991661071777,2.2068991661071777,0,0.0,0
2012-09-21,2.1605348587036133,2.1605348587036133,2.1605348587036133,2.1605348587036133,11300,0.0,0
2012-09-24,2.179080009460449,2.179080009460449,2.179080009460449,2.179080009460449,2500,0.0,0
2012-09-25,2.1883530616760254,2.1883530616760254,2.1883530616760254,2.1883530616760254,7200,0.0,0
2012-09-26,2.1883530616760254,2.1883530616760254,2.1883530616760254,2.1883530616760254,0,0.0,0
2012-09-27,2.3088984489440914,2.3088984489440914,2.3088984489440914,2.308898448944092,100,0.0,0
2012-09-28,2.17908091618048,2.2068991661071777,2.17908091618048,2.2068991661071777,5900,0.0,0
2012-10-01,2.169807337035943,2.179080009460449,2.169807337035943,2.179080009460449,3400,0.0,0
2012-10-02,2.179080009460449,2.179080009460449,2.179080009460449,2.179080009460449,2200,0.0,0
2012-10-03,2.169807830705166,2.169807830705166,2.1327171325683594,2.1327171325683594,4400,0.0,0
2012-10-04,2.2439894273426466,2.2439894273426466,2.2254440784454346,2.2254440784454346,10500,0.0,0
2012-10-05,2.271807333582478,2.2810800075531006,2.271807333582478,2.2810800075531006,5500,0.0,0
2012-10-08,2.2996253967285156,2.2996253967285156,2.2996253967285156,2.2996253967285156,400,0.0,0
2012-10-09,2.2996253967285156,2.2996253967285156,2.2996253967285156,2.2996253967285156,0,0.0,0
2012-10-10,2.2161714039968285,2.2254440784454346,2.2161714039968285,2.2254440784454346,7500,0.0,0
2012-10-11,2.179080009460449,2.179080009460449,2.179080009460449,2.179080009460449,100,0.0,0
2012-10-12,2.179080009460449,2.179080009460449,2.179080009460449,2.179080009460449,0,0.0,0
2012-10-15,2.179080009460449,2.179080009460449,2.179080009460449,2.179080009460449,0,0.0,0
2012-10-16,2.179080009460449,2.179080009460449,2.179080009460449,2.179080009460449,100,0.0,0
2012-10-17,2.179080009460449,2.179080009460449,2.179080009460449,2.179080009460449,0,0.0,0
2012-10-18,2.3088984489440914,2.3088984489440914,2.3088984489440914,2.308898448944092,10500,0.0,0
2012-10-19,2.281080125137071,2.281080125137071,2.2254440784454346,2.2254440784454346,24200,0.0,0
2012-10-22,2.2347168922424316,2.2347168922424316,2.2347168922424316,2.2347168922424316,300,0.0,0
2012-10-23,2.2347168922424316,2.2347168922424316,2.2347168922424316,2.2347168922424316,0,0.0,0
2012-10-24,2.2347168922424316,2.2347168922424316,2.2347168922424316,2.2347168922424316,0,0.0,0
2012-10-25,2.2347168922424316,2.2347168922424316,2.2347168922424316,2.2347168922424316,1300,0.0,0
2012-10-26,2.2347168922424316,2.2347168922424316,2.2347168922424316,2.2347168922424316,0,0.0,0
2012-10-31,2.3088984489440914,2.3088984489440914,2.3088984489440914,2.308898448944092,300,0.0,0
2012-11-01,2.3181707859039307,2.3181707859039307,2.3181707859039307,2.3181707859039307,1500,0.0,0
2012-11-02,2.3181707859039307,2.3181707859039307,2.3181707859039307,2.3181707859039307,3000,0.0,0
2012-11-05,2.3181707859039307,2.3181707859039307,2.3181707859039307,2.3181707859039307,1000,0.0,0
2012-11-06,2.3088984489440914,2.3088984489440914,2.3088984489440914,2.308898448944092,5000,0.0,0
2012-11-07,2.3088984489440914,2.3088984489440914,2.3088984489440914,2.308898448944092,0,0.0,0
2012-11-08,2.3088984489440914,2.3088984489440914,2.3088984489440914,2.308898448944092,0,0.0,0
2012-11-09,2.3367161750793457,2.3367161750793457,2.3367161750793457,2.3367161750793457,500,0.0,0
2012-11-12,2.3274435997009277,2.3274435997009277,2.3274435997009277,2.3274435997009277,12000,0.0,0
2012-11-13,2.2996253967285156,2.2996253967285156,2.2996253967285156,2.2996253967285156,16000,0.0,0
2012-11-14,2.2254440100868482,2.4387157369317545,2.2254440100868482,2.4108974933624268,7200,0.0,0
2012-11-15,2.4108974933624268,2.4108974933624268,2.4108974933624268,2.4108974933624268,0,0.0,0
2012-11-16,2.4108974933624268,2.4108974933624268,2.4108974933624268,2.4108974933624268,0,0.0,0
2012-11-19,2.4108974933624268,2.4108974933624268,2.4108974933624268,2.4108974933624268,0,0.0,0
2012-11-20,2.4108974933624268,2.4108974933624268,2.4108974933624268,2.4108974933624268,0,0.0,0
2012-11-21,2.4108974933624268,2.4108974933624268,2.4108974933624268,2.4108974933624268,0,0.0,0
2012-11-23,2.4108974933624268,2.4108974933624268,2.4108974933624268,2.4108974933624268,0,0.0,0
2012-11-26,2.4108974933624268,2.4108974933624268,2.4108974933624268,2.4108974933624268,0,0.0,0
2012-11-27,2.3645339012145996,2.3645339012145996,2.3645339012145996,2.3645339012145996,1700,0.0,0
2012-11-28,2.3274435997009277,2.3274435997009277,2.3274435997009277,2.3274435997009277,2000,0.0,0
2012-11-29,2.3274435997009277,2.3274435997009277,2.3274435997009277,2.3274435997009277,0,0.0,0
2012-11-30,2.3274435997009277,2.3274435997009277,2.3274435997009277,2.3274435997009277,3000,0.0,0
2012-12-03,2.3274435997009277,2.3274435997009277,2.3274435997009277,2.3274435997009277,0,0.0,0
2012-12-04,2.4016249179840092,2.4016249179840092,2.4016249179840092,2.401624917984009,5600,0.0,0
2012-12-05,2.3367161750793457,2.3367161750793457,2.3367161750793457,2.3367161750793457,500,0.0,0
2012-12-06,2.3367161750793457,2.3367161750793457,2.3367161750793457,2.3367161750793457,0,0.0,0
2012-12-07,2.420170545578003,2.420170545578003,2.410897869965751,2.420170545578003,21100,0.0,0
2012-12-10,2.420170545578003,2.420170545578003,2.420170545578003,2.420170545578003,0,0.0,0
2012-12-11,2.420170545578003,2.420170545578003,2.420170545578003,2.420170545578003,2500,0.0,0
2012-12-12,2.420170545578003,2.420170545578003,2.420170545578003,2.420170545578003,0,0.0,0
2012-12-13,2.3923516273498535,2.3923516273498535,2.3923516273498535,2.3923516273498535,20200,0.0,0
2012-12-14,2.3923516273498535,2.3923516273498535,2.3923516273498535,2.3923516273498535,0,0.0,0
2012-12-17,2.318170534735484,2.3645339012145996,2.318170534735484,2.3645339012145996,12100,0.0,0
2012-12-18,2.3645339012145996,2.3645339012145996,2.3645339012145996,2.3645339012145996,0,0.0,0
2012-12-19,2.3645339012145996,2.3645339012145996,2.3645339012145996,2.3645339012145996,0,0.0,0
2012-12-20,2.3645339012145996,2.3645339012145996,2.3645339012145996,2.3645339012145996,200,0.0,0
2012-12-21,2.364533999517506,2.364533999517506,2.355261325836181,2.3552613258361816,200,0.0,0
2012-12-24,2.355261325836181,2.355261325836181,2.355261325836181,2.3552613258361816,0,0.0,0
2012-12-26,2.3274435997009277,2.3274435997009277,2.3274435997009277,2.3274435997009277,30000,0.0,0
2012-12-27,2.3274435997009277,2.3274435997009277,2.3274435997009277,2.3274435997009277,5000,0.0,0
2012-12-28,2.2718071682563683,2.3645339012145996,2.2718071682563683,2.3645339012145996,4000,0.0,0
2012-12-31,2.3645342376164318,2.3645342376164318,2.2439894676208496,2.2439894676208496,10500,0.0,0
2013-01-02,2.3088984489440914,2.3088984489440914,2.3088984489440914,2.308898448944092,200,0.0,0
2013-01-03,2.373806286117513,2.4850785732269287,2.373806286117513,2.4850785732269287,1400,0.0,0
2013-01-04,2.4108974933624268,2.4108974933624268,2.4108974933624268,2.4108974933624268,5600,0.0,0
2013-01-07,2.4108972676937155,2.4850788751382704,2.3645339012145996,2.3645339012145996,7000,0.0,0
2013-01-08,2.401624397039077,2.401624397039077,2.373806379437615,2.3830790519714355,5000,0.0,0
2013-01-09,2.3923516273498535,2.3923516273498535,2.3923516273498535,2.3923516273498535,8000,0.0,0
2013-01-10,2.420170167526206,2.420170167526206,2.4108974933624268,2.4108974933624268,2000,0.0,0
2013-01-11,2.4108974933624268,2.4108974933624268,2.4108974933624268,2.4108974933624268,0,0.0,0
2013-01-14,2.4108974933624268,2.4108974933624268,2.4108974933624268,2.4108974933624268,6000,0.0,0
2013-01-15,2.494351781914428,2.494351781914428,2.4108974933624268,2.4108974933624268,8700,0.0,0
2013-01-16,2.4201705519141288,2.531442880630493,2.4201705519141288,2.531442880630493,3600,0.0,0
2013-01-17,2.457260847091675,2.457260847091675,2.457260847091675,2.457260847091675,2600,0.0,0
2013-01-18,2.503624200820923,2.503624200820923,2.503624200820923,2.503624200820923,500,0.0,0
2013-01-22,2.3645339012145996,2.3645339012145996,2.3645339012145996,2.3645339012145996,3000,0.0,0
2013-01-23,2.4943515831165985,2.4943515831165985,2.47580623626709,2.47580623626709,2100,0.0,0
2013-01-24,2.47580623626709,2.47580623626709,2.47580623626709,2.47580623626709,0,0.0,0
2013-01-25,2.47580623626709,2.47580623626709,2.47580623626709,2.47580623626709,0,0.0,0
2013-01-28,2.47580623626709,2.47580623626709,2.47580623626709,2.47580623626709,0,0.0,0
2013-01-29,2.47580623626709,2.47580623626709,2.47580623626709,2.47580623626709,0,0.0,0
2013-01-30,2.522169828414917,2.522169828414917,2.522169828414917,2.522169828414917,500,0.0,0
2013-01-31,2.522169828414917,2.522169828414917,2.522169828414917,2.522169828414917,0,0.0,0
2013-02-01,2.5314422204760705,2.5314422204760705,2.503624200820923,2.503624200820923,8100,0.0,0
2013-02-04,2.512897491455078,2.512897491455078,2.512897491455078,2.512897491455078,4500,0.0,0
2013-02-05,2.512897491455078,2.512897491455078,2.512897491455078,2.512897491455078,0,0.0,0
2013-02-06,2.549987554550171,2.549987554550171,2.549987554550171,2.549987554550171,2000,0.0,0
2013-02-07,2.549987554550171,2.549987554550171,2.549987554550171,2.549987554550171,0,0.0,0
2013-02-08,2.549987554550171,2.549987554550171,2.549987554550171,2.549987554550171,0,0.0,0
2013-02-11,2.549987554550171,2.549987554550171,2.549987554550171,2.549987554550171,0,0.0,0
2013-02-12,2.5128968618564613,2.549987554550171,2.5128968618564613,2.549987554550171,1600,0.0,0
2013-02-13,2.62416934967041,2.62416934967041,2.614896675049165,2.62416934967041,1200,0.0,0
2013-02-14,2.4850791144453335,2.568533182144165,2.4850791144453335,2.568533182144165,4700,0.0,0
2013-02-15,2.568533182144165,2.568533182144165,2.568533182144165,2.568533182144165,0,0.0,0
2013-02-19,2.503624200820923,2.503624200820923,2.503624200820923,2.503624200820923,12000,0.0,0
2013-02-20,2.6056234836578374,2.6056234836578374,2.6056234836578374,2.605623483657837,1300,0.0,0
2013-02-21,2.744714260101318,2.8467136779351665,2.744714260101318,2.7447142601013184,1700,0.0,0
2013-02-22,2.8467138364008258,2.976531505584717,2.8467138364008258,2.976531505584717,10700,0.0,0
2013-02-25,2.8838038755497606,3.0599848787166923,2.8838038755497606,3.0414395332336426,3200,0.0,0
2013-02-26,2.911622623243661,2.9394406463254734,2.9023499488830566,2.9023499488830566,2200,0.0,0
2013-02-27,2.9023499488830566,2.9023499488830566,2.9023499488830566,2.9023499488830566,0,0.0,0
2013-02-28,2.9023499488830566,2.9023499488830566,2.9023499488830566,2.9023499488830566,0,0.0,0
2013-03-01,2.9023499488830566,2.9023499488830566,2.9023499488830566,2.9023499488830566,0,0.0,0
2013-03-04,2.8745315074920654,2.8745315074920654,2.8745315074920654,2.8745315074920654,15000,0.0,0
2013-03-05,2.8096230030059814,2.8096230030059814,2.8096230030059814,2.8096230030059814,1300,0.0,0
2013-03-06,2.781805276870728,2.781805276870728,2.781805276870728,2.7818052768707275,300,0.0,0
2013-03-07,2.781805276870728,2.781805276870728,2.781805276870728,2.7818052768707275,0,0.0,0
2013-03-08,2.781805276870728,2.781805276870728,2.781805276870728,2.7818052768707275,2000,0.0,0
2013-03-11,2.781805276870728,2.781805276870728,2.781805276870728,2.7818052768707275,2900,0.0,0
2013-03-12,2.8467133045196533,2.8467133045196533,2.8467133045196533,2.8467133045196533,200,0.0,0
2013-03-13,2.9208951448988145,2.9208951448988145,2.7354414463043213,2.7354414463043213,5500,0.0,0
2013-03-14,2.781805276870728,2.781805276870728,2.781805276870728,2.7818052768707275,100,0.0,0
2013-03-15,2.8559865951538086,2.8559865951538086,2.8559865951538086,2.8559865951538086,1000,0.0,0
2013-03-18,2.8467133045196533,2.8467133045196533,2.8467133045196533,2.8467133045196533,14800,0.0,0
2013-03-19,2.670533225136178,2.670533225136178,2.6427149772644043,2.6427149772644043,7000,0.0,0
2013-03-20,2.6427149772644043,2.6427149772644043,2.6427149772644043,2.6427149772644043,0,0.0,0
2013-03-21,2.6427149772644043,2.6427149772644043,2.6427149772644043,2.6427149772644043,0,0.0,0
2013-03-22,2.6427149772644043,2.6427149772644043,2.6427149772644043,2.6427149772644043,0,0.0,0
2013-03-25,2.596351146697998,2.596351146697998,2.596351146697998,2.596351146697998,1000,0.0,0
2013-03-26,2.670532703399658,2.670532703399658,2.670532703399658,2.670532703399658,3500,0.0,0
2013-03-27,2.7725318725391452,2.9208948612213135,2.7725318725391452,2.9208948612213135,7300,0.0,0
2013-03-28,2.800350189208984,2.800350189208984,2.800350189208984,2.8003501892089844,200,0.0,0
2013-04-01,2.7818049611172064,2.9023499488830566,2.7818049611172064,2.9023499488830566,4700,0.0,0
2013-04-02,2.9023499488830566,2.9023499488830566,2.9023499488830566,2.9023499488830566,0,0.0,0
2013-04-03,2.781805177168372,2.874531927976112,2.781805177168372,2.7910778522491455,4500,0.0,0
2013-04-04,2.7910778522491455,2.7910778522491455,2.7910778522491455,2.7910778522491455,0,0.0,0
2013-04-05,2.7910778522491455,2.7910778522491455,2.7910778522491455,2.7910778522491455,0,0.0,0
2013-04-08,2.7910778522491455,2.7910778522491455,2.7910778522491455,2.7910778522491455,0,0.0,0
2013-04-09,2.7632592702737013,2.7632592702737013,2.7539865970611577,2.7539865970611572,7500,0.0,0
2013-04-10,2.800350627696958,2.800350627696958,2.7354418998051533,2.7818052768707275,4400,0.0,0
2013-04-11,2.7910778522491455,2.7910778522491455,2.7910778522491455,2.7910778522491455,1400,0.0,0
2013-04-12,2.8374414443969727,2.8374414443969727,2.8374414443969727,2.8374414443969727,100,0.0,0
2013-04-15,2.726168632507324,2.726168632507324,2.726168632507324,2.726168632507324,1000,0.0,0
2013-04-16,2.726168632507324,2.726168632507324,2.726168632507324,2.726168632507324,0,0.0,0
2013-04-17,2.7354414463043213,2.7354414463043213,2.7354414463043213,2.7354414463043213,6000,0.0,0
2013-04-18,2.8745315074920654,2.8745315074920654,2.8745315074920654,2.8745315074920654,500,0.0,0
2013-04-19,2.8467133045196533,2.8467133045196533,2.8467133045196533,2.8467133045196533,100,0.0,0
2013-04-22,2.9023499488830566,2.9023499488830566,2.9023499488830566,2.9023499488830566,500,0.0,0
2013-04-23,2.828168244677167,2.828168244677167,2.7076234817504883,2.7076234817504883,1400,0.0,0
2013-04-24,2.7076234817504883,2.7076234817504883,2.7076234817504883,2.7076234817504883,0,0.0,0
2013-04-25,2.7076234817504883,2.7076234817504883,2.7076234817504883,2.7076234817504883,0,0.0,0
2013-04-26,2.7076234817504883,2.7076234817504883,2.7076234817504883,2.7076234817504883,0,0.0,0
2013-04-29,2.8467133045196533,2.8467133045196533,2.8467133045196533,2.8467133045196533,10600,0.0,0
2013-04-30,2.8467133045196533,2.8467133045196533,2.8467133045196533,2.8467133045196533,0,0.0,0
2013-05-01,2.8467133045196533,2.8467133045196533,2.8467133045196533,2.8467133045196533,0,0.0,0
2013-05-02,2.9394402569195757,2.9394402569195757,2.8467133045196533,2.8467133045196533,800,0.0,0
2013-05-03,2.8930771350860596,2.8930771350860596,2.8930771350860596,2.8930771350860596,2000,0.0,0
2013-05-06,2.911622324172908,2.911622324172908,2.883804082870484,2.8838040828704834,2500,0.0,0
2013-05-07,2.8467133045196533,2.8467133045196533,2.8467133045196533,2.8467133045196533,500,0.0,0
2013-05-08,2.8467133045196533,2.8467133045196533,2.8467133045196533,2.8467133045196533,0,0.0,0
2013-05-09,2.8467133045196533,2.8467133045196533,2.8467133045196533,2.8467133045196533,0,0.0,0
2013-05-10,2.9858041015304835,3.078530847726647,2.9858041015304835,3.050712823867798,1900,0.0,0
2013-05-13,2.9579863548278813,2.9579863548278813,2.9579863548278813,2.957986354827881,100,0.0,0
2013-05-14,3.013622205043541,3.013622205043541,2.976531505584717,2.976531505584717,2000,0.0,0
2013-05-15,3.07853102684021,3.07853102684021,3.07853102684021,3.07853102684021,9800,0.0,0
2013-05-16,3.07853102684021,3.07853102684021,3.07853102684021,3.07853102684021,0,0.0,0
2013-05-17,3.07853102684021,3.07853102684021,3.07853102684021,3.07853102684021,0,0.0,0
2013-05-20,3.0414395332336426,3.0414395332336426,3.0414395332336426,3.0414395332336426,200,0.0,0
2013-05-21,3.07853102684021,3.07853102684021,3.07853102684021,3.07853102684021,600,0.0,0
2013-05-22,3.07853102684021,3.07853102684021,3.07853102684021,3.07853102684021,0,0.0,0
2013-05-23,3.087803422202873,3.236166432383039,3.059985399246216,3.059985399246216,3000,0.0,0
2013-05-24,3.0414395332336426,3.0414395332336426,3.0414395332336426,3.0414395332336426,2000,0.0,0
2013-05-28,3.0414395332336426,3.0414395332336426,3.0414395332336426,3.0414395332336426,0,0.0,0
