Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2014-12-15,14.275547981262207,14.275547981262207,14.275547981262207,14.275547981262207,400,0.0,0.0
2014-12-16,14.326277732849123,14.326277732849123,14.326277732849123,14.326277732849121,0,0.054,0.0
2014-12-17,13.973990440368652,13.973990440368652,13.973990440368652,13.973990440368652,200,0.0,0.0
2014-12-18,13.973990440368652,13.973990440368652,13.973990440368652,13.973990440368652,0,0.0,0.0
2014-12-19,13.973990440368652,13.973990440368652,13.973990440368652,13.973990440368652,0,0.0,0.0
2014-12-22,13.973990440368652,13.973990440368652,13.973990440368652,13.973990440368652,0,0.0,0.0
2014-12-23,13.973990440368652,13.973990440368652,13.973990440368652,13.973990440368652,200,0.0,0.0
2014-12-24,13.973990440368652,13.973990440368652,13.973990440368652,13.973990440368652,0,0.0,0.0
2014-12-26,13.973990440368652,13.973990440368652,13.973990440368652,13.973990440368652,0,0.0,0.0
2014-12-29,13.973990440368652,13.973990440368652,13.973990440368652,13.973990440368652,0,0.0,0.0
2014-12-30,13.973990440368652,13.973990440368652,13.973990440368652,13.973990440368652,0,0.0,0.0
2014-12-31,13.973990440368652,13.973990440368652,13.973990440368652,13.973990440368652,0,0.0,0.0
2015-01-02,14.636286735534666,14.636286735534666,14.636286735534666,14.636286735534668,600,0.0,0.0
2015-01-05,14.32157802581787,14.32157802581787,14.32157802581787,14.321578025817871,400,0.0,0.0
2015-01-06,14.32157802581787,14.32157802581787,14.32157802581787,14.321578025817871,0,0.0,0.0
2015-01-07,14.720839500427246,14.720839500427246,14.720839500427246,14.720839500427246,400,0.0,0.0
2015-01-08,15.02145290374756,15.02145290374756,15.02145290374756,15.021452903747559,200,0.0,0.0
2015-01-09,14.979179174758812,15.05903148651123,14.979179174758812,15.05903148651123,400,0.0,0.0
2015-01-12,14.824172019958496,14.824172019958496,14.824172019958496,14.824172019958496,400,0.0,0.0
2015-01-13,15.129484176635744,15.129484176635744,15.129484176635744,15.129484176635742,200,0.0,0.0
2015-01-14,15.129484176635744,15.129484176635744,15.129484176635744,15.129484176635742,0,0.0,0.0
2015-01-15,14.852356910705565,14.852356910705565,14.852356910705565,14.852356910705566,1000,0.0,0.0
2015-01-16,14.81477952147623,15.16236686706543,14.81477952147623,15.16236686706543,800,0.0,0.0
2015-01-20,15.16236686706543,15.16236686706543,15.16236686706543,15.16236686706543,0,0.0,0.0
2015-01-21,15.16236686706543,15.16236686706543,15.16236686706543,15.16236686706543,0,0.0,0.0
2015-01-22,15.16236686706543,15.16236686706543,15.16236686706543,15.16236686706543,0,0.0,0.0
2015-01-23,15.16236686706543,15.16236686706543,15.16236686706543,15.16236686706543,0,0.0,0.0
2015-01-26,15.16236686706543,15.16236686706543,15.16236686706543,15.16236686706543,0,0.0,0.0
2015-01-27,15.16236686706543,15.16236686706543,15.16236686706543,15.16236686706543,0,0.0,0.0
2015-01-28,15.16236686706543,15.16236686706543,15.16236686706543,15.16236686706543,0,0.0,0.0
2015-01-29,15.16236686706543,15.16236686706543,15.16236686706543,15.16236686706543,0,0.0,0.0
2015-01-30,15.16236686706543,15.16236686706543,15.16236686706543,15.16236686706543,0,0.0,0.0
2015-02-02,15.16236686706543,15.16236686706543,15.16236686706543,15.16236686706543,0,0.0,0.0
2015-02-03,15.16236686706543,15.16236686706543,15.16236686706543,15.16236686706543,0,0.0,0.0
2015-02-04,15.16236686706543,15.16236686706543,15.16236686706543,15.16236686706543,0,0.0,0.0
2015-02-05,15.16236686706543,15.16236686706543,15.16236686706543,15.16236686706543,0,0.0,0.0
2015-02-06,15.16236686706543,15.16236686706543,15.16236686706543,15.16236686706543,0,0.0,0.0
2015-02-09,15.16236686706543,15.16236686706543,15.16236686706543,15.16236686706543,0,0.0,0.0
2015-02-10,15.16236686706543,15.16236686706543,15.16236686706543,15.16236686706543,0,0.0,0.0
2015-02-11,15.16236686706543,15.16236686706543,15.16236686706543,15.16236686706543,0,0.0,0.0
2015-02-12,15.16236686706543,15.16236686706543,15.16236686706543,15.16236686706543,0,0.0,0.0
2015-02-13,15.16236686706543,15.16236686706543,15.16236686706543,15.16236686706543,0,0.0,0.0
2015-02-17,15.655567169189453,15.655567169189453,15.655567169189453,15.655567169189453,200,0.0,0.0
2015-02-18,15.655567169189453,15.655567169189453,15.655567169189453,15.655567169189453,0,0.0,0.0
2015-02-19,15.655567169189453,15.655567169189453,15.655567169189453,15.655567169189453,0,0.0,0.0
2015-02-20,15.655567169189453,15.655567169189453,15.655567169189453,15.655567169189453,0,0.0,0.0
2015-02-23,15.655567169189453,15.655567169189453,15.655567169189453,15.655567169189453,0,0.0,0.0
2015-02-24,15.655567169189453,15.655567169189453,15.655567169189453,15.655567169189453,0,0.0,0.0
2015-02-25,15.655567169189453,15.655567169189453,15.655567169189453,15.655567169189453,0,0.0,0.0
2015-02-26,15.655567169189453,15.655567169189453,15.655567169189453,15.655567169189453,0,0.0,0.0
2015-02-27,15.655567169189453,15.655567169189453,15.655567169189453,15.655567169189453,0,0.0,0.0
2015-03-02,15.655567169189453,15.655567169189453,15.655567169189453,15.655567169189453,0,0.0,0.0
2015-03-03,15.655567169189453,15.655567169189453,15.655567169189453,15.655567169189453,0,0.0,0.0
2015-03-04,15.655567169189453,15.655567169189453,15.655567169189453,15.655567169189453,0,0.0,0.0
2015-03-05,15.655567169189453,15.655567169189453,15.655567169189453,15.655567169189453,0,0.0,0.0
2015-03-06,15.655567169189453,15.655567169189453,15.655567169189453,15.655567169189453,0,0.0,0.0
2015-03-09,15.655567169189453,15.655567169189453,15.655567169189453,15.655567169189453,0,0.0,0.0
2015-03-10,15.655567169189453,15.655567169189453,15.655567169189453,15.655567169189453,0,0.0,0.0
2015-03-11,15.871637344360352,15.871637344360352,15.871637344360352,15.871637344360352,200,0.0,0.0
2015-03-12,16.134674072265625,16.134674072265625,16.134674072265625,16.134674072265625,600,0.0,0.0
2015-03-13,16.134674072265625,16.134674072265625,16.134674072265625,16.134674072265625,0,0.0,0.0
2015-03-16,16.134674072265625,16.134674072265625,16.134674072265625,16.134674072265625,0,0.0,0.0
2015-03-17,16.134674072265625,16.134674072265625,16.134674072265625,16.134674072265625,0,0.0,0.0
2015-03-18,15.998462677001955,15.998462677001955,15.998462677001955,15.998462677001953,200,0.0,0.0
2015-03-19,15.998462677001955,15.998462677001955,15.998462677001955,15.998462677001953,0,0.0,0.0
2015-03-20,15.998462677001955,15.998462677001955,15.998462677001955,15.998462677001953,0,0.0,0.0
2015-03-23,15.998462677001955,15.998462677001955,15.998462677001955,15.998462677001953,0,0.0,0.0
2015-03-24,15.998462677001955,15.998462677001955,15.998462677001955,15.998462677001953,0,0.0,0.0
2015-03-25,15.998462677001955,15.998462677001955,15.998462677001955,15.998462677001953,0,0.0,0.0
2015-03-26,15.998462677001955,15.998462677001955,15.998462677001955,15.998462677001953,0,0.0,0.0
2015-03-27,15.998462677001955,15.998462677001955,15.998462677001955,15.998462677001953,0,0.0,0.0
2015-03-30,15.998462677001955,15.998462677001955,15.998462677001955,15.998462677001953,0,0.0,0.0
2015-03-31,15.998462677001955,15.998462677001955,15.998462677001955,15.998462677001953,0,0.0,0.0
2015-04-01,15.998462677001955,15.998462677001955,15.998462677001955,15.998462677001953,0,0.0,0.0
2015-04-02,15.998462677001955,15.998462677001955,15.998462677001955,15.998462677001953,0,0.0,0.0
2015-04-06,15.998462677001955,15.998462677001955,15.998462677001955,15.998462677001953,0,0.0,0.0
2015-04-07,15.998462677001955,15.998462677001955,15.998462677001955,15.998462677001953,0,0.0,0.0
2015-04-08,15.998462677001955,15.998462677001955,15.998462677001955,15.998462677001953,0,0.0,0.0
2015-04-09,15.998462677001955,15.998462677001955,15.998462677001955,15.998462677001953,0,0.0,0.0
2015-04-10,15.998462677001955,15.998462677001955,15.998462677001955,15.998462677001953,0,0.0,0.0
2015-04-13,16.970766067504883,16.970766067504883,16.970766067504883,16.970766067504883,400,0.0,0.0
2015-04-14,16.970766067504883,16.970766067504883,16.970766067504883,16.970766067504883,0,0.0,0.0
2015-04-15,16.970766067504883,16.970766067504883,16.970766067504883,16.970766067504883,0,0.0,0.0
2015-04-16,16.970766067504883,16.970766067504883,16.970766067504883,16.970766067504883,0,0.0,0.0
2015-04-17,16.970766067504883,16.970766067504883,16.970766067504883,16.970766067504883,0,0.0,0.0
2015-04-20,16.773488998413086,16.773488998413086,16.773488998413086,16.773488998413086,400,0.0,0.0
2015-04-21,16.773488998413086,16.773488998413086,16.773488998413086,16.773488998413086,0,0.0,0.0
2015-04-22,16.773488998413086,16.773488998413086,16.773488998413086,16.773488998413086,0,0.0,0.0
2015-04-23,16.773488998413086,16.773488998413086,16.773488998413086,16.773488998413086,0,0.0,0.0
2015-04-24,16.773488998413086,16.773488998413086,16.773488998413086,16.773488998413086,0,0.0,0.0
2015-04-27,16.773488998413086,16.773488998413086,16.773488998413086,16.773488998413086,0,0.0,0.0
2015-04-28,16.773488998413086,16.773488998413086,16.773488998413086,16.773488998413086,0,0.0,0.0
2015-04-29,16.773488998413086,16.773488998413086,16.773488998413086,16.773488998413086,0,0.0,0.0
2015-04-30,16.773488998413086,16.773488998413086,16.773488998413086,16.773488998413086,0,0.0,0.0
2015-05-01,16.773488998413086,16.773488998413086,16.773488998413086,16.773488998413086,0,0.0,0.0
2015-05-04,16.773488998413086,16.773488998413086,16.773488998413086,16.773488998413086,0,0.0,0.0
2015-05-05,16.773488998413086,16.773488998413086,16.773488998413086,16.773488998413086,0,0.0,0.0
2015-05-06,17.097591400146484,17.097591400146484,17.097591400146484,17.097591400146484,200,0.0,0.0
2015-05-07,17.097591400146484,17.097591400146484,17.097591400146484,17.097591400146484,0,0.0,0.0
2015-05-08,17.280778884887695,17.280778884887695,17.280778884887695,17.280778884887695,200,0.0,0.0
2015-05-11,17.280778884887695,17.280778884887695,17.280778884887695,17.280778884887695,0,0.0,0.0
2015-05-12,17.280778884887695,17.280778884887695,17.280778884887695,17.280778884887695,0,0.0,0.0
2015-05-13,17.280778884887695,17.280778884887695,17.280778884887695,17.280778884887695,0,0.0,0.0
2015-05-14,17.280778884887695,17.280778884887695,17.280778884887695,17.280778884887695,0,0.0,0.0
2015-05-15,17.280778884887695,17.280778884887695,17.280778884887695,17.280778884887695,0,0.0,0.0
2015-05-18,17.280778884887695,17.280778884887695,17.280778884887695,17.280778884887695,0,0.0,0.0
2015-05-19,17.280778884887695,17.280778884887695,17.280778884887695,17.280778884887695,0,0.0,0.0
2015-05-20,17.280778884887695,17.280778884887695,17.280778884887695,17.280778884887695,0,0.0,0.0
2015-05-21,17.280778884887695,17.280778884887695,17.280778884887695,17.280778884887695,0,0.0,0.0
2015-05-22,17.280778884887695,17.280778884887695,17.280778884887695,17.280778884887695,0,0.0,0.0
2015-05-26,16.87212562561035,16.87212562561035,16.87212562561035,16.87212562561035,200,0.0,0.0
2015-05-27,16.87212562561035,16.87212562561035,16.87212562561035,16.87212562561035,0,0.0,0.0
2015-05-28,16.87212562561035,16.87212562561035,16.87212562561035,16.87212562561035,0,0.0,0.0
2015-05-29,16.87212562561035,16.87212562561035,16.87212562561035,16.87212562561035,0,0.0,0.0
2015-06-01,16.87212562561035,16.87212562561035,16.87212562561035,16.87212562561035,0,0.0,0.0
2015-06-02,16.674846649169922,16.674846649169922,16.674846649169922,16.674846649169922,200,0.0,0.0
2015-06-03,16.674846649169922,16.674846649169922,16.674846649169922,16.674846649169922,0,0.0,0.0
2015-06-04,16.674846649169922,16.674846649169922,16.674846649169922,16.674846649169922,0,0.0,0.0
2015-06-05,16.674846649169922,16.674846649169922,16.674846649169922,16.674846649169922,0,0.0,0.0
2015-06-08,16.674846649169922,16.674846649169922,16.674846649169922,16.674846649169922,0,0.0,0.0
2015-06-09,16.674846649169922,16.674846649169922,16.674846649169922,16.674846649169922,0,0.0,0.0
2015-06-10,16.674846649169922,16.674846649169922,16.674846649169922,16.674846649169922,0,0.0,0.0
2015-06-11,16.674846649169922,16.674846649169922,16.674846649169922,16.674846649169922,0,0.0,0.0
2015-06-12,16.01724624633789,16.01724624633789,16.01724624633789,16.01724624633789,200,0.0,0.0
2015-06-15,16.01724624633789,16.01724624633789,16.01724624633789,16.01724624633789,0,0.0,0.0
2015-06-16,16.01724624633789,16.01724624633789,16.01724624633789,16.01724624633789,0,0.0,0.0
2015-06-17,16.01724624633789,16.01724624633789,16.01724624633789,16.01724624633789,0,0.0,0.0
2015-06-18,16.01724624633789,16.01724624633789,16.01724624633789,16.01724624633789,0,0.0,0.0
2015-06-19,16.01724624633789,16.01724624633789,16.01724624633789,16.01724624633789,0,0.0,0.0
2015-06-22,16.01724624633789,16.01724624633789,16.01724624633789,16.01724624633789,0,0.0,0.0
2015-06-23,16.01724624633789,16.01724624633789,16.01724624633789,16.01724624633789,0,0.0,0.0
2015-06-24,16.01724624633789,16.01724624633789,16.01724624633789,16.01724624633789,0,0.0,0.0
2015-06-25,16.01724624633789,16.01724624633789,16.01724624633789,16.01724624633789,0,0.0,0.0
2015-06-26,16.01724624633789,16.01724624633789,16.01724624633789,16.01724624633789,0,0.0,0.0
2015-06-29,16.01724624633789,16.01724624633789,16.01724624633789,16.01724624633789,0,0.0,0.0
2015-06-30,16.01724624633789,16.01724624633789,16.01724624633789,16.01724624633789,0,0.0,0.0
2015-07-01,16.01724624633789,16.01724624633789,16.01724624633789,16.01724624633789,0,0.0,0.0
2015-07-02,16.01724624633789,16.01724624633789,16.01724624633789,16.01724624633789,0,0.0,0.0
2015-07-06,16.077594757080078,16.077594757080078,16.077594757080078,16.077594757080078,0,0.064,0.0
2015-07-07,16.077594757080078,16.077594757080078,16.077594757080078,16.077594757080078,0,0.0,0.0
2015-07-08,16.077594757080078,16.077594757080078,16.077594757080078,16.077594757080078,0,0.0,0.0
2015-07-09,16.077594757080078,16.077594757080078,16.077594757080078,16.077594757080078,0,0.0,0.0
2015-07-10,16.077594757080078,16.077594757080078,16.077594757080078,16.077594757080078,0,0.0,0.0
2015-07-13,16.077594757080078,16.077594757080078,16.077594757080078,16.077594757080078,0,0.0,0.0
2015-07-14,16.077594757080078,16.077594757080078,16.077594757080078,16.077594757080078,0,0.0,0.0
2015-07-15,16.077594757080078,16.077594757080078,16.077594757080078,16.077594757080078,0,0.0,0.0
2015-07-16,16.077594757080078,16.077594757080078,16.077594757080078,16.077594757080078,0,0.0,0.0
2015-07-17,16.077594757080078,16.077594757080078,16.077594757080078,16.077594757080078,0,0.0,0.0
2015-07-20,15.73341655731201,15.73341655731201,15.73341655731201,15.733416557312012,200,0.0,0.0
2015-07-21,15.662691116333008,15.662691116333008,15.662691116333008,15.662691116333008,200,0.0,0.0
2015-07-22,15.662691116333008,15.662691116333008,15.662691116333008,15.662691116333008,0,0.0,0.0
2015-07-23,15.662691116333008,15.662691116333008,15.662691116333008,15.662691116333008,0,0.0,0.0
2015-07-24,15.662691116333008,15.662691116333008,15.662691116333008,15.662691116333008,0,0.0,0.0
2015-07-27,15.662691116333008,15.662691116333008,15.662691116333008,15.662691116333008,0,0.0,0.0
2015-07-28,15.662691116333008,15.662691116333008,15.662691116333008,15.662691116333008,0,0.0,0.0
2015-07-29,15.662691116333008,15.662691116333008,15.662691116333008,15.662691116333008,0,0.0,0.0
2015-07-30,15.662691116333008,15.662691116333008,15.662691116333008,15.662691116333008,0,0.0,0.0
2015-07-31,15.662691116333008,15.662691116333008,15.662691116333008,15.662691116333008,0,0.0,0.0
2015-08-03,15.662691116333008,15.662691116333008,15.662691116333008,15.662691116333008,0,0.0,0.0
2015-08-04,16.002159118652344,16.002159118652344,16.002159118652344,16.002159118652344,400,0.0,0.0
2015-08-05,16.002159118652344,16.002159118652344,16.002159118652344,16.002159118652344,0,0.0,0.0
2015-08-06,16.002159118652344,16.002159118652344,16.002159118652344,16.002159118652344,0,0.0,0.0
2015-08-07,16.002159118652344,16.002159118652344,16.002159118652344,16.002159118652344,0,0.0,0.0
2015-08-10,16.002159118652344,16.002159118652344,16.002159118652344,16.002159118652344,0,0.0,0.0
2015-08-11,16.002159118652344,16.002159118652344,16.002159118652344,16.002159118652344,0,0.0,0.0
2015-08-12,16.002159118652344,16.002159118652344,16.002159118652344,16.002159118652344,0,0.0,0.0
2015-08-13,16.002159118652344,16.002159118652344,16.002159118652344,16.002159118652344,0,0.0,0.0
2015-08-14,16.002159118652344,16.002159118652344,16.002159118652344,16.002159118652344,0,0.0,0.0
2015-08-17,16.002159118652344,16.002159118652344,16.002159118652344,16.002159118652344,0,0.0,0.0
2015-08-18,16.002159118652344,16.002159118652344,16.002159118652344,16.002159118652344,0,0.0,0.0
2015-08-19,16.002159118652344,16.002159118652344,16.002159118652344,16.002159118652344,0,0.0,0.0
2015-08-20,16.002159118652344,16.002159118652344,16.002159118652344,16.002159118652344,0,0.0,0.0
2015-08-21,16.002159118652344,16.002159118652344,16.002159118652344,16.002159118652344,0,0.0,0.0
2015-08-24,16.002159118652344,16.002159118652344,16.002159118652344,16.002159118652344,0,0.0,0.0
2015-08-25,16.002159118652344,16.002159118652344,16.002159118652344,16.002159118652344,0,0.0,0.0
2015-08-26,16.002159118652344,16.002159118652344,16.002159118652344,16.002159118652344,0,0.0,0.0
2015-08-27,16.002159118652344,16.002159118652344,16.002159118652344,16.002159118652344,0,0.0,0.0
2015-08-28,16.002159118652344,16.002159118652344,16.002159118652344,16.002159118652344,0,0.0,0.0
2015-08-31,16.002159118652344,16.002159118652344,16.002159118652344,16.002159118652344,0,0.0,0.0
2015-09-01,16.002159118652344,16.002159118652344,16.002159118652344,16.002159118652344,0,0.0,0.0
2015-09-02,16.002159118652344,16.002159118652344,16.002159118652344,16.002159118652344,0,0.0,0.0
2015-09-03,16.002159118652344,16.002159118652344,16.002159118652344,16.002159118652344,0,0.0,0.0
2015-09-04,16.002159118652344,16.002159118652344,16.002159118652344,16.002159118652344,0,0.0,0.0
2015-09-08,16.002159118652344,16.002159118652344,16.002159118652344,16.002159118652344,0,0.0,0.0
2015-09-09,16.002159118652344,16.002159118652344,16.002159118652344,16.002159118652344,0,0.0,0.0
2015-09-10,16.002159118652344,16.002159118652344,16.002159118652344,16.002159118652344,0,0.0,0.0
2015-09-11,16.002159118652344,16.002159118652344,16.002159118652344,16.002159118652344,0,0.0,0.0
2015-09-14,16.002159118652344,16.002159118652344,16.002159118652344,16.002159118652344,0,0.0,0.0
2015-09-15,15.276074150838737,15.606111335502678,15.276074150838737,15.511816024780273,360600,0.0,0.0
2015-09-16,15.511816024780273,15.511816024780273,15.511816024780273,15.511816024780273,154600,0.0,0.0
2015-09-17,15.511816024780273,15.511816024780273,15.511816024780273,15.511816024780273,0,0.0,0.0
2015-09-18,15.511816024780273,15.511816024780273,15.511816024780273,15.511816024780273,0,0.0,0.0
2015-09-21,15.511816024780273,15.511816024780273,15.511816024780273,15.511816024780273,0,0.0,0.0
2015-09-22,15.511816024780273,15.511816024780273,15.511816024780273,15.511816024780273,0,0.0,0.0
2015-09-23,15.511816024780273,15.511816024780273,15.511816024780273,15.511816024780273,0,0.0,0.0
2015-09-24,15.304362297058107,15.304362297058107,15.304362297058107,15.304362297058105,400,0.0,0.0
2015-09-25,15.304362297058107,15.304362297058107,15.304362297058107,15.304362297058105,0,0.0,0.0
2015-09-28,15.304362297058107,15.304362297058107,15.304362297058107,15.304362297058105,0,0.0,0.0
2015-09-29,15.304362297058107,15.304362297058107,15.304362297058107,15.304362297058105,0,0.0,0.0
2015-09-30,15.304362297058107,15.304362297058107,15.304362297058107,15.304362297058105,0,0.0,0.0
2015-10-01,15.615544556092846,15.686267852783203,15.615544556092846,15.686267852783203,400,0.0,0.0
2015-10-02,15.686267852783203,15.686267852783203,15.686267852783203,15.686267852783203,0,0.0,0.0
2015-10-05,15.686267852783203,15.686267852783203,15.686267852783203,15.686267852783203,0,0.0,0.0
2015-10-06,15.686267852783203,15.686267852783203,15.686267852783203,15.686267852783203,0,0.0,0.0
2015-10-07,15.686267852783203,15.686267852783203,15.686267852783203,15.686267852783203,0,0.0,0.0
2015-10-08,15.686267852783203,15.686267852783203,15.686267852783203,15.686267852783203,0,0.0,0.0
2015-10-09,15.686267852783203,15.686267852783203,15.686267852783203,15.686267852783203,0,0.0,0.0
2015-10-12,15.686267852783203,15.686267852783203,15.686267852783203,15.686267852783203,0,0.0,0.0
2015-10-13,15.686267852783203,15.686267852783203,15.686267852783203,15.686267852783203,0,0.0,0.0
2015-10-14,15.686267852783203,15.686267852783203,15.686267852783203,15.686267852783203,0,0.0,0.0
2015-10-15,15.686267852783203,15.686267852783203,15.686267852783203,15.686267852783203,0,0.0,0.0
2015-10-16,15.686267852783203,15.686267852783203,15.686267852783203,15.686267852783203,0,0.0,0.0
2015-10-19,15.558963775634767,15.558963775634767,15.558963775634767,15.558963775634766,1000,0.0,0.0
2015-10-20,15.558963775634767,15.558963775634767,15.558963775634767,15.558963775634766,0,0.0,0.0
2015-10-21,15.558963775634767,15.558963775634767,15.558963775634767,15.558963775634766,0,0.0,0.0
2015-10-22,15.558963775634767,15.558963775634767,15.558963775634767,15.558963775634766,0,0.0,0.0
2015-10-23,15.813565442657048,16.228469848632812,15.813565442657048,16.228469848632812,400,0.0,0.0
2015-10-26,16.228469848632812,16.228469848632812,16.228469848632812,16.228469848632812,0,0.0,0.0
2015-10-27,16.228469848632812,16.228469848632812,16.228469848632812,16.228469848632812,0,0.0,0.0
2015-10-28,16.228469848632812,16.228469848632812,16.228469848632812,16.228469848632812,0,0.0,0.0
2015-10-29,16.228469848632812,16.228469848632812,16.228469848632812,16.228469848632812,0,0.0,0.0
2015-10-30,16.228469848632812,16.228469848632812,16.228469848632812,16.228469848632812,0,0.0,0.0
2015-11-02,16.228469848632812,16.228469848632812,16.228469848632812,16.228469848632812,0,0.0,0.0
2015-11-03,16.228469848632812,16.228469848632812,16.228469848632812,16.228469848632812,0,0.0,0.0
2015-11-04,16.228469848632812,16.228469848632812,16.228469848632812,16.228469848632812,0,0.0,0.0
2015-11-05,16.228469848632812,16.228469848632812,16.228469848632812,16.228469848632812,0,0.0,0.0
2015-11-06,16.228469848632812,16.228469848632812,16.228469848632812,16.228469848632812,0,0.0,0.0
2015-11-09,14.997899055480955,14.997899055480955,14.997899055480955,14.997899055480957,600,0.0,0.0
2015-11-10,14.997899055480955,14.997899055480955,14.997899055480955,14.997899055480957,0,0.0,0.0
2015-11-11,14.997899055480955,14.997899055480955,14.997899055480955,14.997899055480957,0,0.0,0.0
2015-11-12,14.997899055480955,14.997899055480955,14.997899055480955,14.997899055480957,0,0.0,0.0
2015-11-13,14.997899055480955,14.997899055480955,14.997899055480955,14.997899055480957,0,0.0,0.0
2015-11-16,14.997899055480955,14.997899055480955,14.997899055480955,14.997899055480957,0,0.0,0.0
2015-11-17,15.342082977294922,15.342082977294922,15.342082977294922,15.342082977294922,200,0.0,0.0
2015-11-18,15.342082977294922,15.342082977294922,15.342082977294922,15.342082977294922,0,0.0,0.0
2015-11-19,15.342082977294922,15.342082977294922,15.342082977294922,15.342082977294922,0,0.0,0.0
2015-11-20,15.342082977294922,15.342082977294922,15.342082977294922,15.342082977294922,0,0.0,0.0
2015-11-23,15.342082977294922,15.342082977294922,15.342082977294922,15.342082977294922,0,0.0,0.0
2015-11-24,15.342082977294922,15.342082977294922,15.342082977294922,15.342082977294922,0,0.0,0.0
2015-11-25,15.342082977294922,15.342082977294922,15.342082977294922,15.342082977294922,0,0.0,0.0
2015-11-27,15.342082977294922,15.342082977294922,15.342082977294922,15.342082977294922,0,0.0,0.0
2015-11-30,15.342082977294922,15.342082977294922,15.342082977294922,15.342082977294922,0,0.0,0.0
2015-12-01,15.535391807556152,15.535391807556152,15.535391807556152,15.535391807556152,200,0.0,0.0
2015-12-02,15.535391807556152,15.535391807556152,15.535391807556152,15.535391807556152,0,0.0,0.0
2015-12-03,14.710295677185059,14.710295677185059,14.710295677185059,14.710295677185059,400,0.0,0.0
2015-12-04,14.757441520690918,14.757441520690918,14.757441520690918,14.757441520690918,1000,0.0,0.0
2015-12-07,14.757441520690918,14.757441520690918,14.757441520690918,14.757441520690918,0,0.0,0.0
2015-12-08,14.757441520690918,14.757441520690918,14.757441520690918,14.757441520690918,0,0.0,0.0
2015-12-09,14.757441520690918,14.757441520690918,14.757441520690918,14.757441520690918,0,0.0,0.0
2015-12-10,14.757441520690918,14.757441520690918,14.757441520690918,14.757441520690918,0,0.0,0.0
2015-12-11,14.757441520690918,14.757441520690918,14.757441520690918,14.757441520690918,0,0.0,0.0
2015-12-14,14.757441520690918,14.757441520690918,14.757441520690918,14.757441520690918,0,0.0,0.0
2015-12-15,14.889457702636719,14.889457702636719,14.889457702636719,14.889457702636719,200,0.0,0.0
2015-12-16,14.889457702636719,14.889457702636719,14.889457702636719,14.889457702636719,0,0.0,0.0
2015-12-17,14.889457702636719,14.889457702636719,14.889457702636719,14.889457702636719,0,0.0,0.0
2015-12-18,14.889457702636719,14.889457702636719,14.889457702636719,14.889457702636719,0,0.0,0.0
2015-12-21,14.889457702636719,14.889457702636719,14.889457702636719,14.889457702636719,0,0.0,0.0
2015-12-22,14.889457702636719,14.889457702636719,14.889457702636719,14.889457702636719,0,0.0,0.0
2015-12-23,14.889457702636719,14.889457702636719,14.889457702636719,14.889457702636719,0,0.0,0.0
2015-12-24,14.889457702636719,14.889457702636719,14.889457702636719,14.889457702636719,0,0.0,0.0
2015-12-28,14.889457702636719,14.889457702636719,14.889457702636719,14.889457702636719,0,0.0,0.0
2015-12-29,14.889457702636719,14.889457702636719,14.889457702636719,14.889457702636719,0,0.0,0.0
2015-12-30,14.889457702636719,14.889457702636719,14.889457702636719,14.889457702636719,0,0.0,0.0
2015-12-31,14.889457702636719,14.889457702636719,14.889457702636719,14.889457702636719,0,0.0,0.0
2016-01-04,14.889457702636719,14.889457702636719,14.889457702636719,14.889457702636719,0,0.0,0.0
2016-01-05,14.889457702636719,14.889457702636719,14.889457702636719,14.889457702636719,0,0.0,0.0
2016-01-06,14.889457702636719,14.889457702636719,14.889457702636719,14.889457702636719,0,0.0,0.0
2016-01-07,14.889457702636719,14.889457702636719,14.889457702636719,14.889457702636719,0,0.0,0.0
2016-01-08,14.889457702636719,14.889457702636719,14.889457702636719,14.889457702636719,0,0.0,0.0
2016-01-11,14.889457702636719,14.889457702636719,14.889457702636719,14.889457702636719,0,0.0,0.0
2016-01-12,14.9472017288208,14.9472017288208,14.9472017288208,14.9472017288208,0,0.061,0.0
2016-01-13,14.9472017288208,14.9472017288208,14.9472017288208,14.9472017288208,0,0.0,0.0
2016-01-14,14.9472017288208,14.9472017288208,14.9472017288208,14.9472017288208,0,0.0,0.0
2016-01-15,14.9472017288208,14.9472017288208,14.9472017288208,14.9472017288208,0,0.0,0.0
2016-01-19,14.9472017288208,14.9472017288208,14.9472017288208,14.9472017288208,0,0.0,0.0
2016-01-20,14.9472017288208,14.9472017288208,14.9472017288208,14.9472017288208,0,0.0,0.0
2016-01-21,14.9472017288208,14.9472017288208,14.9472017288208,14.9472017288208,0,0.0,0.0
2016-01-22,14.9472017288208,14.9472017288208,14.9472017288208,14.9472017288208,0,0.0,0.0
2016-01-25,14.9472017288208,14.9472017288208,14.9472017288208,14.9472017288208,0,0.0,0.0
2016-01-26,14.9472017288208,14.9472017288208,14.9472017288208,14.9472017288208,0,0.0,0.0
2016-01-27,14.9472017288208,14.9472017288208,14.9472017288208,14.9472017288208,0,0.0,0.0
2016-01-28,14.9472017288208,14.9472017288208,14.9472017288208,14.9472017288208,0,0.0,0.0
2016-01-29,14.9472017288208,14.9472017288208,14.9472017288208,14.9472017288208,0,0.0,0.0
2016-02-01,14.9472017288208,14.9472017288208,14.9472017288208,14.9472017288208,0,0.0,0.0
2016-02-02,12.27772045135498,12.27772045135498,12.27772045135498,12.27772045135498,600,0.0,0.0
