time(s),preprocessor,alamAPI_API,alamAPI_DB
996,1.95,0.19,1.56
997,2.44,0.19,0.23
998,2.62,0.23,0.24
999,2.57,0.29,0.53
1000,1.9,0.15,0.18
1001,2.06,0.21,0.25
1002,1.47,0.13,0.21
1003,4.24,0.22,0.33
1004,1.59,0.17,0.17
1005,2.55,0.14,0.18
1006,1.76,0.16,0.22
1007,1.87,0.29,0.35
1008,2.83,0.2,0.42
1009,2.85,0.18,0.21
1010,0.61,0.19,0.2
1011,87.46,0.11,0.14
1012,98.28,0.09,0.13
1013,97.59,0.12,0.99
1014,162.96,0.11,0.15
1015,0.64,0.2,0.31
1016,0.85,0.23,0.33
1017,0.82,0.26,0.3
1018,1.33,0.2,0.29
1019,0.41,0.18,0.2
1020,0.48,0.15,0.24
1021,0.69,0.22,0.4
1022,0.43,0.23,0.26
1023,0.35,0.12,0.22
1024,1.16,0.13,0.21
1025,2.52,0.34,0.39
1026,2.96,0.17,0.4
1027,1.49,0.14,0.22
1028,2.98,0.17,0.34
1029,1.25,0.23,0.26
1030,0.23,0.24,0.72
1031,0.53,0.21,0.24
1032,0.31,0.22,0.29
1033,0.22,0.18,0.43
1034,0.37,0.22,0.3
1035,98.48,0.13,0.39
1036,97.6,0.12,0.15
1037,93.41,0.12,0.96
1038,143.3,0.11,0.16
1039,0.96,0.27,0.47
1040,0.4,0.2,0.65
1041,0.61,0.2,0.23
1042,1.22,0.2,0.29
1043,3.01,0.21,0.38
1044,2.8,0.23,0.33
1045,3.77,0.3,1.03
1046,0.46,0.23,0.2
1047,0.14,0.18,0.43
1048,0.13,0.22,0.26
1049,2.29,0.25,0.28
1050,2.96,0.26,1.2
1051,1.5,0.22,0.4
1052,1.21,0.24,0.31
1053,3.21,0.21,0.3
1054,0.96,0.2,0.3
1055,1.9,0.13,0.89
1056,1.36,0.2,0.42
1057,0.24,0.15,0.21
1058,0.5,0.19,0.2
1059,96.5,0.12,0.13
1060,97.85,0.12,0.14
1061,58.79,0.14,1.39
1062,180.16,0.11,0.14
1063,0.29,0.2,0.21
1064,0.4,0.23,0.27
1065,0.92,0.19,0.32
1066,2.74,0.24,0.36
1067,3.55,0.2,0.41
1068,2.58,0.18,0.2
1069,1.85,0.24,0.45
1070,1.5,0.13,0.21
1071,2.5,0.16,0.23
1072,0.38,0.18,0.42
1073,0.64,0.22,0.34
1074,0.78,0.19,0.34
1075,1.11,0.2,0.29
1076,1.15,0.28,0.48
1077,0.44,0.19,0.25
1078,2.78,0.18,0.21
1079,2.57,0.21,0.27
1080,3.02,0.2,0.35
1081,34.14,0.13,0.2
1082,94.84,0.11,0.16
1083,95.34,0.1,0.18
1084,159.25,0.19,0.55
1085,68.18,0.15,0.16
1086,3.28,0.24,0.37
1087,2.45,0.15,0.21
1088,2.02,0.19,0.28
1089,2.47,0.32,1.91
1090,1.45,0.22,0.25
1091,1.31,0.13,0.18
1092,0.55,0.17,0.41
1093,0.82,0.22,0.34
1094,3.13,0.27,1.16
1095,3.7,0.23,0.29
1096,3.69,0.21,0.33
1097,2.8,0.27,0.27
1098,3.66,0.36,0.47
1099,2.81,0.32,0.56
1100,0.29,0.13,0.18
1101,0.38,0.22,0.24
1102,1.29,0.18,0.3
1103,2.61,0.26,0.46
1104,0.42,0.21,0.92
1105,94.66,0.1,0.15
1106,96.9,0.1,0.15
1107,52.39,0.11,1.16
1108,180.14,0.13,0.15
1109,0.65,0.26,2.02
1110,1.25,0.23,0.25
1111,0.47,0.27,0.34
1112,0.78,0.19,0.21
1113,0.61,0.2,1.07
1114,0.24,0.13,0.42
1115,0.56,0.14,0.23
1116,0.18,0.26,0.46
1117,0.55,0.19,0.21
1118,0.06,0.17,0.22
1119,0.6,0.17,0.25
1120,0.73,0.24,0.3
1121,0.91,0.26,0.34
1122,0.68,0.2,0.2
1123,3.05,0.23,0.42
1124,2.27,0.24,0.41
1125,2.47,0.22,0.26
1126,2.04,0.17,0.37
1127,1.19,0.13,0.19
1128,19.98,0.24,0.31
1129,99.4,0.14,0.13
1130,98.44,0.1,0.13
1131,57.36,0.15,0.3
1132,164.84,0.12,0.23
1133,2.98,0.24,0.5
1134,0.52,0.19,0.31
1135,0.48,0.19,0.25
1136,2.59,0.16,0.27
1137,3.07,0.19,0.28
1138,1.71,0.14,0.23
1139,1.82,0.18,0.25
1140,3.12,0.26,0.55
1141,2.29,0.16,0.55
1142,2.91,0.21,0.22
1143,1.87,0.2,0.63
1144,2.37,0.15,0.19
1145,0.27,0.12,0.17
1146,1.52,0.14,0.18
1147,1.86,0.21,0.29
1148,0.29,0.22,0.55
1149,0.71,0.18,0.24
1150,1.64,0.15,0.22
1151,0.34,0.14,0.26
1152,99.89,0.1,0.13
1153,97.23,0.14,0.34
1154,52.97,0.13,1.31
1155,179.61,0.12,0.21
1156,0.45,0.19,0.36
1157,0.61,0.26,0.44
1158,0.28,0.21,0.61
1159,0.54,0.13,0.18
1160,0.51,0.18,0.24
1161,0.29,0.16,0.29
1162,0.65,0.2,0.43
1163,0.46,0.41,1.4
1164,0.84,0.21,0.2
1165,2.18,0.22,0.31
1166,2.77,0.22,0.42
1167,0.77,0.14,0.23
1168,0.42,0.23,0.57
1169,0.11,0.15,0.18
1170,2.71,0.18,0.42
1171,1.62,0.14,0.24
1172,0.38,0.22,0.34
1173,0.38,0.14,0.57
1174,0.67,0.27,0.45
1175,94.02,0.09,0.13
1176,98.31,0.12,0.16
1177,57.64,0.11,0.75
1178,175.36,0.12,0.14
1179,0.48,0.16,0.28
1180,1.83,0.14,0.18
1181,3.3,0.25,0.22
1182,1.37,0.16,0.23
1183,0.73,0.19,0.31
1184,0.66,0.2,0.26
1185,0.96,0.23,0.46
1186,0.36,0.16,0.22
1187,1.12,0.17,0.43
1188,2.56,0.18,0.26
1189,3.13,0.2,0.43
1190,2.05,0.23,0.41
1191,1.41,0.14,0.22
1192,1.73,0.21,0.43
1193,1.24,0.26,0.33
1194,1.46,0.29,0.47
1195,1.73,0.15,0.26
1196,2.69,0.22,0.24
1197,7.69,0.29,0.29
1198,95.51,0.1,0.14
1199,98.49,0.1,0.14
1200,93.63,0.16,1.63
1201,159.4,0.12,0.17
1202,0.74,0.36,1.76
1203,0.31,0.22,0.21
1204,0.48,0.22,0.27
1205,0.24,0.19,0.3
1206,0.54,0.21,0.27
1207,1.66,0.32,1.0
1208,3.58,0.18,0.19
1209,2.32,0.19,0.2
1210,0.67,0.19,0.44
1211,0.18,0.15,0.17
1212,0.24,0.26,1.01
1213,0.42,0.18,0.2
1214,0.74,0.19,0.36
1215,0.33,0.14,0.2
1216,3.23,0.21,0.22
1217,0.7,0.21,0.84
1218,1.93,0.18,0.2
1219,1.68,0.22,0.27
1220,1.62,0.31,0.39
1221,0.45,0.18,0.24
1222,19.08,0.23,0.71
1223,97.5,0.13,0.13
1224,98.66,0.12,0.13
1225,157.71,0.16,0.21
1226,88.4,0.14,0.28
1227,1.45,0.17,0.4
1228,2.55,0.21,0.44
1229,3.17,0.24,0.43
1230,1.82,0.2,0.2
1231,1.87,0.28,0.28
1232,3.23,0.19,0.53
1233,0.59,0.19,0.37
1234,0.32,0.23,0.43
1235,0.49,0.15,0.19
1236,3.42,0.23,0.5
1237,2.62,0.21,0.33
1238,2.95,0.28,0.47
1239,0.45,0.21,0.36
1240,1.57,0.13,0.17
1241,0.18,0.17,0.27
1242,1.36,0.16,0.22
1243,2.64,0.2,0.43
1244,0.64,0.19,0.41
1245,2.33,0.17,0.18
1246,0.46,0.2,0.19
1247,97.91,0.1,0.13
1248,96.21,0.1,0.15
1249,51.86,0.14,1.63
1250,166.61,0.11,0.15
1251,0.72,0.2,0.29
1252,0.7,0.19,0.22
1253,0.59,0.25,0.39
1254,1.27,0.14,0.21
1255,1.8,0.19,0.29
1256,3.07,0.26,0.91
1257,3.86,0.23,0.21
1258,1.44,0.17,0.23
1259,2.06,0.15,0.17
1260,0.3,0.19,0.31
1261,0.35,0.2,0.26
1262,0.39,0.16,0.21
1263,2.27,0.19,0.22
1264,1.33,0.23,0.41
1265,0.54,0.22,0.26
1266,2.49,0.24,0.49
1267,2.84,0.15,0.18
1268,2.44,0.18,0.22
1269,0.47,0.14,0.26
1270,99.16,0.1,0.12
1271,97.34,0.14,0.29
1272,52.96,0.14,0.93
1273,165.22,0.11,0.14
1274,2.85,0.2,0.38
1275,4.31,0.21,0.28
1276,1.78,0.35,0.42
1277,3.6,0.19,0.33
1278,3.9,0.18,0.35
1279,1.87,0.18,0.19
1280,2.48,0.19,0.2
1281,0.72,0.19,0.31
1282,0.86,0.22,0.32
1283,2.6,0.22,0.33
1284,3.69,0.24,0.25
1285,2.14,0.2,0.22
1286,2.49,0.19,0.26
1287,2.42,0.21,0.25
1288,0.48,0.17,0.22
1289,0.25,0.23,0.21
1290,0.77,0.18,0.25
1291,0.45,0.15,0.4
1292,0.56,0.18,0.22
1293,100.18,0.13,0.15
1294,98.89,0.11,0.17
1295,95.5,0.11,0.9
1296,177.08,0.12,0.15
1297,0.39,0.21,0.21
1298,2.83,0.16,0.33
1299,1.78,0.21,0.25
1300,0.43,0.17,0.25
1301,1.8,0.14,0.19
1302,2.23,0.24,0.31
1303,0.18,0.13,0.21
1304,0.39,0.21,0.25
1305,0.54,0.26,0.32
1306,1.12,0.2,0.48
1307,3.46,0.23,0.34
1308,0.91,0.18,0.33
1309,2.57,0.22,0.34
1310,1.65,0.28,0.93
1311,3.66,0.22,0.23
1312,1.36,0.18,0.27
1313,0.26,0.16,0.22
1314,1.67,0.15,0.24
1315,0.84,0.31,0.95
1316,1.37,0.21,0.25
1317,92.77,0.1,0.17
1318,100.69,0.12,0.19
1319,98.0,0.09,0.13
1320,179.52,0.16,0.37
1321,7.53,0.17,0.2
1322,0.32,0.14,0.2
1323,0.6,0.2,0.28
1324,0.06,0.17,0.37
1325,0.74,0.29,1.4
1326,0.49,0.22,0.2
1327,0.58,0.17,0.23
1328,0.09,0.22,0.3
1329,0.47,0.21,0.31
1330,0.35,0.19,0.43
1331,0.01,0.22,0.4
1332,0.3,0.19,0.23
1333,0.0,0.22,0.24
1334,2.47,0.22,0.28
1335,1.78,0.23,0.39
1336,2.38,0.22,0.2
1337,0.4,0.14,0.34
1338,0.79,0.22,0.27
1339,3.0,0.23,0.42
1340,1.36,0.2,0.21
1341,2.62,0.2,0.31
1342,3.1,0.23,0.33
1343,1.04,0.19,0.2
1344,1.04,0.25,0.25
1345,98.35,0.1,0.13
1346,97.13,0.11,0.12
1347,84.89,0.1,0.97
1348,98.52,0.1,0.14
1349,0.36,0.16,0.31
1350,2.56,0.28,0.47
1351,3.35,0.17,0.43
1352,1.75,0.16,0.17
1353,1.41,0.15,0.2
1354,2.98,0.17,0.31
1355,2.19,0.14,0.32
1356,3.57,0.19,0.25
1357,0.45,0.21,0.33
1358,0.86,0.22,0.28
1359,2.57,0.17,0.79
1360,1.08,0.23,0.25
1361,0.5,0.18,0.48
1362,0.51,0.18,0.4
1363,1.71,0.19,0.3
1364,1.89,0.31,0.56
1365,3.82,0.2,0.27
1366,0.14,0.18,0.24
1367,1.98,0.19,0.32
1368,1.36,0.26,0.47
1369,0.63,0.4,2.0
1370,93.36,0.1,0.14
1371,96.32,0.1,0.13
1372,96.14,0.12,0.13
1373,179.78,0.11,0.15
1374,1.35,0.31,0.93
1375,0.47,0.14,0.23
1376,2.84,0.19,0.28
1377,2.24,0.15,0.24
1378,2.45,0.14,0.18
1379,0.43,0.22,0.92
1380,1.18,0.22,0.24
1381,0.69,0.18,0.44
1382,3.16,0.28,0.46
1383,2.32,0.15,0.33
1384,1.41,0.22,1.77
1385,0.26,0.18,0.18
1386,0.58,0.26,0.89
1387,1.66,0.14,0.21
1388,0.76,0.17,0.31
1389,2.06,0.33,0.46
1390,2.74,0.19,0.23
1391,3.19,0.24,0.36
1392,0.32,0.14,0.22
1393,92.82,0.11,0.15
1394,99.16,0.11,0.13
1395,98.13,0.11,0.13
1396,181.76,0.13,0.14
1397,8.59,0.15,0.18
1398,2.02,0.2,0.33
1399,2.74,0.17,0.41
1400,0.53,0.19,0.22
1401,0.57,0.25,0.5
1402,0.41,0.19,0.23
1403,1.02,0.33,0.5
1404,0.7,0.17,0.23
1405,1.0,0.33,0.37
1406,3.13,0.19,0.25
1407,1.8,0.16,0.22
1408,3.82,0.25,0.81
1409,2.81,0.18,0.24
1410,1.29,0.17,0.21
1411,0.48,0.15,0.2
1412,2.42,0.23,0.26
1413,1.01,0.15,0.3
1414,0.34,0.15,0.24
1415,0.29,0.19,0.4
1416,98.71,0.13,0.15
1417,97.78,0.1,0.12
1418,64.46,0.11,1.03
1419,158.4,0.14,0.15
1420,0.87,0.2,0.23
1421,0.34,0.16,0.24
1422,3.13,0.18,0.28
1423,2.56,0.21,0.55
1424,1.76,0.17,0.19
1425,4.04,0.21,0.32
1426,1.73,0.19,0.3
1427,3.58,0.18,0.19
1428,2.04,0.27,0.58
1429,3.1,0.23,0.21
1430,2.52,0.24,0.45
1431,0.21,0.18,0.26
1432,0.51,0.17,0.25
1433,0.81,0.35,1.2
1434,0.34,0.2,0.19
1435,3.19,0.17,0.31
1436,1.73,0.18,0.21
1437,1.92,0.22,0.19
1438,0.42,0.18,0.62
1439,0.53,0.2,0.2
1440,0.59,0.15,0.19
1441,98.6,0.1,0.14
1442,98.46,0.12,0.13
1443,77.63,0.15,0.83
1444,103.26,0.1,0.2
1445,0.52,0.22,0.42
1446,1.56,0.13,0.18
1447,1.57,0.13,0.24
1448,2.51,0.23,0.24
1449,2.55,0.24,0.43
1450,2.25,0.17,0.43
1451,2.03,0.24,0.21
1452,2.96,0.17,0.31
1453,2.99,0.21,0.34
1454,1.29,0.16,0.19
1455,1.92,0.19,0.25
1456,2.01,0.16,0.24
1457,1.56,0.16,0.24
1458,0.54,0.22,0.28
1459,1.31,0.22,0.36
1460,3.42,0.31,0.54
1461,2.31,0.25,0.27
1462,1.11,0.25,0.48
1463,0.04,0.17,0.28
1464,0.67,0.19,0.34
1465,26.12,0.18,0.31
1466,97.78,0.1,0.16
1467,98.81,0.09,0.2
1468,156.97,0.15,0.26
1469,94.8,0.14,0.61
1470,1.45,0.13,0.2
1471,2.85,0.2,0.3
1472,1.71,0.15,0.61
1473,2.55,0.2,0.22
1474,1.83,0.14,0.22
1475,1.85,0.15,0.27
1476,2.43,0.27,0.44
1477,2.11,0.18,0.68
1478,3.44,0.22,0.22
1479,1.49,0.22,0.28
1480,1.76,0.18,0.41
1481,1.51,0.2,0.43
1482,3.2,0.36,1.05
1483,0.35,0.14,0.2
1484,1.5,0.15,0.23
1485,2.28,0.27,0.55
1486,0.53,0.29,0.52
1487,0.24,0.24,0.42
1488,98.54,0.11,0.19
1489,97.86,0.09,0.13
1490,69.94,0.13,1.52
1491,180.58,0.12,0.13
1492,0.34,0.25,0.82
1493,0.07,0.18,0.23
1494,2.75,0.21,0.28
1495,1.75,0.23,0.29
1496,4.01,0.23,0.32
1497,2.35,0.25,0.48
1498,3.0,0.22,0.26
1499,2.79,0.28,0.43
1500,3.71,0.16,0.21
1501,3.59,0.16,0.23
1502,3.2,0.32,0.42
1503,3.47,0.3,0.51
1504,1.92,0.23,0.24
1505,0.44,0.19,0.2
1506,0.41,0.19,0.2
1507,0.54,0.19,0.45
1508,1.44,0.17,0.23
1509,2.42,0.17,0.28
1510,0.85,0.21,0.23
1511,0.36,0.24,0.32
1512,78.76,0.11,0.14
1513,97.2,0.1,0.15
1514,96.73,0.11,0.15
1515,178.31,0.11,0.14
1516,5.19,0.2,0.27
1517,0.77,0.22,0.42
1518,0.78,0.25,0.31
1519,1.48,0.13,0.16
1520,0.35,0.16,0.21
1521,1.36,0.13,2.12
1522,1.6,0.16,0.24
1523,3.28,0.21,0.28
1524,0.7,0.15,0.32
1525,2.13,0.19,0.33
1526,1.92,0.21,0.98
1527,2.76,0.23,0.25
1528,1.9,0.16,0.23
1529,3.35,0.21,0.66
1530,2.93,0.18,0.25
1531,1.04,0.32,1.8
1532,0.72,0.24,0.24
1533,2.64,0.23,0.47
1534,1.7,0.14,0.23
1535,27.63,0.17,0.19
1536,97.51,0.15,0.44
1537,99.77,0.1,0.14
1538,158.06,0.14,0.64
1539,53.69,0.15,0.16
1540,2.52,0.2,0.36
1541,2.2,0.26,1.82
1542,2.4,0.16,0.24
1543,2.53,0.22,0.26
1544,1.9,0.2,0.3
1545,0.96,0.26,0.26
1546,0.86,0.31,1.35
1547,3.34,0.17,0.29
1548,0.77,0.25,0.66
1549,2.61,0.21,0.21
1550,0.31,0.23,0.33
1551,0.6,0.36,0.31
1552,0.42,0.25,0.29
1553,1.26,0.15,0.22
1554,1.82,0.21,0.2
1555,3.57,0.23,0.84
1556,1.63,0.21,0.6
1557,0.67,0.21,0.29
1558,0.17,0.16,0.22
1559,92.87,0.11,0.14
1560,95.79,0.11,0.14
1561,97.36,0.1,0.13
1562,179.92,0.11,0.15
1563,1.13,0.18,0.29
1564,0.34,0.2,0.23
1565,2.51,0.21,0.46
1566,0.49,0.23,0.31
1567,3.49,0.28,0.31
1568,1.77,0.2,0.27
1569,2.49,0.17,0.22
1570,0.32,0.21,1.62
1571,0.1,0.28,0.27
1572,4.01,0.2,0.24
1573,1.72,0.13,0.24
1574,0.8,0.28,0.48
1575,0.82,0.22,0.6
1576,0.56,0.17,0.22
1577,0.64,0.2,0.3
1578,1.26,0.14,0.22
1579,2.76,0.42,0.48
1580,0.61,0.28,0.58
1581,0.1,0.14,0.18
1582,3.05,0.19,0.24
1583,63.43,0.12,0.14
1584,95.92,0.09,0.13
1585,98.84,0.13,0.32
1586,178.04,0.14,0.33
1587,27.34,0.15,0.18
1588,0.28,0.19,0.25
1589,0.99,0.23,0.27
1590,0.31,0.26,0.8
1591,0.48,0.21,0.2
1592,0.31,0.15,0.21
1593,0.7,0.23,0.4
1594,1.14,0.25,0.32
1595,1.79,0.25,1.32
1596,2.61,0.19,0.45
1597,2.96,0.19,0.23
1598,0.52,0.17,0.19
1599,0.95,0.28,0.42
1600,0.45,0.25,0.25
1601,2.48,0.2,0.32
1602,3.57,0.24,0.32
1603,2.51,0.18,0.18
1604,1.05,0.21,0.3
1605,2.87,0.24,0.32
1606,21.35,0.16,0.22
1607,98.28,0.1,0.13
1608,98.05,0.1,0.14
1609,149.63,0.17,0.24
1610,119.67,0.16,0.17
1611,2.36,0.16,0.24
1612,1.9,0.15,0.18
1613,2.35,0.16,0.18
1614,0.92,0.2,0.37
1615,0.59,0.21,0.34
1616,0.54,0.25,0.45
1617,0.52,0.13,0.21
1618,0.53,0.18,0.22
1619,2.63,0.2,0.36
1620,3.05,0.25,0.34
1621,0.76,0.24,0.42
1622,2.07,0.14,0.21
1623,3.57,0.3,0.34
1624,0.99,0.18,1.44
1625,0.01,0.19,0.21
1626,2.09,0.17,0.19
1627,0.39,0.18,0.41
1628,0.37,0.27,0.43
1629,0.98,0.15,0.58
1630,0.56,0.2,0.18
1631,99.47,0.1,0.13
1632,97.31,0.1,0.14
1633,53.0,0.14,1.37
1634,176.72,0.15,0.43
1635,0.56,0.17,0.2
1636,1.79,0.17,0.3
1637,0.22,0.21,0.3
1638,0.99,0.26,0.46
1639,0.13,0.22,0.41
1640,1.82,0.14,0.21
1641,1.36,0.12,0.17
1642,3.32,0.28,0.5
1643,1.71,0.22,0.42
1644,1.49,0.18,0.65
1645,0.7,0.21,0.21
1646,1.89,0.16,0.63
1647,0.28,0.2,0.2
1648,0.5,0.15,0.22
1649,1.03,0.19,0.24
1650,0.4,0.19,0.24
1651,2.43,0.23,0.36
1652,2.25,0.15,0.21
1653,1.63,0.3,0.5
1654,0.54,0.2,0.22
1655,74.56,0.15,0.16
1656,97.89,0.1,0.12
1657,99.32,0.11,0.19
1658,179.36,0.13,0.29
1659,43.84,0.19,0.27
1660,1.46,0.17,0.19
1661,2.53,0.22,0.28
1662,3.67,0.17,0.2
1663,0.36,0.18,0.26
1664,0.73,0.22,0.39
1665,1.18,0.25,0.44
1666,0.53,0.19,0.23
1667,1.1,0.24,0.23
1668,1.38,0.24,0.5
1669,2.15,0.21,0.45
1670,3.31,0.26,0.3
1671,0.13,0.14,0.18
1672,0.35,0.19,0.24
1673,1.26,0.15,0.49
1674,2.58,0.17,0.52
1675,2.92,0.19,0.25
1676,1.67,0.2,0.33
1677,2.58,0.2,0.48
1678,57.84,0.11,0.62
1679,95.1,0.09,0.17
1680,97.14,0.12,0.14
1681,180.37,0.12,0.19
1682,37.77,0.12,0.15
1683,1.21,0.18,1.51
1684,0.07,0.22,0.26
1685,1.16,0.24,0.38
1686,0.61,0.19,0.37
1687,0.16,0.21,0.34
1688,1.45,0.29,0.72
1689,1.42,0.21,0.24
1690,0.84,0.34,0.48
1691,0.42,0.13,0.22
1692,0.31,0.14,0.22
1693,1.25,0.16,0.72
1694,2.74,0.19,0.25
1695,0.55,0.28,0.32
1696,0.91,0.22,0.31
1697,2.1,0.24,0.43
1698,1.4,0.17,0.54
1699,0.62,0.22,0.23
1700,2.4,0.2,0.71
1701,4.53,0.25,0.24
1702,62.98,0.14,0.53
1703,95.93,0.17,0.42
1704,97.42,0.12,0.15
1705,178.0,0.12,0.17
1706,32.11,0.14,0.16
1707,2.45,0.17,0.24
1708,1.55,0.16,0.21
1709,1.42,0.18,0.39
1710,0.83,0.24,0.38
1711,0.37,0.17,0.23
1712,2.33,0.21,0.34
1713,0.49,0.31,0.38
1714,0.75,0.22,0.3
1715,0.77,0.22,0.31
1716,2.75,0.16,0.19
1717,0.27,0.2,0.47
1718,2.86,0.2,0.33
1719,0.64,0.19,0.26
1720,0.71,0.21,0.39
1721,2.29,0.2,0.28
1722,2.6,0.18,0.33
1723,1.33,0.27,0.28
1724,1.16,0.15,0.27
1725,2.84,0.18,0.32
1726,0.51,0.22,0.27
1727,98.26,0.1,0.14
1728,98.69,0.13,0.14
1729,52.95,0.18,1.64
1730,165.37,0.12,0.15
1731,2.85,0.23,0.26
1732,1.67,0.13,0.47
1733,1.41,0.13,0.22
1734,1.93,0.21,0.25
1735,2.92,0.16,0.24
1736,1.83,0.27,0.34
1737,0.47,0.19,0.83
1738,3.04,0.16,0.35
1739,2.9,0.28,0.33
1740,0.32,0.14,0.26
1741,0.38,0.18,0.39
1742,1.44,0.17,0.56
1743,3.17,0.21,0.2
1744,1.34,0.14,0.22
1745,0.37,0.14,0.22
1746,1.37,0.14,0.22
1747,1.42,0.19,0.39
1748,3.61,0.22,0.33
1749,0.66,0.29,0.3
1750,97.36,0.1,0.14
1751,99.25,0.1,0.14
1752,52.33,0.19,1.12
1753,180.64,0.11,0.13
1754,0.4,0.24,0.3
1755,0.62,0.19,0.25
1756,1.87,0.29,0.38
1757,0.67,0.25,0.41
1758,2.76,0.21,0.29
1759,2.37,0.19,0.29
1760,1.67,0.15,0.16
1761,1.43,0.14,0.21
1762,0.19,0.2,0.47
1763,0.29,0.15,0.22
1764,3.76,0.23,0.33
1765,1.97,0.15,0.17
1766,1.26,0.15,0.21
1767,1.1,0.24,0.28
1768,0.01,0.2,0.24
1769,1.85,0.16,0.23
1770,0.33,0.19,0.28
1771,0.69,0.2,0.28
1772,2.39,0.16,0.24
1773,2.31,0.2,0.35
1774,0.45,0.19,0.28
1775,0.73,0.19,0.25
1776,98.84,0.1,0.15
1777,98.32,0.12,0.13
1778,52.74,0.17,1.88
1779,176.43,0.16,0.16
1780,0.73,0.24,0.23
1781,0.71,0.19,0.31
1782,0.31,0.24,0.51
1783,0.86,0.23,0.35
1784,0.33,0.22,0.29
1785,0.37,0.2,0.44
1786,1.58,0.17,1.31
1787,1.91,0.2,0.2
1788,3.81,0.27,0.39
1789,1.67,0.2,0.24
1790,0.65,0.14,0.22
1791,0.88,0.27,1.74
1792,0.87,0.2,0.23
1793,0.6,0.23,0.4
1794,0.62,0.18,0.44
1795,3.16,0.29,0.46
1796,2.0,0.18,0.71
1797,0.43,0.24,0.25
1798,0.46,0.17,0.21
1799,97.82,0.12,0.13
1800,97.81,0.1,0.13
1801,71.8,0.15,1.02
1802,120.29,0.11,0.18
1803,0.95,0.24,0.29
1804,0.35,0.14,0.21
1805,0.4,0.23,0.26
1806,0.42,0.18,0.68
1807,0.6,0.21,0.22
1808,0.09,0.14,0.29
1809,0.58,0.26,0.25
1810,0.87,0.33,0.35
1811,0.47,0.29,0.31
1812,0.62,0.26,0.45
1813,2.86,0.2,0.47
1814,1.24,0.15,0.16
1815,1.35,0.15,0.22
1816,2.79,0.21,0.29
1817,0.17,0.15,0.22
1818,0.67,0.23,0.52
1819,1.79,0.17,0.31
1820,3.82,0.21,0.49
1821,1.18,0.24,0.78
1822,1.8,0.17,0.22
1823,0.41,0.19,0.24
1824,99.39,0.11,0.14
1825,98.18,0.1,0.15
1826,98.11,0.15,0.51
1827,171.71,0.11,0.17
1828,1.37,0.26,0.49
1829,0.37,0.19,0.24
1830,0.51,0.23,0.48
1831,3.86,0.25,0.28
1832,0.51,0.2,0.24
1833,0.43,0.13,0.21
1834,0.71,0.21,0.32
1835,0.8,0.22,0.25
1836,0.36,0.13,0.17
1837,3.54,0.24,0.8
1838,3.34,0.16,0.31
1839,3.24,0.23,0.36
1840,2.53,0.18,0.82
1841,0.39,0.21,0.21
1842,0.68,0.31,0.38
1843,1.09,0.18,0.41
1844,0.48,0.15,0.23
1845,0.71,0.2,0.95
1846,85.37,0.15,0.15
1847,96.15,0.12,0.13
1848,97.35,0.1,0.15
1849,180.12,0.12,0.15
1850,0.76,0.23,0.38
1851,1.13,0.24,0.21
1852,0.35,0.15,0.23
1853,0.77,0.2,0.26
1854,1.14,0.21,0.34
1855,0.69,0.2,0.49
1856,0.81,0.24,0.26
1857,1.09,0.22,0.45
1858,0.61,0.25,0.32
1859,0.46,0.18,0.24
1860,3.34,0.16,0.79
1861,1.84,0.2,0.24
1862,0.51,0.18,0.27
1863,1.85,0.15,0.22
1864,1.11,0.23,0.33
1865,1.21,0.16,0.7
1866,2.38,0.2,0.32
1867,1.23,0.14,0.22
1868,1.96,0.15,0.22
1869,0.71,0.23,0.34
1870,98.5,0.14,0.18
1871,99.15,0.12,0.15
1872,69.11,0.13,1.57
1873,178.64,0.11,0.13
1874,0.99,0.24,0.42
1875,1.09,0.22,0.45
1876,2.19,0.19,0.42
1877,2.91,0.44,0.37
1878,0.62,0.15,0.23
1879,1.05,0.26,0.47
1880,0.41,0.15,0.58
1881,0.74,0.23,0.32
1882,2.61,0.22,0.3
1883,1.4,0.14,0.17
1884,1.8,0.23,0.23
1885,1.51,0.19,0.28
1886,1.8,0.14,0.22
1887,0.26,0.13,0.27
1888,2.07,0.2,0.22
1889,2.1,0.26,0.29
1890,0.18,0.17,0.23
1891,0.46,0.19,0.68
1892,0.52,0.14,0.43
1893,94.89,0.1,0.14
1894,97.68,0.1,0.36
1895,57.11,0.15,0.97
1896,179.12,0.1,0.18
1897,0.6,0.15,0.27
1898,1.02,0.28,0.28
1899,3.4,0.24,0.69
1900,0.3,0.14,0.17
1901,0.56,0.18,0.3
1902,1.08,0.23,0.56
1903,1.18,0.25,0.37
1904,0.93,0.24,1.46
1905,1.42,0.14,0.2
1906,3.71,0.24,0.32
1907,1.79,0.17,0.24
1908,2.57,0.21,0.25
1909,2.76,0.2,1.3
1910,1.95,0.23,0.25
1911,0.7,0.2,0.25
1912,1.4,0.2,0.46
1913,3.69,0.23,0.26
1914,2.52,0.2,0.59
1915,88.79,0.1,0.16
1916,97.69,0.1,0.13
1917,97.32,0.11,0.14
1918,177.62,0.1,0.14
1919,0.66,0.21,0.65
1920,2.23,0.21,0.44
1921,1.46,0.19,0.25
1922,1.85,0.12,0.18
1923,2.27,0.22,0.31
1924,2.27,0.21,0.34
1925,1.51,0.13,0.21
1926,2.97,0.25,0.31
