time(s),preprocessor,alamAPI_API,alamAPI_DB
858,55.9,75.9,0.4150390625
859,56.0,75.9,0.4150390625
860,56.1,75.9,0.4150390625
861,56.2,75.9,0.4150390625
862,56.3,75.9,0.4150390625
863,56.4,76.2,0.4150390625
864,56.5,76.2,0.4150390625
865,56.5,76.2,0.4150390625
866,56.6,76.2,0.4150390625
867,56.6,76.2,0.4150390625
868,56.7,76.4,0.4150390625
869,56.8,76.4,0.4150390625
870,56.9,76.4,0.4150390625
871,56.9,76.4,0.4150390625
872,56.9,76.4,0.4150390625
873,56.9,76.7,0.42578125
874,56.9,76.7,0.42578125
875,56.9,76.7,0.42578125
876,57.0,76.7,0.42578125
877,57.1,76.7,0.42578125
878,57.2,0.0751953125,0.42578125
879,57.3,0.0751953125,0.42578125
880,57.3,0.0751953125,0.42578125
881,57.4,0.0751953125,0.42578125
882,57.5,0.0751953125,0.42578125
883,57.6,77.3,0.42578125
884,57.6,77.3,0.42578125
885,57.6,77.3,0.42578125
886,57.7,77.3,0.42578125
887,57.8,77.3,0.42578125
888,57.9,77.6,0.4267578125
889,58.0,77.6,0.4267578125
890,58.1,77.6,0.4267578125
891,58.1,77.6,0.4267578125
892,58.2,77.6,0.4267578125
893,58.3,77.9,0.4267578125
894,58.3,77.9,0.4267578125
895,58.5,77.9,0.4267578125
896,58.5,77.9,0.4267578125
897,58.5,77.9,0.4267578125
898,58.5,78.2,0.4365234375
899,58.5,78.2,0.4365234375
900,58.5,78.2,0.4365234375
901,58.6,78.2,0.4365234375
902,58.7,78.2,0.4365234375
903,58.8,78.5,0.4365234375
904,58.9,78.5,0.4365234375
905,59.0,78.5,0.4365234375
906,59.0,78.5,0.4365234375
907,59.1,78.5,0.4365234375
908,59.2,78.8,0.4375
909,59.3,78.8,0.4375
910,59.4,78.8,0.4375
911,59.5,78.8,0.4375
912,59.6,78.8,0.4375
913,59.6,79.1,0.4375
914,59.7,79.1,0.4375
915,59.7,79.1,0.4375
916,59.8,79.1,0.4375
917,59.8,79.3,0.4375
918,59.9,79.3,0.4375
919,60.0,79.3,0.4375
920,60.0,79.3,0.4375
921,60.0,79.3,0.447265625
922,60.0,79.6,0.447265625
923,60.0,79.6,0.447265625
924,60.1,79.6,0.447265625
925,60.2,79.6,0.447265625
926,60.3,79.6,0.447265625
927,60.3,79.9,0.4482421875
928,60.4,79.9,0.4482421875
929,60.5,79.9,0.4482421875
930,60.6,79.9,0.4482421875
931,60.7,79.9,0.4482421875
932,60.8,80.2,0.4482421875
933,60.9,80.2,0.4482421875
934,61.0,80.2,0.4482421875
935,61.0,80.2,0.4482421875
936,61.1,80.2,0.4482421875
937,61.1,80.5,0.4482421875
938,61.2,80.5,0.4482421875
939,61.3,80.5,0.4482421875
940,61.3,80.5,0.4482421875
941,61.4,80.5,0.4482421875
942,61.5,80.8,0.4482421875
943,61.5,80.8,0.4482421875
944,61.5,80.8,0.4482421875
945,61.5,80.8,0.458984375
946,61.5,80.8,0.458984375
947,61.6,81.1,0.458984375
948,61.7,81.1,0.458984375
949,61.8,81.1,0.458984375
950,61.9,81.1,0.458984375
951,61.9,81.1,0.458984375
952,62.0,81.4,0.458984375
953,62.1,81.4,0.458984375
954,62.2,81.4,0.458984375
955,62.3,81.4,0.458984375
956,62.3,81.4,0.458984375
957,62.4,81.7,0.458984375
958,62.5,81.7,0.458984375
959,62.6,81.7,0.458984375
960,62.7,81.7,0.458984375
961,62.7,81.7,0.458984375
962,62.8,0.080078125,0.458984375
963,62.8,0.080078125,0.458984375
964,62.9,0.080078125,0.458984375
965,63.0,0.080078125,0.458984375
966,63.1,82.2,0.4599609375
967,63.1,82.2,0.4599609375
968,63.1,82.2,0.4697265625
969,63.1,82.2,0.4697265625
970,63.1,82.2,0.4697265625
971,63.2,82.5,0.4697265625
972,63.3,82.5,0.4697265625
973,63.3,82.5,0.4697265625
974,63.4,82.5,0.4697265625
975,63.5,82.5,0.4697265625
976,63.6,82.8,0.4697265625
977,63.7,82.8,0.4697265625
978,63.7,82.8,0.4697265625
979,63.8,82.8,0.4697265625
980,63.9,82.8,0.4697265625
981,64.0,83.1,0.4697265625
982,64.1,83.1,0.4697265625
983,64.2,83.1,0.4697265625
984,64.2,83.1,0.4697265625
985,64.3,83.1,0.4697265625
986,64.4,83.4,0.470703125
987,64.4,83.4,0.470703125
988,64.5,83.4,0.470703125
989,64.6,83.4,0.470703125
990,64.6,83.4,0.470703125
991,64.6,83.7,0.48046875
992,64.6,83.7,0.48046875
993,64.7,83.7,0.48046875
994,64.8,83.7,0.48046875
995,64.9,83.7,0.48046875
996,64.9,0.08203125,0.48046875
997,65.0,0.08203125,0.48046875
998,65.1,0.08203125,0.48046875
999,65.2,0.08203125,0.48046875
1000,65.3,0.08203125,0.48046875
1001,65.4,84.3,0.48046875
1002,65.4,84.3,0.48046875
1003,65.5,84.3,0.48046875
1004,65.6,84.3,0.48046875
1005,65.7,84.3,0.48046875
1006,65.8,84.6,0.4814453125
1007,65.9,84.6,0.4814453125
1008,65.9,84.6,0.4814453125
1009,66.0,84.6,0.4814453125
1010,66.1,84.6,0.4814453125
1011,66.1,84.9,0.4814453125
1012,66.1,84.9,0.4814453125
1013,66.1,84.9,0.4912109375
1014,66.1,84.9,0.4912109375
1015,66.2,84.9,0.4912109375
1016,66.3,85.1,0.4912109375
1017,66.4,85.1,0.4912109375
1018,66.5,85.1,0.4912109375
1019,66.5,85.1,0.4912109375
1020,66.6,85.1,0.4912109375
1021,66.6,85.4,0.4921875
1022,66.8,85.4,0.4921875
1023,66.8,85.4,0.4921875
1024,66.9,85.4,0.4921875
1025,67.0,85.7,0.4921875
1026,67.0,85.7,0.4921875
1027,67.1,85.7,0.4921875
1028,67.3,85.7,0.4921875
1029,67.3,85.7,0.4921875
1030,67.4,0.083984375,0.4921875
1031,67.4,0.083984375,0.4921875
1032,67.5,0.083984375,0.4921875
1033,67.5,0.083984375,0.4921875
1034,67.6,0.083984375,0.4921875
1035,67.7,86.3,0.4921875
1036,67.7,86.3,0.4921875
1037,67.7,86.3,0.501953125
1038,67.7,86.3,0.501953125
1039,67.7,86.3,0.501953125
1040,67.8,86.6,0.5029296875
1041,67.9,86.6,0.5029296875
1042,68.0,86.6,0.5029296875
1043,68.1,86.6,0.5029296875
1044,68.2,86.6,0.5029296875
1045,68.3,86.9,0.5029296875
1046,68.3,86.9,0.5029296875
1047,68.4,86.9,0.5029296875
1048,68.4,86.9,0.5029296875
1049,68.5,86.9,0.5029296875
1050,68.6,87.2,0.5029296875
1051,68.7,87.2,0.5029296875
1052,68.7,87.2,0.5029296875
1053,68.8,87.2,0.5029296875
1054,68.9,87.2,0.5029296875
1055,68.9,87.5,0.5029296875
1056,69.0,87.5,0.5029296875
1057,69.1,87.5,0.5029296875
1058,69.2,87.5,0.5029296875
1059,69.2,87.5,0.5029296875
1060,69.2,87.8,0.5029296875
1061,69.2,87.8,0.5126953125
1062,69.2,87.8,0.513671875
1063,69.3,87.8,0.513671875
1064,69.4,87.8,0.513671875
1065,69.5,0.0859375,0.513671875
1066,69.5,0.0859375,0.513671875
1067,69.6,0.0859375,0.513671875
1068,69.7,0.0859375,0.513671875
1069,69.8,0.0859375,0.513671875
1070,69.9,88.3,0.513671875
1071,70.0,88.3,0.513671875
1072,70.0,88.3,0.513671875
1073,70.2,88.3,0.513671875
1074,70.2,88.3,0.513671875
1075,70.3,88.6,0.513671875
1076,70.4,88.6,0.513671875
1077,70.5,88.6,0.513671875
1078,70.5,88.6,0.513671875
1079,70.6,88.6,0.513671875
1080,70.7,88.9,0.513671875
1081,70.8,88.9,0.513671875
1082,70.8,88.9,0.513671875
1083,70.8,88.9,0.513671875
1084,70.8,89.2,0.5244140625
1085,70.8,89.2,0.5244140625
1086,70.9,89.2,0.5244140625
1087,70.9,89.2,0.5244140625
1088,71.0,89.2,0.5244140625
1089,71.1,89.5,0.5244140625
1090,71.2,89.5,0.5244140625
1091,71.3,89.5,0.5244140625
1092,71.3,89.5,0.5244140625
1093,71.4,89.5,0.5244140625
1094,71.5,89.8,0.5244140625
1095,71.6,89.8,0.5244140625
1096,71.7,89.8,0.5244140625
1097,71.8,89.8,0.5244140625
1098,71.9,89.8,0.5244140625
1099,71.9,90.1,0.525390625
1100,72.0,90.1,0.525390625
1101,72.0,90.1,0.525390625
1102,72.1,90.1,0.525390625
1103,72.2,90.1,0.525390625
1104,72.3,90.4,0.525390625
1105,72.3,90.4,0.525390625
1106,72.3,90.4,0.525390625
1107,72.3,90.4,0.53515625
1108,72.3,90.4,0.53515625
1109,72.4,90.7,0.53515625
1110,72.5,90.7,0.53515625
1111,72.5,90.7,0.53515625
1112,72.6,90.7,0.53515625
1113,72.7,90.7,0.53515625
1114,72.8,90.9,0.53515625
1115,72.8,90.9,0.53515625
1116,72.9,90.9,0.53515625
1117,72.9,90.9,0.53515625
1118,73.0,90.9,0.53515625
1119,73.1,91.2,0.5361328125
1120,73.2,91.2,0.5361328125
1121,73.3,91.2,0.5361328125
1122,73.4,91.2,0.5361328125
1123,73.4,91.2,0.5361328125
1124,73.5,91.5,0.5361328125
1125,73.6,91.5,0.5361328125
1126,73.6,91.5,0.5361328125
1127,73.7,91.5,0.5361328125
1128,73.8,91.5,0.5361328125
1129,73.8,91.8,0.5361328125
1130,73.8,91.8,0.5361328125
1131,73.8,91.8,0.5458984375
1132,73.8,91.8,0.5458984375
1133,73.9,91.8,0.5458984375
1134,74.0,92.1,0.5458984375
1135,74.1,92.1,0.5458984375
1136,74.2,92.1,0.5458984375
1137,74.2,92.1,0.5458984375
1138,74.3,92.1,0.5458984375
1139,74.4,92.4,0.546875
1140,74.5,92.4,0.546875
1141,74.6,92.4,0.546875
1142,74.7,92.4,0.546875
1143,74.7,92.7,0.546875
1144,74.8,92.7,0.546875
1145,74.9,92.7,0.546875
1146,75.0,92.7,0.546875
1147,75.1,92.7,0.546875
1148,75.1,0.0908203125,0.546875
1149,75.2,0.0908203125,0.546875
1150,75.3,0.0908203125,0.546875
1151,75.3,0.0908203125,0.546875
1152,75.4,0.0908203125,0.546875
1153,75.4,93.3,0.546875
1154,75.4,93.3,0.5576171875
1155,75.4,93.3,0.5576171875
1156,75.4,93.3,0.5576171875
1157,75.5,93.3,0.5576171875
1158,75.6,93.6,0.5576171875
1159,75.7,93.6,0.5576171875
1160,75.8,93.6,0.5576171875
1161,75.8,93.6,0.5576171875
1162,75.9,93.6,0.5576171875
1163,76.0,93.8,0.5576171875
1164,76.1,93.8,0.5576171875
1165,76.2,93.8,0.5576171875
1166,76.3,93.8,0.5576171875
1167,76.4,93.8,0.5576171875
1168,76.4,94.1,0.5576171875
1169,76.5,94.1,0.5576171875
1170,76.6,94.1,0.5576171875
1171,76.6,94.1,0.5576171875
1172,76.7,94.1,0.5576171875
1173,76.8,94.4,0.5576171875
1174,76.9,94.4,0.5576171875
1175,76.9,94.4,0.5576171875
1176,76.9,94.4,0.5576171875
1177,76.9,94.4,0.5673828125
1178,76.9,94.7,0.568359375
1179,76.9,94.7,0.568359375
1180,77.0,94.7,0.568359375
1181,77.1,94.7,0.568359375
1182,77.2,94.7,0.568359375
1183,77.3,0.0927734375,0.568359375
1184,77.4,0.0927734375,0.568359375
1185,77.5,0.0927734375,0.568359375
1186,77.6,0.0927734375,0.568359375
1187,77.6,0.0927734375,0.568359375
1188,77.7,95.3,0.568359375
1189,77.8,95.3,0.568359375
1190,77.9,95.3,0.568359375
1191,78.0,95.3,0.568359375
1192,78.1,95.3,0.568359375
1193,78.1,95.6,0.568359375
1194,78.2,95.6,0.568359375
1195,78.3,95.6,0.568359375
1196,78.3,95.6,0.568359375
1197,78.5,95.6,0.568359375
1198,78.5,95.9,0.5693359375
1199,78.5,95.9,0.5693359375
1200,78.5,95.9,0.5791015625
1201,78.5,95.9,0.5791015625
1202,78.5,96.2,0.5791015625
1203,78.6,96.2,0.5791015625
1204,78.7,96.2,0.5791015625
1205,78.7,96.2,0.5791015625
1206,78.8,96.2,0.5791015625
1207,78.9,96.5,0.5791015625
1208,79.0,96.5,0.5791015625
1209,79.0,96.5,0.5791015625
1210,79.1,96.5,0.5791015625
1211,79.2,96.5,0.5791015625
1212,79.3,96.7,0.5791015625
1213,79.3,96.7,0.5791015625
1214,79.4,96.7,0.5791015625
1215,79.5,96.7,0.5791015625
1216,79.6,96.7,0.5791015625
1217,79.6,0.0947265625,0.580078125
1218,79.7,0.0947265625,0.580078125
1219,79.8,0.0947265625,0.580078125
1220,79.8,0.0947265625,0.580078125
1221,79.9,0.0947265625,0.580078125
1222,80.0,97.3,0.580078125
1223,80.0,97.3,0.580078125
1224,80.0,97.3,0.580078125
1225,80.0,97.3,0.58984375
1226,80.0,97.3,0.58984375
1227,80.1,97.6,0.58984375
1228,80.2,97.6,0.58984375
1229,80.3,97.6,0.58984375
1230,80.3,97.6,0.58984375
1231,80.4,97.6,0.58984375
1232,80.5,97.9,0.5908203125
1233,80.6,97.9,0.5908203125
1234,80.6,97.9,0.5908203125
1235,80.7,97.9,0.5908203125
1236,80.8,97.9,0.5908203125
1237,80.9,98.2,0.5908203125
1238,81.0,98.2,0.5908203125
1239,81.0,98.2,0.5908203125
1240,81.1,98.2,0.5908203125
1241,81.2,98.2,0.5908203125
1242,81.2,98.5,0.5908203125
1243,81.3,98.5,0.5908203125
1244,81.4,98.5,0.5908203125
1245,81.4,98.5,0.5908203125
1246,81.5,98.5,0.5908203125
1247,81.5,98.8,0.5908203125
1248,81.5,98.8,0.5908203125
1249,81.5,98.8,0.6005859375
1250,81.5,98.8,0.6005859375
1251,81.6,98.8,0.6005859375
1252,81.7,99.1,0.6015625
1253,81.8,99.1,0.6015625
1254,81.9,99.1,0.6015625
1255,81.9,99.1,0.6015625
1256,82.0,99.4,0.6015625
1257,82.1,99.4,0.6015625
1258,82.2,99.4,0.6015625
1259,82.3,99.4,0.6015625
1260,82.4,99.4,0.6015625
1261,82.4,99.6,0.6015625
1262,82.5,99.6,0.6015625
1263,82.6,99.6,0.6015625
1264,82.7,99.6,0.6015625
1265,82.8,99.6,0.6015625
1266,82.8,99.9,0.6015625
1267,82.9,99.9,0.6015625
1268,83.0,99.9,0.6015625
1269,83.1,99.9,0.6015625
1270,83.1,99.9,0.6015625
1271,83.1,0.09765625,0.6015625
1272,83.1,0.09765625,0.6123046875
1273,83.1,0.09765625,0.6123046875
1274,83.2,0.09765625,0.6123046875
1275,83.2,0.09765625,0.6123046875
1276,83.3,0.0986328125,0.6123046875
1277,83.4,0.0986328125,0.6123046875
1278,83.5,0.0986328125,0.6123046875
1279,83.6,0.0986328125,0.6123046875
1280,83.7,0.0986328125,0.6123046875
1281,83.7,0.0986328125,0.6123046875
1282,83.8,0.0986328125,0.6123046875
1283,83.9,0.0986328125,0.6123046875
1284,84.0,0.0986328125,0.6123046875
1285,84.1,0.0986328125,0.6123046875
1286,84.2,0.0986328125,0.6123046875
1287,84.2,0.0986328125,0.6123046875
1288,84.3,0.0986328125,0.6123046875
1289,84.4,0.0986328125,0.6123046875
1290,84.4,0.0986328125,0.6123046875
1291,84.5,0.0986328125,0.6123046875
1292,84.6,0.0986328125,0.6123046875
1293,84.6,0.0986328125,0.6123046875
1294,84.6,0.0986328125,0.6123046875
1295,84.6,0.0986328125,0.6220703125
1296,84.6,0.099609375,0.623046875
1297,84.6,0.099609375,0.623046875
1298,84.7,0.099609375,0.623046875
1299,84.8,0.099609375,0.623046875
1300,84.9,0.099609375,0.623046875
1301,84.9,0.099609375,0.623046875
1302,85.0,0.099609375,0.623046875
1303,85.1,0.099609375,0.623046875
1304,85.2,0.099609375,0.623046875
1305,85.2,0.099609375,0.623046875
1306,85.3,0.099609375,0.623046875
1307,85.4,0.099609375,0.623046875
1308,85.4,0.099609375,0.623046875
1309,85.5,0.099609375,0.623046875
1310,85.6,0.1005859375,0.623046875
1311,85.7,0.1005859375,0.623046875
1312,85.8,0.1005859375,0.623046875
1313,85.8,0.1005859375,0.623046875
1314,85.9,0.1005859375,0.623046875
1315,86.0,0.1005859375,0.6240234375
1316,86.1,0.1005859375,0.6240234375
1317,86.1,0.1005859375,0.6240234375
1318,86.1,0.1005859375,0.6240234375
1319,86.1,0.1005859375,0.6240234375
1320,86.1,0.1005859375,0.6337890625
1321,86.2,0.1005859375,0.6337890625
1322,86.3,0.1005859375,0.6337890625
1323,86.4,0.1005859375,0.6337890625
1324,86.4,0.1005859375,0.6337890625
1325,86.5,0.1005859375,0.6337890625
1326,86.6,0.1005859375,0.6337890625
1327,86.6,0.1005859375,0.6337890625
1328,86.6,0.1005859375,0.6337890625
1329,86.7,0.1005859375,0.6337890625
1330,86.7,0.1015625,0.634765625
1331,86.7,0.1015625,0.634765625
1332,86.8,0.1015625,0.634765625
1333,86.8,0.1015625,0.634765625
1334,86.9,0.1015625,0.634765625
1335,87.0,0.1015625,0.634765625
1336,87.0,0.1015625,0.634765625
1337,87.1,0.1015625,0.634765625
1338,87.2,0.1015625,0.634765625
1339,87.3,0.1015625,0.634765625
1340,87.3,0.1015625,0.634765625
1341,87.4,0.1015625,0.634765625
1342,87.5,0.1015625,0.634765625
1343,87.5,0.1015625,0.634765625
1344,87.6,0.1015625,0.634765625
1345,87.7,0.1025390625,0.634765625
1346,87.7,0.1025390625,0.634765625
1347,87.7,0.1025390625,0.64453125
1348,87.7,0.1025390625,0.64453125
1349,87.7,0.1025390625,0.64453125
1350,87.8,0.1025390625,0.6455078125
1351,87.9,0.1025390625,0.6455078125
1352,87.9,0.1025390625,0.6455078125
1353,88.0,0.1025390625,0.6455078125
1354,88.1,0.1025390625,0.6455078125
1355,88.2,0.1025390625,0.6455078125
1356,88.3,0.1025390625,0.6455078125
1357,88.3,0.1025390625,0.6455078125
1358,88.4,0.1025390625,0.6455078125
1359,88.5,0.1025390625,0.6455078125
1360,88.6,0.1025390625,0.6455078125
1361,88.6,0.1025390625,0.6455078125
1362,88.7,0.1025390625,0.6455078125
1363,88.8,0.1025390625,0.6455078125
1364,88.9,0.103515625,0.6455078125
1365,88.9,0.103515625,0.6455078125
1366,89.0,0.103515625,0.6455078125
1367,89.0,0.103515625,0.6455078125
1368,89.1,0.103515625,0.6455078125
1369,89.1,0.103515625,0.6455078125
1370,89.2,0.103515625,0.6455078125
1371,89.2,0.103515625,0.6455078125
1372,89.2,0.103515625,0.6455078125
1373,89.2,0.103515625,0.65625
1374,89.3,0.103515625,0.65625
1375,89.3,0.103515625,0.65625
1376,89.4,0.103515625,0.65625
1377,89.5,0.103515625,0.65625
1378,89.5,0.103515625,0.65625
1379,89.6,0.1044921875,0.65625
1380,89.7,0.1044921875,0.65625
1381,89.8,0.1044921875,0.65625
1382,89.9,0.1044921875,0.65625
1383,90.0,0.1044921875,0.65625
1384,90.1,0.1044921875,0.65625
1385,90.1,0.1044921875,0.65625
1386,90.2,0.1044921875,0.65625
1387,90.3,0.1044921875,0.65625
1388,90.4,0.1044921875,0.65625
1389,90.5,0.1044921875,0.65625
1390,90.5,0.1044921875,0.65625
1391,90.6,0.1044921875,0.65625
1392,90.7,0.1044921875,0.65625
1393,90.8,0.1044921875,0.65625
1394,90.8,0.1044921875,0.6572265625
1395,90.8,0.1044921875,0.6572265625
1396,90.8,0.1044921875,0.6669921875
1397,90.8,0.1044921875,0.6669921875
1398,90.9,0.1044921875,0.6669921875
1399,90.9,0.10546875,0.6669921875
1400,91.0,0.10546875,0.6669921875
1401,91.1,0.10546875,0.6669921875
1402,91.2,0.10546875,0.6669921875
1403,91.3,0.10546875,0.6669921875
1404,91.4,0.10546875,0.6669921875
1405,91.5,0.10546875,0.6669921875
1406,91.6,0.10546875,0.6669921875
1407,91.7,0.10546875,0.6669921875
1408,91.8,0.10546875,0.6669921875
1409,91.9,0.10546875,0.66796875
1410,91.9,0.10546875,0.66796875
1411,92.0,0.10546875,0.66796875
1412,92.1,0.10546875,0.66796875
1413,92.1,0.10546875,0.66796875
1414,92.2,0.1064453125,0.66796875
1415,92.2,0.1064453125,0.66796875
1416,92.3,0.1064453125,0.66796875
1417,92.3,0.1064453125,0.66796875
1418,92.3,0.1064453125,0.677734375
1419,92.3,0.1064453125,0.677734375
1420,92.3,0.1064453125,0.677734375
1421,92.4,0.1064453125,0.677734375
1422,92.5,0.1064453125,0.677734375
1423,92.6,0.1064453125,0.677734375
1424,92.6,0.1064453125,0.677734375
1425,92.7,0.1064453125,0.677734375
1426,92.8,0.1064453125,0.677734375
1427,92.9,0.1064453125,0.677734375
1428,93.0,0.107421875,0.6787109375
1429,93.1,0.107421875,0.6787109375
1430,93.1,0.107421875,0.6787109375
1431,93.2,0.107421875,0.6787109375
1432,93.3,0.107421875,0.6787109375
1433,93.3,0.107421875,0.6787109375
1434,93.4,0.107421875,0.6787109375
1435,93.4,0.107421875,0.6787109375
1436,93.5,0.107421875,0.6787109375
1437,93.6,0.107421875,0.6787109375
1438,93.6,0.107421875,0.6787109375
1439,93.7,0.107421875,0.6787109375
1440,93.8,0.107421875,0.6787109375
1441,93.8,0.107421875,0.6787109375
1442,93.8,0.107421875,0.6787109375
1443,93.8,0.107421875,0.6884765625
1444,93.8,0.107421875,0.6884765625
1445,93.8,0.107421875,0.6884765625
1446,93.9,0.107421875,0.6884765625
1447,94.0,0.107421875,0.6884765625
1448,94.1,0.1083984375,0.689453125
1449,94.2,0.1083984375,0.689453125
1450,94.2,0.1083984375,0.689453125
1451,94.3,0.1083984375,0.689453125
1452,94.4,0.1083984375,0.689453125
1453,94.5,0.1083984375,0.689453125
1454,94.6,0.1083984375,0.689453125
1455,94.7,0.1083984375,0.689453125
1456,94.7,0.1083984375,0.689453125
1457,94.8,0.1083984375,0.689453125
1458,94.9,0.1083984375,0.689453125
1459,95.0,0.1083984375,0.689453125
1460,95.0,0.1083984375,0.689453125
1461,95.1,0.1083984375,0.689453125
1462,95.2,0.1083984375,0.689453125
1463,95.2,0.109375,0.689453125
1464,95.3,0.109375,0.689453125
1465,95.4,0.109375,0.689453125
1466,95.4,0.109375,0.689453125
1467,95.4,0.109375,0.689453125
1468,95.4,0.109375,0.7001953125
1469,95.4,0.109375,0.7001953125
1470,95.5,0.109375,0.7001953125
1471,95.6,0.109375,0.7001953125
1472,95.6,0.109375,0.7001953125
1473,95.7,0.109375,0.7001953125
1474,95.8,0.109375,0.7001953125
1475,95.9,0.109375,0.7001953125
1476,96.0,0.109375,0.7001953125
1477,96.1,0.109375,0.7001953125
1478,96.1,0.109375,0.7001953125
1479,96.2,0.109375,0.7001953125
1480,96.3,0.109375,0.7001953125
1481,96.4,0.109375,0.7001953125
1482,96.5,0.1103515625,0.7001953125
1483,96.6,0.1103515625,0.7001953125
1484,96.6,0.1103515625,0.7001953125
1485,96.7,0.1103515625,0.7001953125
1486,96.8,0.1103515625,0.7001953125
1487,96.8,0.1103515625,0.701171875
1488,96.9,0.1103515625,0.701171875
1489,96.9,0.1103515625,0.701171875
1490,96.9,0.1103515625,0.7109375
1491,96.9,0.1103515625,0.7109375
1492,97.0,0.1103515625,0.7109375
1493,97.0,0.1103515625,0.7109375
1494,97.1,0.1103515625,0.7109375
1495,97.2,0.1103515625,0.7109375
1496,97.2,0.1103515625,0.7109375
1497,97.3,0.111328125,0.7109375
1498,97.4,0.111328125,0.7109375
1499,97.5,0.111328125,0.7109375
1500,97.6,0.111328125,0.7109375
1501,97.7,0.111328125,0.7109375
1502,97.7,0.111328125,0.7109375
1503,97.8,0.111328125,0.7109375
1504,97.9,0.111328125,0.7109375
1505,98.0,0.111328125,0.7109375
1506,98.0,0.111328125,0.7109375
1507,98.1,0.111328125,0.7119140625
1508,98.2,0.111328125,0.7119140625
1509,98.2,0.111328125,0.7119140625
1510,98.3,0.111328125,0.7119140625
1511,98.4,0.111328125,0.7119140625
1512,98.4,0.111328125,0.7119140625
1513,98.4,0.111328125,0.7119140625
1514,98.4,0.111328125,0.7119140625
1515,98.5,0.111328125,0.7216796875
1516,98.5,0.111328125,0.7216796875
1517,98.6,0.1123046875,0.7216796875
1518,98.6,0.1123046875,0.7216796875
1519,98.7,0.1123046875,0.7216796875
1520,98.8,0.1123046875,0.7216796875
1521,98.9,0.1123046875,0.7216796875
1522,98.9,0.1123046875,0.7216796875
1523,99.0,0.1123046875,0.7216796875
1524,99.1,0.1123046875,0.7216796875
1525,99.2,0.1123046875,0.7216796875
1526,99.3,0.1123046875,0.7216796875
1527,99.4,0.1123046875,0.72265625
1528,99.4,0.1123046875,0.72265625
1529,99.5,0.1123046875,0.72265625
1530,99.6,0.1123046875,0.72265625
1531,99.7,0.11328125,0.72265625
1532,99.7,0.11328125,0.72265625
1533,99.8,0.11328125,0.72265625
1534,99.9,0.11328125,0.72265625
1535,100.0,0.11328125,0.72265625
1536,100.0,0.11328125,0.72265625
1537,100.0,0.11328125,0.72265625
1538,100.0,0.11328125,0.732421875
1539,100.0,0.11328125,0.732421875
1540,100.0,0.11328125,0.732421875
1541,100.0,0.11328125,0.7333984375
1542,100.0,0.11328125,0.7333984375
1543,100.0,0.11328125,0.7333984375
1544,100.0,0.11328125,0.7333984375
1545,100.0,0.11328125,0.7333984375
1546,101.0,0.11328125,0.7333984375
1547,101.0,0.11328125,0.7333984375
1548,101.0,0.11328125,0.7333984375
1549,101.0,0.11328125,0.7333984375
1550,101.0,0.11328125,0.7333984375
1551,101.0,0.1142578125,0.7333984375
1552,101.0,0.1142578125,0.7333984375
1553,101.0,0.1142578125,0.7333984375
1554,101.0,0.1142578125,0.7333984375
1555,101.0,0.1142578125,0.7333984375
1556,101.0,0.1142578125,0.7333984375
1557,101.0,0.1142578125,0.7333984375
1558,101.0,0.1142578125,0.7333984375
1559,102.0,0.1142578125,0.7333984375
1560,102.0,0.1142578125,0.7333984375
1561,102.0,0.1142578125,0.7333984375
1562,102.0,0.1142578125,0.744140625
1563,102.0,0.1142578125,0.744140625
1564,102.0,0.1142578125,0.744140625
1565,102.0,0.1142578125,0.744140625
1566,102.0,0.115234375,0.744140625
1567,102.0,0.115234375,0.744140625
1568,102.0,0.115234375,0.744140625
1569,102.0,0.115234375,0.744140625
1570,102.0,0.115234375,0.744140625
1571,102.0,0.115234375,0.744140625
1572,102.0,0.115234375,0.744140625
1573,102.0,0.115234375,0.744140625
1574,102.0,0.115234375,0.744140625
1575,102.0,0.115234375,0.744140625
1576,103.0,0.115234375,0.744140625
1577,103.0,0.115234375,0.744140625
1578,103.0,0.115234375,0.744140625
1579,103.0,0.115234375,0.744140625
1580,103.0,0.115234375,0.744140625
1581,103.0,0.115234375,0.744140625
1582,103.0,0.115234375,0.744140625
1583,103.0,0.115234375,0.744140625
1584,103.0,0.115234375,0.744140625
1585,103.0,0.1162109375,0.7451171875
1586,103.0,0.1162109375,0.7548828125
1587,103.0,0.1162109375,0.7548828125
1588,103.0,0.1162109375,0.7548828125
1589,103.0,0.1162109375,0.7548828125
1590,103.0,0.1162109375,0.7548828125
1591,103.0,0.1162109375,0.7548828125
1592,103.0,0.1162109375,0.7548828125
1593,104.0,0.1162109375,0.7548828125
1594,104.0,0.1162109375,0.7548828125
1595,104.0,0.1162109375,0.7548828125
1596,104.0,0.1162109375,0.7548828125
1597,104.0,0.1162109375,0.7548828125
1598,104.0,0.1162109375,0.7548828125
1599,104.0,0.1162109375,0.7548828125
1600,104.0,0.1171875,0.7548828125
1601,104.0,0.1171875,0.7548828125
1602,104.0,0.1171875,0.7548828125
1603,104.0,0.1171875,0.7548828125
1604,104.0,0.1171875,0.7548828125
1605,104.0,0.1171875,0.755859375
1606,105.0,0.1171875,0.755859375
1607,105.0,0.1171875,0.755859375
1608,105.0,0.1171875,0.755859375
1609,105.0,0.1171875,0.765625
1610,105.0,0.1171875,0.765625
1611,105.0,0.1171875,0.765625
1612,105.0,0.1171875,0.765625
1613,105.0,0.1171875,0.765625
