time(s),preprocessor,alamAPI_API,alamAPI_DB
996,861.1,45.72,192.0
997,860.8,45.72,192.0
998,860.6,45.72,192.0
999,860.3,45.72,192.0
1000,860.0,45.72,192.0
1001,859.8,45.72,192.0
1002,859.7,45.72,192.0
1003,859.4,45.72,192.0
1004,859.0,45.72,192.0
1005,858.8,45.72,192.0
1006,858.8,45.72,192.0
1007,858.7,45.72,192.0
1008,858.3,45.72,192.0
1009,858.2,45.72,192.0
1010,858.0,45.72,192.0
1011,875.9,45.72,192.0
1012,890.4,45.72,192.0
1013,905.4,45.72,192.1
1014,792.5,45.72,192.0
1015,859.1,45.72,192.0
1016,859.7,45.72,192.0
1017,859.4,45.72,192.0
1018,859.0,45.72,192.0
1019,859.0,45.72,192.0
1020,858.7,45.72,192.0
1021,858.4,45.72,192.0
1022,858.2,45.72,192.0
1023,857.9,45.72,192.0
1024,857.6,45.72,192.0
1025,857.5,45.73,192.0
1026,857.3,45.72,192.0
1027,857.0,45.72,192.0
1028,856.8,45.72,192.0
1029,856.6,45.72,192.0
1030,856.5,45.73,192.0
1031,856.4,45.72,192.0
1032,856.2,45.72,192.0
1033,856.1,45.72,192.0
1034,855.9,45.72,192.0
1035,878.8,45.72,192.0
1036,891.0,45.72,192.0
1037,903.1,45.72,192.1
1038,795.8,45.72,192.0
1039,864.3,45.72,192.0
1040,865.0,45.72,192.0
1041,864.7,45.72,192.0
1042,864.4,45.72,192.0
1043,864.1,45.72,192.0
1044,863.7,45.72,192.0
1045,863.5,45.72,192.0
1046,863.5,45.72,192.0
1047,863.2,45.72,192.0
1048,863.2,45.72,192.0
1049,862.8,45.72,192.0
1050,862.5,45.72,192.0
1051,862.6,45.72,192.0
1052,862.4,45.72,192.0
1053,862.1,45.72,192.0
1054,861.8,45.72,192.0
1055,861.6,45.72,192.0
1056,861.6,45.72,192.0
1057,861.5,45.72,192.0
1058,861.3,45.72,192.0
1059,885.0,45.72,192.0
1060,896.9,45.72,192.0
1061,906.4,45.72,192.0
1062,844.1,45.72,192.0
1063,871.5,45.72,192.0
1064,872.0,45.72,192.0
1065,871.7,45.72,192.0
1066,871.2,45.72,192.0
1067,871.0,45.72,192.0
1068,870.7,45.72,192.0
1069,870.4,45.72,192.0
1070,870.2,45.72,192.0
1071,869.9,45.72,192.0
1072,869.8,45.72,192.0
1073,869.6,45.72,192.0
1074,869.2,45.72,192.0
1075,868.9,45.72,192.0
1076,868.8,45.72,192.0
1077,868.7,45.72,192.0
1078,868.4,45.72,192.0
1079,868.3,45.72,192.0
1080,868.0,45.72,192.0
1081,886.8,45.72,192.0
1082,899.3,45.72,192.0
1083,911.4,45.72,192.0
1084,728.9,45.73,192.0
1085,874.4,45.72,192.0
1086,875.2,45.72,192.0
1087,874.9,45.72,192.0
1088,874.7,45.72,192.0
1089,874.5,45.72,192.0
1090,874.2,45.72,192.0
1091,873.9,45.72,192.0
1092,873.9,45.72,192.0
1093,873.8,45.72,192.0
1094,873.1,45.72,192.0
1095,873.0,45.72,192.0
1096,872.7,45.72,192.0
1097,872.5,45.72,192.0
1098,872.4,45.72,192.0
1099,872.1,45.72,192.0
1100,871.9,45.72,192.0
1101,871.8,45.72,192.0
1102,871.7,45.72,192.0
1103,871.3,45.72,192.0
1104,871.3,45.72,192.0
1105,898.4,45.72,192.0
1106,913.0,45.72,192.0
1107,687.9,45.72,192.0
1108,863.5,45.72,192.0
1109,876.1,45.72,192.0
1110,876.4,45.72,192.0
1111,876.2,45.72,192.1
1112,875.9,45.72,192.0
1113,875.7,45.72,192.0
1114,875.4,45.72,192.0
1115,875.1,45.72,192.0
1116,875.1,45.72,192.0
1117,875.0,45.72,192.0
1118,874.7,45.72,192.0
1119,874.4,45.72,192.0
1120,874.3,45.72,192.0
1121,874.0,45.72,192.0
1122,873.7,45.72,192.0
1123,873.4,45.72,192.0
1124,873.3,45.72,192.0
1125,873.2,45.72,192.0
1126,872.8,45.72,192.0
1127,872.6,45.72,192.0
1128,886.9,45.72,192.0
1129,900.8,45.72,192.0
1130,914.8,45.72,192.0
1131,692.8,45.72,192.0
1132,879.7,45.72,192.0
1133,880.5,45.72,192.0
1134,880.5,45.72,192.0
1135,880.2,45.72,192.0
1136,879.8,45.72,192.0
1137,879.6,45.72,192.0
1138,879.2,45.72,192.0
1139,879.0,45.72,192.0
1140,878.7,45.72,192.0
1141,878.4,45.72,192.0
1142,878.3,45.72,192.0
1143,878.0,45.73,192.0
1144,877.7,45.72,192.0
1145,877.7,45.72,192.0
1146,877.3,45.72,192.0
1147,877.2,45.72,192.0
1148,877.0,45.72,192.0
1149,876.8,45.72,192.0
1150,876.4,45.72,192.0
1151,876.4,45.72,192.0
1152,904.2,45.72,192.0
1153,915.9,45.72,192.0
1154,923.8,45.72,192.0
1155,871.5,45.72,192.0
1156,882.7,45.72,192.0
1157,883.1,45.72,192.0
1158,882.8,45.72,192.0
1159,882.6,45.72,192.0
1160,882.4,45.72,192.0
1161,882.1,45.72,192.0
1162,881.8,45.72,192.0
1163,881.6,45.72,192.0
1164,881.3,45.72,192.0
1165,880.9,45.72,192.0
1166,880.6,45.72,192.0
1167,880.4,45.72,192.1
1168,880.5,45.72,192.0
1169,880.1,45.72,192.0
1170,879.9,45.72,192.0
1171,879.7,45.72,192.1
1172,879.6,45.72,192.0
1173,879.5,45.72,192.0
1174,879.5,45.72,192.0
1175,903.2,45.72,192.0
1176,916.5,45.72,192.0
1177,928.5,45.72,192.0
1178,859.9,45.72,192.0
1179,890.2,45.72,192.0
1180,891.0,45.72,192.0
1181,890.7,45.72,192.0
1182,890.4,45.72,192.0
1183,890.3,45.72,192.0
1184,890.0,45.72,192.0
1185,889.7,45.72,192.0
1186,889.5,45.72,192.0
1187,889.2,45.72,192.0
1188,888.8,45.72,192.0
1189,888.5,45.72,192.0
1190,888.2,45.72,192.0
1191,888.0,45.72,192.0
1192,888.1,45.72,192.0
1193,887.8,45.72,192.0
1194,887.6,45.72,192.0
1195,887.3,45.72,192.0
1196,887.1,45.72,192.0
1197,898.1,45.72,192.0
1198,914.0,45.72,192.0
1199,928.7,45.72,192.0
1200,722.0,45.72,192.1
1201,889.4,45.72,192.0
1202,889.7,45.73,192.0
1203,890.1,45.72,192.0
1204,889.8,45.72,192.0
1205,889.5,45.72,192.0
1206,889.3,45.72,192.0
1207,889.1,45.72,192.0
1208,888.8,45.72,192.0
1209,888.7,45.72,192.0
1210,888.6,45.72,192.0
1211,888.3,45.72,192.0
1212,888.1,45.72,192.0
1213,888.0,45.72,192.0
1214,887.7,45.72,192.0
1215,887.4,45.72,192.0
1216,887.1,45.72,192.0
1217,887.1,45.72,192.0
1218,886.8,45.72,192.0
1219,886.6,45.72,192.0
1220,886.5,45.72,192.0
1221,886.4,45.72,192.0
1222,900.1,45.72,192.0
1223,916.3,45.72,192.0
1224,929.6,45.72,192.0
1225,746.8,45.72,192.0
1226,894.9,45.72,192.0
1227,895.6,45.72,192.0
1228,895.3,45.72,192.0
1229,895.1,45.72,192.0
1230,894.9,45.72,192.0
1231,894.6,45.72,192.0
1232,896.3,45.72,192.0
1233,894.3,45.72,192.0
1234,894.1,45.72,192.0
1235,893.8,45.72,192.0
1236,893.4,45.72,192.0
1237,893.1,45.72,192.0
1238,892.9,45.72,192.0
1239,892.9,45.72,192.0
1240,892.5,45.72,192.0
1241,892.5,45.72,192.0
1242,892.2,45.72,192.0
1243,892.1,45.72,192.0
1244,892.2,45.72,192.0
1245,891.8,45.72,192.0
1246,891.8,45.72,192.0
1247,920.7,45.72,192.0
1248,934.6,45.72,192.0
1249,703.6,45.72,192.0
1250,892.2,45.72,192.0
1251,892.7,45.72,192.0
1252,893.0,45.72,192.0
1253,892.7,45.72,192.0
1254,892.3,45.72,192.0
1255,892.0,45.72,192.0
1256,891.7,45.73,192.0
1257,891.4,45.72,192.0
1258,891.2,45.72,192.0
1259,890.9,45.72,192.0
1260,890.8,45.72,192.0
1261,890.5,45.72,192.0
1262,890.2,45.72,192.0
1263,890.0,45.72,192.0
1264,889.9,45.72,192.0
1265,889.7,45.72,192.0
1266,889.4,45.72,192.0
1267,889.3,45.72,192.0
1268,889.1,45.72,192.0
1269,889.1,45.72,192.0
1270,916.1,45.72,192.0
1271,929.7,45.72,192.0
1272,705.3,45.72,192.0
1273,898.7,45.72,192.0
1274,899.9,45.72,192.0
1275,899.6,45.72,192.0
1276,899.4,45.72,192.0
1277,899.2,45.72,192.0
1278,898.9,45.72,192.0
1279,898.6,45.72,192.0
1280,898.4,45.72,192.0
1281,898.4,45.72,192.0
1282,898.1,45.72,192.0
1283,897.8,45.72,192.0
1284,897.5,45.72,192.0
1285,897.2,45.72,192.0
1286,897.1,45.72,192.0
1287,896.8,45.72,192.0
1288,896.7,45.72,192.0
1289,896.6,45.72,192.0
1290,896.4,45.72,192.0
1291,896.3,45.72,192.0
1292,896.3,45.72,192.0
1293,918.7,45.72,192.0
1294,932.6,45.72,192.0
1295,945.4,45.72,192.1
1296,839.4,45.72,192.0
1297,906.5,45.72,192.0
1298,907.2,45.72,192.0
1299,906.9,45.72,192.0
1300,906.6,45.72,192.0
1301,906.5,45.72,192.0
1302,906.2,45.72,192.0
1303,906.2,45.72,192.0
1304,905.9,45.72,192.0
1305,905.7,45.72,192.0
1306,905.4,45.72,192.0
1307,905.0,45.72,192.0
1308,905.1,45.72,192.0
1309,904.8,45.72,192.0
1310,904.5,45.73,192.0
1311,904.2,45.72,192.0
1312,904.1,45.72,192.0
1313,904.1,45.72,192.0
1314,903.7,45.72,192.0
1315,903.6,45.73,192.0
1316,903.4,45.72,192.0
1317,923.7,45.72,192.0
1318,935.7,45.72,192.0
1319,950.3,45.72,192.0
1320,817.3,45.72,192.0
1321,904.2,45.72,192.0
1322,904.9,45.72,192.0
1323,904.6,45.72,192.0
1324,904.4,45.72,192.0
1325,904.2,45.72,192.0
1326,903.9,45.72,192.0
1327,903.9,45.72,192.0
1328,903.6,45.72,192.0
1329,903.6,45.72,192.0
1330,903.4,45.72,192.0
1331,903.4,45.72,192.1
1332,903.4,45.72,192.0
1333,903.2,45.72,192.0
1334,902.9,45.72,192.0
1335,902.8,45.72,192.0
1336,902.5,45.72,192.0
1337,902.5,45.72,192.0
1338,902.3,45.72,192.0
1339,901.9,45.72,192.0
1340,901.8,45.72,192.0
1341,901.6,45.72,192.0
1342,901.4,45.72,192.0
1343,901.4,45.72,192.0
1344,901.2,45.72,192.0
1345,925.9,45.72,192.0
1346,939.9,45.72,192.0
1347,948.4,45.72,192.1
1348,853.4,45.72,192.0
1349,908.8,45.72,192.0
1350,909.5,45.72,192.0
1351,909.3,45.72,192.0
1352,909.0,45.72,192.0
1353,908.8,45.72,192.0
1354,908.5,45.72,192.0
1355,908.2,45.72,192.0
1356,908.0,45.72,192.0
1357,908.0,45.72,192.0
1358,907.8,45.72,192.0
1359,907.4,45.72,192.0
1360,907.4,45.72,192.0
1361,907.1,45.72,192.0
1362,906.8,45.72,192.0
1363,906.5,45.72,192.0
1364,906.3,45.73,192.0
1365,906.2,45.72,192.0
1366,906.2,45.72,192.0
1367,906.0,45.72,192.1
1368,906.0,45.72,192.0
1369,905.7,45.72,192.0
1370,926.1,45.72,192.0
1371,942.9,45.72,192.0
1372,955.1,45.72,192.0
1373,842.4,45.72,192.0
1374,911.1,45.73,192.0
1375,911.6,45.72,192.0
1376,911.3,45.72,192.0
1377,911.1,45.72,192.0
1378,910.9,45.72,192.0
1379,910.6,45.72,192.0
1380,910.3,45.72,192.0
1381,910.1,45.72,192.0
1382,909.9,45.72,192.0
1383,909.6,45.72,192.0
1384,909.5,45.72,192.0
1385,909.2,45.72,192.0
1386,908.9,45.72,192.0
1387,908.6,45.72,192.0
1388,908.6,45.72,192.0
1389,908.3,45.72,192.0
1390,908.1,45.72,192.0
1391,908.0,45.72,192.0
1392,907.7,45.72,192.0
1393,927.9,45.72,192.0
1394,943.5,45.72,192.0
1395,955.0,45.72,192.0
1396,831.1,45.72,192.0
1397,917.3,45.72,192.0
1398,917.9,45.72,192.0
1399,917.7,45.72,192.0
1400,917.4,45.72,192.0
1401,917.2,45.72,192.0
1402,917.0,45.72,192.0
1403,916.7,45.72,192.0
1404,916.5,45.72,192.0
1405,916.2,45.72,192.0
1406,915.8,45.72,192.0
1407,915.5,45.72,192.0
1408,915.2,45.72,192.0
1409,915.0,45.72,192.0
1410,914.9,45.72,192.0
1411,914.9,45.72,192.0
1412,914.4,45.72,192.0
1413,914.3,45.72,192.0
1414,914.4,45.72,192.0
1415,914.1,45.72,192.0
1416,936.6,45.72,192.0
1417,950.7,45.72,192.0
1418,961.3,45.72,192.1
1419,878.2,45.72,192.0
1420,919.0,45.72,192.0
1421,919.6,45.72,192.0
1422,919.3,45.72,192.0
1423,919.0,45.73,192.0
1424,918.8,45.72,192.0
1425,918.6,45.72,192.0
1426,918.3,45.72,192.0
1427,918.0,45.72,192.0
1428,917.8,45.72,192.0
1429,917.5,45.72,192.0
1430,917.4,45.72,192.0
1431,917.4,45.72,192.0
1432,917.1,45.72,192.0
1433,916.8,45.72,192.0
1434,916.9,45.72,192.0
1435,916.5,45.72,192.0
1436,916.3,45.72,192.0
1437,916.2,45.72,192.0
1438,916.0,45.72,192.0
1439,916.1,45.72,192.0
1440,915.7,45.72,192.0
1441,937.8,45.72,192.1
1442,952.5,45.72,192.0
1443,961.0,45.72,192.1
1444,880.2,45.72,192.0
1445,924.7,45.72,192.0
1446,925.5,45.72,192.0
1447,925.2,45.72,192.0
1448,924.9,45.72,192.0
1449,924.7,45.72,192.0
1450,924.4,45.72,192.0
1451,924.1,45.72,192.0
1452,923.9,45.72,192.0
1453,923.6,45.72,192.0
1454,923.4,45.72,192.0
1455,923.3,45.72,192.0
1456,923.0,45.72,192.0
1457,922.6,45.72,192.0
1458,922.6,45.72,192.0
1459,922.5,45.72,192.0
1460,922.2,45.72,192.0
1461,922.1,45.72,192.0
1462,921.9,45.72,192.0
1463,921.8,45.72,192.0
1464,921.6,45.72,192.0
1465,937.3,45.72,192.0
1466,952.6,45.72,192.0
1467,963.0,45.72,192.0
1468,774.4,45.72,192.0
1469,926.0,45.72,192.0
1470,926.7,45.72,192.0
1471,926.4,45.72,192.0
1472,926.2,45.72,192.0
1473,926.0,45.72,192.0
1474,925.8,45.72,192.0
1475,925.5,45.72,192.0
1476,925.2,45.72,192.0
1477,925.0,45.72,192.0
1478,924.7,45.72,192.0
1479,924.6,45.72,192.0
1480,924.3,45.72,192.0
1481,924.0,45.72,192.0
1482,923.8,45.73,192.0
1483,923.6,45.72,192.0
1484,923.4,45.72,192.1
1485,923.2,45.72,192.0
1486,923.2,45.72,192.0
1487,922.9,45.72,192.0
1488,945.2,45.72,192.0
1489,959.6,45.72,192.0
1490,970.1,45.72,192.1
1491,893.6,45.72,192.0
1492,925.7,45.72,192.0
1493,926.1,45.72,192.0
1494,925.8,45.72,192.0
1495,925.6,45.72,192.0
1496,925.4,45.72,192.0
1497,925.3,45.72,192.0
1498,924.8,45.72,192.0
1499,924.6,45.72,192.0
1500,924.3,45.72,192.0
1501,924.1,45.72,192.0
1502,923.9,45.73,192.0
1503,923.6,45.72,192.0
1504,923.4,45.72,192.0
1505,923.4,45.72,192.0
1506,923.1,45.72,192.0
1507,923.0,45.72,192.0
1508,922.7,45.72,192.0
1509,922.6,45.72,192.0
1510,922.5,45.72,192.0
1511,922.3,45.72,192.0
1512,941.3,45.72,192.0
1513,955.4,45.72,192.0
1514,969.3,45.72,192.0
1515,842.8,45.72,192.1
1516,932.1,45.72,192.0
1517,932.9,45.72,192.0
1518,932.6,45.72,192.0
1519,932.3,45.72,192.0
1520,932.1,45.72,192.0
1521,931.9,45.72,192.1
1522,931.6,45.72,192.0
1523,931.3,45.72,192.0
1524,931.4,45.72,192.0
1525,931.0,45.72,192.0
1526,930.7,45.72,192.0
1527,930.4,45.72,192.0
1528,930.1,45.72,192.0
1529,929.9,45.72,192.0
1530,929.8,45.72,192.0
1531,929.6,45.73,192.0
1532,929.5,45.72,192.0
1533,929.2,45.72,192.1
1534,929.0,45.72,192.0
1535,946.3,45.72,192.0
1536,958.0,45.72,192.0
1537,972.3,45.72,192.0
1538,787.5,45.72,192.0
1539,935.0,45.72,192.0
1540,935.9,45.72,192.0
1541,935.5,45.72,192.0
1542,935.2,45.72,192.0
1543,935.2,45.72,192.0
1544,934.8,45.72,192.0
1545,934.8,45.72,192.0
1546,934.5,45.72,192.0
1547,934.1,45.72,192.0
1548,934.0,45.72,192.0
1549,933.7,45.72,192.1
1550,933.7,45.72,192.0
1551,933.4,45.72,192.0
1552,933.1,45.72,192.0
1553,932.8,45.72,192.0
1554,932.7,45.72,192.0
1555,932.6,45.72,192.1
1556,932.4,45.72,192.0
1557,932.3,45.72,192.0
1558,932.0,45.72,192.0
1559,952.2,45.72,192.0
1560,966.9,45.72,192.0
1561,979.3,45.72,192.0
1562,868.3,45.72,192.0
1563,936.9,45.72,192.0
1564,937.6,45.72,192.0
1565,937.3,45.72,192.0
1566,937.3,45.72,192.0
1567,936.9,45.72,192.0
1568,936.7,45.72,192.0
1569,936.4,45.72,192.0
1570,936.4,45.72,192.0
1571,936.1,45.72,192.0
1572,935.9,45.72,192.0
1573,935.6,45.72,192.0
1574,935.5,45.72,192.0
1575,935.3,45.72,192.0
1576,934.9,45.72,192.0
1577,934.7,45.72,192.1
1578,934.4,45.72,192.0
1579,934.3,45.72,192.0
1580,934.1,45.73,192.0
1581,934.0,45.72,192.0
1582,933.8,45.72,192.0
1583,951.5,45.72,192.0
1584,965.6,45.72,192.0
1585,979.7,45.73,192.0
1586,829.7,45.72,192.0
1587,941.7,45.72,192.0
1588,941.9,45.72,192.0
1589,942.5,45.72,192.0
1590,942.2,45.72,192.0
1591,941.9,45.72,192.0
1592,941.8,45.72,192.0
1593,941.5,45.72,192.0
1594,941.2,45.72,192.0
1595,941.0,45.72,192.0
1596,940.8,45.72,192.0
1597,940.4,45.72,192.0
1598,940.3,45.72,192.0
1599,940.1,45.72,192.0
1600,939.8,45.72,192.0
1601,939.4,45.72,192.0
1602,939.3,45.72,192.0
1603,939.1,45.72,192.0
1604,939.1,45.72,192.0
1605,938.6,45.72,192.0
1606,954.8,45.72,192.0
1607,969.2,45.72,192.0
1608,983.0,45.72,192.0
1609,784.3,45.72,192.0
1610,945.9,45.72,192.0
1611,946.7,45.72,192.0
1612,946.4,45.72,192.0
1613,946.1,45.72,192.0
1614,946.0,45.72,192.0
1615,945.7,45.72,192.0
1616,945.4,45.72,192.0
1617,945.1,45.72,192.0
1618,944.9,45.72,192.0
1619,944.5,45.72,192.0
1620,944.4,45.72,192.0
1621,944.2,45.72,192.0
1622,943.9,45.72,192.0
1623,943.7,45.72,192.0
1624,943.6,45.72,192.0
1625,943.6,45.72,192.0
1626,943.4,45.72,192.0
1627,943.3,45.72,192.0
1628,943.1,45.72,192.0
1629,943.0,45.72,192.0
1630,943.0,45.72,192.0
1631,971.8,45.72,192.0
1632,981.4,45.72,192.0
1633,988.1,45.72,192.0
1634,942.5,45.73,192.0
1635,943.8,45.72,192.0
1636,943.8,45.72,192.0
1637,943.8,45.72,192.0
1638,943.6,45.72,192.0
1639,943.3,45.73,192.0
1640,943.1,45.72,192.0
1641,942.8,45.72,192.0
1642,942.5,45.72,192.0
1643,942.3,45.72,192.0
1644,942.0,45.72,192.0
1645,941.9,45.72,192.0
1646,941.6,45.72,192.0
1647,941.7,45.72,192.0
1648,941.3,45.72,192.0
1649,941.0,45.72,192.0
1650,941.1,45.72,192.0
1651,940.7,45.72,192.0
1652,940.7,45.72,192.0
1653,940.5,45.72,192.0
1654,940.2,45.73,192.0
1655,959.3,45.72,192.0
1656,974.7,45.72,192.0
1657,987.5,45.72,192.0
1658,831.8,45.72,192.0
1659,950.6,45.72,192.0
1660,951.3,45.72,192.0
1661,951.1,45.72,192.0
1662,950.8,45.72,192.0
1663,950.6,45.72,192.0
1664,950.3,45.72,192.0
1665,950.1,45.72,192.0
1666,949.9,45.72,192.0
1667,949.6,45.72,192.0
1668,949.2,45.72,192.0
1669,948.9,45.72,192.0
1670,948.6,45.72,192.0
1671,948.6,45.72,192.0
1672,948.4,45.72,192.0
1673,948.1,45.72,192.0
1674,947.9,45.72,192.0
1675,947.9,45.72,192.0
1676,947.8,45.72,192.0
1677,947.5,45.72,192.0
1678,967.3,45.72,192.0
1679,979.6,45.72,192.0
1680,994.5,45.72,192.0
1681,837.5,45.72,192.0
1682,957.9,45.72,192.0
1683,958.3,45.72,192.0
1684,958.6,45.72,192.0
1685,958.3,45.72,192.0
1686,958.1,45.72,192.0
1687,957.9,45.72,192.0
1688,957.6,45.73,192.0
1689,957.3,45.72,192.0
1690,957.3,45.72,192.0
1691,957.1,45.72,192.0
1692,956.8,45.72,192.0
1693,956.4,45.73,192.0
1694,956.1,45.72,192.0
1695,956.2,45.72,192.0
1696,955.9,45.72,192.0
1697,955.6,45.72,192.0
1698,955.4,45.72,192.0
1699,955.2,45.72,192.0
1700,955.1,45.72,192.0
1701,954.8,45.72,192.1
1702,973.0,45.72,192.0
1703,986.3,45.72,192.0
1704,1001.0,45.72,192.0
1705,853.5,45.72,192.0
1706,962.5,45.72,192.0
1707,963.2,45.72,192.0
1708,962.9,45.72,192.0
1709,962.7,45.72,192.0
1710,962.5,45.72,192.0
1711,962.2,45.72,192.0
1712,961.9,45.72,192.0
1713,961.9,45.72,192.0
1714,961.7,45.72,192.0
1715,961.4,45.72,192.0
1716,961.2,45.72,192.0
1717,961.2,45.72,192.0
1718,960.7,45.72,192.1
1719,960.7,45.72,192.0
1720,960.5,45.72,192.0
1721,960.1,45.72,192.0
1722,960.0,45.72,192.0
1723,959.8,45.72,192.0
1724,959.5,45.72,192.0
1725,959.4,45.72,192.0
1726,959.4,45.72,192.0
1727,988.6,45.72,192.0
1728,1002.0,45.72,192.0
1729,774.7,45.72,192.0
1730,963.7,45.72,192.0
1731,964.5,45.72,192.0
1732,964.2,45.72,192.0
1733,964.0,45.72,192.0
1734,963.8,45.72,192.0
1735,963.5,45.72,192.0
1736,963.2,45.72,192.0
1737,963.0,45.72,192.0
1738,962.7,45.72,192.0
1739,962.4,45.72,192.0
1740,962.3,45.72,192.0
1741,962.0,45.72,192.0
1742,961.7,45.73,192.0
1743,961.5,45.72,192.0
1744,961.3,45.72,192.0
1745,961.2,45.72,192.0
1746,960.9,45.72,192.0
1747,960.7,45.73,192.1
1748,960.5,45.72,192.0
1749,960.5,45.72,192.0
1750,986.3,45.72,192.0
1751,1002.0,45.72,192.0
1752,1010.0,45.72,192.0
1753,963.0,45.72,192.0
1754,969.8,45.72,192.0
1755,970.1,45.72,192.0
1756,969.8,45.72,192.0
1757,969.6,45.72,192.1
1758,969.4,45.72,192.0
1759,969.1,45.72,192.0
1760,968.8,45.72,192.0
1761,968.6,45.72,192.0
1762,968.6,45.72,192.0
1763,968.3,45.72,192.0
1764,968.1,45.72,192.0
1765,967.7,45.72,192.0
1766,967.4,45.72,192.1
1767,967.4,45.72,192.0
1768,967.2,45.72,192.0
1769,967.2,45.72,192.0
1770,967.1,45.72,192.0
1771,967.0,45.72,192.0
1772,966.6,45.72,192.0
1773,966.5,45.72,192.0
1774,966.5,45.72,192.0
1775,966.4,45.72,192.0
1776,991.0,45.72,192.0
1777,1007.0,45.72,192.0
1778,1014.0,45.72,192.1
1779,943.0,45.72,192.0
1780,971.3,45.72,192.0
1781,971.9,45.72,192.0
1782,971.6,45.72,192.0
1783,971.4,45.72,192.0
1784,971.2,45.72,192.0
1785,970.9,45.72,192.0
1786,970.6,45.72,192.0
1787,970.4,45.72,192.0
1788,970.1,45.72,192.0
1789,969.9,45.72,192.0
1790,969.8,45.72,192.0
1791,969.5,45.72,192.0
1792,969.2,45.72,192.0
1793,968.9,45.72,192.0
1794,968.8,45.72,192.0
1795,968.6,45.72,192.0
1796,968.4,45.72,192.0
1797,968.3,45.72,192.0
1798,968.1,45.72,192.0
1799,988.2,45.72,192.0
1800,1003.0,45.72,192.0
1801,1015.0,45.73,192.1
1802,925.5,45.72,192.0
1803,968.6,45.72,192.0
1804,969.2,45.72,192.0
1805,968.9,45.72,192.0
1806,968.7,45.72,192.0
1807,968.5,45.72,192.0
1808,968.2,45.72,192.1
1809,968.2,45.72,192.0
1810,967.9,45.72,192.0
1811,967.7,45.72,192.0
1812,967.4,45.72,192.0
1813,967.0,45.72,192.1
1814,966.7,45.72,192.0
1815,966.5,45.72,192.0
1816,966.3,45.72,192.0
1817,966.3,45.72,192.0
1818,966.1,45.72,192.0
1819,965.8,45.72,192.0
1820,965.8,45.72,192.0
1821,965.7,45.72,192.0
1822,965.4,45.72,192.0
1823,965.4,45.72,192.0
1824,985.9,45.72,192.0
1825,1001.0,45.72,192.0
1826,1013.0,45.72,192.2
1827,910.3,45.72,192.0
1828,975.7,45.72,192.0
1829,976.3,45.72,192.0
1830,976.0,45.72,192.0
1831,975.5,45.72,192.0
1832,975.5,45.72,192.0
1833,975.2,45.72,192.0
1834,974.9,45.72,192.0
1835,974.7,45.72,192.0
1836,974.5,45.72,192.0
1837,974.1,45.72,192.1
1838,973.8,45.72,192.0
1839,973.5,45.72,192.0
1840,973.2,45.72,192.0
1841,973.2,45.72,192.0
1842,973.0,45.72,192.0
1843,972.8,45.72,192.0
1844,972.6,45.72,192.0
1845,972.3,45.72,192.0
1846,992.1,45.72,192.0
1847,1004.0,45.72,192.0
1848,1018.0,45.72,192.0
1849,903.6,45.72,192.0
1850,978.5,45.72,192.1
1851,979.2,45.72,192.0
1852,979.0,45.72,192.0
1853,978.7,45.72,192.0
1854,978.4,45.72,192.0
1855,978.2,45.72,192.0
1856,978.0,45.72,192.0
1857,977.8,45.72,192.1
1858,977.5,45.72,192.0
1859,977.3,45.72,192.0
1860,977.1,45.73,192.0
1861,976.9,45.72,192.0
1862,976.5,45.72,192.0
1863,976.3,45.72,192.0
1864,976.2,45.72,192.0
1865,975.8,45.72,192.0
1866,975.8,45.72,192.0
1867,975.7,45.72,192.0
1868,975.4,45.72,192.0
1869,975.4,45.72,192.0
1870,1000.0,45.72,192.0
1871,1012.0,45.72,192.0
1872,1021.0,45.72,192.1
1873,944.6,45.72,192.0
1874,982.6,45.72,192.0
1875,982.9,45.72,192.0
1876,982.4,45.72,192.0
1877,982.3,45.72,192.0
1878,982.2,45.72,192.0
1879,981.9,45.72,192.0
1880,981.6,45.72,192.0
1881,981.4,45.72,192.0
1882,981.0,45.72,192.0
1883,980.8,45.72,192.0
1884,980.4,45.72,192.0
1885,980.1,45.72,192.0
1886,980.0,45.72,192.0
1887,979.8,45.72,192.0
1888,979.7,45.72,192.0
1889,979.5,45.72,192.0
1890,979.4,45.72,192.0
1891,979.3,45.72,192.0
1892,979.1,45.72,192.0
1893,1003.0,45.72,192.0
1894,1017.0,45.72,192.0
1895,1.002,45.72,192.1
1896,959.2,45.72,192.0
1897,987.6,45.72,192.0
1898,988.0,45.72,192.0
1899,987.5,45.72,192.0
1900,987.5,45.72,192.0
1901,987.3,45.72,192.0
1902,987.1,45.72,192.0
1903,986.8,45.72,192.0
1904,986.5,45.72,192.0
1905,986.0,45.72,192.0
1906,985.9,45.72,192.0
1907,985.6,45.72,192.0
1908,985.2,45.72,192.0
1909,985.0,45.72,192.0
1910,984.9,45.72,192.0
1911,984.7,45.72,192.0
1912,984.4,45.72,192.0
1913,984.3,45.72,192.0
1914,984.0,45.73,192.0
1915,1005.0,45.72,192.0
1916,1019.0,45.72,192.0
1917,1.007,45.72,192.0
1918,913.9,45.72,192.0
1919,986.4,45.72,192.0
1920,987.1,45.72,192.0
1921,986.8,45.72,192.0
1922,986.6,45.72,192.0
1923,986.4,45.72,192.0
1924,986.1,45.72,192.0
1925,985.8,45.72,192.0
