time(s),preprocessor,alamAPI_API,alamAPI_DB
996,1.194,45.57,188.3
997,1.106,45.57,188.3
998,1.196,45.57,188.3
999,1.197,45.57,188.3
1000,1.197,45.57,188.3
1001,1.197,45.57,188.3
1002,1.197,45.57,188.3
1003,1.197,45.57,188.3
1004,1.197,45.57,188.3
1005,1.197,45.57,188.3
1006,1.197,45.57,188.3
1007,1.197,45.57,188.3
1008,1.197,45.57,188.3
1009,1.197,45.57,188.3
1010,1.198,45.57,188.3
1011,1.198,45.57,188.3
1012,1.198,45.57,188.3
1013,1.198,45.57,188.3
1014,1.198,45.57,188.3
1015,1.198,45.57,188.3
1016,1.198,45.57,188.3
1017,1.128,45.57,188.3
1018,1.195,45.57,188.3
1019,1.196,45.57,188.3
1020,1.196,45.57,188.3
1021,1.196,45.57,188.3
1022,1.196,45.57,188.3
1023,1.196,45.57,188.3
1024,1.196,45.57,188.3
1025,1.196,45.57,188.3
1026,1.196,45.57,188.3
1027,1.196,45.57,188.3
1028,1.196,45.57,188.3
1029,1.196,45.57,188.3
1030,1.196,45.57,188.3
1031,1.196,45.57,188.3
1032,1.196,45.57,188.3
1033,1.197,45.57,188.3
1034,1.196,45.57,188.3
1035,1.196,45.57,188.3
1036,1.196,45.57,188.3
1037,1.196,45.57,188.3
1038,1.197,45.57,188.3
1039,1.179,45.57,188.3
1040,1.193,45.57,188.4
1041,1.194,45.57,188.3
1042,1.194,45.57,188.3
1043,1.194,45.57,188.3
1044,1.194,45.57,188.3
1045,1.194,45.57,188.3
1046,1.194,45.57,188.3
1047,1.194,45.57,188.3
1048,1.194,45.57,188.3
1049,1.194,45.57,188.3
1050,1.194,45.57,188.3
1051,1.194,45.57,188.3
1052,1.194,45.57,188.3
1053,1.194,45.57,188.3
1054,1.194,45.57,188.3
1055,1.194,45.57,188.3
1056,1.194,45.57,188.3
1057,1.194,45.57,188.3
1058,1.194,45.57,188.4
1059,1.194,45.57,188.3
1060,1.085,45.57,188.3
1061,1.197,45.57,188.3
1062,1.198,45.57,188.3
1063,1.195,45.55,188.1
1064,1.195,45.55,188.1
1065,1.195,45.55,188.1
1066,1.195,45.55,188.1
1067,1.195,45.55,188.1
1068,1.195,45.55,188.1
1069,1.195,45.55,188.1
1070,1.195,45.55,188.1
1071,1.195,45.55,188.1
1072,1.195,45.55,188.1
1073,1.195,45.55,188.1
1074,1.195,45.55,188.1
1075,1.195,45.55,188.1
1076,1.195,45.55,188.1
1077,1.195,45.55,188.1
1078,1.195,45.55,188.1
1079,1.195,45.55,188.1
1080,1.195,45.55,188.1
1081,1.152,45.55,188.1
1082,1.192,45.55,188.1
1083,1.193,45.55,188.1
1084,1.193,45.55,188.1
1085,1.193,45.55,188.2
1086,1.193,45.55,188.1
1087,1.193,45.55,188.1
1088,1.193,45.55,188.1
1089,1.193,45.55,188.1
1090,1.193,45.55,188.1
1091,1.193,45.55,188.1
1092,1.193,45.55,188.1
1093,1.193,45.55,188.1
1094,1.191,45.54,187.9
1095,1.191,45.54,187.9
1096,1.191,45.54,187.9
1097,1.191,45.54,187.9
1098,1.191,45.54,187.9
1099,1.191,45.54,187.9
1100,1.191,45.54,188.0
1101,1.191,45.54,187.9
1102,1.068,45.54,187.9
1103,1.19,45.54,187.9
1104,1.191,45.54,187.9
1105,1.191,45.54,187.9
1106,1.191,45.54,187.9
1107,1.191,45.54,187.9
1108,1.191,45.54,187.9
1109,1.191,45.54,187.9
1110,1.191,45.54,187.9
1111,1.191,45.54,188.0
1112,1.191,45.54,187.9
1113,1.191,45.54,187.9
1114,1.191,45.54,187.9
1115,1.191,45.54,187.9
1116,1.192,45.54,187.9
1117,1.192,45.54,188.0
1118,1.192,45.54,187.9
1119,1.192,45.54,187.9
1120,1.191,45.54,187.8
1121,1.191,45.54,187.8
1122,1.121,45.54,187.8
1123,1.189,45.54,187.8
1124,1.19,45.54,187.8
1125,1.19,45.54,187.8
1126,1.19,45.54,187.8
1127,1.19,45.54,187.8
1128,1.19,45.54,187.8
1129,1.19,45.54,187.8
1130,1.19,45.54,187.8
1131,1.19,45.54,187.8
1132,1.19,45.54,187.8
1133,1.19,45.54,187.8
1134,1.19,45.54,187.8
1135,1.19,45.54,187.8
1136,1.19,45.54,187.8
1137,1.19,45.54,187.8
1138,1.19,45.54,187.8
1139,1.19,45.54,187.8
1140,1.19,45.54,187.8
1141,1.127,45.54,187.8
1142,1.189,45.54,187.8
1143,1.19,45.54,187.8
1144,1.19,45.54,187.8
1145,1.19,45.54,187.8
1146,1.19,45.54,187.8
1147,1.19,45.54,187.8
1148,1.188,45.56,187.9
1149,1.188,45.56,187.9
1150,1.188,45.56,187.9
1151,1.188,45.56,187.9
1152,1.188,45.56,187.9
1153,1.188,45.56,187.9
1154,1.188,45.56,187.9
1155,1.188,45.56,187.9
1156,1.188,45.56,187.9
1157,1.188,45.56,187.9
1158,1.188,45.56,187.9
1159,1.188,45.56,187.9
1160,1.188,45.56,187.9
1161,1.16,45.56,187.9
1162,1.189,45.56,187.9
1163,1.19,45.56,187.9
1164,1.19,45.56,187.9
1165,1.19,45.56,187.9
1166,1.188,45.55,187.8
1167,1.188,45.55,187.8
1168,1.188,45.55,187.8
1169,1.188,45.55,187.8
1170,1.188,45.55,187.8
1171,1.189,45.55,187.8
1172,1.188,45.55,187.8
1173,1.188,45.55,187.8
1174,1.189,45.55,187.8
1175,1.189,45.55,187.8
1176,1.189,45.55,187.8
1177,1.189,45.55,187.8
1178,1.189,45.55,187.8
1179,1.189,45.55,187.8
1180,1.189,45.55,187.8
1181,1.178,45.55,187.8
1182,1.187,45.55,187.8
1183,1.188,45.55,187.8
1184,1.188,45.55,187.8
1185,1.188,45.55,187.8
1186,1.188,45.55,187.8
1187,1.188,45.55,187.8
1188,1.188,45.55,187.8
1189,1.188,45.55,187.8
1190,1.188,45.55,187.8
1191,1.188,45.55,187.8
1192,1.188,45.55,187.8
1193,1.181,45.53,187.4
1194,1.181,45.53,187.4
1195,1.181,45.53,187.4
1196,1.181,45.53,187.4
1197,1.181,45.53,187.4
1198,1.181,45.53,187.4
1199,1.181,45.53,187.4
1200,1.11,45.53,187.4
1201,1.175,45.53,187.4
1202,1.176,45.53,187.4
1203,1.176,45.53,187.4
1204,1.176,45.53,187.4
1205,1.176,45.53,187.4
1206,1.176,45.53,187.4
1207,1.176,45.53,187.4
1208,1.176,45.53,187.4
1209,1.176,45.53,187.4
1210,1.176,45.53,187.4
1211,1.176,45.53,187.4
1212,1.176,45.53,187.4
1213,1.176,45.53,187.4
1214,1.176,45.53,187.4
1215,1.176,45.53,187.4
1216,1.176,45.53,187.4
1217,1.176,45.53,187.4
1218,1.176,45.53,187.4
1219,1.176,45.53,187.4
1220,1.176,45.53,187.4
1221,1.037,45.53,187.4
1222,1.185,45.53,187.4
1223,1.186,45.53,187.4
1224,1.186,45.53,187.4
1225,1.183,45.52,187.2
1226,1.183,45.52,187.2
1227,1.183,45.52,187.2
1228,1.183,45.52,187.2
1229,1.183,45.52,187.2
1230,1.183,45.52,187.2
1231,1.183,45.52,187.2
1232,1.183,45.52,187.2
1233,1.183,45.52,187.2
1234,1.183,45.52,187.2
1235,1.183,45.52,187.2
1236,1.183,45.52,187.2
1237,1.183,45.52,187.2
1238,1.183,45.52,187.2
1239,1.183,45.52,187.2
1240,1.184,45.52,187.2
1241,1.156,45.52,187.2
1242,1.184,45.52,187.2
1243,1.184,45.52,187.2
1244,1.184,45.52,187.2
1245,1.184,45.52,187.2
1246,1.184,45.52,187.2
1247,1.184,45.52,187.2
1248,1.184,45.52,187.2
1249,1.184,45.52,187.2
1250,1.184,45.52,187.2
1251,1.184,45.52,187.2
1252,1.184,45.52,187.2
1253,1.184,45.52,187.2
1254,1.185,45.52,187.2
1255,1.185,45.52,187.2
1256,1.185,45.52,187.3
1257,1.185,45.52,186.9
1258,1.178,45.5,186.4
1259,1.178,45.5,186.4
1260,1.157,45.5,186.4
1261,1.17,45.5,186.4
1262,1.17,45.5,186.4
1263,1.171,45.5,186.4
1264,1.17,45.5,186.4
1265,1.17,45.5,186.4
1266,1.171,45.5,186.4
1267,1.171,45.5,186.4
1268,1.171,45.5,186.4
1269,1.171,45.5,186.4
1270,1.171,45.5,186.5
1271,1.171,45.5,186.4
1272,1.171,45.5,186.4
1273,1.171,45.5,186.4
1274,1.171,45.5,186.4
1275,1.171,45.5,186.4
1276,1.171,45.5,186.4
1277,1.171,45.5,186.5
1278,1.171,45.5,186.5
1279,1.171,45.5,186.4
1280,1.128,45.5,186.4
1281,1.172,45.5,186.4
1282,1.172,45.5,186.4
1283,1.172,45.5,186.4
1284,1.172,45.5,186.4
1285,1.172,45.5,186.4
1286,1.172,45.5,186.4
1287,1.173,45.5,186.4
1288,1.173,45.5,186.4
1289,1.173,45.5,186.4
1290,1.173,45.5,186.4
1291,1.173,45.5,186.4
1292,1.173,45.5,186.4
1293,1.173,45.5,186.4
1294,1.173,45.5,186.4
1295,1.173,45.5,186.4
1296,1.173,45.5,186.4
1297,1.173,45.5,186.4
1298,1.173,45.5,186.4
1299,1.024,45.5,186.4
1300,1.166,45.5,186.4
1301,1.167,45.5,186.4
1302,1.167,45.5,186.4
1303,1.167,45.5,186.4
1304,1.167,45.5,186.4
1305,1.167,45.5,186.4
1306,1.167,45.5,186.4
1307,1.167,45.5,186.5
1308,1.167,45.5,186.4
1309,1.167,45.5,186.4
1310,1.167,45.5,186.4
1311,1.167,45.5,186.4
1312,1.167,45.5,186.4
1313,1.167,45.5,186.4
1314,1.167,45.5,186.4
1315,1.167,45.5,186.4
1316,1.167,45.5,186.4
1317,1.167,45.5,186.4
1318,1.167,45.5,186.5
1319,1.167,45.5,186.4
1320,1.142,45.5,186.4
1321,1.17,45.5,186.4
1322,1.171,45.5,186.4
1323,1.171,45.5,186.4
1324,1.171,45.5,186.4
1325,1.171,45.5,186.4
1326,1.171,45.5,186.4
1327,1.171,45.5,186.4
1328,1.171,45.5,186.4
1329,1.171,45.5,186.4
1330,1.171,45.5,186.4
1331,1.171,45.5,186.4
1332,1.171,45.5,186.4
1333,1.171,45.5,186.4
1334,1.171,45.5,186.4
1335,1.172,45.5,186.4
1336,1.172,45.5,186.4
1337,1.172,45.5,186.4
1338,1.172,45.5,186.4
1339,1.172,45.5,186.4
1340,1.172,45.5,186.4
1341,1.067,45.5,186.4
1342,1.17,45.5,186.4
1343,1.171,45.5,186.4
1344,1.172,45.5,186.4
1345,1.172,45.5,186.4
1346,1.172,45.5,186.4
1347,1.172,45.5,186.4
1348,1.172,45.5,186.4
1349,1.172,45.5,186.4
1350,1.172,45.5,186.4
1351,1.172,45.5,186.4
1352,1.172,45.5,186.4
1353,1.172,45.5,186.4
1354,1.172,45.5,186.4
1355,1.172,45.5,186.4
1356,1.172,45.5,186.4
1357,1.172,45.5,186.4
1358,1.172,45.5,186.4
1359,1.172,45.5,186.4
1360,1012.0,45.5,186.4
1361,1.168,45.5,186.4
1362,1.169,45.5,186.4
1363,1.163,45.5,186.7
1364,1.163,45.5,186.7
1365,1.163,45.5,186.7
1366,1.163,45.51,186.7
1367,1.163,45.5,186.7
1368,1.163,45.5,186.7
1369,1.163,45.5,186.7
1370,1.163,45.5,186.7
1371,1.163,45.5,186.7
1372,1.163,45.5,186.7
1373,1.163,45.5,186.7
1374,1.163,45.5,186.7
1375,1.164,45.5,186.7
1376,1.164,45.5,186.7
1377,1.164,45.5,186.7
1378,1.164,45.5,186.7
1379,1.164,45.5,186.7
1380,1.164,45.5,186.7
1381,1.073,45.5,186.7
1382,1.164,45.5,186.7
1383,1.165,45.5,186.7
1384,1.165,45.5,186.9
1385,1.165,45.5,186.7
1386,1.165,45.5,186.7
1387,1.165,45.5,186.7
1388,1.165,45.5,186.7
1389,1.166,45.5,186.7
1390,1.166,45.5,186.7
1391,1.166,45.5,186.7
1392,1.166,45.5,186.7
1393,1.166,45.5,186.7
1394,1.166,45.5,186.7
1395,1.166,45.5,186.7
1396,1.166,45.5,186.7
1397,1.166,45.5,186.7
1398,1.166,45.5,186.7
1399,1.166,45.5,186.7
1400,1.166,45.5,186.7
1401,1.166,45.5,186.7
1402,1.152,45.5,186.7
1403,1.167,45.5,186.7
1404,1.168,45.5,186.7
1405,1.168,45.5,186.7
1406,1.168,45.5,186.7
1407,1.168,45.5,186.7
1408,1.168,45.5,186.7
1409,1.168,45.5,186.7
1410,1.168,45.5,186.7
1411,1.168,45.5,186.7
1412,1.168,45.5,186.7
1413,1.168,45.5,186.7
1414,1.168,45.5,186.7
1415,1.168,45.51,186.7
1416,1.168,45.5,186.7
1417,1.168,45.5,186.7
1418,1.168,45.5,186.7
1419,1.168,45.5,186.7
1420,1.168,45.5,186.7
1421,1.168,45.5,186.7
1422,1.168,45.5,186.7
1423,1.065,45.5,186.7
1424,1.166,45.5,186.7
1425,1.167,45.51,186.7
1426,1.167,45.5,186.7
1427,1.167,45.5,186.7
1428,1.167,45.5,186.7
1429,1.167,45.5,186.7
1430,1.167,45.5,186.7
1431,1.167,45.5,186.7
1432,1.167,45.5,186.7
1433,1.167,45.5,186.7
1434,1.167,45.5,186.7
1435,1.167,45.5,186.7
1436,1.167,45.5,186.7
1437,1.167,45.5,186.7
1438,1.167,45.5,186.7
1439,1.167,45.5,186.7
1440,1.167,45.5,186.7
1441,1.167,45.5,186.7
1442,1.168,45.5,186.7
1443,1.168,45.5,186.7
1444,1.042,45.5,186.7
1445,1.165,45.5,186.7
1446,1.166,45.5,186.7
1447,1.166,45.5,186.7
1448,1.166,45.5,186.7
1449,1.166,45.5,186.7
1450,1.166,45.5,186.7
1451,1.166,45.5,186.7
1452,1.166,45.5,186.7
1453,1.166,45.5,186.9
1454,1.166,45.5,186.7
1455,1.166,45.5,186.7
1456,1.166,45.5,186.9
1457,1.166,45.5,186.7
1458,1.166,45.5,186.7
1459,1.166,45.5,186.7
1460,1.166,45.5,186.7
1461,1.166,45.5,186.7
1462,1.166,45.5,186.7
1463,1.166,45.5,186.7
1464,1.166,45.5,186.7
1465,1.165,45.5,186.8
1466,1.138,45.5,186.9
1467,1.166,45.5,186.8
1468,1.167,45.5,186.8
1469,1.167,45.5,186.8
1470,1.167,45.5,186.8
1471,1.167,45.5,186.8
1472,1.167,45.5,186.8
1473,1.167,45.5,186.8
1474,1.167,45.51,186.8
1475,1.166,45.5,186.8
1476,1.166,45.5,186.8
1477,1.166,45.5,186.8
1478,1.166,45.5,186.8
1479,1.166,45.5,186.8
1480,1.166,45.5,186.8
1481,1.166,45.5,186.8
1482,1.166,45.5,186.8
1483,1.166,45.5,186.8
1484,1.166,45.5,186.8
1485,1.167,45.5,186.8
1486,1.161,45.5,186.8
1487,1.162,45.5,186.8
1488,1.162,45.5,186.8
1489,1.162,45.5,186.8
1490,1.162,45.5,186.8
1491,1.162,45.5,186.8
1492,1.162,45.5,186.8
1493,1.162,45.5,186.8
1494,1.162,45.5,186.8
1495,1.162,45.5,186.8
1496,1.162,45.5,186.8
1497,1.162,45.5,186.8
1498,1.162,45.5,186.8
1499,1.162,45.5,186.8
1500,1.162,45.5,186.8
1501,1.162,45.5,186.8
1502,1.162,45.5,186.8
1503,1.162,45.5,186.8
1504,1.162,45.5,186.8
1505,1.162,45.5,186.8
1506,1.162,45.5,186.8
1507,1.163,45.5,186.8
1508,1.151,45.5,186.8
1509,1.161,45.5,186.8
1510,1.162,45.5,186.8
1511,1.162,45.5,186.8
1512,1.162,45.5,186.8
1513,1.162,45.5,186.8
1514,1.162,45.5,186.8
1515,1.162,45.5,186.8
1516,1.162,45.5,186.8
1517,1.162,45.5,186.8
1518,1.162,45.5,186.8
1519,1.162,45.5,186.8
1520,1.162,45.5,186.8
1521,1.162,45.5,186.8
1522,1.162,45.5,186.8
1523,1.162,45.5,186.8
1524,1.162,45.5,186.8
1525,1.162,45.5,186.8
1526,1.162,45.5,186.8
1527,1.162,45.5,186.8
1528,1.132,45.51,186.8
1529,1.161,45.5,186.8
1530,1.162,45.5,186.8
1531,1.162,45.5,186.8
1532,1.162,45.5,186.8
1533,1.162,45.5,186.8
1534,1.162,45.5,186.8
1535,1.162,45.5,186.8
1536,1.162,45.5,186.8
1537,1.162,45.5,186.8
1538,1.162,45.5,186.8
1539,1.162,45.5,186.8
1540,1.162,45.5,186.8
1541,1.162,45.5,186.8
1542,1.162,45.5,186.8
1543,1.162,45.5,186.8
1544,1.162,45.5,186.8
1545,1.162,45.5,186.8
1546,1.162,45.5,186.8
1547,1.162,45.5,186.8
1548,993.7,45.5,186.8
1549,1.147,45.5,186.8
1550,1.16,45.5,186.8
1551,1.16,45.5,186.8
1552,1.16,45.5,186.8
1553,1.16,45.5,186.8
1554,1.16,45.5,186.9
1555,1.16,45.5,186.8
1556,1.16,45.5,186.8
1557,1.16,45.5,186.8
1558,1.159,45.5,186.8
1559,1.159,45.5,186.8
1560,1.159,45.5,186.8
1561,1.159,45.5,186.8
1562,1.159,45.5,186.8
1563,1.16,45.5,186.8
1564,1.16,45.5,186.8
1565,1.16,45.5,186.8
1566,1.16,45.5,186.8
1567,1.16,45.5,186.8
1568,1.16,45.5,186.8
1569,1.16,45.5,186.8
1570,1.16,45.5,186.8
1571,1.16,45.5,186.8
1572,1.122,45.5,186.8
1573,1.163,45.5,186.8
1574,1.163,45.5,187.0
1575,1.164,45.5,186.9
1576,1.164,45.5,186.9
1577,1.164,45.5,186.9
1578,1.158,45.52,187.2
1579,1.158,45.52,187.2
1580,1.158,45.52,187.2
1581,1.158,45.52,187.2
1582,1.158,45.53,187.2
1583,1.158,45.52,187.2
1584,1.158,45.52,187.2
1585,1.158,45.52,187.2
1586,1.158,45.52,187.2
1587,1.158,45.53,187.2
1588,1.158,45.52,187.2
1589,1.158,45.52,187.2
1590,1.158,45.52,187.2
1591,1.158,45.52,187.2
1592,1.158,45.52,187.2
1593,1.158,45.52,187.2
1594,1.158,45.52,187.2
1595,1.158,45.52,187.2
1596,1.061,45.52,187.2
1597,1.163,45.52,187.2
1598,1.164,45.52,187.2
1599,1.164,45.52,187.2
1600,1.164,45.52,187.2
1601,1.164,45.52,187.2
1602,1.164,45.52,187.2
1603,1.164,45.52,187.2
1604,1.164,45.52,187.2
1605,1.164,45.52,187.3
1606,1.164,45.52,187.2
1607,1.164,45.52,187.2
1608,1.164,45.52,187.2
1609,1.164,45.52,187.2
1610,1.164,45.52,187.2
1611,1.164,45.52,187.2
1612,1.164,45.52,187.2
1613,1.164,45.52,187.2
1614,1.164,45.52,187.2
1615,1.085,45.52,187.2
1616,1.155,45.52,187.2
1617,1.156,45.52,187.2
1618,1.156,45.52,187.2
1619,1.156,45.52,187.2
1620,1.156,45.52,187.2
1621,1.156,45.52,187.2
1622,1.156,45.52,187.2
1623,1.156,45.52,187.2
1624,1.156,45.52,187.2
1625,1.156,45.52,187.2
1626,1.156,45.52,187.2
1627,1.156,45.52,187.2
1628,1.156,45.52,187.2
1629,1.156,45.52,187.2
1630,1.156,45.52,187.2
1631,1.156,45.52,187.2
1632,1.156,45.52,187.2
1633,1.156,45.52,187.2
1634,1.157,45.52,187.2
1635,1.157,45.52,187.2
1636,1.157,45.52,187.2
1637,1.157,45.52,187.2
1638,1.157,45.52,187.2
1639,1.157,45.52,187.2
1640,1.157,45.52,187.2
1641,1.157,45.53,187.2
1642,1.09,45.52,187.2
1643,1.157,45.52,187.2
1644,1.158,45.52,187.2
1645,1.158,45.52,187.2
1646,1.158,45.52,187.2
1647,1.158,45.52,187.2
1648,1.158,45.52,187.2
1649,1.158,45.52,187.2
1650,1.158,45.52,187.2
1651,1.158,45.52,187.2
1652,1.158,45.52,187.2
1653,1.158,45.52,187.2
1654,1.158,45.52,187.2
1655,1.158,45.52,187.2
1656,1.158,45.52,187.2
1657,1.158,45.52,187.2
1658,1.158,45.52,187.2
1659,1.158,45.52,187.2
1660,1.158,45.52,187.2
1661,1.158,45.52,187.2
1662,1.158,45.52,187.2
1663,1.009,45.52,187.2
1664,1.153,45.52,187.2
1665,1.154,45.52,187.2
1666,1.154,45.52,187.2
1667,1.154,45.52,187.2
1668,1.154,45.52,187.2
1669,1.154,45.52,187.2
1670,1.154,45.52,187.2
1671,1.154,45.52,187.2
1672,1.155,45.52,187.2
1673,1.154,45.52,187.2
1674,1.155,45.52,187.2
1675,1.155,45.52,187.2
1676,1.155,45.52,187.2
1677,1.155,45.52,187.2
1678,1.155,45.52,187.2
1679,1.155,45.52,187.2
1680,1.155,45.52,187.2
1681,1.155,45.52,187.2
1682,1.155,45.52,187.2
1683,1.093,45.52,187.2
1684,1.147,45.54,187.3
1685,1.148,45.54,187.3
1686,1.148,45.54,187.5
1687,1.148,45.54,187.3
1688,1.148,45.54,187.3
1689,1.148,45.54,187.3
1690,1.148,45.54,187.3
1691,1.148,45.54,187.3
1692,1.148,45.54,187.3
1693,1.148,45.54,187.5
1694,1.148,45.54,187.3
1695,1.148,45.54,187.3
1696,1.148,45.54,187.3
1697,1.148,45.54,187.3
1698,1.148,45.54,187.3
1699,1.148,45.54,187.3
1700,1.147,45.55,187.4
1701,1.147,45.54,187.4
1702,1.147,45.54,187.5
1703,1.147,45.54,187.4
1704,1.101,45.54,187.4
1705,1.14,45.54,187.4
1706,1.156,45.54,187.4
1707,1.157,45.54,187.4
1708,1.157,45.54,187.4
1709,1.157,45.54,187.4
1710,1.157,45.54,187.4
1711,1.157,45.54,187.4
1712,1.157,45.54,187.4
1713,1.157,45.54,187.4
1714,1.157,45.54,187.4
1715,1.157,45.54,187.4
1716,1.157,45.54,187.4
1717,1.157,45.54,187.4
1718,1.157,45.54,187.4
1719,1.157,45.54,187.4
1720,1.157,45.54,187.4
1721,1.157,45.54,187.4
1722,1.157,45.54,187.4
1723,1.157,45.54,187.4
1724,1010.0,45.51,187.0
1725,1.139,45.49,186.7
1726,1.139,45.49,186.7
1727,1.14,45.49,186.7
1728,1.14,45.49,186.7
1729,1.14,45.49,186.7
1730,1.14,45.49,186.7
1731,1.14,45.49,186.7
1732,1.14,45.49,186.7
1733,1.14,45.49,186.7
1734,1.14,45.49,186.7
1735,1.14,45.49,186.7
1736,1.14,45.49,186.7
1737,1.14,45.49,186.7
1738,1.14,45.49,186.7
1739,1.14,45.49,186.7
1740,1.14,45.49,186.9
1741,1.14,45.49,186.7
1742,1.14,45.49,186.7
1743,1.14,45.49,186.7
1744,1.14,45.49,186.7
1745,1.14,45.49,186.7
1746,1.116,45.49,186.7
1747,1.145,45.49,186.7
1748,1.145,45.49,186.7
1749,1.145,45.5,186.9
1750,1.145,45.49,186.7
1751,1.146,45.49,186.7
1752,1.146,45.49,186.7
1753,1.146,45.49,186.7
1754,1.146,45.49,186.7
1755,1.146,45.49,186.7
1756,1.146,45.49,186.7
1757,1.146,45.49,186.7
1758,1.146,45.49,186.7
1759,1.146,45.49,186.7
1760,1.146,45.49,186.7
1761,1.146,45.49,186.7
1762,1.146,45.49,186.7
1763,1.146,45.49,186.7
1764,1.146,45.49,186.7
1765,1.146,45.49,186.7
1766,972.8,45.49,186.7
1767,1.144,45.49,186.7
1768,1.145,45.49,186.7
1769,1.146,45.49,186.7
1770,1.146,45.49,186.7
1771,1.146,45.49,186.7
1772,1.146,45.49,186.7
1773,1.146,45.49,186.7
1774,1.146,45.49,186.7
1775,1.146,45.49,186.7
1776,1.146,45.49,186.7
1777,1.146,45.49,186.7
1778,1.146,45.49,186.7
1779,1.146,45.49,186.7
1780,1.146,45.49,186.7
1781,1.146,45.49,186.9
1782,1.146,45.49,186.7
1783,1.146,45.49,186.7
1784,1.146,45.49,186.7
1785,1.146,45.49,186.7
1786,1.146,45.49,186.7
1787,1.146,45.49,186.7
1788,1.147,45.49,186.7
1789,1.124,45.49,186.7
1790,1.143,45.49,186.7
1791,1.144,45.49,186.7
1792,1.144,45.49,186.7
1793,1.144,45.49,186.7
1794,1.144,45.49,186.7
1795,1.144,45.49,186.7
1796,1.144,45.49,186.7
1797,1.144,45.49,186.7
1798,1.144,45.5,186.7
1799,1.144,45.49,186.7
1800,1.144,45.49,186.9
1801,1.144,45.49,186.7
1802,1.144,45.49,186.7
1803,1.144,45.49,186.9
1804,1.145,45.49,186.7
1805,1.145,45.49,186.7
1806,1.145,45.49,186.7
1807,1.145,45.49,186.7
1808,1.0,45.49,186.7
1809,1.143,45.49,186.7
1810,1.144,45.49,186.7
1811,1.144,45.49,186.7
1812,1.144,45.49,186.7
1813,1.144,45.49,186.7
1814,1.144,45.49,186.7
1815,1.144,45.49,186.7
1816,1.144,45.49,186.7
1817,1.144,45.49,186.7
1818,1.144,45.49,186.7
1819,1.144,45.49,186.7
1820,1.144,45.49,186.7
1821,1.144,45.49,186.7
1822,1.144,45.49,186.7
1823,1.144,45.49,186.9
1824,1.144,45.49,186.7
1825,1.144,45.49,186.7
1826,1.144,45.49,186.7
1827,1.144,45.49,186.7
1828,1013.0,45.49,186.9
1829,1.143,45.49,186.9
1830,1.144,45.49,186.7
1831,1.144,45.49,186.7
1832,1.144,45.49,186.7
1833,1.144,45.49,186.7
1834,1.144,45.49,186.7
1835,1.144,45.49,186.7
1836,1.144,45.49,186.7
1837,1.144,45.49,186.7
1838,1.144,45.49,186.7
1839,1.145,45.49,186.7
1840,1.145,45.49,186.7
1841,1.145,45.49,186.7
1842,1.145,45.49,186.7
1843,1.145,45.49,186.7
1844,1.145,45.49,186.7
1845,1.145,45.49,186.7
1846,1.145,45.49,186.7
1847,1.145,45.49,186.7
1848,1.145,45.49,186.7
1849,1.1,45.49,186.7
1850,1.14,45.49,186.7
1851,1.14,45.49,186.7
1852,1.141,45.5,186.7
1853,1.14,45.49,186.7
1854,1.141,45.49,186.7
1855,1.14,45.49,186.7
1856,1.14,45.49,186.7
1857,1.141,45.5,186.7
1858,1.141,45.49,186.7
1859,1.141,45.49,186.7
1860,1.141,45.49,186.7
1861,1.141,45.49,186.9
1862,1.141,45.49,186.7
1863,1.141,45.49,186.7
1864,1.141,45.49,186.7
1865,1.141,45.49,186.7
1866,1.141,45.49,186.7
1867,1.141,45.49,186.7
1868,1.141,45.49,186.7
1869,1.105,45.49,186.7
1870,1.141,45.49,186.7
1871,1.141,45.49,186.7
1872,1.141,45.49,186.7
1873,1.142,45.49,186.7
1874,1.142,45.49,186.7
1875,1.142,45.49,186.7
1876,1.142,45.49,186.7
1877,1.142,45.49,186.7
1878,1.142,45.49,186.7
1879,1.142,45.49,186.7
1880,1.142,45.49,186.7
1881,1.142,45.49,186.7
1882,1.142,45.49,186.7
1883,1.142,45.49,186.7
1884,1.142,45.49,186.7
1885,1.142,45.49,186.7
1886,1.142,45.49,186.7
1887,1.142,45.49,186.7
1888,1.142,45.49,186.7
1889,1.05,45.49,186.7
1890,1.149,45.49,186.7
1891,1.15,45.49,186.7
1892,1.15,45.49,186.7
1893,1.15,45.49,186.7
1894,1.15,45.49,186.7
1895,1.15,45.49,186.7
1896,1.15,45.49,186.7
1897,1.15,45.49,186.7
1898,1.15,45.49,186.7
1899,1.15,45.49,186.7
1900,1.15,45.49,186.7
1901,1.15,45.49,186.7
1902,1.15,45.49,186.8
1903,1.15,45.49,186.8
1904,1.15,45.49,186.8
1905,1.15,45.49,186.8
1906,1.15,45.5,186.8
1907,1.15,45.49,186.8
1908,1.082,45.49,186.8
1909,1.141,45.49,186.8
1910,1.142,45.49,186.8
1911,1.142,45.49,186.8
1912,1.142,45.49,186.8
1913,1.142,45.49,186.8
1914,1.142,45.49,186.8
1915,1.142,45.49,186.8
1916,1.142,45.49,186.8
1917,1.142,45.49,186.8
1918,1.142,45.49,186.8
1919,1.142,45.49,186.8
1920,1.142,45.49,186.8
1921,1.142,45.49,186.8
1922,1.143,45.49,186.8
1923,1.143,45.49,186.8
1924,1.143,45.49,186.8
1925,1.143,45.49,186.8
1926,1.143,45.49,186.8
