time(s),preprocessor,alamAPI_API,alamAPI_DB
996,1.0,0.21,0.31
997,179.68,0.11,0.13
998,6.34,0.23,0.26
999,2.05,0.2,0.21
1000,0.69,0.2,0.29
1001,0.76,0.2,0.24
1002,0.74,0.24,0.47
1003,0.33,0.17,0.5
1004,1.0,0.24,0.34
1005,1.08,0.2,1.2
1006,1.98,0.23,0.22
1007,2.55,0.24,0.34
1008,1.11,0.13,0.21
1009,0.49,0.23,0.27
1010,1.61,0.14,0.56
1011,1.33,0.15,0.25
1012,1.67,0.25,0.35
1013,0.62,0.19,0.32
1014,3.22,0.25,0.34
1015,0.46,0.22,0.91
1016,0.5,0.25,0.22
1017,178.44,0.11,0.15
1018,0.59,0.18,0.41
1019,0.5,0.21,0.47
1020,1.72,0.23,0.88
1021,1.0,0.25,0.4
1022,1.08,0.24,0.46
1023,0.95,0.24,0.45
1024,0.77,0.2,0.21
1025,0.3,0.14,0.58
1026,0.59,0.18,0.34
1027,1.15,0.23,0.33
1028,1.12,0.33,0.49
1029,1.23,0.32,0.49
1030,1.05,0.18,0.24
1031,0.45,0.21,0.36
1032,0.38,0.3,0.38
1033,0.48,0.24,0.24
1034,0.64,0.28,0.35
1035,1.38,0.2,0.51
1036,1.52,0.14,0.22
1037,1.93,0.28,0.26
1038,29.25,0.23,0.22
1039,179.13,0.11,0.14
1040,0.09,0.16,0.39
1041,1.26,0.21,0.32
1042,1.35,0.4,0.46
1043,1.19,0.2,0.23
1044,0.05,0.14,0.23
1045,1.13,0.12,0.23
1046,0.73,0.21,0.46
1047,0.38,0.2,0.27
1048,0.45,0.23,0.24
1049,3.27,0.24,0.29
1050,0.53,0.15,0.22
1051,0.72,0.2,0.33
1052,0.9,0.36,0.57
1053,0.49,0.14,0.17
1054,1.24,0.18,0.29
1055,1.28,0.3,0.47
1056,1.39,0.15,0.23
1057,3.16,0.33,0.73
1058,0.5,0.15,0.23
1059,0.97,0.18,0.66
1060,174.93,0.13,0.2
1061,32.35,0.17,0.29
1062,1.31,0.15,0.25
1063,2.89,0.21,0.27
1064,2.14,0.24,0.7
1065,1.66,0.14,0.21
1066,3.88,0.24,0.33
1067,2.71,0.17,0.38
1068,1.49,0.14,0.22
1069,1.94,0.16,1.04
1070,2.11,0.16,0.25
1071,0.51,0.14,0.24
1072,0.64,0.18,0.28
1073,0.95,0.21,0.42
1074,0.43,0.16,0.5
1075,2.58,0.17,0.23
1076,3.3,0.22,0.25
1077,1.98,0.17,0.4
1078,3.62,0.27,0.52
1079,1.81,0.17,0.7
1080,0.36,0.22,0.25
1081,145.67,0.1,0.14
1082,1.3,0.23,0.36
1083,0.72,0.21,0.7
1084,1.37,0.16,0.27
1085,3.36,0.23,0.44
1086,2.99,0.2,0.29
1087,1.59,0.19,0.21
1088,3.26,0.2,0.28
1089,2.44,0.2,0.27
1090,1.74,0.15,0.22
1091,1.29,0.19,0.22
1092,1.92,0.18,0.2
1093,3.69,0.24,0.34
1094,0.74,0.24,0.22
1095,0.55,0.22,0.43
1096,2.51,0.32,0.35
1097,2.31,0.17,0.24
1098,0.46,0.22,0.41
1099,0.48,0.19,0.21
1100,0.51,0.15,0.22
1101,0.73,0.32,0.43
1102,173.39,0.13,0.17
1103,48.98,0.11,0.14
1104,1.3,0.1,0.13
1105,3.49,0.32,0.29
1106,3.72,0.21,0.27
1107,2.14,0.21,0.25
1108,2.34,0.15,0.17
1109,1.28,0.22,0.29
1110,1.74,0.13,0.26
1111,2.84,0.27,0.51
1112,1.21,0.22,0.38
1113,0.43,0.15,0.27
1114,0.58,0.17,0.18
1115,0.49,0.22,0.28
1116,1.65,0.15,0.39
1117,4.14,0.2,0.24
1118,1.75,0.28,0.61
1119,1.45,0.28,0.24
1120,0.53,0.32,0.45
1121,0.49,0.17,0.28
1122,180.02,0.12,0.14
1123,1.2,0.23,0.71
1124,0.78,0.15,0.23
1125,0.77,0.16,0.29
1126,1.76,0.17,0.24
1127,2.26,0.23,0.34
1128,1.57,0.14,0.49
1129,3.32,0.19,0.25
1130,3.04,0.2,0.24
1131,1.99,0.18,0.24
1132,0.46,0.15,0.17
1133,1.7,0.2,1.41
1134,0.48,0.15,0.17
1135,1.29,0.28,0.36
1136,2.26,0.25,0.24
1137,2.6,0.21,0.25
1138,1.2,0.22,0.38
1139,0.51,0.2,0.3
1140,0.82,0.22,0.29
1141,126.03,0.11,0.15
1142,0.44,0.22,0.54
1143,0.67,0.17,0.29
1144,1.01,0.19,0.81
1145,1.74,0.32,0.31
1146,4.26,0.24,0.26
1147,0.66,0.21,0.22
1148,0.49,0.14,0.17
1149,0.79,0.2,0.3
1150,0.49,0.25,0.33
1151,2.65,0.14,0.18
1152,3.42,0.31,0.44
1153,0.85,0.22,0.45
1154,0.48,0.21,0.34
1155,2.39,0.21,0.26
1156,2.14,0.21,0.2
1157,1.67,0.2,0.25
1158,0.4,0.21,0.39
1159,3.74,0.26,0.33
1160,0.62,0.24,0.26
1161,178.45,0.12,0.17
1162,0.65,0.2,0.34
1163,0.59,0.24,0.2
1164,1.32,0.14,0.2
1165,3.56,0.2,0.41
1166,2.51,0.23,0.29
1167,2.87,0.21,0.85
1168,3.26,0.15,0.18
1169,2.66,0.28,0.39
1170,1.66,0.16,0.28
1171,0.62,0.21,0.3
1172,0.77,0.21,0.92
1173,0.43,0.21,0.3
1174,0.5,0.15,0.18
1175,3.18,0.17,0.3
1176,2.45,0.19,0.26
1177,1.69,0.18,0.78
1178,0.03,0.17,0.22
1179,2.86,0.23,0.27
1180,28.72,0.19,0.26
1181,178.91,0.1,0.14
1182,0.79,0.16,0.65
1183,0.57,0.15,0.2
1184,3.17,0.21,0.27
1185,1.7,0.14,0.28
1186,3.82,0.21,0.51
1187,2.26,0.15,0.84
1188,4.2,0.22,0.23
1189,2.27,0.19,0.31
1190,1.51,0.17,0.26
1191,1.32,0.18,0.27
1192,0.66,0.18,0.27
1193,1.25,0.23,0.33
1194,3.9,0.24,0.38
1195,0.4,0.17,0.2
1196,2.34,0.16,0.24
1197,1.19,0.14,0.22
1198,0.98,0.31,0.49
1199,0.85,0.32,0.42
1200,179.54,0.12,0.15
1201,0.82,0.18,0.41
1202,0.36,0.18,0.2
1203,0.5,0.2,0.27
1204,2.17,0.26,0.47
1205,1.79,0.15,0.17
1206,1.47,0.17,0.22
1207,0.12,0.19,0.27
1208,2.15,0.19,0.31
1209,2.09,0.27,0.5
1210,0.81,0.24,0.26
1211,3.19,0.22,0.37
1212,3.29,0.21,0.25
1213,3.11,0.19,0.4
1214,2.51,0.24,0.23
1215,2.59,0.22,0.2
1216,0.54,0.15,0.68
1217,0.41,0.14,0.17
1218,2.76,0.2,0.34
1219,2.26,0.19,0.35
1220,0.44,0.15,0.29
1221,159.88,0.12,0.75
1222,157.35,0.14,0.18
1223,0.9,0.2,0.31
1224,3.38,0.19,0.38
1225,3.7,0.25,0.32
1226,2.64,0.25,1.05
1227,3.71,0.15,0.17
1228,1.1,0.21,0.43
1229,0.54,0.17,0.28
1230,1.52,0.2,0.41
1231,0.37,0.15,0.7
1232,0.44,0.14,0.21
1233,2.47,0.19,0.27
1234,1.02,0.2,0.38
1235,1.23,0.14,0.19
1236,1.83,0.23,0.51
1237,0.4,0.19,0.23
1238,0.62,0.28,0.54
1239,3.15,0.22,0.26
1240,20.65,0.19,0.26
1241,179.99,0.12,0.49
1242,1.0,0.24,0.22
1243,2.97,0.24,0.33
1244,2.88,0.16,0.26
1245,1.68,0.15,0.39
1246,3.27,0.18,0.29
1247,1.93,0.21,0.43
1248,3.07,0.22,0.47
1249,1.08,0.13,0.18
1250,1.52,0.19,0.23
1251,0.45,0.15,0.32
1252,0.95,0.22,0.48
1253,0.7,0.25,0.28
1254,1.27,0.17,0.21
1255,3.59,0.28,0.34
1256,0.77,0.16,0.25
1257,2.39,0.2,0.31
1258,2.42,0.33,0.33
1259,23.69,0.24,0.33
1260,179.35,0.12,0.47
1261,0.68,0.16,0.28
1262,0.78,0.23,0.41
1263,1.62,0.29,0.51
1264,3.16,0.22,0.21
1265,2.43,0.22,0.51
1266,1.04,0.31,0.45
1267,0.54,0.15,0.23
1268,0.76,0.34,0.63
1269,0.23,0.17,0.18
1270,0.33,0.22,0.96
1271,1.99,0.23,0.27
1272,0.85,0.23,0.21
1273,0.52,0.17,0.24
1274,3.32,0.24,0.46
1275,3.16,0.24,1.14
1276,1.39,0.21,0.25
1277,1.22,0.15,0.23
1278,0.59,0.17,0.37
1279,0.77,0.18,0.26
1280,106.1,0.13,0.43
1281,0.97,0.18,0.25
1282,0.62,0.15,0.23
1283,1.19,0.25,0.5
1284,2.87,0.25,0.42
1285,2.28,0.19,0.73
1286,2.71,0.19,0.21
1287,1.56,0.2,0.31
1288,1.4,0.14,0.19
1289,3.32,0.2,0.31
1290,0.44,0.13,0.51
1291,0.36,0.15,0.27
1292,0.81,0.21,0.29
1293,1.39,0.15,0.18
1294,3.82,0.22,0.35
1295,1.51,0.19,0.37
1296,1.29,0.31,0.37
1297,1.13,0.23,0.45
1298,0.35,0.17,0.17
1299,161.29,0.12,0.18
1300,56.76,0.12,0.2
1301,3.81,0.21,0.26
1302,2.3,0.16,0.25
1303,1.31,0.14,0.19
1304,0.71,0.21,0.32
1305,1.41,0.12,0.18
1306,2.22,0.26,0.31
1307,2.27,0.29,0.39
1308,2.29,0.2,0.25
1309,3.9,0.28,0.41
1310,1.8,0.18,0.25
1311,1.58,0.11,0.15
1312,2.0,0.39,0.55
1313,1.37,0.18,0.2
1314,1.02,0.23,0.35
1315,1.28,0.14,0.22
1316,3.11,0.19,0.31
1317,0.82,0.36,0.58
1318,0.37,0.2,0.2
1319,0.19,0.21,0.35
1320,180.93,0.11,0.14
1321,0.7,0.21,0.3
1322,2.34,0.29,0.36
1323,2.31,0.2,0.2
1324,1.55,0.14,0.77
1325,2.0,0.16,0.18
1326,3.27,0.21,0.3
1327,1.39,0.17,0.3
1328,1.57,0.16,0.23
1329,1.75,0.24,0.69
1330,1.8,0.15,0.19
1331,1.82,0.15,0.19
1332,0.25,0.18,0.2
1333,0.29,0.17,0.18
1334,0.84,0.19,0.67
1335,1.37,0.21,0.28
1336,0.19,0.15,0.23
1337,1.41,0.16,0.41
1338,3.14,0.2,0.25
1339,0.66,0.19,0.83
1340,0.42,0.16,0.18
1341,177.12,0.12,0.15
1342,27.81,0.19,0.22
1343,2.01,0.19,0.26
1344,2.07,0.15,0.46
1345,0.66,0.21,0.23
1346,0.74,0.24,0.52
1347,0.81,0.24,0.37
1348,1.13,0.26,0.29
1349,0.43,0.15,0.78
1350,0.43,0.16,0.48
1351,2.46,0.15,0.26
1352,1.38,0.12,0.18
1353,2.03,0.16,0.24
1354,1.75,0.14,0.2
1355,3.13,0.19,0.37
1356,0.36,0.14,0.22
1357,1.69,0.13,0.21
1358,1.63,0.19,0.39
1359,0.35,0.12,0.23
1360,51.66,0.16,0.19
1361,178.95,0.12,0.18
1362,1.85,0.16,0.18
1363,0.62,0.27,0.46
1364,1.02,0.21,0.29
1365,1.39,0.19,0.26
1366,0.75,0.29,0.54
1367,0.46,0.2,0.23
1368,0.72,0.17,0.25
1369,0.77,0.24,0.31
1370,0.48,0.2,0.25
1371,1.26,0.38,0.6
1372,1.58,0.13,0.15
1373,2.55,0.17,0.22
1374,2.85,0.21,0.54
1375,3.13,0.19,0.23
1376,0.38,0.2,0.24
1377,0.71,0.2,0.22
1378,2.99,0.26,3.05
1379,0.6,0.14,0.18
1380,1.16,0.17,0.25
1381,175.14,0.19,0.17
1382,26.9,0.18,0.34
1383,4.06,0.23,1.62
1384,3.35,0.17,0.22
1385,1.18,0.14,0.29
1386,1.32,0.6,0.5
1387,0.81,0.2,0.31
1388,1.23,0.19,1.06
1389,0.52,0.15,0.18
1390,2.24,0.16,0.25
1391,2.47,0.2,0.26
1392,0.76,0.18,0.21
1393,0.94,0.19,0.55
1394,0.92,0.16,0.19
1395,2.66,0.22,0.33
1396,1.17,0.14,0.25
1397,2.4,0.2,0.19
1398,2.19,0.16,0.91
1399,0.34,0.14,0.24
1400,1.12,0.15,0.23
1401,19.78,0.25,0.39
1402,177.52,0.11,0.14
1403,0.6,0.16,0.65
1404,0.78,0.23,0.49
1405,1.5,0.16,0.23
1406,3.73,0.16,0.25
1407,2.42,0.19,1.03
1408,0.47,0.15,0.23
1409,0.68,0.22,0.47
1410,0.57,0.24,0.32
1411,0.54,0.26,0.25
1412,2.88,0.23,0.33
1413,0.33,0.12,0.22
1414,0.58,0.22,0.36
1415,0.45,0.18,0.29
1416,0.03,0.19,0.4
1417,3.92,0.2,0.31
1418,0.39,0.23,0.3
1419,0.8,0.19,0.26
1420,1.94,0.28,0.41
1421,0.73,0.22,0.28
1422,0.6,0.17,0.29
1423,177.12,0.11,0.2
1424,19.37,0.14,0.2
1425,1.56,0.18,0.21
1426,0.84,0.17,0.22
1427,0.77,0.18,0.24
1428,0.7,0.23,0.29
1429,0.54,0.19,0.6
1430,0.18,0.24,0.25
1431,2.31,0.24,0.36
1432,3.7,0.23,0.79
1433,0.25,0.18,0.2
1434,3.37,0.22,0.32
1435,2.46,0.21,0.32
1436,0.84,0.22,0.31
1437,0.17,0.14,0.5
1438,3.0,0.18,0.27
1439,2.19,0.19,0.37
1440,0.42,0.19,0.24
1441,1.43,0.16,0.26
1442,2.55,0.18,0.59
1443,0.68,0.2,0.22
1444,169.39,0.12,0.2
1445,49.27,0.16,0.2
1446,2.29,0.18,0.32
1447,0.27,0.23,1.25
1448,0.18,0.15,0.18
1449,0.74,0.17,0.38
1450,1.61,0.15,0.22
1451,1.79,0.16,0.25
1452,1.99,0.19,0.74
1453,0.74,0.23,0.25
1454,2.41,0.16,0.28
1455,1.98,0.21,0.27
1456,2.22,0.2,0.66
1457,0.78,0.18,0.31
1458,0.47,0.18,0.27
1459,0.46,0.14,0.23
1460,1.46,0.16,0.17
1461,2.55,0.19,0.24
1462,1.31,0.16,0.3
1463,1.05,0.22,0.44
1464,3.39,0.18,0.24
1465,0.78,0.17,0.2
1466,179.58,0.11,0.19
1467,0.8,0.19,0.4
1468,0.54,0.23,0.29
1469,0.38,0.16,0.38
1470,1.74,0.2,0.21
1471,2.98,0.19,0.18
1472,2.56,0.17,0.42
1473,2.89,0.24,0.36
1474,1.53,0.25,0.3
1475,2.16,0.18,0.2
1476,1.81,0.18,0.23
1477,2.35,0.19,0.2
1478,2.1,0.22,0.2
1479,3.42,0.25,0.42
1480,0.97,0.21,0.28
1481,1.05,0.28,0.3
1482,3.3,0.2,0.39
1483,3.88,0.19,0.31
1484,0.59,0.33,0.52
1485,36.88,0.16,0.21
1486,176.44,0.14,0.4
1487,1.86,0.19,0.19
1488,0.42,0.17,0.26
1489,0.51,0.22,0.39
1490,1.18,0.25,0.51
1491,0.66,0.17,1.04
1492,0.46,0.14,0.29
1493,4.14,0.2,0.27
1494,2.82,0.24,0.32
1495,1.57,0.15,0.23
1496,0.05,0.24,1.07
1497,0.58,0.15,0.31
1498,0.73,0.27,0.49
1499,1.15,0.22,0.34
1500,1.85,0.21,0.48
1501,0.8,0.25,1.55
1502,0.34,0.17,0.23
1503,0.45,0.24,0.45
1504,1.78,0.19,0.27
1505,1.49,0.19,0.38
1506,0.5,0.21,1.51
1507,27.62,0.16,0.17
1508,181.89,0.11,0.15
1509,0.41,0.21,0.22
1510,2.1,0.2,0.24
1511,0.85,0.16,0.89
1512,0.56,0.23,0.32
1513,3.53,0.33,0.41
1514,3.02,0.2,0.41
1515,1.87,0.16,0.21
1516,1.71,0.18,0.42
1517,3.99,0.31,0.29
1518,1.31,0.13,0.16
1519,2.18,0.21,0.23
1520,3.5,0.24,0.32
1521,0.48,0.15,0.28
1522,2.24,0.22,0.43
1523,3.11,0.26,0.43
1524,2.3,0.17,0.19
1525,1.37,0.14,0.34
1526,0.48,0.2,0.2
1527,0.59,0.17,0.23
1528,178.71,0.16,0.18
1529,0.15,0.22,0.21
1530,3.86,0.22,0.23
1531,3.15,0.23,0.29
1532,1.55,0.14,0.21
1533,0.47,0.17,0.23
1534,0.37,0.17,0.23
1535,0.68,0.23,0.35
1536,0.95,0.23,0.27
1537,0.6,0.22,0.21
1538,1.12,0.25,0.25
1539,3.28,0.18,0.19
1540,2.11,0.22,1.15
1541,0.55,0.16,0.17
1542,1.77,0.2,0.23
1543,1.61,0.23,0.33
1544,1.65,0.19,0.42
1545,1.57,0.15,0.7
1546,0.21,0.16,0.16
1547,0.3,0.1,0.13
1548,41.72,0.16,0.19
1549,178.97,0.12,0.15
1550,0.78,0.22,1.75
1551,2.02,0.15,0.2
1552,1.73,0.15,0.19
1553,1.7,0.2,0.3
1554,0.79,0.26,0.5
1555,1.3,0.22,0.51
1556,0.94,0.17,0.4
1557,0.47,0.22,0.28
1558,0.72,0.21,0.44
1559,3.52,0.2,0.3
1560,2.02,0.24,1.15
1561,1.25,0.14,0.18
1562,1.03,0.29,0.44
1563,0.68,0.22,0.45
1564,4.28,0.29,0.37
1565,2.0,0.16,0.93
1566,0.36,0.18,0.44
1567,0.7,0.22,0.46
1568,0.15,0.17,0.2
1569,0.77,0.2,0.24
1570,1.83,0.14,0.24
1571,0.57,0.24,0.38
1572,116.39,0.1,0.14
1573,0.05,0.18,0.25
1574,0.47,0.22,0.45
1575,3.22,0.22,0.33
1576,1.36,0.15,0.19
1577,0.34,0.15,0.21
1578,1.6,0.16,0.23
1579,3.85,0.34,0.41
1580,1.77,0.12,0.18
1581,1.95,0.2,0.24
1582,2.66,0.23,0.42
1583,2.25,0.17,0.21
1584,0.26,0.23,0.51
1585,1.31,0.26,0.44
1586,0.88,0.21,0.27
1587,1.15,0.17,0.23
1588,2.34,0.19,0.24
1589,0.24,0.14,0.23
1590,0.81,0.15,0.22
1591,0.62,0.24,0.26
1592,1.44,0.19,0.25
1593,2.13,0.21,0.19
1594,1.69,0.14,0.72
1595,0.52,0.16,0.17
1596,178.9,0.11,0.14
1597,25.57,0.2,0.35
1598,3.48,0.21,0.4
1599,0.48,0.16,0.55
1600,0.92,0.16,0.24
1601,1.05,0.24,0.31
1602,0.44,0.17,0.23
1603,0.41,0.14,0.22
1604,1.01,0.26,0.93
1605,0.91,0.18,0.2
1606,3.24,0.23,0.44
1607,1.37,0.16,0.17
1608,3.41,0.23,0.43
1609,3.09,0.21,0.73
1610,0.41,0.23,0.27
1611,2.0,0.19,0.33
1612,2.33,0.17,0.35
1613,0.77,0.2,0.36
1614,0.55,0.13,0.56
1615,179.66,0.11,0.22
1616,0.5,0.16,0.25
1617,2.27,0.24,0.28
1618,2.5,0.15,0.19
1619,0.7,0.15,0.58
1620,0.05,0.26,0.31
1621,2.79,0.24,0.26
1622,0.03,0.16,0.25
1623,2.39,0.24,0.51
1624,0.02,0.13,0.26
1625,0.02,0.16,0.16
1626,2.89,0.19,0.24
1627,0.04,0.19,0.19
1628,0.73,0.31,0.48
1629,0.06,0.15,0.24
1630,3.48,0.28,0.33
1631,0.99,0.21,0.33
1632,1.54,0.18,0.33
1633,1.05,0.39,0.51
1634,0.29,0.15,0.27
1635,0.23,0.29,0.55
1636,0.16,0.17,0.24
1637,0.28,0.15,0.17
1638,1.39,0.18,0.24
1639,0.22,0.19,0.31
1640,2.73,0.21,0.48
1641,0.53,0.16,0.21
1642,146.85,0.1,0.14
1643,0.52,0.15,0.31
1644,1.41,0.2,0.25
1645,1.33,0.26,0.47
1646,0.06,0.22,0.37
1647,2.26,0.15,0.18
1648,0.97,0.2,0.35
1649,3.19,0.21,0.26
1650,1.83,0.16,0.4
1651,2.45,0.26,0.24
1652,0.47,0.17,0.24
1653,0.55,0.19,0.66
1654,4.54,0.25,0.43
1655,3.54,0.17,0.22
1656,3.22,0.21,0.29
1657,1.54,0.17,0.21
1658,0.61,0.19,1.15
1659,0.44,0.16,0.2
1660,1.34,0.15,0.23
1661,1.56,0.18,0.28
1662,2.29,0.2,0.32
1663,155.31,0.17,0.55
1664,115.84,0.13,0.15
1665,1.61,0.14,0.24
1666,1.43,0.21,0.29
1667,2.8,0.18,0.27
1668,0.31,0.14,0.97
1669,0.35,0.15,0.25
1670,1.43,0.24,0.27
1671,0.43,0.16,0.19
1672,0.4,0.19,0.25
1673,1.66,0.15,0.86
1674,3.36,0.21,0.26
1675,3.96,0.2,0.35
1676,1.44,0.21,0.37
1677,2.0,0.17,0.5
1678,1.65,0.16,0.22
1679,0.7,0.27,0.32
1680,2.7,0.15,0.22
1681,0.41,0.15,0.18
1682,0.81,0.22,0.35
1683,98.58,0.1,0.15
1684,0.59,0.18,0.18
1685,3.89,0.22,0.24
1686,0.38,0.18,0.3
1687,0.75,0.22,0.44
1688,3.27,0.19,0.44
1689,2.76,0.23,0.32
1690,1.72,0.15,0.21
1691,2.16,0.17,0.3
1692,3.54,0.2,0.23
1693,0.25,0.19,0.23
1694,2.25,0.18,0.25
1695,0.37,0.19,0.2
1696,0.4,0.16,0.18
1697,2.99,0.26,0.34
1698,1.57,0.19,0.23
1699,0.66,0.2,0.25
1700,2.07,0.18,0.25
1701,2.3,0.17,0.19
1702,3.14,0.25,1.51
1703,1.5,0.13,0.17
1704,39.14,0.13,0.18
1705,179.25,0.15,0.17
1706,1.29,0.24,0.32
1707,1.88,0.19,0.62
1708,1.28,0.22,0.27
1709,2.95,0.24,0.33
1710,1.49,0.17,0.28
1711,2.74,0.19,0.29
1712,1.53,0.15,0.34
1713,0.36,0.14,0.22
1714,0.87,0.22,0.34
1715,1.99,0.18,0.25
1716,2.73,0.23,0.44
1717,3.42,0.16,0.5
1718,2.08,0.2,0.21
1719,3.23,0.17,0.28
1720,0.47,0.21,0.32
1721,0.76,0.31,0.47
1722,1.58,0.15,0.74
1723,1.58,0.19,0.23
1724,146.26,0.17,0.32
1725,158.28,0.12,0.18
1726,0.94,0.27,0.22
1727,0.7,0.22,0.35
1728,2.2,0.18,0.2
1729,1.39,0.14,0.23
1730,0.28,0.17,0.18
1731,0.84,0.22,0.23
1732,0.4,0.14,0.2
1733,3.32,0.24,0.33
1734,1.61,0.18,0.24
1735,3.73,0.22,0.29
1736,1.27,0.29,0.54
1737,0.51,0.16,0.28
1738,0.2,0.12,0.19
1739,1.16,0.22,0.36
1740,0.77,0.2,0.23
1741,3.16,0.29,0.37
1742,3.56,0.22,0.38
1743,1.08,0.22,0.33
1744,2.15,0.19,0.3
1745,0.39,0.14,0.18
1746,180.64,0.11,0.13
1747,0.86,0.23,0.28
1748,0.4,0.19,0.28
1749,0.49,0.22,0.35
1750,2.77,0.18,0.18
1751,3.31,0.22,0.31
1752,3.06,0.24,0.34
1753,2.59,0.16,0.28
1754,1.51,0.21,0.33
1755,4.4,0.26,0.37
1756,0.48,0.18,0.88
1757,0.24,0.26,0.21
1758,1.13,0.29,0.49
1759,0.93,0.23,0.33
1760,1.52,0.21,0.43
1761,3.49,0.17,0.6
1762,1.3,0.17,0.33
1763,2.62,0.25,0.28
1764,0.52,0.22,0.52
1765,0.56,0.21,0.29
1766,42.81,0.18,0.65
1767,173.01,0.11,0.14
1768,0.27,0.2,0.3
1769,0.62,0.23,0.32
1770,0.85,0.26,0.35
1771,0.07,0.2,0.66
1772,0.4,0.21,0.24
1773,1.58,0.17,0.29
1774,4.16,0.22,0.32
1775,0.76,0.24,0.46
1776,0.81,0.16,1.15
1777,1.05,0.19,0.31
1778,2.27,0.22,0.48
1779,1.23,0.25,0.29
1780,0.41,0.18,0.41
1781,0.45,0.18,0.22
1782,1.79,0.29,0.46
1783,3.06,0.29,0.43
1784,2.73,0.21,0.25
1785,0.22,0.23,0.27
1786,2.84,0.17,0.42
1787,2.25,0.17,0.21
1788,19.72,0.23,0.26
1789,178.7,0.11,0.16
1790,1.01,0.21,0.37
1791,2.26,0.15,0.29
1792,1.53,0.15,0.22
1793,2.57,0.3,0.48
1794,3.02,0.19,0.19
1795,0.63,0.17,0.22
1796,1.46,0.24,0.45
1797,0.57,0.22,0.33
1798,0.38,0.18,0.25
1799,4.32,0.2,0.22
1800,3.55,0.2,1.18
1801,3.5,0.22,0.24
1802,3.32,0.21,0.23
1803,1.59,0.18,0.4
1804,0.71,0.18,0.33
1805,1.81,0.17,0.66
1806,2.57,0.16,0.19
1807,1.26,0.17,0.18
1808,164.28,0.16,0.18
1809,79.78,0.14,0.23
1810,4.69,0.26,0.98
1811,1.78,0.16,0.18
1812,3.91,0.21,0.29
1813,1.8,0.27,0.37
1814,3.13,0.25,0.36
1815,0.45,0.19,0.67
1816,0.36,0.15,0.2
1817,0.45,0.21,0.44
1818,0.36,0.2,0.43
1819,1.53,0.14,0.22
1820,2.67,0.21,0.76
1821,1.36,0.14,0.24
1822,2.22,0.17,0.39
1823,1.98,0.24,0.28
1824,0.69,0.17,0.24
1825,1.27,0.15,0.71
1826,4.15,0.23,0.31
1827,1.9,0.18,0.26
1828,148.6,0.16,0.18
1829,112.25,0.12,0.19
1830,1.77,0.14,0.37
1831,3.45,0.27,0.33
1832,1.25,0.3,0.44
1833,0.82,0.26,0.24
1834,0.73,0.21,0.28
1835,2.08,0.19,0.36
1836,2.51,0.16,0.24
1837,3.31,0.21,0.24
1838,3.5,0.24,0.21
1839,0.52,0.22,0.34
1840,0.48,0.21,0.42
1841,0.85,0.21,0.28
1842,0.91,0.24,0.32
1843,1.63,0.22,0.19
1844,3.5,0.2,0.44
1845,1.59,0.19,0.28
1846,0.52,0.18,0.24
1847,0.8,0.25,0.49
1848,0.71,0.16,0.18
1849,147.34,0.1,0.63
1850,1.08,0.23,0.31
1851,0.54,0.14,0.22
1852,0.63,0.25,0.26
1853,0.52,0.2,0.2
1854,0.94,0.31,0.35
1855,0.5,0.22,0.37
1856,0.39,0.15,0.22
1857,0.26,0.23,0.29
1858,0.43,0.24,0.49
1859,2.37,0.19,1.1
1860,1.04,0.15,0.18
1861,0.42,0.2,0.22
1862,0.87,0.21,0.25
1863,1.45,0.23,0.28
1864,2.94,0.18,1.18
1865,1.35,0.13,0.19
1866,3.7,0.24,0.26
1867,0.65,0.24,0.26
1868,0.67,0.16,0.23
1869,179.98,0.12,0.33
1870,0.43,0.21,0.18
1871,0.41,0.14,0.23
1872,0.8,0.28,0.5
1873,3.17,0.21,0.34
1874,1.75,0.19,0.74
1875,2.05,0.14,0.19
1876,4.14,0.25,0.43
1877,1.62,0.16,0.2
1878,2.88,0.17,0.53
1879,3.33,0.15,0.56
1880,1.31,0.19,0.27
1881,0.43,0.2,0.63
1882,3.15,0.17,0.19
1883,2.82,0.15,0.33
1884,1.16,0.16,0.21
1885,4.19,0.21,0.31
1886,2.08,0.28,0.49
1887,2.83,0.18,0.2
1888,0.3,0.2,0.31
1889,178.03,0.18,0.17
1890,22.82,0.18,0.28
1891,2.61,0.17,0.23
1892,1.4,0.15,0.19
1893,0.65,0.18,0.23
1894,0.64,0.17,0.37
1895,0.91,0.24,0.42
1896,0.66,0.25,0.26
1897,0.66,0.2,0.21
1898,0.37,0.16,0.21
1899,3.55,0.17,0.28
1900,3.6,0.21,0.28
1901,3.53,0.21,0.38
1902,3.82,0.2,0.21
1903,0.69,0.16,0.25
1904,1.85,0.17,0.26
1905,2.42,0.21,0.29
1906,0.98,0.26,0.56
1907,0.53,0.17,0.25
1908,163.66,0.11,0.4
1909,0.79,0.22,0.2
1910,0.64,0.19,0.29
1911,0.64,0.23,0.32
1912,3.84,0.18,0.19
1913,2.0,0.15,0.58
1914,1.37,0.19,0.22
1915,1.49,0.15,0.17
1916,1.76,0.17,0.21
1917,3.3,0.19,0.31
1918,0.57,0.15,0.49
1919,3.55,0.17,0.21
1920,1.64,0.15,0.2
1921,0.54,0.2,0.26
1922,1.23,0.16,0.23
1923,2.43,0.15,0.61
1924,1.95,0.13,0.18
1925,0.71,0.21,0.27
1926,4.33,0.36,0.52
