time(s),preprocessor,alamAPI_API,alamAPI_DB
847,220.0,0.36328125,2.38
848,220.0,0.36328125,2.38
849,220.0,0.36328125,2.38
850,220.0,0.36328125,2.38
851,220.0,0.36328125,2.38
852,220.0,0.36328125,2.38
853,220.0,0.36328125,2.38
854,220.0,0.36328125,2.38
855,220.0,0.36328125,2.38
856,220.0,0.3642578125,2.38
857,221.0,0.3642578125,2.38
858,221.0,0.3642578125,2.38
859,221.0,0.3642578125,2.38
860,221.0,0.3642578125,2.38
861,221.0,0.3642578125,2.38
862,221.0,0.3642578125,2.38
863,221.0,0.3642578125,2.38
864,221.0,0.3642578125,2.38
865,221.0,0.3642578125,2.38
866,221.0,0.3642578125,2.38
867,221.0,0.3642578125,2.38
868,221.0,0.3642578125,2.38
869,222.0,0.3642578125,2.38
870,222.0,0.3642578125,2.38
871,222.0,0.3642578125,2.38
872,222.0,0.3642578125,2.38
873,222.0,0.3642578125,2.38
874,222.0,0.3642578125,2.38
875,222.0,0.3642578125,2.38
876,222.0,0.365234375,2.38
877,222.0,0.365234375,2.38
878,222.0,0.365234375,2.38
879,222.0,0.365234375,2.38
880,222.0,0.365234375,2.38
881,222.0,0.365234375,2.38
882,222.0,0.365234375,2.38
883,223.0,0.365234375,2.38
884,223.0,0.365234375,2.38
885,223.0,0.365234375,2.38
886,223.0,0.365234375,2.38
887,223.0,0.365234375,2.38
888,223.0,0.365234375,2.38
889,223.0,0.365234375,2.38
890,223.0,0.3662109375,2.38
891,223.0,0.3662109375,2.38
892,223.0,0.3662109375,2.38
893,223.0,0.3662109375,2.38
894,223.0,0.3662109375,2.38
895,223.0,0.3662109375,2.38
896,224.0,0.3662109375,2.38
897,224.0,0.3662109375,2.38
898,224.0,0.3662109375,2.38
899,224.0,0.3662109375,2.38
900,224.0,0.3662109375,2.38
901,224.0,0.3662109375,2.38
902,224.0,0.3662109375,2.38
903,224.0,0.3662109375,2.38
904,224.0,0.3662109375,2.38
905,224.0,0.3671875,2.39
906,224.0,0.3671875,2.39
907,224.0,0.3671875,2.39
908,224.0,0.3671875,2.39
909,225.0,0.3671875,2.39
910,225.0,0.3671875,2.39
911,225.0,0.3671875,2.39
912,225.0,0.3671875,2.39
913,225.0,0.3671875,2.39
914,225.0,0.3671875,2.39
915,225.0,0.3671875,2.39
916,225.0,0.3671875,2.39
917,225.0,0.3671875,2.39
918,225.0,0.3671875,2.39
919,225.0,0.3671875,2.39
920,225.0,0.3671875,2.39
921,225.0,0.3671875,2.39
922,225.0,0.3671875,2.39
923,226.0,0.3671875,2.39
924,226.0,0.3671875,2.39
925,226.0,0.3681640625,2.39
926,226.0,0.3681640625,2.39
927,226.0,0.3681640625,2.39
928,226.0,0.3681640625,2.39
929,226.0,0.3681640625,2.39
930,226.0,0.3681640625,2.39
931,226.0,0.3681640625,2.39
932,226.0,0.3681640625,2.39
933,226.0,0.3681640625,2.39
934,226.0,0.3681640625,2.39
935,226.0,0.3681640625,2.39
936,227.0,0.3681640625,2.39
937,227.0,0.3681640625,2.39
938,227.0,0.3681640625,2.39
939,227.0,0.369140625,2.39
940,227.0,0.369140625,2.39
941,227.0,0.369140625,2.39
942,227.0,0.369140625,2.39
943,227.0,0.369140625,2.39
944,227.0,0.369140625,2.39
945,227.0,0.369140625,2.39
946,227.0,0.369140625,2.39
947,227.0,0.369140625,2.39
948,228.0,0.369140625,2.39
949,228.0,0.369140625,2.39
950,228.0,0.369140625,2.39
951,228.0,0.369140625,2.39
952,228.0,0.369140625,2.39
953,228.0,0.369140625,2.39
954,228.0,0.369140625,2.39
955,228.0,0.369140625,2.39
956,228.0,0.369140625,2.39
957,228.0,0.369140625,2.39
958,228.0,0.369140625,2.39
959,228.0,0.3701171875,2.39
960,228.0,0.3701171875,2.39
961,229.0,0.3701171875,2.39
962,229.0,0.3701171875,2.39
963,229.0,0.3701171875,2.39
964,229.0,0.3701171875,2.39
965,229.0,0.3701171875,2.39
966,229.0,0.3701171875,2.39
967,229.0,0.3701171875,2.39
968,229.0,0.3701171875,2.39
969,229.0,0.3701171875,2.39
970,229.0,0.3701171875,2.39
971,229.0,0.3701171875,2.39
972,229.0,0.3701171875,2.39
973,229.0,0.3701171875,2.39
974,229.0,0.37109375,2.39
975,230.0,0.37109375,2.39
976,230.0,0.37109375,2.39
977,230.0,0.37109375,2.39
978,230.0,0.37109375,2.39
979,230.0,0.37109375,2.39
980,230.0,0.37109375,2.39
981,230.0,0.37109375,2.39
982,230.0,0.37109375,2.39
983,230.0,0.37109375,2.39
984,230.0,0.37109375,2.39
985,230.0,0.37109375,2.39
986,230.0,0.37109375,2.39
987,230.0,0.37109375,2.39
988,230.0,0.37109375,2.39
989,230.0,0.37109375,2.39
990,230.0,0.37109375,2.39
991,231.0,0.37109375,2.39
992,231.0,0.37109375,2.39
993,231.0,0.3720703125,2.39
994,231.0,0.3720703125,2.39
995,231.0,0.3720703125,2.39
996,231.0,0.3720703125,2.39
997,231.0,0.3720703125,2.39
998,231.0,0.3720703125,2.39
999,231.0,0.3720703125,2.39
1000,231.0,0.3720703125,2.39
1001,231.0,0.3720703125,2.39
1002,231.0,0.3720703125,2.39
1003,231.0,0.3720703125,2.39
1004,232.0,0.3720703125,2.39
1005,232.0,0.3720703125,2.39
1006,232.0,0.3720703125,2.39
1007,232.0,0.3720703125,2.39
1008,232.0,0.373046875,2.39
1009,232.0,0.373046875,2.39
1010,232.0,0.373046875,2.39
1011,232.0,0.373046875,2.39
1012,232.0,0.373046875,2.39
1013,232.0,0.373046875,2.4
1014,232.0,0.373046875,2.4
1015,232.0,0.373046875,2.4
1016,232.0,0.373046875,2.4
1017,233.0,0.373046875,2.4
1018,233.0,0.373046875,2.4
1019,233.0,0.373046875,2.4
1020,233.0,0.373046875,2.4
1021,233.0,0.373046875,2.4
1022,233.0,0.373046875,2.4
1023,233.0,0.373046875,2.4
1024,233.0,0.373046875,2.4
1025,233.0,0.373046875,2.4
1026,233.0,0.373046875,2.4
1027,233.0,0.373046875,2.4
1028,233.0,0.3740234375,2.4
1029,233.0,0.3740234375,2.4
1030,234.0,0.3740234375,2.4
1031,234.0,0.3740234375,2.4
1032,234.0,0.3740234375,2.4
1033,234.0,0.3740234375,2.4
1034,234.0,0.3740234375,2.4
1035,234.0,0.3740234375,2.4
1036,234.0,0.3740234375,2.4
1037,234.0,0.3740234375,2.4
1038,234.0,0.3740234375,2.4
1039,234.0,0.3740234375,2.4
1040,234.0,0.3740234375,2.4
1041,234.0,0.3740234375,2.4
1042,234.0,0.375,2.4
1043,234.0,0.375,2.4
1044,234.0,0.375,2.4
1045,234.0,0.375,2.4
1046,235.0,0.375,2.4
1047,235.0,0.375,2.4
1048,235.0,0.375,2.4
1049,235.0,0.375,2.4
1050,235.0,0.375,2.4
1051,235.0,0.375,2.4
1052,235.0,0.375,2.4
1053,235.0,0.375,2.4
1054,235.0,0.375,2.4
1055,235.0,0.375,2.4
1056,235.0,0.375,2.4
1057,235.0,0.3759765625,2.4
1058,235.0,0.3759765625,2.4
1059,236.0,0.3759765625,2.4
1060,236.0,0.3759765625,2.4
1061,236.0,0.3759765625,2.4
1062,236.0,0.3759765625,2.4
1063,236.0,0.3759765625,2.4
1064,236.0,0.3759765625,2.4
1065,236.0,0.3759765625,2.4
1066,236.0,0.3759765625,2.4
1067,236.0,0.3759765625,2.4
1068,236.0,0.3759765625,2.4
1069,236.0,0.3759765625,2.4
1070,236.0,0.3759765625,2.4
1071,236.0,0.3759765625,2.4
1072,237.0,0.3759765625,2.4
1073,237.0,0.3759765625,2.4
1074,237.0,0.3759765625,2.4
1075,237.0,0.3759765625,2.4
1076,237.0,0.3759765625,2.4
1077,237.0,0.376953125,2.4
1078,237.0,0.376953125,2.4
1079,237.0,0.376953125,2.4
1080,237.0,0.376953125,2.4
1081,237.0,0.376953125,2.4
1082,237.0,0.376953125,2.4
1083,237.0,0.376953125,2.4
1084,237.0,0.376953125,2.4
1085,237.0,0.376953125,2.4
1086,238.0,0.376953125,2.4
1087,238.0,0.376953125,2.4
1088,238.0,0.376953125,2.4
1089,238.0,0.376953125,2.4
1090,238.0,0.376953125,2.4
1091,238.0,0.3779296875,2.4
1092,238.0,0.3779296875,2.4
1093,238.0,0.3779296875,2.4
1094,238.0,0.3779296875,2.4
1095,238.0,0.3779296875,2.4
1096,238.0,0.3779296875,2.4
1097,238.0,0.3779296875,2.4
1098,238.0,0.3779296875,2.4
1099,239.0,0.3779296875,2.4
1100,239.0,0.3779296875,2.4
1101,239.0,0.3779296875,2.4
1102,239.0,0.3779296875,2.4
1103,239.0,0.3779296875,2.4
1104,239.0,0.3779296875,2.4
1105,239.0,0.3779296875,2.4
1106,239.0,0.3779296875,2.4
1107,239.0,0.3779296875,2.4
1108,239.0,0.3779296875,2.4
1109,239.0,0.3779296875,2.4
1110,239.0,0.3779296875,2.4
1111,239.0,0.37890625,2.4
1112,239.0,0.37890625,2.4
1113,240.0,0.37890625,2.4
1114,240.0,0.37890625,2.4
1115,240.0,0.37890625,2.4
1116,240.0,0.37890625,2.4
1117,240.0,0.37890625,2.4
1118,240.0,0.37890625,2.4
1119,240.0,0.37890625,2.4
1120,240.0,0.37890625,2.4
1121,240.0,0.37890625,2.4
1122,240.0,0.37890625,2.4
1123,240.0,0.37890625,2.4
1124,240.0,0.37890625,2.4
1125,240.0,0.37890625,2.4
1126,241.0,0.3798828125,2.41
1127,241.0,0.3798828125,2.41
1128,241.0,0.3798828125,2.41
1129,241.0,0.3798828125,2.41
1130,241.0,0.3798828125,2.41
1131,241.0,0.3798828125,2.41
1132,241.0,0.3798828125,2.41
1133,241.0,0.3798828125,2.41
1134,241.0,0.3798828125,2.41
1135,241.0,0.3798828125,2.41
1136,241.0,0.3798828125,2.41
1137,241.0,0.3798828125,2.41
1138,242.0,0.3798828125,2.41
1139,242.0,0.3798828125,2.41
1140,242.0,0.3798828125,2.41
1141,242.0,0.3798828125,2.41
1142,242.0,0.3798828125,2.41
1143,242.0,0.3798828125,2.41
1144,242.0,0.3798828125,2.41
1145,242.0,0.380859375,2.41
1146,242.0,0.380859375,2.41
1147,242.0,0.380859375,2.41
1148,242.0,0.380859375,2.41
1149,242.0,0.380859375,2.41
1150,242.0,0.380859375,2.41
1151,243.0,0.380859375,2.41
1152,243.0,0.380859375,2.41
1153,243.0,0.380859375,2.41
1154,243.0,0.380859375,2.41
1155,243.0,0.380859375,2.41
1156,243.0,0.380859375,2.41
1157,243.0,0.380859375,2.41
1158,243.0,0.380859375,2.41
1159,243.0,0.380859375,2.41
1160,243.0,0.3818359375,2.41
1161,243.0,0.3818359375,2.41
1162,243.0,0.3818359375,2.41
1163,243.0,0.3818359375,2.41
1164,244.0,0.3818359375,2.41
1165,244.0,0.3818359375,2.41
1166,244.0,0.3818359375,2.41
1167,244.0,0.3818359375,2.41
1168,244.0,0.3818359375,2.41
1169,244.0,0.3818359375,2.41
1170,244.0,0.3818359375,2.41
1171,244.0,0.3818359375,2.41
1172,244.0,0.3818359375,2.41
1173,244.0,0.3818359375,2.41
1174,244.0,0.3818359375,2.41
1175,244.0,0.3818359375,2.41
1176,245.0,0.3818359375,2.41
1177,245.0,0.3818359375,2.41
1178,245.0,0.3818359375,2.41
1179,245.0,0.3818359375,2.41
1180,245.0,0.3828125,2.41
1181,245.0,0.3828125,2.41
1182,245.0,0.3828125,2.41
1183,245.0,0.3828125,2.41
1184,245.0,0.3828125,2.41
1185,245.0,0.3828125,2.41
1186,245.0,0.3828125,2.41
1187,245.0,0.3828125,2.41
1188,245.0,0.3828125,2.41
1189,246.0,0.3828125,2.41
1190,246.0,0.3828125,2.41
1191,246.0,0.3828125,2.41
1192,246.0,0.3828125,2.41
1193,246.0,0.3828125,2.41
1194,246.0,0.3828125,2.41
1195,246.0,0.3837890625,2.41
1196,246.0,0.3837890625,2.41
1197,246.0,0.3837890625,2.41
1198,246.0,0.3837890625,2.41
1199,246.0,0.3837890625,2.41
1200,246.0,0.3837890625,2.41
1201,246.0,0.3837890625,2.41
1202,246.0,0.3837890625,2.41
1203,247.0,0.3837890625,2.41
1204,247.0,0.3837890625,2.41
1205,247.0,0.3837890625,2.41
1206,247.0,0.3837890625,2.41
1207,247.0,0.3837890625,2.41
1208,247.0,0.3837890625,2.41
1209,247.0,0.3837890625,2.41
1210,247.0,0.3837890625,2.41
1211,247.0,0.3837890625,2.41
1212,247.0,0.3837890625,2.41
1213,247.0,0.3837890625,2.41
1214,247.0,0.384765625,2.41
1215,247.0,0.384765625,2.41
1216,248.0,0.384765625,2.41
1217,248.0,0.384765625,2.41
1218,248.0,0.384765625,2.41
1219,248.0,0.384765625,2.41
1220,248.0,0.384765625,2.41
1221,248.0,0.384765625,2.41
1222,248.0,0.384765625,2.41
1223,248.0,0.384765625,2.41
1224,248.0,0.384765625,2.41
1225,248.0,0.384765625,2.41
1226,248.0,0.384765625,2.41
1227,248.0,0.384765625,2.41
1228,248.0,0.384765625,2.41
1229,249.0,0.3857421875,2.41
1230,249.0,0.3857421875,2.41
1231,249.0,0.3857421875,2.41
1232,249.0,0.3857421875,2.41
1233,249.0,0.3857421875,2.41
1234,249.0,0.3857421875,2.41
1235,249.0,0.3857421875,2.41
1236,249.0,0.3857421875,2.41
1237,249.0,0.3857421875,2.41
1238,249.0,0.3857421875,2.41
1239,249.0,0.3857421875,2.42
1240,249.0,0.3857421875,2.42
1241,249.0,0.3857421875,2.42
1242,250.0,0.3857421875,2.42
1243,250.0,0.3857421875,2.42
1244,250.0,0.38671875,2.42
1245,250.0,0.38671875,2.42
1246,250.0,0.38671875,2.42
1247,250.0,0.38671875,2.42
1248,250.0,0.38671875,2.42
1249,250.0,0.38671875,2.42
1250,250.0,0.38671875,2.42
1251,250.0,0.38671875,2.42
1252,250.0,0.38671875,2.42
1253,251.0,0.38671875,2.42
1254,251.0,0.38671875,2.42
1255,251.0,0.38671875,2.42
1256,251.0,0.38671875,2.42
1257,251.0,0.38671875,2.42
1258,251.0,0.38671875,2.42
1259,251.0,0.38671875,2.42
1260,251.0,0.38671875,2.42
1261,251.0,0.38671875,2.42
1262,251.0,0.38671875,2.42
1263,251.0,0.3876953125,2.42
1264,251.0,0.3876953125,2.42
1265,251.0,0.3876953125,2.42
1266,251.0,0.3876953125,2.42
1267,252.0,0.3876953125,2.42
1268,252.0,0.3876953125,2.42
1269,252.0,0.3876953125,2.42
1270,252.0,0.3876953125,2.42
1271,252.0,0.3876953125,2.42
1272,252.0,0.3876953125,2.42
1273,252.0,0.3876953125,2.42
1274,252.0,0.3876953125,2.42
1275,252.0,0.3876953125,2.42
1276,252.0,0.3876953125,2.42
1277,252.0,0.3876953125,2.42
1278,252.0,0.388671875,2.42
1279,252.0,0.388671875,2.42
1280,253.0,0.388671875,2.42
1281,253.0,0.388671875,2.42
1282,253.0,0.388671875,2.42
1283,253.0,0.388671875,2.42
1284,253.0,0.388671875,2.42
1285,253.0,0.388671875,2.42
1286,253.0,0.388671875,2.42
1287,253.0,0.388671875,2.42
1288,253.0,0.388671875,2.42
1289,253.0,0.388671875,2.42
1290,253.0,0.388671875,2.42
1291,253.0,0.388671875,2.42
1292,254.0,0.388671875,2.42
1293,254.0,0.388671875,2.42
1294,254.0,0.388671875,2.42
1295,254.0,0.388671875,2.42
1296,254.0,0.388671875,2.42
1297,254.0,0.388671875,2.42
1298,254.0,0.3896484375,2.42
1299,254.0,0.3896484375,2.42
1300,254.0,0.3896484375,2.42
1301,254.0,0.3896484375,2.42
1302,254.0,0.3896484375,2.42
1303,254.0,0.3896484375,2.42
1304,254.0,0.3896484375,2.42
1305,254.0,0.3896484375,2.42
1306,255.0,0.3896484375,2.42
1307,255.0,0.3896484375,2.42
1308,255.0,0.3896484375,2.42
1309,255.0,0.3896484375,2.42
1310,255.0,0.3896484375,2.42
1311,255.0,0.3896484375,2.42
1312,255.0,0.390625,2.42
1313,255.0,0.390625,2.42
1314,255.0,0.390625,2.42
1315,255.0,0.390625,2.42
1316,255.0,0.390625,2.42
1317,255.0,0.390625,2.42
1318,256.0,0.390625,2.42
1319,256.0,0.390625,2.42
1320,256.0,0.390625,2.42
1321,256.0,0.390625,2.42
1322,256.0,0.390625,2.42
1323,256.0,0.390625,2.42
1324,256.0,0.390625,2.42
1325,256.0,0.390625,2.42
1326,256.0,0.390625,2.42
1327,256.0,0.390625,2.42
1328,256.0,0.390625,2.42
1329,256.0,0.390625,2.42
1330,256.0,0.390625,2.42
1331,256.0,0.390625,2.42
1332,256.0,0.3916015625,2.42
1333,257.0,0.3916015625,2.42
1334,257.0,0.3916015625,2.42
1335,257.0,0.3916015625,2.42
1336,257.0,0.3916015625,2.42
1337,257.0,0.3916015625,2.42
1338,257.0,0.3916015625,2.42
1339,257.0,0.3916015625,2.42
1340,257.0,0.3916015625,2.42
1341,257.0,0.3916015625,2.42
1342,257.0,0.3916015625,2.42
1343,257.0,0.3916015625,2.42
1344,257.0,0.3916015625,2.42
1345,257.0,0.3916015625,2.42
1346,257.0,0.3916015625,2.42
1347,258.0,0.392578125,2.43
1348,258.0,0.392578125,2.43
1349,258.0,0.392578125,2.43
1350,258.0,0.392578125,2.43
1351,258.0,0.392578125,2.43
1352,258.0,0.392578125,2.43
1353,258.0,0.392578125,2.43
1354,258.0,0.392578125,2.43
1355,258.0,0.392578125,2.43
1356,258.0,0.392578125,2.43
1357,258.0,0.392578125,2.43
1358,258.0,0.392578125,2.43
1359,259.0,0.392578125,2.43
1360,259.0,0.392578125,2.43
1361,259.0,0.392578125,2.43
1362,259.0,0.392578125,2.43
1363,259.0,0.392578125,2.43
1364,259.0,0.392578125,2.43
1365,259.0,0.392578125,2.43
1366,259.0,0.3935546875,2.43
1367,259.0,0.3935546875,2.43
1368,259.0,0.3935546875,2.43
1369,259.0,0.3935546875,2.43
1370,259.0,0.3935546875,2.43
1371,259.0,0.3935546875,2.43
1372,259.0,0.3935546875,2.43
1373,260.0,0.3935546875,2.43
1374,260.0,0.3935546875,2.43
1375,260.0,0.3935546875,2.43
1376,260.0,0.3935546875,2.43
1377,260.0,0.3935546875,2.43
1378,260.0,0.3935546875,2.43
1379,260.0,0.3935546875,2.43
1380,260.0,0.3935546875,2.43
1381,260.0,0.39453125,2.43
1382,260.0,0.39453125,2.43
1383,260.0,0.39453125,2.43
1384,260.0,0.39453125,2.43
1385,260.0,0.39453125,2.43
1386,261.0,0.39453125,2.43
1387,261.0,0.39453125,2.43
1388,261.0,0.39453125,2.43
1389,261.0,0.39453125,2.43
1390,261.0,0.39453125,2.43
1391,261.0,0.39453125,2.43
1392,261.0,0.39453125,2.43
1393,261.0,0.39453125,2.43
1394,261.0,0.39453125,2.43
1395,261.0,0.39453125,2.43
1396,261.0,0.3955078125,2.43
1397,261.0,0.3955078125,2.43
1398,261.0,0.3955078125,2.43
1399,262.0,0.3955078125,2.43
1400,262.0,0.3955078125,2.43
1401,262.0,0.3955078125,2.43
1402,262.0,0.3955078125,2.43
1403,262.0,0.3955078125,2.43
1404,262.0,0.3955078125,2.43
1405,262.0,0.3955078125,2.43
1406,262.0,0.3955078125,2.43
1407,262.0,0.3955078125,2.43
1408,262.0,0.3955078125,2.43
1409,262.0,0.3955078125,2.43
1410,262.0,0.3955078125,2.43
1411,262.0,0.3955078125,2.43
1412,263.0,0.3955078125,2.43
1413,263.0,0.3955078125,2.43
1414,263.0,0.3955078125,2.43
1415,263.0,0.396484375,2.43
1416,263.0,0.396484375,2.43
1417,263.0,0.396484375,2.43
1418,263.0,0.396484375,2.43
1419,263.0,0.396484375,2.43
1420,263.0,0.396484375,2.43
1421,263.0,0.396484375,2.43
1422,263.0,0.396484375,2.43
1423,263.0,0.396484375,2.43
1424,263.0,0.396484375,2.43
1425,263.0,0.396484375,2.43
1426,263.0,0.396484375,2.43
1427,264.0,0.396484375,2.43
1428,264.0,0.396484375,2.43
1429,264.0,0.396484375,2.43
1430,264.0,0.3974609375,2.43
1431,264.0,0.3974609375,2.43
1432,264.0,0.3974609375,2.43
1433,264.0,0.3974609375,2.43
1434,264.0,0.3974609375,2.43
1435,264.0,0.3974609375,2.43
1436,264.0,0.3974609375,2.43
1437,264.0,0.3974609375,2.43
1438,264.0,0.3974609375,2.43
1439,264.0,0.3974609375,2.43
1440,264.0,0.3974609375,2.43
1441,265.0,0.3974609375,2.43
1442,265.0,0.3974609375,2.43
1443,265.0,0.3974609375,2.43
1444,265.0,0.3974609375,2.43
1445,265.0,0.3974609375,2.43
1446,265.0,0.3974609375,2.43
1447,265.0,0.3974609375,2.43
1448,265.0,0.3974609375,2.43
1449,265.0,0.3974609375,2.43
1450,265.0,0.3984375,2.43
1451,265.0,0.3984375,2.43
1452,265.0,0.3984375,2.43
1453,265.0,0.3984375,2.43
1454,265.0,0.3984375,2.43
1455,265.0,0.3984375,2.43
1456,266.0,0.3984375,2.43
1457,266.0,0.3984375,2.43
1458,266.0,0.3984375,2.43
1459,266.0,0.3984375,2.43
1460,266.0,0.3984375,2.44
1461,266.0,0.3984375,2.44
1462,266.0,0.3984375,2.44
1463,266.0,0.3984375,2.44
1464,266.0,0.3984375,2.44
1465,266.0,0.3994140625,2.44
1466,266.0,0.3994140625,2.44
1467,266.0,0.3994140625,2.44
1468,266.0,0.3994140625,2.44
1469,267.0,0.3994140625,2.44
1470,267.0,0.3994140625,2.44
1471,267.0,0.3994140625,2.44
1472,267.0,0.3994140625,2.44
1473,267.0,0.3994140625,2.44
1474,267.0,0.3994140625,2.44
1475,267.0,0.3994140625,2.44
1476,267.0,0.3994140625,2.44
1477,267.0,0.3994140625,2.44
1478,267.0,0.3994140625,2.44
1479,267.0,0.3994140625,2.44
1480,268.0,0.3994140625,2.44
1481,268.0,0.3994140625,2.44
1482,268.0,0.3994140625,2.44
1483,268.0,0.3994140625,2.44
1484,268.0,0.400390625,2.44
1485,268.0,0.400390625,2.44
1486,268.0,0.400390625,2.44
1487,268.0,0.400390625,2.44
1488,268.0,0.400390625,2.44
1489,268.0,0.400390625,2.44
1490,268.0,0.400390625,2.44
1491,268.0,0.400390625,2.44
1492,268.0,0.400390625,2.44
1493,268.0,0.400390625,2.44
1494,269.0,0.400390625,2.44
1495,269.0,0.400390625,2.44
1496,269.0,0.400390625,2.44
1497,269.0,0.400390625,2.44
1498,269.0,0.400390625,2.44
1499,269.0,0.4013671875,2.44
1500,269.0,0.4013671875,2.44
1501,269.0,0.4013671875,2.44
1502,269.0,0.4013671875,2.44
1503,269.0,0.4013671875,2.44
1504,269.0,0.4013671875,2.44
1505,269.0,0.4013671875,2.44
1506,269.0,0.4013671875,2.44
1507,269.0,0.4013671875,2.44
1508,269.0,0.4013671875,2.44
1509,269.0,0.4013671875,2.44
1510,270.0,0.4013671875,2.44
1511,270.0,0.4013671875,2.44
1512,270.0,0.4013671875,2.44
1513,270.0,0.4013671875,2.44
1514,270.0,0.4013671875,2.44
1515,270.0,0.4013671875,2.44
1516,270.0,0.4013671875,2.44
1517,270.0,0.4013671875,2.44
1518,270.0,0.4013671875,2.44
1519,270.0,0.40234375,2.44
1520,270.0,0.40234375,2.44
1521,271.0,0.40234375,2.44
1522,271.0,0.40234375,2.44
1523,271.0,0.40234375,2.44
1524,271.0,0.40234375,2.44
1525,271.0,0.40234375,2.44
1526,271.0,0.40234375,2.44
1527,271.0,0.40234375,2.44
1528,271.0,0.40234375,2.44
1529,271.0,0.40234375,2.44
1530,271.0,0.40234375,2.44
1531,271.0,0.40234375,2.44
1532,271.0,0.40234375,2.44
1533,271.0,0.4033203125,2.44
1534,271.0,0.4033203125,2.44
1535,271.0,0.4033203125,2.44
1536,272.0,0.4033203125,2.44
1537,272.0,0.4033203125,2.44
1538,272.0,0.4033203125,2.44
1539,272.0,0.4033203125,2.44
1540,272.0,0.4033203125,2.44
1541,272.0,0.4033203125,2.44
1542,272.0,0.4033203125,2.44
1543,272.0,0.4033203125,2.44
1544,272.0,0.4033203125,2.44
1545,272.0,0.4033203125,2.44
1546,272.0,0.4033203125,2.44
1547,272.0,0.4033203125,2.44
1548,272.0,0.404296875,2.44
1549,272.0,0.404296875,2.44
1550,273.0,0.404296875,2.44
1551,273.0,0.404296875,2.44
1552,273.0,0.404296875,2.44
1553,273.0,0.404296875,2.44
1554,273.0,0.404296875,2.44
1555,273.0,0.404296875,2.44
1556,273.0,0.404296875,2.44
1557,273.0,0.404296875,2.44
1558,273.0,0.404296875,2.44
1559,273.0,0.404296875,2.44
1560,273.0,0.404296875,2.44
1561,273.0,0.404296875,2.44
1562,273.0,0.404296875,2.44
1563,274.0,0.404296875,2.44
1564,274.0,0.404296875,2.44
1565,274.0,0.404296875,2.44
1566,274.0,0.404296875,2.44
1567,274.0,0.404296875,2.44
1568,274.0,0.4052734375,2.45
1569,274.0,0.4052734375,2.45
1570,274.0,0.4052734375,2.45
1571,274.0,0.4052734375,2.45
1572,274.0,0.4052734375,2.45
1573,274.0,0.4052734375,2.45
1574,274.0,0.4052734375,2.45
1575,274.0,0.4052734375,2.45
1576,274.0,0.4052734375,2.45
1577,274.0,0.4052734375,2.45
1578,274.0,0.4052734375,2.45
1579,274.0,0.4052734375,2.45
1580,274.0,0.4052734375,2.45
1581,275.0,0.4052734375,2.45
1582,275.0,0.40625,2.45
1583,275.0,0.40625,2.45
1584,275.0,0.40625,2.45
1585,275.0,0.40625,2.45
1586,275.0,0.40625,2.45
1587,275.0,0.40625,2.45
1588,275.0,0.40625,2.45
1589,275.0,0.40625,2.45
1590,275.0,0.40625,2.45
1591,275.0,0.40625,2.45
1592,275.0,0.40625,2.45
1593,275.0,0.40625,2.45
1594,275.0,0.40625,2.45
1595,275.0,0.40625,2.45
1596,276.0,0.40625,2.45
1597,276.0,0.40625,2.45
1598,276.0,0.40625,2.45
1599,276.0,0.40625,2.45
1600,276.0,0.40625,2.45
1601,276.0,0.40625,2.45
1602,276.0,0.4072265625,2.45
1603,276.0,0.4072265625,2.45
1604,276.0,0.4072265625,2.45
1605,276.0,0.4072265625,2.45
1606,276.0,0.4072265625,2.45
1607,276.0,0.4072265625,2.45
1608,277.0,0.4072265625,2.45
1609,277.0,0.4072265625,2.45
1610,277.0,0.4072265625,2.45
1611,277.0,0.4072265625,2.45
1612,277.0,0.4072265625,2.45
1613,277.0,0.4072265625,2.45
1614,277.0,0.4072265625,2.45
1615,277.0,0.4072265625,2.45
1616,277.0,0.4072265625,2.45
1617,277.0,0.408203125,2.45
1618,277.0,0.408203125,2.45
1619,277.0,0.408203125,2.45
1620,277.0,0.408203125,2.45
1621,277.0,0.408203125,2.45
1622,277.0,0.408203125,2.45
1623,278.0,0.408203125,2.45
1624,278.0,0.408203125,2.45
1625,278.0,0.408203125,2.45
1626,278.0,0.408203125,2.45
1627,278.0,0.408203125,2.45
1628,278.0,0.408203125,2.45
1629,278.0,0.408203125,2.45
1630,278.0,0.408203125,2.45
1631,278.0,0.408203125,2.45
1632,278.0,0.408203125,2.45
1633,278.0,0.408203125,2.45
1634,278.0,0.408203125,2.45
1635,278.0,0.408203125,2.45
1636,278.0,0.408203125,2.45
1637,278.0,0.4091796875,2.45
1638,278.0,0.4091796875,2.45
1639,278.0,0.4091796875,2.45
1640,279.0,0.4091796875,2.45
1641,279.0,0.4091796875,2.45
1642,279.0,0.4091796875,2.45
1643,279.0,0.4091796875,2.45
1644,279.0,0.4091796875,2.45
1645,279.0,0.4091796875,2.45
1646,279.0,0.4091796875,2.45
1647,279.0,0.4091796875,2.45
1648,279.0,0.4091796875,2.45
1649,279.0,0.4091796875,2.45
1650,279.0,0.4091796875,2.45
1651,279.0,0.41015625,2.45
1652,279.0,0.41015625,2.45
1653,279.0,0.41015625,2.45
1654,279.0,0.41015625,2.45
1655,280.0,0.41015625,2.45
1656,280.0,0.41015625,2.45
1657,280.0,0.41015625,2.45
