time(s),preprocessor,alamAPI_API,alamAPI_DB
996,0.01,18.19,0.99
997,0.01,14.32,0.85
998,0.01,17.05,0.96
999,0.01,10.27,0.59
1000,0.01,10.81,0.55
1001,0.01,14.82,1.0
1002,0.02,7.24,0.42
1003,0.02,9.21,0.77
1004,0.01,5.86,0.91
1005,0.01,23.49,1.16
1006,0.01,13.81,0.87
1007,0.01,7.12,0.5
1008,0.01,12.48,0.82
1009,0.01,12.8,1.02
1010,0.01,20.04,1.09
1011,0.01,12.72,0.62
1012,0.01,21.8,1.24
1013,0.01,10.64,0.61
1014,0.01,10.16,0.78
1015,0.01,20.85,1.14
1016,0.01,15.93,1.05
1017,0.01,14.22,1.09
1018,0.01,19.18,1.15
1019,0.01,13.51,1.28
1020,0.01,9.99,0.65
1021,0.01,18.38,0.89
1022,0.01,20.54,1.06
1023,0.01,18.57,1.02
1024,0.01,9.48,0.72
1025,0.01,13.16,0.7
1026,0.02,8.18,0.51
1027,0.01,13.95,0.83
1028,0.01,19.28,1.0
1029,0.01,20.26,1.49
1030,0.01,23.02,1.19
1031,0.01,13.34,0.91
1032,0.01,17.91,0.89
1033,0.02,24.11,1.14
1034,0.01,11.64,0.66
1035,0.01,7.22,0.51
1036,0.01,11.09,0.59
1037,0.01,12.55,0.65
1038,0.02,15.84,0.91
1039,0.01,20.76,0.98
1040,0.01,8.98,0.69
1041,0.01,14.21,0.9
1042,0.01,17.24,0.84
1043,0.01,9.4,0.63
1044,0.02,20.35,1.09
1045,0.02,17.38,0.92
1046,0.01,19.92,0.97
1047,0.01,10.32,0.66
1048,0.01,16.54,1.04
1049,0.01,6.1,0.49
1050,0.01,20.9,1.09
1051,0.01,20.35,1.06
1052,0.01,25.37,1.2
1053,0.01,17.86,1.01
1054,0.01,23.4,1.23
1055,0.01,22.0,1.22
1056,0.01,19.27,1.09
1057,0.02,19.29,0.98
1058,0.01,14.85,0.82
1059,0.01,22.09,1.0
1060,0.01,12.11,0.63
1061,0.01,9.73,0.58
1062,0.01,24.78,1.12
1063,0.01,11.99,1.12
1064,0.02,20.6,0.91
1065,0.01,33.17,1.49
1066,0.01,1.4,0.25
1067,0.01,19.92,1.07
1068,0.01,20.53,1.44
1069,0.01,23.1,1.06
1070,0.01,17.56,1.06
1071,0.01,13.68,0.74
1072,0.01,17.08,0.81
1073,0.01,19.34,1.46
1074,0.01,16.18,0.95
1075,0.01,13.95,0.92
1076,0.01,0.2,0.3
1077,0.01,11.34,0.78
1078,0.02,11.1,1.29
1079,0.01,16.51,0.85
1080,0.01,15.52,0.87
1081,0.01,21.65,1.14
1082,0.01,11.84,0.82
1083,0.01,12.76,1.03
1084,0.01,13.13,0.77
1085,0.01,24.11,1.12
1086,0.01,32.22,1.24
1087,0.01,24.9,2.11
1088,0.01,22.06,1.14
1089,0.01,24.71,1.21
1090,0.01,17.84,1.05
1091,0.01,21.89,1.12
1092,0.01,14.06,0.82
1093,0.01,23.64,1.11
1094,0.02,8.79,0.68
1095,0.01,10.11,0.7
1096,0.01,17.64,1.07
1097,0.01,8.24,0.58
1098,0.01,24.01,1.23
1099,0.01,20.67,1.07
1100,0.01,18.8,0.86
1101,0.01,21.97,0.99
1102,0.01,14.87,0.75
1103,0.01,18.05,1.0
1104,0.01,19.18,1.07
1105,0.01,24.48,1.15
1106,0.01,13.32,0.84
1107,0.01,19.34,0.97
1108,0.01,16.2,0.94
1109,0.01,20.34,1.07
1110,0.01,17.04,0.88
1111,0.01,8.9,0.61
1112,0.01,2.13,0.29
1113,0.01,0.31,0.35
1114,0.02,9.28,0.59
1115,0.01,10.51,0.59
1116,0.01,16.98,0.74
1117,0.01,18.95,1.14
1118,0.03,19.78,0.93
1119,0.01,18.54,0.87
1120,0.01,18.74,1.32
1121,0.01,16.81,0.89
1122,0.01,20.37,1.02
1123,0.01,19.13,1.02
1124,0.01,9.95,0.62
1125,0.01,6.46,0.46
1126,0.0,2.13,0.49
1127,0.01,2.97,0.4
1128,0.01,14.32,0.71
1129,0.01,0.27,0.32
1130,0.01,14.47,0.67
1131,0.01,9.69,0.5
1132,0.01,9.83,0.96
1133,0.01,13.6,0.69
1134,0.01,15.65,0.93
1135,0.01,16.68,0.92
1136,0.02,10.75,0.66
1137,0.02,1.74,0.34
1138,0.01,17.23,0.88
1139,0.01,17.13,0.86
1140,0.01,14.16,0.86
1141,0.01,20.77,1.09
1142,0.01,10.44,0.59
1143,0.01,13.38,0.77
1144,0.01,27.17,1.42
1145,0.02,18.73,1.04
1146,0.01,15.22,1.02
1147,0.01,14.54,0.82
1148,0.01,27.83,1.34
1149,0.02,13.49,1.4
1150,0.01,20.19,1.13
1151,0.01,15.42,0.93
1152,0.01,15.15,0.85
1153,0.01,23.72,1.19
1154,0.01,31.48,1.9
1155,0.01,18.46,1.09
1156,0.01,14.84,0.86
1157,0.01,15.17,0.97
1158,0.01,18.76,1.03
1159,0.01,21.05,1.42
1160,0.02,4.05,0.35
1161,0.01,3.98,0.57
1162,0.01,6.8,0.35
1163,0.01,9.12,0.53
1164,0.01,14.59,1.19
1165,0.01,21.66,1.08
1166,0.01,22.22,1.11
1167,0.01,25.6,1.33
1168,0.01,14.56,0.68
1169,0.02,6.36,0.81
1170,0.01,16.42,0.79
1171,0.01,16.73,0.91
1172,0.01,21.42,1.22
1173,0.01,24.71,1.36
1174,0.01,15.68,0.98
1175,0.01,14.81,0.78
1176,0.01,22.22,1.05
1177,0.01,9.33,0.95
1178,0.01,18.61,0.85
1179,0.01,16.86,0.88
1180,0.01,27.23,1.25
1181,0.01,17.84,0.88
1182,0.01,18.27,0.97
1183,0.01,12.55,0.78
1184,0.01,14.85,0.91
1185,0.01,10.67,0.61
1186,0.01,19.16,1.09
1187,0.01,16.72,1.02
1188,0.03,14.83,0.8
1189,0.01,19.98,1.03
1190,0.02,20.59,0.95
1191,0.01,25.33,1.33
1192,0.01,22.64,1.02
1193,0.01,12.05,0.61
1194,0.01,20.57,1.13
1195,0.01,20.54,1.05
1196,0.01,22.82,1.09
1197,0.02,15.22,1.01
1198,0.01,25.64,1.43
1199,0.01,20.04,1.17
1200,0.01,21.63,1.23
1201,0.01,17.78,0.99
1202,0.01,23.05,0.98
1203,0.02,14.61,0.71
1204,0.01,16.27,0.81
1205,0.01,19.57,0.96
1206,0.01,22.61,1.04
1207,0.01,13.27,1.77
1208,0.01,22.0,1.17
1209,0.01,15.59,0.86
1210,0.01,14.18,0.78
1211,0.01,15.42,0.77
1212,0.01,3.3,0.61
1213,0.01,18.16,0.87
1214,0.01,15.23,0.87
1215,0.01,15.32,0.81
1216,0.01,19.03,1.0
1217,0.01,16.41,1.39
1218,0.01,17.6,0.98
1219,0.01,24.68,1.31
1220,0.01,14.03,0.79
1221,0.01,5.51,0.36
1222,0.01,17.13,1.47
1223,0.01,20.74,1.03
1224,0.02,24.38,1.16
1225,0.01,10.25,0.72
1226,0.01,14.42,0.84
1227,0.01,18.43,1.38
1228,0.01,14.99,0.78
1229,0.01,11.38,0.82
1230,0.01,17.82,1.07
1231,0.01,15.79,1.04
1232,0.01,17.73,1.24
1233,0.01,3.61,0.4
1234,0.01,19.88,0.94
1235,0.01,25.8,1.08
1236,0.01,19.93,1.06
1237,0.01,16.2,0.77
1238,0.01,17.79,1.0
1239,0.01,14.28,0.78
1240,0.01,20.98,1.15
1241,0.01,21.46,1.38
1242,0.01,18.09,1.0
1243,0.01,19.1,0.91
1244,0.01,19.51,1.03
1245,0.01,18.57,1.03
1246,0.01,27.17,1.59
1247,0.01,12.51,0.78
1248,0.01,24.81,1.32
1249,0.01,16.7,0.87
1250,0.01,24.04,1.22
1251,0.01,12.34,0.97
1252,0.01,12.17,0.73
1253,0.01,9.34,0.64
1254,0.01,12.47,0.7
1255,0.03,2.49,0.48
1256,0.01,0.22,0.57
1257,0.01,27.09,1.3
1258,0.01,8.01,0.57
1259,0.02,21.44,0.98
1260,0.01,15.75,0.86
1261,0.01,14.41,0.94
1262,0.01,17.03,1.05
1263,0.03,20.75,1.08
1264,0.01,18.1,1.01
1265,0.01,7.74,1.22
1266,0.01,16.05,1.0
1267,0.01,0.78,0.24
1268,0.01,19.3,0.95
1269,0.01,24.45,1.25
1270,0.01,10.95,0.67
1271,0.01,8.88,0.57
1272,0.01,15.63,0.88
1273,0.01,15.11,0.82
1274,0.01,17.63,0.92
1275,0.01,19.61,0.96
1276,0.01,15.1,0.89
1277,0.01,23.59,1.29
1278,0.01,26.76,1.43
1279,0.01,14.77,0.84
1280,0.01,13.08,0.68
1281,0.01,20.39,0.99
1282,0.01,11.99,0.72
1283,0.01,13.06,0.88
1284,0.01,18.47,0.88
1285,0.01,22.54,1.25
1286,0.01,18.25,0.98
1287,0.01,9.81,0.59
1288,0.01,19.81,1.09
1289,0.01,20.17,1.13
1290,0.01,26.19,1.46
1291,0.01,17.51,0.95
1292,0.01,12.22,0.86
1293,0.01,11.6,0.73
1294,0.01,18.74,1.08
1295,0.01,17.02,1.17
1296,0.01,18.84,0.95
1297,0.01,21.52,1.16
1298,0.01,15.34,0.78
1299,0.01,17.41,1.09
1300,0.01,8.75,0.96
1301,0.01,12.73,0.72
1302,0.01,11.94,0.89
1303,0.01,17.32,0.91
1304,0.01,6.17,0.53
1305,0.01,22.47,2.61
1306,0.02,15.34,0.63
1307,0.01,23.27,1.19
1308,0.01,7.66,0.62
1309,0.01,3.77,0.37
1310,0.01,21.27,1.22
1311,0.01,13.44,0.81
1312,0.01,18.4,1.11
1313,0.01,14.11,0.85
1314,0.01,12.04,0.94
1315,0.01,20.7,1.4
1316,0.01,13.8,0.94
1317,0.02,5.67,0.47
1318,0.01,19.35,0.91
1319,0.01,10.01,0.7
1320,0.01,2.54,0.67
1321,0.01,13.81,0.82
1322,0.01,1.21,0.19
1323,0.01,17.79,0.99
1324,0.02,19.37,0.91
1325,0.01,17.35,1.03
1326,0.01,15.32,0.75
1327,0.01,7.72,0.69
1328,0.01,9.53,0.56
1329,0.01,14.27,0.78
1330,0.01,15.44,0.84
1331,0.01,11.77,0.56
1332,0.01,13.66,0.87
1333,0.01,11.48,0.67
1334,0.01,11.15,0.77
1335,0.01,9.26,0.62
1336,0.01,7.57,0.5
1337,0.01,19.91,1.12
1338,0.02,9.03,0.49
1339,0.01,13.77,0.8
1340,0.01,17.93,1.06
1341,0.01,18.99,1.08
1342,0.01,21.94,1.06
1343,0.01,16.59,0.89
1344,0.01,7.56,0.6
1345,0.01,19.75,1.06
1346,0.01,13.85,0.93
1347,0.01,8.61,0.55
1348,0.01,12.67,0.78
1349,0.01,15.7,1.03
1350,0.02,14.5,0.88
1351,0.01,14.65,0.69
1352,0.01,13.9,0.85
1353,0.0,15.58,0.84
1354,0.01,14.22,1.26
1355,0.03,11.24,0.55
1356,0.01,16.06,0.92
1357,0.01,11.37,0.75
1358,0.01,15.82,0.84
1359,0.01,22.22,1.69
1360,0.01,16.87,0.9
1361,0.01,10.34,0.75
1362,0.01,10.87,0.57
1363,0.01,18.76,1.21
1364,0.01,15.53,1.16
1365,0.01,11.96,0.76
1366,0.01,20.67,1.2
1367,0.01,17.08,0.84
1368,0.01,20.83,1.16
1369,0.01,12.47,1.12
1370,0.01,12.91,0.77
1371,0.01,20.49,1.17
1372,0.01,14.35,1.0
1373,0.01,21.49,1.17
1374,0.01,17.45,1.29
1375,0.01,9.19,0.52
1376,0.01,22.11,1.14
1377,0.01,13.18,0.71
1378,0.01,10.43,0.64
1379,0.01,14.59,1.68
1380,0.01,14.09,0.69
1381,0.01,21.43,1.07
1382,0.02,15.54,0.87
1383,0.01,21.86,1.39
1384,0.01,13.38,0.82
1385,0.01,18.52,1.04
1386,0.01,14.47,0.75
1387,0.01,18.5,1.05
1388,0.01,18.19,1.05
1389,0.01,17.21,0.86
1390,0.01,9.11,0.66
1391,0.01,17.56,0.91
1392,0.01,14.83,0.77
1393,0.01,14.33,0.86
1394,0.01,11.7,0.83
1395,0.02,4.44,0.66
1396,0.02,14.58,0.77
1397,0.01,15.95,0.96
1398,0.01,17.18,0.88
1399,0.01,8.98,0.49
1400,0.01,16.88,0.83
1401,0.01,16.4,1.12
1402,0.01,14.24,0.82
1403,0.02,20.22,1.12
1404,0.01,11.66,0.61
1405,0.01,15.74,1.1
1406,0.02,3.37,0.48
1407,0.01,18.9,0.99
1408,0.01,9.06,0.57
1409,0.01,12.19,0.82
1410,0.01,21.47,1.1
1411,0.01,17.15,1.01
1412,0.01,13.14,0.63
1413,0.02,8.55,1.91
1414,0.01,12.69,0.83
1415,0.01,15.97,0.92
1416,0.01,15.11,0.86
1417,0.01,25.24,1.25
1418,0.01,26.91,1.63
1419,0.01,9.34,0.62
1420,0.01,2.04,0.27
1421,0.01,7.35,0.5
1422,0.02,9.68,0.96
1423,0.01,17.24,1.23
1424,0.01,5.63,0.45
1425,0.02,9.78,0.63
1426,0.01,18.02,0.89
1427,0.01,14.56,0.97
1428,0.01,18.25,1.28
1429,0.01,13.74,0.71
1430,0.01,10.24,0.8
1431,0.01,12.45,0.82
1432,0.01,14.73,0.81
1433,0.01,17.09,1.34
1434,0.01,13.75,0.99
1435,0.01,15.92,0.78
1436,0.01,10.71,0.69
1437,0.02,18.12,1.03
1438,0.01,12.93,1.05
1439,0.01,12.95,0.72
1440,0.01,15.91,1.04
1441,0.01,13.84,0.7
1442,0.01,15.22,0.94
1443,0.01,16.85,0.99
1444,0.01,15.9,0.89
1445,0.02,8.51,0.55
1446,0.01,10.79,0.7
1447,0.01,18.62,0.97
1448,0.01,14.16,0.81
1449,0.01,12.51,0.87
1450,0.01,17.15,1.05
1451,0.01,13.41,0.71
1452,0.01,12.38,0.82
1453,0.01,12.05,0.89
1454,0.02,14.17,1.03
1455,0.01,14.96,0.98
1456,0.01,10.55,0.64
1457,0.01,11.3,0.69
1458,0.01,6.52,0.5
1459,0.0,13.95,0.85
1460,0.02,9.95,0.82
1461,0.01,15.51,0.8
1462,0.01,6.98,0.5
1463,0.01,5.75,0.7
1464,0.01,2.95,0.43
1465,0.01,7.69,0.53
1466,0.01,0.28,0.2
1467,0.01,6.25,0.57
1468,0.01,6.46,0.62
1469,0.01,4.5,0.47
1470,0.01,3.99,0.45
1471,0.01,4.41,0.42
1472,0.01,5.78,1.04
1473,0.01,11.41,0.77
1474,0.01,2.91,0.38
1475,0.01,4.1,0.38
1476,0.01,8.72,0.79
1477,0.01,8.83,1.17
1478,0.01,3.72,0.48
1479,0.01,6.38,0.58
1480,0.02,7.59,0.69
1481,0.01,5.4,0.6
1482,0.02,4.01,1.18
1483,0.01,2.54,0.31
1484,0.01,6.8,0.47
1485,0.02,2.09,0.51
1486,0.01,7.89,0.75
1487,0.01,4.01,0.75
1488,0.01,2.99,0.43
1489,0.02,5.06,0.57
1490,0.01,1.27,0.34
1491,0.01,5.39,0.53
1492,0.02,6.4,1.8
1493,0.01,3.06,0.41
1494,0.01,4.93,0.45
1495,0.02,6.04,0.58
1496,0.01,3.09,0.51
1497,0.01,4.08,1.09
1498,0.01,6.65,0.59
1499,0.02,6.87,0.63
1500,0.01,2.76,0.3
1501,0.01,6.98,0.59
1502,0.01,6.92,0.68
1503,0.01,7.05,0.72
1504,0.02,5.27,0.72
1505,0.01,2.76,0.37
1506,0.01,3.52,0.41
1507,0.01,5.49,0.53
1508,0.01,4.52,0.68
1509,0.03,3.38,0.59
1510,0.01,4.64,0.47
1511,0.01,4.65,0.5
1512,0.01,1.53,0.29
1513,0.01,5.19,0.55
1514,0.01,3.29,0.41
1515,0.01,6.99,0.61
1516,0.01,6.5,0.64
1517,0.01,3.16,0.44
1518,0.02,1.4,0.36
1519,0.02,5.22,0.59
1520,0.01,7.32,0.62
1521,0.01,0.92,0.42
1522,0.01,5.12,0.5
1523,0.01,6.02,0.61
1524,0.01,3.75,0.51
1525,0.01,6.58,0.59
1526,0.01,2.66,0.87
1527,0.01,3.24,0.49
1528,0.01,7.94,0.62
1529,0.02,3.18,0.45
1530,0.01,7.05,0.59
1531,0.01,5.04,2.52
1532,0.01,6.83,0.64
1533,0.01,4.76,0.52
1534,0.01,2.51,0.4
1535,0.01,5.32,0.59
1536,0.01,6.63,1.41
1537,0.01,6.38,0.53
1538,0.01,6.51,0.77
1539,0.01,6.02,0.55
1540,0.02,3.66,0.43
1541,0.01,5.77,1.06
1542,0.01,4.14,0.45
1543,0.01,6.38,0.52
1544,0.01,0.51,0.23
1545,0.01,2.17,0.34
1546,0.01,5.87,0.51
1547,0.01,2.9,0.41
1548,0.01,4.11,0.55
1549,0.01,2.71,0.4
1550,0.01,5.93,0.61
1551,0.01,3.48,0.46
1552,0.03,4.59,0.78
1553,0.01,4.51,0.43
1554,0.01,2.23,0.31
1555,0.01,7.33,0.71
1556,0.02,3.76,0.61
1557,0.01,3.01,0.38
1558,0.01,6.63,0.8
1559,0.01,2.97,0.37
1560,0.02,3.15,1.2
1561,0.01,2.66,0.61
1562,0.01,6.67,0.9
1563,0.01,5.21,0.5
1564,0.01,2.53,0.36
1565,0.01,5.4,0.54
1566,0.01,8.89,0.69
1567,0.01,5.12,0.8
1568,0.01,5.5,0.45
1569,0.01,0.19,0.27
1570,0.01,3.97,1.02
1571,0.01,4.81,0.45
1572,0.01,2.66,0.43
1573,0.01,2.71,0.41
1574,0.03,8.38,0.7
1575,0.02,4.38,0.75
1576,0.01,1.48,0.31
1577,0.02,3.15,0.72
1578,0.01,4.94,0.47
1579,0.01,2.71,0.4
1580,0.03,1.79,0.65
1581,0.01,1.97,0.33
1582,0.01,4.39,0.74
1583,0.02,1.67,0.39
1584,0.01,5.08,0.51
1585,0.01,1.98,0.82
1586,0.02,6.57,0.52
1587,0.01,3.31,0.34
1588,0.01,4.63,0.49
1589,0.01,1.16,0.24
1590,0.02,4.56,0.71
1591,0.01,5.12,0.81
1592,0.01,4.27,0.51
1593,0.02,4.18,0.51
1594,0.01,2.96,0.65
1595,0.01,4.43,0.36
1596,0.01,5.37,1.18
1597,0.02,3.88,0.47
1598,0.01,5.01,0.55
1599,0.01,6.37,0.62
1600,0.03,2.0,0.39
1601,0.01,0.83,0.49
1602,0.01,4.3,0.55
1603,0.01,3.93,0.38
1604,0.01,4.32,0.5
1605,0.01,0.94,0.3
1606,0.01,2.35,0.59
1607,0.01,3.04,0.43
1608,0.02,5.17,0.49
1609,0.01,1.15,0.43
1610,0.01,1.67,0.51
1611,0.01,2.96,0.38
1612,0.01,4.8,0.48
1613,0.02,5.21,0.56
1614,0.02,1.7,0.42
1615,0.01,7.1,0.54
1616,0.01,2.76,0.55
1617,0.02,4.73,0.43
1618,0.01,4.75,0.5
1619,0.01,2.74,0.95
1620,0.01,4.59,0.49
1621,0.01,3.22,0.47
1622,0.01,2.03,0.43
1623,0.0,5.94,0.58
1624,0.01,2.22,0.98
1625,0.01,4.79,0.51
1626,0.01,3.25,0.64
1627,0.01,1.34,0.27
1628,0.02,4.02,0.72
1629,0.01,2.18,0.74
1630,0.01,1.14,0.24
1631,0.02,4.2,0.44
1632,0.01,6.68,0.74
1633,0.01,4.6,0.74
1634,0.01,1.87,0.51
1635,0.01,0.89,0.25
1636,0.01,1.48,0.36
1637,0.01,0.44,0.18
1638,0.02,3.77,0.58
1639,0.01,1.8,0.37
1640,0.01,2.43,0.58
1641,0.01,4.45,0.53
1642,0.01,3.13,0.34
1643,0.01,2.99,0.6
1644,0.01,2.03,0.35
1645,0.01,2.8,0.57
1646,0.01,0.84,0.31
1647,0.01,4.12,0.47
1648,0.01,2.1,0.42
1649,0.01,3.81,0.46
1650,0.01,6.89,0.74
1651,0.01,4.26,0.43
1652,0.01,3.47,0.4
1653,0.01,8.21,0.69
1654,0.01,1.99,0.36
1655,0.01,3.4,0.46
1656,0.01,1.95,0.32
1657,0.01,2.22,0.32
1658,0.02,6.37,0.91
1659,0.01,2.77,0.37
1660,0.01,4.2,0.56
1661,0.01,4.37,0.5
1662,0.01,2.92,0.4
1663,0.02,5.72,1.38
1664,0.01,3.39,0.39
1665,0.01,6.84,0.72
1666,0.01,3.26,0.44
1667,0.01,4.49,0.45
1668,0.01,5.41,1.4
1669,0.01,5.86,0.49
1670,0.02,5.35,0.82
1671,0.01,2.96,0.4
1672,0.02,3.16,0.46
1673,0.01,4.52,2.43
1674,0.01,3.95,0.39
1675,0.01,5.69,0.54
1676,0.01,3.65,0.43
1677,0.02,3.65,0.48
1678,0.01,2.49,1.38
1679,0.01,2.75,0.35
1680,0.01,2.0,0.32
1681,0.01,3.22,0.38
1682,0.01,4.74,0.43
1683,0.01,3.69,0.8
1684,0.01,1.64,0.31
1685,0.02,3.7,0.56
1686,0.01,4.35,0.39
1687,0.01,2.99,0.64
1688,0.01,0.72,0.25
1689,0.01,3.63,0.6
1690,0.01,2.73,0.38
1691,0.01,2.68,0.33
1692,0.01,5.9,0.56
1693,0.01,2.36,0.33
1694,0.01,4.48,0.57
1695,0.02,6.49,0.59
1696,0.02,3.04,0.39
1697,0.02,4.87,0.78
1698,0.01,2.1,0.39
1699,0.01,2.38,0.61
1700,0.01,5.29,0.65
1701,0.02,4.64,0.45
1702,0.01,3.21,0.56
1703,0.01,3.08,0.47
1704,0.02,8.39,0.75
1705,0.01,3.85,0.62
1706,0.01,6.7,0.59
1707,0.01,5.93,3.04
1708,0.01,1.74,0.37
1709,0.03,7.52,1.04
1710,0.01,2.35,0.42
1711,0.01,1.62,0.5
1712,0.01,1.76,0.52
1713,0.01,1.28,0.29
1714,0.01,1.35,0.27
1715,0.01,1.95,0.36
1716,0.01,1.18,0.26
1717,0.01,1.08,0.45
1718,0.01,1.17,0.27
1719,0.01,0.75,0.21
1720,0.01,0.71,0.3
1721,0.01,1.24,0.55
1722,0.01,1.52,0.64
1723,0.01,0.71,0.26
1724,0.01,0.94,0.29
1725,0.01,0.14,0.22
1726,0.01,0.23,0.3
1727,0.01,0.2,0.71
1728,0.01,0.18,0.19
1729,0.01,0.24,0.49
1730,0.02,0.28,0.31
1731,0.01,0.25,0.28
1732,0.01,0.18,0.46
