time(s),preprocessor,alamAPI_API,alamAPI_DB
976,296.6,46.02,138.1
977,296.6,46.02,138.1
978,296.6,45.99,138.1
979,296.6,45.99,138.1
980,296.6,46.17,138.1
981,296.6,46.06,138.1
982,296.6,46.06,138.1
983,296.6,46.09,138.1
984,296.6,46.06,138.1
985,296.6,45.94,138.1
986,296.6,46.01,138.1
987,296.6,46.01,138.1
988,296.6,46.01,138.1
989,296.6,0.044921875,138.1
990,296.6,0.044921875,138.1
991,296.6,45.93,138.1
992,296.6,45.89,138.1
993,296.6,45.89,138.1
994,296.6,45.89,138.1
995,296.6,45.94,138.1
996,296.6,45.96,138.1
997,296.6,45.92,138.1
998,296.6,45.93,138.1
999,296.6,45.93,138.1
1000,296.6,46.01,138.1
1001,296.6,46.01,138.3
1002,296.6,0.044921875,138.1
1003,296.6,46.01,138.1
1004,296.6,0.044921875,138.3
1005,296.6,45.97,138.1
1006,296.6,45.96,138.1
1007,296.6,45.89,138.1
1008,296.6,45.9,138.1
1009,296.6,45.93,138.1
1010,296.6,45.92,138.1
1011,296.6,45.96,138.1
1012,296.6,46.08,138.1
1013,296.6,45.96,138.1
1014,296.6,45.96,138.1
1015,296.6,45.96,138.1
1016,296.6,46.14,138.1
1017,296.6,46.09,138.1
1018,296.6,46.07,138.1
1019,296.6,46.01,138.1
1020,296.6,0.044921875,138.1
1021,296.6,45.92,138.1
1022,296.6,46.05,138.1
1023,296.6,45.94,138.1
1024,296.6,45.96,138.1
1025,296.6,0.044921875,138.1
1026,296.6,46.17,138.1
1027,296.6,46.05,138.1
1028,296.6,46.05,138.1
1029,296.6,46.05,138.1
1030,296.6,46.24,138.1
1031,296.6,46.24,138.1
1032,296.6,46.33,138.1
1033,296.6,46.24,138.1
1034,296.6,46.25,140.1
1035,296.6,46.05,140.3
1036,296.6,46.04,140.1
1037,296.6,46.05,140.1
1038,296.6,46.04,140.1
1039,296.6,46.06,140.1
1040,296.6,46.12,140.1
1041,296.6,46.12,140.1
1042,296.6,46.12,140.1
1043,296.6,46.12,140.1
1044,296.6,46.13,140.1
1045,296.6,46.17,140.1
1046,296.6,46.04,140.1
1047,296.6,46.04,140.1
1048,296.6,46.04,140.1
1049,296.6,46.04,140.1
1050,296.6,46.14,140.1
1051,296.6,46.08,140.1
1052,296.6,45.97,140.1
1053,296.6,45.96,140.1
1054,296.6,45.96,140.1
1055,296.6,45.97,140.1
1056,296.6,45.96,140.1
1057,296.6,46.02,140.1
1058,296.6,0.044921875,140.1
1059,296.6,46.04,140.1
1060,296.6,46.27,140.1
1061,296.6,46.11,140.1
1062,296.6,46.11,140.1
1063,296.6,46.25,140.1
1064,296.6,46.11,140.1
1065,296.6,46.12,140.1
1066,296.6,46.21,140.1
1067,296.6,46.11,140.1
1068,296.6,46.11,140.1
1069,296.6,46.11,140.1
1070,296.6,45.91,140.1
1071,296.6,46.12,140.1
1072,296.6,46.12,140.1
1073,296.6,46.14,140.1
1074,296.6,46.11,140.1
1075,296.6,46.11,140.1
1076,296.6,46.11,140.1
1077,296.6,45.96,140.1
1078,296.6,45.95,140.1
1079,296.6,45.95,140.1
1080,296.6,46.02,140.1
1081,296.6,46.02,140.1
1082,296.6,46.02,140.1
1083,296.6,46.02,140.1
1084,296.6,46.12,140.1
1085,296.6,45.98,140.1
1086,296.6,45.98,140.1
1087,296.6,45.98,140.1
1088,296.6,46.17,140.1
1089,296.6,46.06,140.1
1090,296.6,46.17,140.1
1091,296.6,46.1,140.1
1092,296.6,46.1,140.1
1093,296.6,46.1,140.1
1094,296.6,46.2,140.1
1095,296.6,46.1,140.1
1096,296.6,46.02,140.1
1097,296.6,46.02,140.1
1098,296.6,46.02,140.1
1099,296.6,46.02,140.1
1100,296.6,45.93,140.1
1101,296.6,46.06,140.1
1102,296.6,46.17,140.1
1103,296.6,46.05,140.1
1104,296.6,46.05,140.1
1105,296.6,46.06,140.1
1106,296.6,46.03,140.1
1107,296.6,46.09,140.1
1108,296.6,46.03,140.1
1109,296.6,46.09,140.1
1110,296.6,46.11,140.1
1111,296.6,45.88,140.1
1112,296.6,45.88,140.1
1113,296.6,45.88,140.1
1114,296.6,45.91,140.1
1115,296.6,45.89,140.1
1116,296.6,45.89,140.1
1117,296.6,45.88,140.1
1118,296.6,46.09,140.1
1119,296.6,46.1,140.1
1120,296.6,46.09,140.1
1121,296.6,46.09,140.1
1122,296.6,45.91,140.1
1123,296.6,45.89,140.1
1124,296.6,45.91,140.1
1125,296.6,45.85,140.1
1126,296.6,45.84,140.1
1127,296.6,45.84,140.1
1128,296.6,45.93,140.1
1129,296.6,0.044921875,140.1
1130,296.6,46.01,140.1
1131,296.6,46.11,140.1
1132,296.6,0.044921875,140.1
1133,296.6,46.18,140.1
1134,296.6,46.05,140.1
1135,296.6,46.05,140.1
1136,296.6,46.14,140.1
1137,296.6,46.04,140.1
1138,296.6,45.93,140.1
1139,296.6,45.89,140.1
1140,296.6,45.89,140.1
1141,296.6,45.89,140.1
1142,296.6,45.89,140.1
1143,296.6,45.93,140.1
1144,296.6,45.94,140.1
1145,296.6,45.95,140.1
1146,296.6,46.07,140.1
1147,296.6,45.94,140.1
1148,296.6,46.04,140.1
1149,296.6,45.93,140.1
1150,296.6,45.94,140.1
1151,296.6,45.94,140.1
1152,296.6,45.93,140.1
1153,296.6,45.93,140.1
1154,296.6,46.03,140.1
1155,296.6,46.03,140.1
1156,296.6,46.01,140.1
1157,296.6,46.01,140.1
1158,296.6,46.13,140.1
1159,296.6,45.98,140.1
1160,296.6,45.97,140.1
1161,296.6,45.97,140.1
1162,296.6,46.01,140.1
1163,296.6,46.01,140.1
1164,296.6,46.01,140.1
1165,296.6,46.02,140.1
1166,296.6,46.02,140.1
1167,296.6,46.14,140.1
1168,296.6,46.14,140.1
1169,296.6,46.14,140.1
1170,296.6,46.26,140.1
1171,296.6,46.14,140.1
1172,296.6,46.06,140.1
1173,296.6,46.18,140.1
1174,296.6,46.18,140.1
1175,296.6,46.19,140.1
1176,296.6,46.19,140.1
1177,296.6,46.19,140.1
1178,296.6,45.98,140.3
1179,296.6,46.12,140.1
1180,296.6,46.07,140.1
1181,296.6,46.07,140.1
1182,296.6,46.2,140.1
1183,296.6,46.07,140.1
1184,296.6,46.07,140.1
1185,296.6,46.02,140.1
1186,296.6,46.02,140.1
1187,296.6,46.03,140.1
1188,296.6,45.98,140.1
1189,296.6,45.99,140.1
1190,296.6,45.94,140.1
1191,296.6,45.94,140.1
1192,296.6,46.14,140.1
1193,296.6,46.02,140.1
1194,296.6,46.28,140.1
1195,296.6,46.02,140.1
1196,296.6,46.02,140.1
1197,296.6,45.98,140.1
1198,296.6,45.98,140.1
1199,296.6,45.97,140.1
1200,296.6,45.98,140.1
1201,296.6,45.98,140.1
1202,296.6,46.15,140.1
1203,296.6,46.34,140.1
1204,296.6,46.14,140.1
1205,296.6,46.14,140.1
1206,296.6,46.15,140.1
1207,296.6,46.14,142.1
1208,296.6,45.99,142.1
1209,296.6,46.01,142.1
1210,296.6,45.99,142.1
1211,296.6,45.99,142.1
1212,296.6,46.11,142.1
1213,296.6,46.14,142.1
1214,296.6,46.24,142.1
1215,296.6,46.02,142.1
1216,296.6,46.37,142.1
1217,296.6,46.04,142.1
1218,296.6,45.95,142.1
1219,296.6,45.94,142.1
1220,296.6,46.11,142.1
1221,296.6,45.98,142.1
1222,296.6,46.6,142.1
1223,296.6,46.34,142.1
1224,296.6,46.33,142.1
1225,296.6,46.33,142.1
1226,296.6,46.11,142.1
1227,296.6,46.11,142.2
1228,296.6,46.21,142.2
1229,296.6,46.09,142.2
1230,296.6,46.23,142.2
1231,296.6,46.22,142.2
1232,296.6,46.23,142.2
1233,296.6,46.22,142.2
1234,296.6,46.22,142.2
1235,296.6,0.044921875,142.2
1236,296.6,46.03,142.2
1237,296.6,45.96,142.2
1238,296.6,46.01,142.2
1239,296.6,46.01,142.2
1240,296.6,46.04,142.2
1241,296.6,46.05,142.2
1242,296.6,46.05,142.2
1243,296.6,46.06,142.2
1244,296.6,46.04,142.2
1245,296.6,46.19,142.2
1246,296.6,46.05,142.3
1247,296.6,46.04,142.3
1248,296.6,46.01,142.3
1249,296.6,0.044921875,142.3
1250,296.6,0.044921875,142.3
1251,296.6,46.25,142.3
1252,296.6,46.13,142.3
1253,296.6,46.24,142.3
1254,296.6,46.12,142.3
1255,296.6,46.12,142.3
1256,296.6,46.11,142.3
1257,296.6,46.28,142.3
1258,296.6,46.28,142.3
1259,296.6,46.38,142.3
1260,296.6,46.29,142.3
1261,296.6,46.29,142.3
1262,296.6,46.19,142.3
1263,296.6,46.21,142.3
1264,296.6,46.22,142.3
1265,296.6,46.21,142.3
1266,296.6,46.21,142.3
1267,296.6,46.2,142.3
1268,296.6,46.04,142.3
1269,296.6,46.02,142.3
1270,296.6,46.02,142.3
1271,296.6,46.06,142.3
1272,296.6,46.07,142.3
1273,296.6,46.19,142.3
1274,296.6,46.07,142.3
1275,296.6,46.06,142.3
1276,296.6,46.03,142.3
1277,296.6,46.14,142.3
1278,296.6,46.03,142.3
1279,296.6,46.02,142.3
1280,296.6,46.03,142.3
1281,296.6,46.12,142.3
1282,296.6,46.02,142.3
1283,296.6,46.02,142.3
1284,296.6,46.17,142.2
1285,296.6,46.16,142.2
1286,296.6,46.27,142.2
1287,296.6,46.14,142.2
1288,296.6,46.15,142.2
1289,296.6,46.04,142.2
1290,296.6,46.03,142.2
1291,296.6,46.14,142.2
1292,296.6,46.12,142.3
1293,296.6,45.99,142.2
1294,296.6,45.99,142.2
1295,296.6,0.044921875,142.2
1296,296.6,45.99,142.2
1297,296.6,46.12,142.2
1298,296.6,46.11,142.2
1299,296.6,46.01,142.2
1300,296.6,45.99,142.2
1301,296.6,45.99,142.2
1302,296.6,45.99,142.2
1303,296.6,46.19,142.2
1304,296.6,46.33,142.2
1305,296.6,46.08,142.2
1306,296.6,46.07,142.2
1307,296.6,46.21,142.2
1308,296.6,45.99,142.2
1309,296.6,45.99,142.2
1310,296.6,46.12,142.3
1311,296.6,45.99,142.3
1312,296.6,45.98,142.3
1313,296.6,46.04,142.4
1314,296.6,46.04,142.3
1315,296.6,46.15,142.3
1316,296.6,46.15,142.3
1317,296.6,46.15,142.3
1318,296.6,46.16,142.3
1319,296.6,46.16,142.3
1320,296.6,45.99,142.3
1321,296.6,45.99,142.3
1322,296.6,46.03,142.3
1323,296.6,46.04,142.3
1324,296.6,46.05,142.3
1325,296.6,46.04,142.3
1326,296.6,46.03,142.3
1327,296.6,46.04,142.3
1328,296.6,46.14,142.3
1329,296.6,46.12,142.3
1330,296.6,46.11,142.3
1331,296.6,46.11,142.3
1332,296.6,46.15,142.3
1333,296.6,46.15,142.3
1334,296.6,46.27,142.3
1335,296.6,46.27,142.3
1336,296.6,46.15,142.3
1337,296.6,46.08,142.3
1338,296.6,46.07,142.3
1339,296.6,46.08,142.3
1340,296.6,45.94,142.3
1341,296.6,45.93,142.3
1342,296.6,46.02,142.3
1343,296.6,46.02,142.3
1344,296.6,46.02,142.3
1345,296.6,46.02,142.3
1346,296.6,46.02,142.3
1347,296.6,45.94,142.3
1348,296.6,45.94,142.3
1349,296.6,45.94,142.2
1350,296.6,45.94,142.2
1351,296.6,45.98,142.2
1352,296.6,46.03,142.2
1353,296.6,46.03,142.3
1354,296.6,46.02,142.2
1355,296.6,46.02,142.2
1356,296.6,46.02,142.2
1357,296.6,46.01,142.2
1358,296.6,46.02,142.2
1359,296.6,46.13,142.2
1360,296.6,46.02,142.2
1361,296.6,45.98,142.2
1362,296.6,46.03,142.2
1363,296.6,46.02,142.2
1364,296.6,46.02,142.2
1365,296.6,46.02,142.2
1366,296.6,46.02,142.2
1367,296.6,45.94,142.2
1368,296.6,45.95,142.2
1369,296.6,46.06,142.2
1370,296.6,46.05,142.2
1371,296.6,45.97,142.2
1372,296.6,45.95,142.2
1373,296.6,45.91,142.2
1374,296.6,46.07,142.2
1375,296.6,46.06,142.2
1376,296.6,46.36,142.2
1377,296.6,46.27,142.2
1378,296.6,46.15,142.2
1379,296.6,46.15,142.2
1380,296.6,46.14,142.2
1381,296.6,46.06,142.2
1382,296.6,45.96,142.2
1383,296.6,45.95,142.2
1384,296.6,45.99,144.2
1385,296.6,0.044921875,144.3
1386,296.6,0.044921875,144.2
1387,296.6,45.99,144.2
1388,296.6,46.15,144.2
1389,296.6,46.02,144.3
1390,296.6,46.14,144.3
1391,296.6,46.03,144.3
1392,296.6,46.04,144.3
1393,296.6,46.06,144.3
1394,296.6,45.99,144.3
1395,296.6,45.98,144.3
1396,296.6,46.11,144.3
1397,296.6,46.11,144.3
1398,296.6,46.11,144.3
1399,296.6,46.11,144.3
1400,296.6,46.1,144.3
1401,296.6,45.98,144.3
1402,296.6,45.98,144.3
1403,296.6,46.03,144.3
1404,296.6,46.02,144.3
1405,296.6,46.02,144.3
1406,296.6,46.02,144.3
1407,296.6,46.02,144.3
1408,296.6,46.03,144.3
1409,296.6,46.02,144.3
1410,296.6,46.03,144.3
1411,296.6,46.14,144.3
1412,296.6,46.03,144.3
1413,296.6,46.14,144.3
1414,296.6,46.14,144.3
1415,296.6,46.02,144.4
1416,296.6,45.99,144.3
1417,296.6,46.03,144.3
1418,296.6,46.15,144.3
1419,296.6,46.12,144.3
1420,296.6,46.06,144.3
1421,296.6,46.11,144.3
1422,296.6,46.06,144.3
1423,296.6,46.02,144.3
1424,296.6,46.02,144.3
1425,296.6,46.02,144.3
1426,296.6,45.97,144.3
1427,296.6,45.97,144.3
1428,296.6,45.98,144.3
1429,296.6,45.98,144.3
1430,296.6,45.97,144.3
1431,296.6,46.14,144.3
1432,296.6,46.16,144.3
1433,296.6,46.15,144.3
1434,296.6,46.15,144.3
1435,296.6,46.16,144.3
1436,296.6,45.99,144.3
1437,296.6,46.27,144.3
1438,296.6,46.2,144.3
1439,296.6,46.32,144.3
1440,296.6,46.19,144.3
1441,296.6,46.19,144.3
1442,296.6,46.16,144.3
1443,296.6,46.23,144.4
1444,296.6,46.13,144.4
1445,296.6,46.12,144.4
1446,296.6,46.12,144.4
1447,296.6,0.044921875,144.4
1448,296.6,45.96,144.4
1449,296.6,46.02,144.4
1450,296.6,46.04,144.4
1451,296.6,46.25,144.4
1452,296.6,46.05,144.4
1453,296.6,46.04,144.4
1454,296.6,46.04,144.4
1455,296.6,45.93,144.4
1456,296.6,45.92,144.4
1457,296.6,45.96,144.4
1458,296.6,45.91,144.4
1459,296.6,45.88,144.4
1460,296.6,45.88,144.4
1461,296.6,45.97,144.4
1462,296.6,45.92,144.4
1463,296.6,45.91,144.4
1464,296.6,45.91,144.4
1465,296.6,45.91,144.4
1466,296.6,45.91,144.4
1467,296.6,45.88,144.4
1468,296.6,45.87,144.4
1469,296.6,45.87,144.4
1470,296.6,45.88,144.4
1471,296.6,45.87,144.4
1472,296.6,45.88,144.5
1473,296.6,45.88,144.4
1474,296.6,45.87,144.4
1475,296.6,45.87,144.4
1476,296.6,45.87,144.4
1477,296.6,45.88,144.4
1478,296.6,45.83,144.4
1479,296.6,45.83,144.4
1480,296.6,45.93,144.4
1481,296.6,45.86,144.4
1482,296.6,45.87,144.4
1483,296.6,45.87,144.4
1484,296.6,46.02,144.4
1485,296.6,45.91,144.4
1486,296.6,45.91,144.4
1487,296.6,45.91,144.4
1488,296.6,45.91,144.4
1489,296.6,45.83,144.4
1490,296.6,45.83,144.4
1491,296.6,45.84,144.4
1492,296.6,45.83,144.4
1493,296.6,45.93,144.4
1494,296.6,45.83,144.4
1495,296.6,45.9,144.4
1496,296.6,45.83,144.4
1497,296.6,45.83,144.4
1498,296.6,45.83,144.5
1499,296.6,45.83,144.4
1500,296.6,45.83,144.4
1501,296.6,45.87,144.4
1502,296.6,45.99,144.4
1503,296.6,45.87,144.4
1504,296.6,45.87,144.4
1505,296.6,45.86,144.4
1506,296.6,45.83,144.4
1507,296.6,45.83,144.4
1508,296.6,45.83,144.4
1509,296.6,45.82,144.4
1510,296.6,45.87,144.4
1511,296.6,45.87,144.4
1512,296.6,45.87,144.4
1513,296.6,45.89,144.4
1514,296.6,45.87,144.4
1515,296.6,45.88,144.4
1516,296.6,45.87,144.4
1517,296.6,45.87,144.4
1518,296.6,45.87,144.4
1519,296.6,45.87,144.4
1520,296.6,45.95,144.4
1521,296.6,45.83,144.4
1522,296.6,45.87,144.4
1523,296.6,45.88,144.4
1524,296.6,45.87,144.4
1525,296.6,45.99,144.4
1526,296.6,45.87,144.4
1527,296.6,45.86,144.4
1528,296.6,45.83,144.4
1529,296.6,45.83,144.4
1530,296.6,45.98,144.4
1531,296.6,45.86,146.4
1532,296.6,45.87,146.4
1533,296.6,45.87,146.4
1534,296.6,45.87,146.4
1535,296.6,45.82,146.4
1536,296.6,45.81,146.4
1537,296.6,45.81,146.4
1538,296.6,45.8,146.4
1539,296.6,45.82,146.4
1540,296.6,45.81,146.4
1541,296.6,45.8,146.4
1542,296.6,45.81,146.4
1543,296.6,45.81,146.4
1544,296.6,45.8,146.4
1545,296.6,45.85,146.4
1546,296.6,45.85,146.4
1547,296.6,45.85,146.4
1548,296.6,45.85,146.4
1549,296.6,45.81,146.4
1550,296.6,45.81,146.4
1551,296.6,45.8,146.4
1552,296.6,45.81,146.4
1553,296.6,45.81,146.4
1554,296.6,45.85,146.4
1555,296.6,45.85,146.4
1556,296.6,45.84,146.4
1557,296.6,45.85,146.4
1558,296.6,45.84,146.4
1559,296.6,45.81,146.4
1560,296.6,45.8,146.5
1561,296.6,45.81,146.6
1562,296.6,45.92,146.4
1563,296.6,45.81,146.4
1564,296.6,45.93,146.4
1565,296.6,45.89,146.4
1566,296.6,45.9,146.4
1567,296.6,45.89,146.4
1568,296.6,45.89,146.4
1569,296.6,45.89,146.6
1570,296.6,45.85,146.4
1571,296.6,45.85,146.4
1572,296.6,45.85,146.4
1573,296.6,45.82,146.4
1574,296.6,45.81,146.4
1575,296.6,45.81,146.4
1576,296.6,45.8,146.4
1577,296.6,45.81,146.4
1578,296.6,45.92,146.4
1579,296.6,45.85,146.4
1580,296.6,45.85,146.4
1581,296.6,45.85,146.4
1582,296.6,45.85,146.4
1583,296.6,45.85,146.4
1584,296.6,45.81,146.4
1585,296.6,45.81,146.4
1586,296.6,45.81,146.4
1587,296.6,45.82,146.4
1588,296.6,45.81,146.4
1589,296.6,45.81,146.4
1590,296.6,45.81,146.4
1591,296.6,45.81,146.4
1592,296.6,45.81,146.6
1593,296.6,45.81,146.4
1594,296.6,45.81,146.4
1595,296.6,45.81,146.6
1596,296.6,45.81,146.4
1597,296.6,45.81,146.4
1598,296.6,45.81,146.4
1599,296.6,45.81,146.4
1600,296.6,45.81,146.4
1601,296.6,45.8,146.4
1602,296.6,45.81,146.4
1603,296.6,45.81,146.4
1604,296.6,45.81,146.4
1605,296.6,45.81,146.4
1606,296.6,45.81,146.4
1607,296.6,45.8,146.4
1608,296.6,45.93,146.6
1609,296.6,45.92,146.4
1610,296.6,45.8,146.4
1611,296.6,45.81,146.4
1612,296.6,45.81,146.4
1613,296.6,45.89,146.4
1614,296.6,45.81,146.4
1615,296.6,45.81,146.4
1616,296.6,45.8,145.6
1617,296.6,45.8,145.6
1618,296.6,45.8,145.6
1619,296.6,45.81,145.6
1620,296.6,45.8,145.6
1621,296.6,45.81,145.6
1622,296.6,45.81,145.6
1623,296.6,45.92,145.6
1624,296.6,45.81,145.6
1625,296.6,45.8,145.6
1626,296.6,45.88,145.6
1627,296.6,45.81,145.6
1628,296.6,45.81,145.6
1629,296.6,45.81,145.6
1630,296.6,45.8,145.6
1631,296.6,45.81,145.6
1632,296.6,45.8,145.6
1633,296.6,45.81,145.7
1634,296.6,45.81,145.6
1635,296.6,45.81,145.6
1636,296.6,45.81,145.6
1637,296.6,45.81,145.6
1638,296.6,45.81,145.6
1639,296.6,45.81,145.6
1640,296.6,45.81,145.6
1641,296.6,45.81,145.6
1642,296.6,45.81,145.6
1643,296.6,45.81,145.6
1644,296.6,45.89,145.6
1645,296.6,45.82,145.6
1646,296.6,45.8,145.6
1647,296.6,45.8,145.6
1648,296.6,45.81,145.6
1649,296.6,45.81,145.6
1650,296.6,46.05,145.6
1651,296.6,45.81,145.6
1652,296.6,45.81,145.6
1653,296.6,45.81,145.6
1654,296.6,45.81,145.6
1655,296.6,45.8,145.6
1656,296.6,45.81,145.6
1657,296.6,45.81,145.6
1658,296.6,45.81,145.6
1659,296.6,45.81,145.6
1660,296.6,45.8,145.6
1661,296.6,45.81,145.6
1662,296.6,45.81,145.6
1663,296.6,45.89,145.6
1664,296.6,45.81,145.6
1665,296.6,45.81,145.6
1666,296.6,45.81,145.6
1667,296.6,45.81,145.6
1668,296.6,45.8,145.6
1669,296.6,45.93,145.6
1670,296.6,45.8,145.6
1671,296.6,45.89,145.6
1672,296.6,45.85,145.6
1673,296.6,45.85,145.6
1674,296.6,45.96,145.6
1675,296.6,45.85,145.6
1676,296.6,45.85,145.6
1677,296.6,45.81,145.6
1678,296.6,45.8,145.6
1679,296.6,45.8,145.6
1680,296.6,45.81,145.6
1681,296.6,45.81,145.6
1682,296.6,45.85,145.6
1683,296.6,45.85,145.6
1684,296.6,45.85,145.6
1685,296.6,45.85,145.6
1686,296.6,45.85,145.6
1687,296.6,45.81,145.6
1688,296.6,45.81,145.6
1689,296.6,45.81,145.7
1690,296.6,45.81,145.6
1691,296.6,45.81,145.6
1692,296.6,46.04,145.6
1693,296.6,45.8,145.6
1694,296.6,45.8,145.7
1695,296.6,45.82,145.6
1696,296.6,45.93,145.6
1697,296.6,45.8,145.6
1698,296.6,45.81,145.6
1699,296.6,45.81,145.6
1700,296.6,45.81,145.6
1701,296.6,45.81,145.6
1702,296.6,45.81,145.6
1703,296.6,45.81,145.6
1704,296.6,45.81,145.6
1705,296.6,45.81,145.6
1706,296.6,45.81,145.6
1707,296.6,45.81,145.6
1708,296.6,45.81,145.6
1709,296.6,45.81,145.6
1710,296.6,45.8,145.6
1711,296.6,45.81,145.6
1712,296.6,45.8,145.6
1713,296.6,45.8,145.6
1714,296.6,45.77,145.6
1715,296.6,45.77,145.6
1716,296.6,45.77,145.6
1717,296.6,45.77,145.6
1718,296.6,45.76,145.6
1719,296.6,45.77,145.6
1720,296.6,45.76,145.6
1721,296.6,45.77,145.6
1722,296.6,45.76,145.6
1723,296.6,45.77,145.6
1724,296.6,45.76,145.7
1725,296.6,45.76,145.6
1726,296.6,45.76,145.6
1727,296.6,45.76,145.6
1728,296.6,45.76,145.6
1729,296.6,45.76,145.6
1730,296.6,45.76,145.6
1731,296.6,45.76,145.6
1732,296.6,45.76,145.6
