time(s),preprocessor,alamAPI_API,alamAPI_DB
993,128.1,269.1,45.96
994,128.3,269.1,46.05
995,128.1,269.1,45.96
996,128.1,269.1,45.96
997,128.1,269.1,45.96
998,128.2,269.1,45.96
999,128.2,269.1,45.96
1000,128.2,269.1,45.96
1001,128.2,269.1,45.96
1002,128.2,269.1,45.96
1003,128.2,269.1,45.92
1004,128.2,269.1,46.04
1005,128.2,269.1,45.92
1006,128.2,269.1,46.04
1007,128.2,269.1,45.92
1008,128.2,269.1,45.92
1009,128.2,269.1,45.96
1010,128.2,269.1,46.08
1011,128.2,269.1,46.07
1012,128.2,269.1,45.96
1013,128.2,269.1,45.96
1014,128.2,269.1,45.92
1015,128.2,269.1,46.07
1016,128.2,269.1,45.96
1017,128.2,269.1,45.96
1018,128.2,269.1,45.96
1019,128.2,269.1,45.96
1020,128.2,269.1,45.92
1021,128.2,269.1,45.92
1022,128.2,269.1,45.92
1023,128.2,269.1,45.92
1024,128.2,269.1,46.02
1025,128.2,269.1,45.92
1026,128.2,269.1,45.92
1027,128.2,269.1,46.03
1028,128.2,269.1,45.96
1029,128.2,269.1,45.96
1030,128.2,269.1,46.06
1031,128.2,269.1,45.96
1032,128.2,269.1,45.96
1033,128.2,269.1,46.06
1034,128.2,269.1,45.92
1035,128.2,269.1,45.92
1036,128.2,269.1,45.92
1037,128.2,269.1,45.92
1038,128.2,269.1,45.92
1039,128.2,269.1,45.96
1040,128.2,269.1,45.96
1041,128.2,269.1,45.96
1042,128.2,269.1,45.96
1043,128.2,269.1,45.96
1044,128.2,269.1,45.96
1045,128.2,269.1,45.96
1046,128.2,269.1,45.96
1047,128.2,269.1,45.96
1048,128.2,269.1,46.02
1049,128.2,269.1,45.92
1050,128.2,269.1,45.92
1051,128.3,269.1,45.96
1052,128.2,269.1,46.05
1053,128.2,269.1,45.96
1054,128.2,269.1,45.96
1055,128.2,269.1,46.08
1056,128.2,269.1,45.93
1057,128.2,269.1,45.92
1058,128.2,269.1,45.92
1059,128.2,269.1,45.92
1060,128.2,269.1,45.92
1061,128.2,269.1,46.04
1062,128.2,269.1,45.92
1063,128.2,269.1,45.92
1064,128.2,269.1,45.96
1065,128.2,269.1,45.96
1066,128.2,269.1,45.96
1067,128.2,269.1,45.96
1068,128.2,269.1,45.96
1069,128.2,269.1,45.92
1070,128.2,269.1,45.92
1071,128.2,269.1,45.92
1072,128.2,269.1,45.92
1073,128.2,269.1,45.92
1074,128.2,269.1,46.03
1075,128.2,269.1,46.03
1076,128.2,269.1,45.96
1077,128.2,269.1,46.08
1078,128.2,269.1,45.96
1079,128.2,269.1,45.96
1080,128.2,269.1,45.96
1081,128.2,269.1,46.06
1082,128.2,269.1,45.96
1083,128.2,269.1,45.96
1084,128.2,269.1,45.96
1085,128.2,269.1,45.96
1086,128.2,269.1,45.96
1087,128.2,269.1,45.96
1088,128.2,269.1,45.96
1089,128.2,269.1,45.96
1090,128.2,269.1,45.96
1091,128.2,269.1,45.96
1092,128.2,269.1,45.96
1093,128.2,269.1,46.07
1094,128.2,269.1,46.05
1095,128.2,269.1,46.07
1096,128.2,269.1,45.96
1097,128.2,269.1,45.96
1098,128.2,269.1,45.96
1099,128.2,269.1,45.96
1100,128.2,269.1,46.04
1101,128.2,269.1,45.92
1102,128.2,269.1,45.92
1103,128.2,269.1,45.92
1104,128.2,269.1,45.92
1105,128.2,269.1,45.92
1106,128.2,269.1,45.93
1107,128.2,269.1,45.92
1108,128.2,269.1,45.92
1109,128.2,269.1,45.92
1110,128.2,269.1,46.04
1111,128.2,269.1,45.92
1112,128.2,269.1,46.04
1113,128.2,269.1,46.02
1114,128.2,269.1,46.02
1115,128.2,269.1,45.96
1116,128.2,269.1,45.96
1117,128.2,269.1,45.96
1118,128.2,269.1,45.96
1119,128.2,269.1,45.96
1120,128.2,269.1,46.03
1121,128.2,269.1,45.92
1122,128.2,269.1,46.03
1123,128.2,269.1,45.91
1124,128.2,269.1,45.92
1125,128.2,269.1,45.91
1126,128.2,269.1,45.91
1127,128.2,269.1,45.92
1128,128.2,269.1,45.92
1129,128.2,269.1,45.92
1130,128.2,269.1,45.92
1131,128.2,269.1,45.91
1132,128.2,269.1,45.91
1133,128.2,269.1,45.92
1134,128.2,269.1,45.92
1135,128.2,269.1,45.91
1136,128.2,269.1,45.91
1137,128.2,269.1,45.92
1138,128.2,269.1,45.91
1139,128.3,269.1,46.04
1140,128.4,269.1,45.92
1141,128.2,269.1,45.92
1142,128.3,269.1,45.91
1143,128.3,269.1,45.92
1144,128.3,269.1,45.92
1145,128.4,269.1,45.91
1146,128.3,269.1,45.91
1147,128.3,269.1,45.92
1148,128.3,269.1,45.92
1149,128.3,269.1,45.92
1150,128.3,269.1,45.96
1151,128.3,269.1,45.96
1152,128.3,269.1,45.96
1153,128.3,269.1,45.96
1154,128.3,269.1,45.96
1155,128.3,269.1,46.07
1156,128.3,269.1,45.96
1157,128.3,269.1,45.96
1158,128.3,269.1,45.92
1159,128.3,269.1,45.92
1160,128.3,269.1,46.04
1161,128.3,269.1,45.96
1162,128.3,269.1,46.08
1163,128.3,269.1,45.96
1164,128.3,269.1,46.08
1165,128.3,269.1,45.96
1166,128.3,269.1,45.94
1167,128.3,269.1,45.92
1168,128.3,269.1,46.04
1169,128.3,269.1,45.92
1170,128.3,269.1,46.15
1171,128.3,269.1,45.92
1172,128.3,269.1,45.92
1173,128.3,269.1,46.07
1174,128.3,269.1,45.96
1175,128.3,269.1,45.96
1176,128.3,269.1,45.96
1177,128.3,269.1,45.96
1178,128.3,269.1,45.96
1179,128.3,269.1,45.96
1180,128.3,269.1,45.96
1181,128.3,269.1,45.96
1182,128.3,269.1,45.96
1183,128.3,269.1,45.96
1184,128.3,269.1,46.02
1185,128.3,269.1,46.09
1186,128.3,269.1,45.96
1187,128.3,269.1,45.96
1188,128.3,269.1,46.07
1189,128.3,269.1,45.96
1190,128.3,269.1,45.96
1191,128.3,269.1,45.96
1192,128.3,269.1,46.18
1193,128.3,269.1,45.96
1194,128.3,269.1,45.96
1195,128.3,269.1,45.96
1196,128.3,269.1,45.96
1197,128.3,269.1,46.08
1198,128.3,269.1,45.92
1199,128.3,269.1,45.92
1200,128.3,269.1,45.92
1201,128.3,269.1,45.92
1202,128.4,269.1,45.92
1203,128.3,269.1,46.07
1204,128.3,269.1,45.96
1205,128.3,269.1,46.08
1206,128.3,269.1,46.08
1207,128.3,269.1,45.96
1208,128.3,269.1,45.96
1209,128.3,269.1,46.04
1210,128.3,269.1,45.96
1211,128.3,269.1,45.96
1212,128.3,269.1,45.96
1213,128.3,269.1,45.96
1214,128.3,269.1,45.96
1215,128.4,269.1,46.03
1216,128.3,269.1,45.92
1217,128.3,269.1,46.04
1218,128.3,269.1,45.92
1219,128.3,269.1,45.91
1220,128.3,269.1,45.91
1221,128.3,269.1,45.92
1222,128.3,269.1,45.92
1223,128.3,269.1,45.92
1224,128.3,269.1,45.92
1225,128.3,269.1,0.044921875
1226,128.3,269.1,46.04
1227,128.3,269.1,46.05
1228,128.3,269.1,45.96
1229,128.3,269.1,45.96
1230,128.3,269.1,45.96
1231,128.3,269.1,45.96
1232,128.3,269.1,45.96
1233,128.3,269.1,45.96
1234,128.4,269.1,45.96
1235,128.3,269.1,45.96
1236,128.3,269.1,45.96
1237,128.3,269.1,46.03
1238,128.3,269.1,45.92
1239,128.3,269.1,45.92
1240,128.3,269.1,46.04
1241,128.3,269.1,45.92
1242,128.3,269.1,45.96
1243,128.3,269.1,45.96
1244,128.3,269.1,45.96
1245,128.3,269.1,45.96
1246,128.3,269.1,45.96
1247,128.3,269.1,45.96
1248,128.3,269.1,45.96
1249,128.3,269.1,45.96
1250,128.3,269.1,45.96
1251,128.3,269.1,45.96
1252,128.3,269.1,45.96
1253,128.3,269.1,46.07
1254,128.3,269.1,45.92
1255,128.3,269.1,45.92
1256,128.3,269.1,45.92
1257,128.3,269.1,45.96
1258,128.3,269.1,45.96
1259,128.3,269.1,45.96
1260,128.3,269.1,45.96
1261,128.3,269.1,45.96
1262,128.3,269.1,45.96
1263,128.3,269.1,46.08
1264,128.3,269.1,45.96
1265,128.3,269.1,45.96
1266,128.3,269.1,45.92
1267,128.3,269.1,45.92
1268,128.3,269.1,45.92
1269,128.3,269.1,45.92
1270,128.3,269.1,45.92
1271,128.3,269.1,45.96
1272,128.3,269.1,45.96
1273,128.3,269.1,45.96
1274,128.3,269.1,45.96
1275,128.3,269.1,45.96
1276,128.3,269.1,45.92
1277,128.3,269.1,45.92
1278,128.3,269.1,45.96
1279,128.3,269.1,45.96
1280,128.3,269.1,45.96
1281,128.3,269.1,45.96
1282,128.3,269.1,45.96
1283,128.3,269.1,46.04
1284,128.3,269.1,45.92
1285,128.3,269.1,45.92
1286,128.3,269.1,45.92
1287,128.4,269.1,45.92
1288,128.3,269.1,45.96
1289,128.3,269.1,45.96
1290,128.3,269.1,45.96
1291,128.3,269.1,45.96
1292,128.3,269.1,45.96
1293,128.3,269.1,45.96
1294,128.3,269.1,46.07
1295,128.3,269.1,45.96
1296,128.3,269.1,45.96
1297,128.3,269.1,46.08
1298,128.3,269.1,45.96
1299,128.3,269.1,45.96
1300,128.3,269.1,45.93
1301,128.4,269.1,45.92
1302,128.3,269.1,45.92
1303,128.3,269.1,46.02
1304,128.3,269.1,45.92
1305,128.3,269.1,45.92
1306,128.3,269.1,45.92
1307,128.3,269.1,45.92
1308,128.3,269.1,46.03
1309,128.3,269.1,46.15
1310,128.3,269.1,45.96
1311,128.3,269.1,45.96
1312,128.3,269.1,46.08
1313,128.3,269.1,45.96
1314,128.3,269.1,45.96
1315,128.3,269.1,45.92
1316,128.3,269.1,45.92
1317,128.3,269.1,45.92
1318,128.3,269.1,46.04
1319,128.3,269.1,45.92
1320,128.3,269.1,45.92
1321,128.3,269.1,45.92
1322,128.3,269.1,46.04
1323,128.3,269.1,46.04
1324,128.3,269.1,46.04
1325,128.3,269.1,45.92
1326,128.3,269.1,46.04
1327,128.3,269.1,46.16
1328,128.3,269.1,45.92
1329,128.3,269.1,45.92
1330,128.3,269.1,45.92
1331,128.3,269.1,45.92
1332,128.3,269.1,45.92
1333,128.3,269.1,45.92
1334,128.3,269.1,45.92
1335,128.3,269.1,45.92
1336,128.3,269.1,45.96
1337,128.3,269.1,45.96
1338,128.3,269.1,45.96
1339,128.3,269.1,46.06
1340,128.3,269.1,45.96
1341,128.3,269.1,45.96
1342,128.3,269.1,45.96
1343,128.3,269.1,45.96
1344,128.3,269.1,45.96
1345,128.3,269.1,45.96
1346,128.3,269.1,45.96
1347,128.3,269.1,45.96
1348,128.3,269.1,45.92
1349,128.3,269.1,45.92
1350,128.3,269.1,45.92
1351,128.3,269.1,45.92
1352,128.3,269.1,46.08
1353,128.3,269.1,45.96
1354,128.3,269.1,46.07
1355,128.3,269.1,45.96
1356,128.3,269.1,46.08
1357,128.3,269.1,45.96
1358,128.3,269.1,45.96
1359,128.3,269.1,45.96
1360,128.3,269.1,45.96
1361,128.3,269.1,45.96
1362,128.3,269.1,46.08
1363,128.3,269.1,45.92
1364,128.3,269.1,45.92
1365,128.3,269.1,45.92
1366,128.3,269.1,46.03
1367,128.3,269.1,46.02
1368,128.3,269.1,45.92
1369,128.3,269.1,45.92
1370,128.3,269.1,45.92
1371,128.3,269.1,45.92
1372,128.3,269.1,45.96
1373,128.3,269.1,45.96
1374,128.3,269.1,45.96
1375,128.3,269.1,45.96
1376,128.3,269.1,45.96
1377,128.3,269.1,45.96
1378,128.3,269.1,45.96
1379,128.3,269.1,45.96
1380,128.3,269.1,45.96
1381,128.3,269.1,45.96
1382,128.3,269.1,45.96
1383,128.3,269.1,45.96
1384,128.3,269.1,45.96
1385,128.3,269.1,45.96
1386,128.3,269.1,45.96
1387,128.3,269.1,45.96
1388,128.3,269.1,45.96
1389,128.3,269.1,46.07
1390,128.3,269.1,45.96
1391,128.3,269.1,45.93
1392,128.3,269.1,46.04
1393,128.3,269.1,46.04
1394,128.3,269.1,45.92
1395,128.3,269.1,46.04
1396,128.3,269.1,45.92
1397,128.3,269.1,45.92
1398,128.3,269.1,45.96
1399,128.3,269.1,45.96
1400,128.3,269.1,45.96
1401,128.3,269.1,46.09
1402,128.3,269.1,45.96
1403,128.3,269.1,45.96
1404,128.3,269.1,45.96
1405,128.3,269.1,45.96
1406,128.3,269.1,45.96
1407,128.3,269.1,45.96
1408,128.3,269.1,45.96
1409,128.3,269.1,45.96
1410,128.3,269.1,46.08
1411,128.3,269.1,45.96
1412,128.3,269.1,45.96
1413,128.3,269.1,45.96
1414,128.3,269.1,46.05
1415,128.3,269.1,45.96
1416,128.3,269.1,45.96
1417,128.3,269.1,46.06
1418,128.3,269.1,45.96
1419,128.3,269.1,45.96
1420,128.3,269.1,45.96
1421,128.3,269.1,45.96
1422,128.3,269.1,45.96
1423,128.3,269.1,45.92
1424,128.3,269.1,45.96
1425,128.3,269.1,46.05
1426,128.3,269.1,45.96
1427,128.3,269.1,45.96
1428,128.3,269.1,45.96
1429,128.4,269.1,45.96
1430,128.3,269.1,45.96
1431,128.3,269.1,45.92
1432,128.3,269.1,46.04
1433,128.3,269.1,45.92
1434,128.3,269.1,45.96
1435,128.3,269.1,45.96
1436,128.3,269.1,45.96
1437,128.3,269.1,46.08
1438,128.3,269.1,45.96
1439,128.3,269.1,45.92
1440,128.3,269.1,45.92
1441,128.3,269.1,45.92
1442,128.3,269.1,45.92
1443,128.3,269.1,45.92
1444,128.3,269.1,45.92
1445,128.3,269.1,45.92
1446,128.3,269.1,46.03
1447,128.3,269.1,45.96
1448,128.3,269.1,46.08
1449,128.3,269.1,45.96
1450,128.3,269.1,45.96
1451,128.3,269.1,45.92
1452,128.3,269.1,45.92
1453,128.3,269.1,45.92
1454,128.3,269.1,45.92
1455,128.3,269.1,45.92
1456,128.3,269.1,46.04
1457,128.3,269.1,46.04
1458,128.3,269.1,45.92
1459,128.3,269.1,45.96
1460,128.3,269.1,45.96
1461,128.3,269.1,45.96
1462,128.3,269.1,46.08
1463,128.3,269.1,45.96
1464,128.3,269.1,45.96
1465,128.3,269.1,46.06
1466,128.3,269.1,46.07
1467,128.3,269.1,45.93
1468,128.3,269.1,45.92
1469,128.3,269.1,45.92
1470,128.3,269.1,45.96
1471,128.3,269.1,45.96
1472,128.3,269.1,45.96
1473,128.3,269.1,45.96
1474,128.3,269.1,45.96
1475,128.3,269.1,45.96
1476,128.3,269.1,45.96
1477,128.3,269.1,46.07
1478,128.3,269.1,45.96
1479,128.3,269.1,45.92
1480,128.3,269.1,45.92
1481,128.3,269.1,45.92
1482,128.3,269.1,46.03
1483,128.3,269.1,45.92
1484,128.3,269.1,45.92
1485,128.3,269.1,45.92
1486,128.3,269.1,45.92
1487,128.3,269.1,45.92
1488,128.3,269.1,45.92
1489,128.3,269.1,45.92
1490,128.3,269.1,45.92
1491,128.3,269.1,45.92
1492,128.4,269.1,45.92
1493,128.3,269.1,45.92
1494,128.3,269.1,45.92
1495,128.4,269.1,45.92
1496,128.3,269.1,45.92
1497,128.3,269.1,46.04
1498,128.3,269.1,45.96
1499,128.3,269.1,46.07
1500,128.3,269.1,45.96
1501,128.3,269.1,45.96
1502,128.3,269.1,46.07
1503,128.3,269.1,45.96
1504,128.3,269.1,45.96
1505,128.3,269.1,45.92
1506,128.3,269.1,45.92
1507,128.3,269.1,45.92
1508,128.3,269.1,45.92
1509,128.3,269.1,45.96
1510,128.3,269.1,45.96
1511,128.3,269.1,45.96
1512,128.3,269.1,45.96
1513,128.3,269.1,45.96
1514,128.3,269.1,46.05
1515,128.3,269.1,45.92
1516,128.3,269.1,46.04
1517,128.3,269.1,45.92
1518,128.3,269.1,45.92
1519,128.3,269.1,45.92
1520,128.3,269.1,45.92
1521,128.3,269.1,46.05
1522,128.3,269.1,45.96
1523,128.3,269.1,46.19
1524,128.3,269.1,45.96
1525,128.3,269.1,45.96
1526,128.3,269.1,45.96
1527,128.3,269.1,45.96
1528,128.3,269.1,45.96
1529,128.3,269.1,45.96
1530,128.3,269.1,46.07
1531,128.3,269.1,45.96
1532,128.3,269.1,45.96
1533,128.3,269.1,45.96
1534,128.3,269.1,45.96
1535,128.3,269.1,45.96
1536,128.3,269.1,45.96
1537,128.5,269.1,45.96
1538,128.3,269.1,45.96
1539,128.3,269.1,45.92
1540,128.3,269.1,45.92
1541,128.3,269.1,45.92
1542,128.3,269.1,45.92
1543,128.3,269.1,45.96
1544,128.3,269.1,45.96
1545,128.3,269.1,45.96
1546,128.3,269.1,45.96
1547,128.3,269.1,45.96
1548,128.3,269.1,45.91
1549,128.3,269.1,46.04
1550,128.3,269.1,45.92
1551,128.3,269.1,45.92
1552,128.3,269.1,45.92
1553,128.3,269.1,45.92
1554,128.3,269.1,45.92
1555,128.3,269.1,45.92
1556,128.3,269.1,45.92
1557,128.3,269.1,46.04
1558,128.3,269.1,45.96
1559,128.3,269.1,45.96
1560,128.3,269.1,45.96
1561,128.3,269.1,45.96
1562,128.3,269.1,45.96
1563,128.3,269.1,46.04
1564,128.4,269.1,45.92
1565,128.3,269.1,45.92
1566,128.3,269.1,45.92
1567,128.3,269.1,45.92
1568,128.3,269.1,45.91
1569,128.3,269.1,45.92
1570,128.3,269.1,45.92
1571,128.3,269.1,45.92
1572,128.3,269.1,45.91
1573,128.3,269.1,45.92
1574,128.3,269.1,46.04
1575,128.3,269.1,46.04
1576,128.3,269.1,45.91
1577,128.3,269.1,45.91
1578,128.3,269.1,45.91
1579,128.3,269.1,45.92
1580,128.3,269.1,45.91
1581,128.3,269.1,45.91
1582,128.3,269.1,45.92
1583,128.3,269.1,45.92
1584,128.3,269.1,45.92
1585,128.3,269.1,45.91
1586,128.3,269.1,45.92
1587,128.3,269.1,45.91
1588,128.3,269.1,45.92
1589,128.5,269.1,45.92
1590,128.3,269.1,45.91
1591,128.3,269.1,45.92
1592,128.3,269.1,46.04
1593,128.3,269.1,45.92
1594,128.3,269.1,45.92
1595,128.3,269.1,46.03
1596,128.3,269.1,45.91
1597,128.3,269.1,45.92
1598,128.3,269.1,45.92
1599,128.3,269.1,45.91
1600,128.3,269.1,45.91
1601,128.3,269.1,45.91
1602,128.3,269.1,45.91
1603,128.5,269.1,45.91
1604,128.5,269.1,45.91
1605,128.3,269.1,45.91
1606,128.3,269.1,45.91
1607,128.5,269.1,45.91
1608,128.3,269.1,45.91
1609,128.3,269.1,45.91
1610,128.3,269.1,45.91
1611,128.3,269.1,45.91
1612,128.3,269.1,45.91
1613,128.3,269.1,45.91
1614,128.3,269.1,45.91
1615,128.3,269.1,45.91
1616,128.3,269.1,45.91
1617,128.3,269.1,45.91
1618,128.3,269.1,45.91
1619,128.3,269.1,45.91
1620,128.3,269.1,45.91
1621,128.3,269.1,45.91
1622,128.3,269.1,45.91
1623,128.3,269.1,45.91
1624,128.4,269.1,45.91
1625,128.3,269.1,45.91
1626,128.3,269.1,45.91
1627,128.3,269.1,45.91
1628,128.3,269.1,45.91
1629,128.3,269.1,45.91
1630,128.3,269.1,45.91
1631,128.3,269.1,45.91
1632,128.3,269.1,45.91
1633,128.3,269.1,45.91
1634,128.3,269.1,45.91
1635,128.3,269.1,45.91
1636,128.3,269.1,45.91
1637,128.3,269.1,45.91
1638,128.2,269.1,45.91
1639,128.2,269.1,45.91
1640,128.2,269.1,45.91
1641,128.2,269.1,45.91
1642,128.2,269.1,45.91
1643,128.3,269.1,45.91
1644,128.2,269.1,45.91
1645,128.2,269.1,45.91
1646,128.2,269.1,45.91
1647,128.2,269.1,45.91
1648,128.2,269.1,45.91
1649,128.2,269.1,45.91
1650,128.2,269.1,45.91
1651,128.2,269.1,45.91
1652,128.2,269.1,45.91
1653,128.2,269.1,45.91
1654,128.2,269.1,45.91
1655,128.2,269.1,45.91
1656,128.2,269.1,45.91
1657,128.2,269.1,45.91
1658,128.2,269.1,45.91
1659,128.2,269.1,45.91
1660,128.2,269.1,45.91
1661,128.2,269.1,45.91
1662,128.2,269.1,45.91
1663,128.2,269.1,45.91
1664,128.2,269.1,45.91
1665,128.2,269.1,45.91
1666,128.2,269.1,45.91
1667,128.2,269.1,45.91
