time(s),preprocessor,alamAPI_API,alamAPI_DB
996,0.63,0.03,1.24
997,0.52,0.03,0.37
998,0.24,0.01,0.72
999,0.31,0.02,0.75
1000,0.28,0.02,0.56
1001,0.51,0.04,2.16
1002,0.34,0.04,0.43
1003,0.62,0.03,2.43
1004,0.32,0.02,0.92
1005,0.38,0.03,0.91
1006,0.57,0.01,1.72
1007,0.29,0.02,0.77
1008,0.46,0.03,0.89
1009,0.6,0.03,1.94
1010,0.32,0.02,0.57
1011,0.47,0.02,0.76
1012,0.41,0.03,1.69
1013,0.29,0.01,0.65
1014,0.35,0.02,1.19
1015,2.1,0.02,2.14
1016,0.66,0.03,1.96
1017,0.61,0.04,1.01
1018,0.26,0.01,0.79
1019,0.36,0.03,0.78
1020,0.9,0.02,1.41
1021,0.6,0.01,1.71
1022,0.45,0.02,1.95
1023,0.64,0.01,2.09
1024,0.24,0.02,0.81
1025,0.83,0.02,0.45
1026,0.61,0.04,0.95
1027,0.36,0.02,1.12
1028,0.33,0.01,0.96
1029,0.56,0.03,1.88
1030,0.31,0.02,0.97
1031,0.57,0.04,1.05
1032,0.51,0.02,1.08
1033,0.53,0.04,1.23
1034,0.33,0.02,0.66
1035,0.54,0.02,1.21
1036,0.38,0.03,0.7
1037,0.29,0.03,0.73
1038,0.39,0.02,1.34
1039,0.25,0.01,0.81
1040,0.42,0.02,0.81
1041,0.68,0.02,0.54
1042,0.48,0.04,2.18
1043,0.29,0.02,0.94
1044,0.33,0.04,0.49
1045,0.3,0.02,0.55
1046,0.46,0.02,1.3
1047,0.61,0.04,1.31
1048,0.33,0.02,1.03
1049,0.35,0.03,0.26
1050,0.4,0.02,1.1
1051,0.41,0.02,0.85
1052,0.63,0.04,1.35
1053,0.48,0.03,0.86
1054,0.28,0.02,0.63
1055,0.26,0.02,0.52
1056,0.6,0.04,1.18
1057,0.34,0.02,1.17
1058,0.3,0.02,0.57
1059,0.24,0.02,0.41
1060,0.4,0.01,1.79
1061,0.26,0.02,0.46
1062,0.39,0.01,1.29
1063,0.41,0.01,1.39
1064,0.42,0.03,1.29
1065,0.37,0.05,1.3
1066,0.38,0.02,0.98
1067,0.31,0.02,0.95
1068,0.3,0.02,0.79
1069,0.62,0.02,0.73
1070,0.3,0.02,0.62
1071,0.6,0.05,1.36
1072,0.49,0.04,1.88
1073,0.29,0.02,1.1
1074,0.49,0.02,0.53
1075,0.49,0.01,1.91
1076,0.6,0.04,2.13
1077,0.39,0.02,1.28
1078,0.53,0.02,1.33
1079,0.48,0.01,0.53
1080,0.39,0.04,1.02
1081,0.37,0.02,0.98
1082,0.31,0.02,0.97
1083,0.25,0.02,0.23
1084,1.34,0.02,1.41
1085,0.65,0.04,1.64
1086,0.46,0.03,0.9
1087,0.32,0.02,1.09
1088,0.2,0.04,0.18
1089,0.71,0.02,0.26
1090,0.33,0.02,0.85
1091,0.36,0.02,0.99
1092,0.35,0.03,1.17
1093,0.52,0.04,1.11
1094,0.47,0.03,1.2
1095,0.46,0.02,1.19
1096,0.3,0.03,0.77
1097,0.26,0.06,0.28
1098,0.46,0.02,0.82
1099,0.32,0.02,0.72
1100,0.27,0.02,0.44
1101,0.38,0.02,1.2
1102,0.33,0.02,0.82
1103,0.43,0.02,0.88
1104,0.64,0.02,1.74
1105,0.81,0.01,0.28
1106,0.53,0.02,1.59
1107,0.56,0.03,0.99
1108,0.46,0.02,0.65
1109,0.27,0.02,0.3
1110,0.46,0.02,0.61
1111,0.29,0.02,0.77
1112,0.36,0.01,0.88
1113,0.36,0.02,0.82
1114,0.34,0.01,1.42
1115,0.2,0.01,0.15
1116,0.55,0.02,0.21
1117,0.64,0.01,2.2
1118,1.15,0.02,0.17
1119,0.25,0.02,0.21
1120,0.26,0.02,0.52
1121,0.4,0.04,1.27
1122,0.3,0.01,0.69
1123,1.57,0.03,0.33
1124,0.35,0.02,0.54
1125,0.3,0.02,0.68
1126,0.48,0.03,0.81
1127,0.23,0.01,0.36
1128,1.52,0.02,0.19
1129,0.26,0.02,0.42
1130,0.6,0.04,1.22
1131,0.47,0.03,0.58
1132,0.33,0.01,0.19
1133,0.74,0.01,0.53
1134,0.44,0.01,0.45
1135,0.34,0.02,0.68
1136,0.27,0.02,0.49
1137,0.3,0.01,0.62
1138,1.01,0.01,0.27
1139,0.61,0.04,0.64
1140,0.26,0.02,0.58
1141,0.47,0.03,1.15
1142,0.29,0.01,0.8
1143,0.27,0.01,0.58
1144,0.3,0.02,0.54
1145,0.31,0.02,0.35
1146,0.43,0.02,0.4
1147,0.46,0.04,0.42
1148,0.31,0.02,0.26
1149,0.29,0.01,0.28
1150,0.31,0.01,1.11
1151,0.42,0.02,0.89
1152,0.65,0.03,2.25
1153,0.32,0.02,0.43
1154,0.73,0.01,0.76
1155,0.24,0.03,0.43
1156,0.49,0.02,0.41
1157,0.31,0.02,0.88
1158,0.27,0.02,0.67
1159,0.3,0.01,0.94
1160,0.46,0.02,0.49
1161,0.51,0.03,1.17
1162,0.35,0.04,0.88
1163,0.46,0.02,1.73
1164,0.5,0.01,1.0
1165,0.22,0.01,0.37
1166,0.73,0.02,2.06
1167,2.06,0.02,1.58
1168,0.34,0.04,1.09
1169,0.4,0.01,1.62
1170,0.33,0.02,0.94
1171,0.28,0.02,0.74
1172,1.31,0.04,1.4
1173,0.54,0.03,1.4
1174,0.74,0.03,0.35
1175,0.75,0.04,1.88
1176,0.2,0.01,0.4
1177,0.23,0.02,0.4
1178,0.32,0.02,0.34
1179,0.46,0.03,1.15
1180,0.35,0.02,0.98
1181,0.58,0.01,0.98
1182,0.6,0.05,1.38
1183,0.29,0.04,0.53
1184,0.31,0.02,0.89
1185,0.3,0.02,1.17
1186,0.34,0.02,0.83
1187,0.45,0.02,0.62
1188,0.26,0.02,1.02
1189,0.34,0.04,1.09
1190,0.37,0.04,1.0
1191,0.51,0.01,1.07
1192,0.55,0.02,1.33
1193,0.42,0.02,1.09
1194,0.33,0.02,0.95
1195,0.22,0.02,0.47
1196,0.24,0.01,0.72
1197,0.29,0.01,1.27
1198,0.33,0.02,0.63
1199,0.59,0.04,1.26
1200,0.66,0.04,1.8
1201,0.61,0.04,1.58
1202,0.55,0.04,1.01
1203,0.35,0.01,1.26
1204,0.55,0.02,0.97
1205,0.6,0.04,1.78
1206,0.35,0.01,0.88
1207,0.28,0.03,0.91
1208,0.22,0.01,0.17
1209,0.2,0.02,0.63
1210,0.29,0.02,0.42
1211,1.15,0.02,0.46
1212,0.43,0.02,0.29
1213,0.33,0.01,0.81
1214,0.28,0.02,0.81
1215,0.38,0.02,1.12
1216,0.61,0.02,0.74
1217,0.29,0.02,0.83
1218,0.46,0.01,1.26
1219,0.3,0.04,0.84
1220,0.52,0.02,1.18
1221,0.62,0.02,0.94
1222,0.64,0.03,0.53
1223,0.71,0.04,2.33
1224,0.24,0.01,0.29
1225,0.29,0.01,1.06
1226,1.61,0.02,2.17
1227,0.32,0.02,1.01
1228,0.36,0.01,0.68
1229,0.61,0.03,1.38
1230,0.65,0.01,3.21
1231,0.98,0.03,1.72
1232,0.38,0.01,0.93
1233,0.56,0.02,1.78
1234,0.47,0.02,0.4
1235,0.33,0.02,0.69
1236,0.37,0.03,0.87
1237,0.59,0.03,1.36
1238,0.4,0.02,1.24
1239,0.29,0.02,0.7
1240,0.48,0.01,0.63
1241,0.3,0.03,0.91
1242,0.35,0.02,0.9
1243,0.33,0.02,0.32
1244,0.45,0.02,1.01
1245,0.31,0.01,0.81
1246,0.3,0.02,0.86
1247,0.51,0.02,0.95
1248,0.44,0.08,1.71
1249,0.33,0.01,0.79
1250,0.26,0.01,0.55
1251,0.44,0.02,0.31
1252,0.63,0.01,0.61
1253,0.3,0.02,0.91
1254,0.5,0.02,1.74
1255,0.62,0.01,1.84
1256,0.44,0.02,1.93
1257,0.28,0.01,0.97
1258,0.27,0.02,0.62
1259,0.18,0.01,0.38
1260,0.28,0.01,0.58
1261,0.3,0.02,0.29
1262,0.26,0.02,0.54
1263,0.45,0.03,2.27
1264,0.5,0.02,1.14
1265,0.67,0.01,0.35
1266,0.54,0.02,1.09
1267,0.34,0.03,0.63
1268,0.53,0.02,1.11
1269,0.19,0.02,0.17
1270,1.29,0.01,1.64
1271,0.22,0.01,0.33
1272,0.58,0.03,0.92
1273,0.56,0.02,0.91
1274,0.52,0.02,0.77
1275,0.78,0.01,1.02
1276,0.31,0.01,0.89
1277,0.54,0.02,1.21
1278,0.43,0.04,1.4
1279,0.36,0.02,1.31
1280,1.95,0.05,2.26
1281,0.4,0.03,0.7
1282,0.5,0.01,1.72
1283,0.36,0.02,1.09
1284,0.47,0.02,0.7
1285,1.01,0.01,0.35
1286,0.32,0.02,0.96
1287,0.42,0.01,0.27
1288,0.28,0.02,0.63
1289,0.19,0.02,0.41
1290,0.41,0.02,1.21
1291,0.48,0.02,1.09
1292,0.6,0.01,1.23
1293,0.38,0.03,1.48
1294,0.31,0.02,0.82
1295,0.35,0.04,1.29
1296,0.32,0.02,0.9
1297,0.62,0.01,1.72
1298,0.19,0.02,0.38
1299,0.56,0.04,1.11
1300,0.45,0.04,1.65
1301,0.24,0.02,0.44
1302,0.22,0.01,0.71
1303,0.57,0.02,1.13
1304,0.27,0.02,0.65
1305,0.52,0.06,1.33
1306,0.33,0.02,0.7
1307,0.3,0.02,0.93
1308,0.36,0.04,0.44
1309,0.46,0.01,0.56
1310,0.24,0.02,0.4
1311,0.98,0.01,0.42
1312,0.25,0.03,0.6
1313,0.53,0.02,0.54
1314,0.73,0.02,0.52
1315,0.6,0.04,2.25
1316,0.43,0.01,0.47
1317,0.32,0.05,0.83
1318,0.3,0.02,0.52
1319,0.56,0.03,0.73
1320,0.36,0.01,1.42
1321,0.34,0.03,0.34
1322,0.4,0.03,1.05
1323,0.36,0.02,0.85
1324,0.47,0.02,0.72
1325,0.26,0.02,1.02
1326,0.38,0.04,0.39
1327,0.67,0.03,2.07
1328,0.5,0.04,0.72
1329,1.18,0.02,1.94
1330,0.58,0.02,1.2
1331,0.48,0.02,0.86
1332,0.3,0.05,0.85
1333,0.51,0.02,0.9
1334,1.24,0.02,1.44
1335,0.25,0.01,0.26
1336,0.34,0.03,0.97
1337,1.11,0.02,1.8
1338,0.57,0.03,1.08
1339,0.62,0.01,1.58
1340,0.51,0.02,1.44
1341,0.43,0.02,0.78
1342,0.27,0.02,0.92
1343,0.25,0.01,0.52
1344,0.41,0.02,0.99
1345,0.48,0.04,1.18
1346,0.42,0.02,1.19
1347,0.45,0.02,0.8
1348,0.22,0.02,0.53
1349,0.23,0.02,0.35
1350,0.44,0.04,1.0
1351,0.26,0.02,0.4
1352,0.27,0.01,0.54
1353,0.26,0.02,0.44
1354,0.55,0.02,1.07
1355,0.34,0.03,1.29
1356,0.72,0.04,1.65
1357,0.51,0.03,1.29
1358,0.61,0.02,1.01
1359,0.27,0.01,0.79
1360,0.36,0.05,0.5
1361,0.44,0.03,1.06
1362,0.57,0.04,0.93
1363,0.7,0.02,0.72
1364,0.29,0.02,0.58
1365,0.57,0.01,1.19
1366,0.31,0.01,0.81
1367,0.3,0.01,0.89
1368,0.91,0.03,1.65
1369,0.32,0.02,0.92
1370,0.52,0.03,0.29
1371,0.4,0.03,0.98
1372,0.27,0.02,0.77
1373,0.8,0.02,1.74
1374,0.27,0.03,0.65
1375,0.48,0.01,1.62
1376,0.44,0.02,1.55
1377,0.3,0.01,0.72
1378,0.66,0.02,0.94
1379,0.33,0.01,0.75
1380,0.45,0.02,1.54
1381,0.28,0.04,0.76
1382,0.3,0.03,0.86
1383,0.65,0.02,0.97
1384,0.26,0.02,0.26
1385,0.68,0.03,0.88
1386,0.37,0.03,1.57
1387,0.39,0.04,1.07
1388,0.32,0.02,0.84
1389,0.27,0.02,0.36
1390,0.37,0.02,1.23
1391,0.47,0.03,1.76
1392,0.41,0.04,0.71
1393,0.28,0.02,0.55
1394,0.23,0.02,0.25
1395,0.48,0.03,1.27
1396,0.33,0.03,0.83
1397,0.48,0.02,0.29
1398,0.37,0.02,2.02
1399,0.62,0.02,0.26
1400,0.55,0.04,1.37
1401,0.33,0.02,1.13
1402,0.28,0.02,0.77
1403,0.36,0.01,1.31
1404,0.31,0.02,1.14
1405,0.39,0.02,1.82
1406,0.38,0.01,1.22
1407,0.22,0.06,0.18
1408,0.27,0.02,0.62
1409,0.37,0.02,0.55
1410,0.3,0.02,0.75
1411,0.57,0.02,0.6
1412,0.65,0.02,0.17
1413,0.33,0.02,1.06
1414,0.45,0.04,1.37
1415,0.6,0.07,1.23
1416,0.27,0.01,0.37
1417,0.8,0.02,1.42
1418,0.27,0.02,0.71
1419,0.43,0.02,1.3
1420,0.52,0.04,0.58
1421,0.28,0.02,0.75
1422,0.88,0.02,0.69
1423,0.25,0.01,0.69
1424,0.54,0.04,1.51
1425,0.75,0.05,2.24
1426,0.46,0.03,0.85
1427,0.7,0.02,0.55
1428,0.6,0.04,1.32
1429,0.26,0.02,0.29
1430,0.52,0.03,0.71
1431,0.25,0.01,0.75
1432,0.88,0.02,1.11
1433,0.38,0.02,0.69
1434,0.28,0.01,0.73
1435,0.31,0.08,0.99
1436,0.48,0.03,0.73
1437,0.25,0.02,0.36
1438,0.25,0.02,0.37
1439,0.41,0.02,1.13
1440,0.42,0.02,1.36
1441,0.4,0.03,0.8
1442,0.41,0.01,1.86
1443,0.27,0.02,0.56
1444,0.41,0.03,1.09
1445,0.44,0.02,1.55
1446,0.35,0.01,1.47
1447,0.25,0.02,0.74
1448,0.28,0.02,0.49
1449,0.29,0.01,0.53
1450,0.61,0.02,2.19
1451,0.42,0.03,1.46
1452,0.36,0.01,1.0
1453,0.5,0.04,0.63
1454,0.37,0.04,1.28
1455,0.68,0.04,2.15
1456,0.54,0.02,1.47
1457,0.48,0.02,0.76
1458,0.35,0.02,0.55
1459,0.51,0.03,1.72
1460,0.38,0.01,1.28
1461,0.79,0.03,0.83
1462,0.64,0.03,1.66
1463,0.28,0.02,0.76
1464,0.8,0.04,2.96
1465,0.31,0.01,0.9
1466,0.73,0.02,0.37
1467,0.43,0.05,1.85
1468,0.71,0.04,1.7
1469,0.56,0.02,0.77
1470,0.39,0.03,0.42
1471,0.24,0.02,0.4
1472,0.35,0.02,0.63
1473,0.5,0.03,0.32
1474,0.34,0.02,0.92
1475,0.26,0.02,0.46
1476,0.77,0.02,0.35
1477,0.32,0.02,0.68
1478,0.59,0.03,1.45
1479,0.32,0.02,0.89
1480,0.26,0.01,0.52
1481,0.68,0.01,1.46
1482,0.57,0.05,0.73
1483,0.61,0.03,1.56
1484,0.52,0.02,1.59
1485,0.27,0.04,0.54
1486,0.36,0.02,1.14
1487,0.48,0.04,1.33
1488,0.4,0.04,0.66
1489,0.45,0.02,1.24
1490,0.25,0.02,0.29
1491,0.45,0.02,1.74
1492,0.32,0.02,0.82
1493,0.21,0.02,0.3
1494,0.38,0.02,1.16
1495,0.44,0.03,0.64
1496,0.33,0.02,0.67
1497,0.28,0.01,0.44
1498,0.36,0.01,1.11
1499,0.33,0.02,0.71
1500,0.44,0.04,1.27
1501,0.18,0.02,0.27
1502,0.28,0.01,0.51
1503,0.56,0.03,1.64
1504,0.29,0.02,0.55
1505,0.49,0.04,1.26
1506,0.39,0.02,0.85
1507,0.23,0.01,0.25
1508,0.34,0.03,1.24
1509,0.4,0.02,0.9
1510,1.27,0.02,0.45
1511,0.28,0.02,0.66
1512,0.36,0.01,1.02
1513,0.58,0.02,1.09
1514,0.48,0.02,2.56
1515,0.63,0.03,0.81
1516,0.45,0.04,0.83
1517,0.43,0.02,1.05
1518,0.28,0.02,0.65
1519,0.31,0.01,0.71
1520,0.67,0.04,0.85
1521,0.43,0.02,1.23
1522,0.22,0.02,0.63
1523,0.49,0.03,1.41
1524,0.24,0.01,0.37
1525,0.59,0.01,0.55
1526,0.24,0.01,0.16
1527,0.66,0.04,2.7
1528,0.43,0.03,1.4
1529,0.34,0.01,0.85
1530,1.12,0.02,0.69
1531,0.44,0.02,0.66
1532,0.24,0.02,0.36
1533,0.63,0.03,1.95
1534,0.37,0.01,0.7
1535,0.65,0.04,0.95
1536,0.25,0.01,0.36
1537,0.37,0.02,0.81
1538,0.67,0.01,1.53
1539,0.52,0.01,1.55
1540,0.34,0.02,0.82
1541,0.32,0.02,0.71
1542,0.61,0.02,1.15
1543,0.3,0.02,0.68
1544,0.27,0.01,0.63
1545,0.54,0.02,2.09
1546,0.51,0.01,0.7
1547,0.5,0.02,0.55
1548,0.34,0.02,0.21
1549,0.25,0.02,0.53
1550,0.53,0.02,1.75
1551,0.33,0.01,0.8
1552,0.26,0.02,0.64
1553,0.32,0.02,0.77
1554,0.48,0.04,0.54
1555,0.29,0.02,0.57
1556,0.31,0.01,0.77
1557,0.49,0.04,1.94
1558,0.55,0.04,2.12
1559,0.29,0.03,0.58
1560,0.26,0.02,0.93
1561,0.28,0.02,0.46
1562,0.4,0.04,1.77
1563,0.53,0.03,1.66
1564,1.25,0.02,1.55
1565,0.42,0.02,0.27
1566,0.53,0.01,1.17
1567,0.3,0.01,0.81
1568,0.46,0.04,1.31
1569,0.65,0.02,0.15
1570,0.26,0.02,0.52
1571,0.29,0.01,0.41
1572,0.22,0.02,0.25
1573,0.37,0.01,0.83
1574,1.01,0.02,1.14
1575,0.25,0.02,0.54
1576,0.61,0.02,0.32
1577,0.2,0.02,0.3
1578,0.4,0.01,0.46
1579,0.73,0.02,0.67
1580,0.21,0.02,0.26
1581,0.24,0.02,0.23
1582,0.44,0.02,0.26
1583,0.44,0.01,0.43
1584,0.51,0.02,0.49
1585,0.34,0.03,0.81
1586,0.29,0.01,0.23
1587,0.46,0.04,0.59
1588,0.38,0.01,0.62
1589,1.25,0.04,0.87
1590,0.45,0.02,0.33
1591,0.28,0.04,0.23
1592,0.43,0.02,0.29
1593,0.48,0.01,0.6
1594,0.27,0.02,0.86
1595,0.29,0.02,0.52
1596,0.31,0.03,0.55
1597,0.25,0.01,0.18
1598,0.26,0.01,0.18
1599,0.54,0.02,0.4
1600,0.41,0.02,0.21
1601,0.25,0.04,0.26
1602,0.28,0.02,0.24
1603,0.26,0.02,0.19
1604,0.21,0.03,0.17
1605,0.7,0.01,0.2
1606,0.24,0.03,0.22
1607,0.21,0.01,0.14
1608,0.25,0.05,0.21
1609,0.31,0.02,0.23
1610,0.23,0.02,0.15
1611,0.48,0.03,0.35
1612,0.32,0.04,0.27
1613,0.29,0.02,0.21
1614,0.73,0.01,0.19
1615,0.19,0.02,0.19
1616,0.46,0.02,0.2
1617,0.24,0.02,0.17
1618,0.46,0.02,0.21
1619,0.31,0.02,0.22
1620,0.23,0.01,0.14
1621,0.34,0.04,0.29
1622,0.19,0.02,0.17
1623,1.0,0.02,0.19
1624,0.33,0.02,0.25
1625,0.36,0.01,0.26
1626,0.29,0.06,0.34
1627,0.48,0.02,0.27
1628,0.52,0.02,0.22
1629,0.42,0.02,0.21
1630,0.25,0.01,0.17
1631,0.23,0.01,0.17
1632,0.36,0.01,0.17
1633,0.56,0.02,0.18
1634,0.43,0.03,0.22
1635,0.49,0.01,0.29
1636,0.29,0.03,0.22
1637,0.29,0.01,0.16
1638,0.78,0.02,0.24
1639,0.46,0.04,0.21
1640,0.26,0.01,0.22
1641,0.29,0.02,0.18
1642,0.24,0.01,0.16
1643,0.28,0.05,0.23
1644,0.27,0.01,0.18
1645,0.35,0.01,0.25
1646,0.21,0.02,0.22
1647,0.24,0.02,0.19
1648,0.24,0.02,0.16
1649,0.32,0.02,0.2
1650,0.57,0.03,0.44
1651,0.22,0.02,0.15
1652,0.25,0.02,0.17
1653,0.24,0.02,0.16
1654,0.24,0.02,0.16
1655,0.49,0.02,0.45
1656,0.25,0.04,0.24
1657,0.24,0.01,0.16
1658,0.19,0.01,0.22
1659,0.24,0.02,0.16
1660,0.58,0.02,0.37
1661,0.25,0.01,0.22
1662,0.23,0.02,0.16
1663,0.27,0.02,0.23
1664,0.28,0.02,0.16
1665,0.19,0.02,0.18
1666,0.31,0.02,0.25
1667,0.37,0.01,0.14
